ANSWER,PREDICTION,PROB
2,2,0.0022929157
3,2,0.016529594
2,1,0.0024253842
1,1,0.0014534721
1,1,0.0014850696
2,3,0.9962398
1,1,0.0014852999
1,1,0.002352587
1,1,0.0010828257
1,1,0.0011803856
2,2,0.17630215
1,1,0.0031428214
1,1,0.0023350923
1,2,0.0031119806
1,1,0.0014311876
1,1,0.0010641656
2,3,0.9136296
1,1,0.0016186477
1,2,0.0043212064
1,1,0.0012277564
3,3,0.99419194
1,1,0.0015768576
1,1,0.010789689
1,1,0.0022020016
1,1,0.001932052
1,2,0.0029654861
1,1,0.008719709
1,1,0.0009305728
1,1,0.013414292
1,1,0.0021351068
1,1,0.0017672739
1,1,0.0019761766
1,1,0.0026488379
1,1,0.0014782602
2,2,0.051877297
1,1,0.0012384455
1,1,0.0008452253
2,3,0.99728143
1,1,0.002006653
1,1,0.0011692976
1,1,0.0020807884
1,2,0.16294582
1,1,0.0016183878
1,3,0.57048523
1,2,0.0854949
1,2,0.004365472
1,1,0.0011670096
1,1,0.0041858503
1,1,0.0029044258
1,1,0.009898288
1,2,0.0022660717
1,1,0.000550691
1,1,0.007091675
3,3,0.9977895
1,1,0.00084199343
2,3,0.992599
1,1,0.00096957275
1,1,0.0017158
1,1,0.0011167305
1,1,0.0018448128
1,1,0.0019944923
1,1,0.0021284216
2,2,0.0006781636
3,1,0.03234208
1,1,0.0035271158
2,1,0.00071260304
1,1,0.003141152
1,1,0.0008752593
1,1,0.0006889678
1,2,0.0006333674
1,1,0.00078528235
1,1,0.0013194912
1,1,0.00200548
1,1,0.0012049009
1,1,0.0012752975
3,3,0.99869174
1,1,0.0016152681
3,2,0.005761923
1,1,0.0005721777
1,1,0.0019518954
1,1,0.00057577743
1,1,0.0038723925
1,2,0.02290856
1,1,0.0017883404
1,1,0.00074408506
1,1,0.0009872564
1,1,0.0043028006
3,2,0.018077197
1,1,0.0043197265
1,1,0.00070575986
1,1,0.0034140837
1,1,0.012555431
2,2,0.0010145747
1,1,0.00066879083
1,1,0.00059529743
1,1,0.0022288822
1,1,0.000679988
2,2,0.0024969813
1,1,0.0009540824
1,1,0.0034602538
1,2,0.0026882289
1,1,0.002183432
1,1,0.0034539471
2,3,0.7077226
1,1,0.003195745
1,1,0.0028025184
1,2,0.0026064594
1,2,0.0009902141
1,1,0.0010288621
1,1,0.21580078
