ANSWER,PREDICTION,PROB
1,1,0.10362211
1,1,0.1467299
2,2,0.25286162
3,3,0.49599472
1,1,0.15719348
1,1,0.1428831
1,1,0.091653585
1,2,0.084862456
2,3,0.64793366
1,1,0.26022825
1,1,0.10408837
1,1,0.0834266
1,1,0.06661357
1,2,0.11093656
1,1,0.15290315
1,1,0.07738065
1,2,0.13583381
2,1,0.25684583
1,1,0.09993611
1,1,0.0841605
1,1,0.17935897
1,2,0.188737
1,1,0.08350389
1,1,0.14501344
1,2,0.3436901
1,1,0.13801464
1,2,0.23482856
1,1,0.19076532
1,1,0.097359136
2,1,0.10029167
1,2,0.19983786
1,1,0.10488528
1,1,0.0925202
1,2,0.22930206
1,1,0.14243868
2,3,0.4109833
3,3,0.5480508
1,2,0.14117348
1,2,0.22829111
1,1,0.0739352
1,1,0.13542809
1,1,0.09899979
1,1,0.046783388
1,1,0.11162802
1,1,0.1388676
1,1,0.171824
1,1,0.13064939
3,3,0.82838875
1,2,0.19037473
1,1,0.107702605
2,1,0.29261807
1,2,0.1521536
1,1,0.08328646
1,1,0.09166194
1,1,0.24288367
1,1,0.09926119
1,2,0.11555232
1,1,0.08060337
1,1,0.13519847
1,2,0.16354898
1,3,0.5064152
3,3,0.75408155
1,1,0.16419618
1,2,0.26724556
1,1,0.11477209
1,2,0.21471965
1,1,0.11001829
1,2,0.1985132
1,2,0.16294162
2,1,0.16752191
1,1,0.15509067
1,3,0.44782203
1,1,0.19799973
1,2,0.22088665
1,1,0.15247907
1,1,0.09318438
1,2,0.31524923
2,1,0.18200146
3,3,0.50523686
1,1,0.10552799
1,1,0.099562064
1,1,0.14631072
1,1,0.100054815
1,1,0.20836502
1,1,0.110744
3,2,0.23720317
1,1,0.17813893
1,1,0.2871833
1,2,0.0481265
1,1,0.15610784
1,3,0.56016546
2,2,0.22375256
1,1,0.22565731
1,1,0.12355473
1,1,0.117658585
1,1,0.08965597
1,2,0.1490153
1,1,0.07056612
1,1,0.08712555
1,1,0.2205583
1,2,0.09347447
1,1,0.124466546
1,1,0.1818557
1,1,0.09699273
2,2,0.12868181
1,2,0.18526952
1,1,0.08245962
1,1,0.07280102
1,1,0.080114774
1,1,0.12275426
1,2,0.04175136
1,2,0.11707976
1,1,0.17388865
1,1,0.041450415
1,1,0.07660229
1,1,0.22502057
2,2,0.099588126
1,1,0.12862316
1,2,0.067499354
1,1,0.2009296
2,3,0.8631489
3,2,0.38810873
1,2,0.12302278
2,3,0.9882786
1,1,0.13016734
1,2,0.06469673
1,1,0.067525215
2,2,0.03235073
1,1,0.11808401
1,1,0.16859296
1,1,0.06506582
1,1,0.16270745
3,3,0.6280452
1,1,0.107195206
2,3,0.51747596
1,1,0.20414278
1,1,0.14744706
1,1,0.112502165
1,1,0.04925192
1,1,0.13303539
1,1,0.1902247
3,3,0.81471026
1,1,0.15591961
1,1,0.054274492
1,1,0.11578435
2,2,0.23606129
1,1,0.084725715
1,1,0.09274494
1,1,0.102770634
1,1,0.26050305
1,2,0.45533264
1,1,0.084647276
1,3,0.52132964
1,1,0.13932835
1,2,0.10064832
1,2,0.11757459
1,1,0.080585346
1,1,0.27960414
1,1,0.15508148
1,2,0.13493049
1,1,0.09488519
1,1,0.09302638
1,1,0.22919513
1,1,0.3323221
1,1,0.24803391
1,1,0.1514928
1,1,0.11323494
3,2,0.33709276
2,1,0.18615322
1,1,0.13232999
2,2,0.18567497
3,1,0.18627301
1,1,0.085085385
1,1,0.12967531
1,1,0.14765157
1,1,0.07353041
1,3,0.43645957
1,1,0.08127182
2,3,0.942579
1,2,0.106061496
1,1,0.37201154
1,2,0.11908373
1,2,0.27832156
1,1,0.06736735
1,1,0.1194467
1,2,0.45893565
2,1,0.24397947
1,1,0.116558835
1,1,0.1339261
2,1,0.19325691
1,1,0.07344954
1,1,0.05847654
1,1,0.11587655
1,1,0.120952874
1,1,0.10776995
2,3,0.48822224
1,1,0.120089926
3,2,0.37259912
1,1,0.10184264
2,3,0.6163143
1,1,0.057750344
1,1,0.09721312
1,1,0.13954313
2,3,0.43395528
1,1,0.16312996
1,1,0.1562821
1,1,0.14206819
1,1,0.08898942
1,1,0.07040114
3,3,0.7431993
1,1,0.1261794
1,1,0.100471646
1,1,0.11585915
1,1,0.13028304
1,1,0.12811057
1,1,0.13636799
1,1,0.080964014
1,2,0.06745651
3,2,0.27091563
2,2,0.32841176
3,2,0.32092258
1,2,0.06466997
1,3,0.51389134
2,2,0.24156024
2,1,0.22528122
1,2,0.11580116
2,3,0.9429671
1,1,0.14264211
1,1,0.13570607
3,3,0.9160427
1,1,0.14320903
1,2,0.1733752
1,1,0.03923975
1,1,0.30375087
1,1,0.11718491
3,2,0.36825803
2,1,0.13265446
1,1,0.07838162
1,1,0.14436248
1,1,0.18391365
1,1,0.0675246
1,1,0.112154074
1,1,0.15734737
3,3,0.6092153
1,1,0.07891427
1,1,0.08225385
1,1,0.12770443
1,1,0.13587217
2,2,0.0047542467
1,1,0.16108577
1,1,0.14834027
3,2,0.05933672
1,2,0.25182012
2,2,0.35039148
1,1,0.15537824
1,2,0.111374244
2,2,0.28163943
1,1,0.12906313
1,1,0.14392234
3,2,0.30245933
2,2,0.41799185
1,3,0.48729664
3,2,0.3793221
3,3,0.73418325
1,1,0.17900383
2,2,0.44568503
1,1,0.10125739
1,1,0.11932191
1,2,0.17252125
1,2,0.24919644
1,2,0.05936473
1,1,0.06444429
1,1,0.2843866
1,1,0.13596988
1,1,0.067536734
1,1,0.21351747
1,1,0.19306521
3,2,0.20041288
2,2,0.2542377
3,3,0.8698728
3,3,0.9508207
1,1,0.07911013
1,1,0.27565232
1,2,0.3261729
2,2,0.04209502
1,1,0.09484558
1,1,0.10969174
1,1,0.054831382
1,1,0.23918371
2,1,0.06292134
2,2,0.07067418
1,1,0.19271815
3,3,0.8245619
1,1,0.121758066
1,1,0.091627635
1,1,0.10021737
1,1,0.10738415
