ANSWER,PREDICTION,PROB
1,1,0.33665994
3,3,0.4051049
1,3,0.34274346
2,3,0.55736387
1,3,0.3733941
1,1,0.33021578
1,3,0.3404259
1,3,0.35485837
1,3,0.35268474
3,3,0.5792411
2,3,0.41476917
1,3,0.3369348
2,3,0.38644484
1,3,0.5974956
1,3,0.33704987
1,2,0.33754495
1,1,0.33409533
1,3,0.3341746
1,3,0.3515511
1,3,0.34180203
1,3,0.33856505
1,3,0.33734205
1,3,0.34370357
1,3,0.3610511
1,2,0.3339615
1,3,0.35933852
2,3,0.36770466
1,3,0.36542
1,1,0.32938102
2,3,0.34717157
1,1,0.32983556
1,3,0.62356365
1,2,0.3234714
1,2,0.33896515
3,3,0.5842378
1,3,0.3603539
2,3,0.56894803
3,3,0.41798052
1,3,0.57939786
1,3,0.34075677
1,1,0.32802197
1,3,0.34325144
2,3,0.35109785
1,3,0.34000683
1,1,0.32921004
1,3,0.37121418
3,3,0.38470024
1,1,0.33280998
1,3,0.36340907
1,3,0.5957367
1,3,0.3593049
1,3,0.34831396
1,3,0.34736973
2,3,0.38536993
1,3,0.592208
2,3,0.39536825
1,1,0.32940856
1,3,0.37773746
1,3,0.34660032
1,3,0.33990288
1,3,0.34463137
3,3,0.35450315
1,3,0.3473682
2,3,0.37390628
2,3,0.53490806
1,3,0.3451312
1,3,0.3471023
1,3,0.3441487
1,3,0.34132534
2,3,0.39050767
1,3,0.34356794
1,3,0.33348185
2,3,0.61304003
3,3,0.61334026
1,3,0.36898443
1,3,0.34245726
1,3,0.40934768
1,3,0.35083905
1,3,0.34538415
1,1,0.3281795
1,3,0.36031076
1,3,0.5738547
1,3,0.36747172
1,3,0.3489152
1,2,0.33559808
1,3,0.36343172
1,3,0.3372988
1,2,0.32843965
2,3,0.34281152
1,3,0.34084174
1,3,0.34803966
1,3,0.37999558
1,3,0.34704053
1,2,0.33664465
1,3,0.34541097
1,3,0.33718038
1,3,0.35834813
2,3,0.36686608
1,3,0.34086823
1,2,0.339104
2,3,0.6483415
1,3,0.35572338
1,3,0.36046574
1,3,0.35318652
1,3,0.37615335
1,1,0.33456647
1,3,0.3498615
1,3,0.36843482
1,2,0.33086494
1,3,0.34221426
1,2,0.33115104
1,1,0.33190557
1,3,0.34744143
1,3,0.5261085
1,1,0.32805014
1,2,0.33969653
1,1,0.32548004
1,3,0.44056845
1,1,0.32790697
2,3,0.35302326
1,3,0.40108052
1,3,0.3632396
1,3,0.3431259
1,3,0.35197225
1,3,0.34985524
1,1,0.33290872
2,3,0.5911938
2,3,0.41661566
1,3,0.34256366
1,1,0.33301342
1,3,0.3675734
1,3,0.34769037
1,1,0.333146
2,3,0.6472829
1,3,0.3451826
1,2,0.34388208
1,3,0.34982577
1,3,0.3409186
1,3,0.5970995
1,2,0.33155107
3,3,0.49391815
1,3,0.34088072
1,3,0.3604133
3,3,0.44364214
1,3,0.36671612
1,1,0.32572472
1,3,0.34527686
1,3,0.5960765
1,3,0.36367005
1,1,0.33247158
1,2,0.33910275
2,3,0.37431467
1,2,0.33632496
1,3,0.5786615
2,3,0.4175857
3,3,0.62128496
1,3,0.34351256
1,3,0.40066513
1,3,0.38446435
1,2,0.33320925
1,2,0.3322596
3,3,0.36051646
1,3,0.35299703
1,3,0.3405121
1,3,0.36064857
2,3,0.38920715
1,3,0.33744505
1,3,0.34938312
1,3,0.36497316
1,3,0.38054833
1,3,0.33925945
3,3,0.40109843
1,3,0.55084646
2,3,0.34814927
1,3,0.33633673
1,2,0.3288888
1,3,0.3349112
1,3,0.36451456
2,3,0.42746717
1,3,0.35252428
1,2,0.33387014
2,3,0.3863646
1,3,0.3446511
1,1,0.33465213
1,3,0.33876395
1,3,0.5619423
1,3,0.34904855
1,3,0.36188385
1,3,0.34052083
2,3,0.4809219
1,3,0.34876856
1,3,0.34577602
1,3,0.35386577
1,3,0.40728438
1,3,0.3420493
1,3,0.3633576
1,1,0.32478458
1,3,0.37311083
2,3,0.35234192
1,3,0.3442365
1,3,0.3470412
2,3,0.6073361
2,3,0.5858894
1,3,0.35891247
1,3,0.58357304
1,3,0.34761986
1,3,0.34807768
3,3,0.33468077
1,1,0.33597386
1,3,0.35694143
1,3,0.35859737
2,3,0.37227777
2,2,0.33547634
1,3,0.33813286
1,3,0.3562809
1,3,0.33634773
2,3,0.3786768
2,3,0.34888133
1,3,0.37344345
1,3,0.3389278
1,2,0.3319349
1,3,0.35675374
1,3,0.35212085
1,1,0.32959193
1,3,0.34313282
3,3,0.38462436
1,2,0.33195958
1,3,0.33559132
1,3,0.3453458
2,2,0.3355557
1,3,0.33945462
1,3,0.35121056
1,3,0.35544285
1,3,0.3466524
1,3,0.352861
1,3,0.34502658
1,3,0.3886541
2,3,0.5893388
1,1,0.32490283
1,3,0.3451296
1,3,0.3539721
1,3,0.37142465
1,1,0.33826068
1,3,0.3419326
3,3,0.38684747
1,3,0.3393597
1,3,0.3344107
1,3,0.34936076
1,3,0.37556863
1,3,0.3482901
1,2,0.33171564
1,1,0.33123213
3,3,0.6517649
1,3,0.34765992
1,3,0.34433183
1,2,0.3316475
1,2,0.3351945
1,3,0.34827608
1,3,0.42590028
1,3,0.34758702
1,1,0.33234113
2,3,0.36043674
1,3,0.56012964
1,3,0.34769523
1,3,0.36188903
1,2,0.33878946
2,3,0.3574922
1,3,0.41498607
1,3,0.397334
1,3,0.6281001
1,1,0.3340009
1,3,0.35694396
2,3,0.3612548
1,3,0.34324488
1,3,0.38527882
1,1,0.33391428
1,3,0.37351137
1,1,0.32769984
3,3,0.41275775
1,2,0.32681075
1,3,0.3448569
1,3,0.34881768
3,3,0.3667171
1,3,0.5564924
1,3,0.3412999
1,3,0.35341054
1,1,0.33456647
1,3,0.38259214
1,3,0.34871444
1,3,0.6127458
1,3,0.6009367
1,3,0.3381719
1,3,0.3606513
1,3,0.36200255
1,3,0.3441531
1,1,0.335941
1,3,0.3442925
1,3,0.34989327
1,3,0.34267995
1,3,0.3414485
2,3,0.61815405
1,1,0.3306341
3,3,0.61467004
1,2,0.32462195
1,3,0.33964798
1,2,0.3329436
2,3,0.43494362
1,3,0.3695414
1,3,0.34499112
1,3,0.34411252
3,3,0.63092583
1,3,0.34436727
1,3,0.35643977
1,2,0.33183828
1,3,0.3667609
1,3,0.38520432
1,3,0.3672382
1,2,0.33940777
1,3,0.3434592
1,3,0.56919783
1,2,0.33588064
1,3,0.34796834
1,3,0.3902463
3,3,0.68264467
1,2,0.33032048
1,3,0.34017593
1,3,0.34789422
3,3,0.39544702
1,2,0.33516073
1,3,0.35867664
1,3,0.33700424
1,3,0.34521744
1,3,0.354834
1,3,0.35627118
1,3,0.34552345
1,3,0.35020694
1,3,0.346527
1,3,0.34443456
1,2,0.33310825
1,3,0.3521133
1,2,0.32865942
1,3,0.3932425
1,2,0.32316145
1,3,0.33958432
2,3,0.38058025
1,3,0.35229993
1,3,0.34913513
1,3,0.34180698
1,3,0.37873358
1,3,0.36320335
1,2,0.3326125
1,3,0.34908363
3,3,0.4160591
1,3,0.5693931
1,1,0.33701807
1,1,0.33541167
1,3,0.36092958
1,3,0.57508355
2,3,0.38894677
1,3,0.34473196
1,2,0.32794777
1,3,0.35523406
1,1,0.32647073
1,3,0.35028952
1,3,0.38461405
2,3,0.35892275
1,3,0.3820442
2,3,0.34448072
1,3,0.3402229
1,3,0.43915743
1,3,0.3473071
1,3,0.3924527
1,3,0.3648303
1,3,0.34645054
1,3,0.35010552
1,3,0.38028893
1,3,0.3468377
1,3,0.5964696
3,3,0.4232782
1,3,0.35096768
1,3,0.34389633
1,3,0.34937477
1,3,0.35431966
1,3,0.35797632
1,3,0.34040338
2,3,0.37120163
1,3,0.37975878
1,3,0.39197358
2,2,0.33125952
3,3,0.39810854
1,3,0.3676533
3,3,0.6248056
2,2,0.32252333
3,3,0.5750704
1,3,0.34776196
1,3,0.34666386
1,3,0.34873086
1,2,0.33397645
1,1,0.31253418
1,3,0.35259938
1,3,0.39230752
2,3,0.37920693
2,3,0.3619552
2,3,0.7143057
1,3,0.36094612
3,3,0.58010495
1,2,0.3287745
1,3,0.33922958
2,3,0.3805711
1,3,0.3483244
1,3,0.35493892
3,3,0.6486801
1,3,0.3526447
1,3,0.33533284
1,3,0.35587227
2,3,0.38693276
