ANSWER,PREDICTION,PROB
1,1,5.090264291391565e-07
1,2,7.04944690137421e-06
1,2,0.0751741653441615
3,2,0.47942277235647257
1,1,0.0026223478664039027
2,1,1.9054563389151467e-05
1,2,5.500489383632659e-06
1,1,2.5003177393876837e-06
1,1,2.3770395706215914e-06
1,1,1.3987260655855786e-05
1,1,6.116349348340434e-05
1,1,6.112482979323155e-06
2,1,0.09006380966230894
1,1,2.8267880246894562e-05
1,1,4.89801781459934e-08
1,2,3.422934418402309e-05
1,2,0.027160194788681338
1,1,3.8913810672366616e-05
3,3,0.8896994818883518
1,1,6.880819223100906e-07
1,2,0.03150269323735998
2,2,0.027528604284921904
1,1,0.002222764070666451
2,3,0.9983550044893612
2,2,6.880789943371645e-08
1,1,0.00011806025828439634
1,1,7.114042133649525e-05
2,3,0.9938516852715252
1,1,0.0002691965506472209
1,1,5.003435336440366e-05
1,1,3.0890423384369774e-08
1,3,0.9949942560720543
1,1,5.826985492996892e-08
1,1,5.968617602004535e-05
1,1,5.088803252644241e-07
1,1,6.7531949043251905e-06
1,1,4.6619673633884e-07
1,1,2.4774809183260857e-06
1,2,0.00023126781473065805
1,2,0.03779112466246945
1,1,5.121553207982757e-07
1,1,0.025655313965638984
1,1,1.5309130649076898e-06
1,1,4.333247426677906e-05
1,3,0.5780655021033225
1,1,1.4298162720755657e-05
1,2,2.9108948312149415e-05
1,1,2.9428810486130013e-07
1,3,0.9753711001263187
1,2,0.04396859834611592
3,3,0.8619999069759317
1,1,0.0010314284727457575
1,1,0.0004339929149165323
3,3,0.7412784704235905
1,1,5.173922222428761e-06
1,1,5.792580177047678e-05
1,2,0.015487965799443518
1,1,0.0733538327226852
1,1,0.35509135391950164
2,1,0.018788158737462445
1,1,0.00456901392595943
1,1,2.181931556479032e-05
1,1,0.042389368928761766
1,1,1.3249320395051143e-07
1,1,0.0003607744575726714
1,2,0.001383482568759715
1,1,0.0002574777657751907
1,1,3.1088960182406835e-05
1,2,2.984390843917483e-07
1,2,0.0001665864211373421
1,1,5.4793133967257074e-06
2,2,0.16953812943163818
1,1,6.190638637142646e-05
1,1,0.0457593079481766
1,1,2.1290107290535136e-06
1,1,6.744928274082744e-07
1,2,0.07664832461533702
1,1,0.00027199247355376937
1,1,1.0962678324382893e-06
2,2,4.91326240585362e-05
1,2,6.098124880957043e-07
1,1,6.775299840668722e-05
1,1,3.691141904543179e-07
1,1,4.9529666729114745e-08
1,1,0.001186224288828667
1,1,6.062211115138916e-08
1,1,6.567389165192202e-07
1,1,2.9258678520463648e-05
1,1,4.919343252615573e-07
2,2,0.0020227948106268127
1,1,9.280632974317169e-06
1,1,2.0756848805784046e-06
1,1,4.4751422547182773e-07
2,2,0.018257435608174298
1,1,1.1665263792066433e-06
1,1,2.5255317760309623e-05
1,2,0.0004017416569391532
1,1,3.8111980143209293e-07
1,1,1.3122674784142748e-06
1,1,5.781658117173614e-07
1,1,4.9855560718900554e-05
2,1,0.0001303190026555573
1,1,0.002186444359471661
1,1,3.428582039887677e-06
1,1,3.5122624566112916e-07
1,1,3.4784352425192176e-09
1,1,3.86221061660022e-06
2,2,0.08822070277496669
1,2,0.2520290354020638
1,1,3.867024780835592e-08
1,1,2.0549651769659747e-06
3,3,0.99999982309198
3,1,0.006251966140564993
3,3,0.9999869933381501
1,1,9.501378591254157e-06
1,1,1.0025221689723047e-07
1,2,4.576550974420113e-05
1,1,4.712919086425919e-06
1,2,0.0015719713973109234
1,1,8.163997651557588e-05
2,3,0.9726297104986357
1,1,2.076300894379415e-05
1,1,4.165624688248709e-06
1,1,0.000987518566130676
1,2,7.855631702622923e-06
1,1,5.1611966125104735e-06
1,2,0.0018662094224059821
