ANSWER,PREDICTION,PROB
2,3,0.5865563734100128
3,3,0.5164888286591893
2,1,0.19815282279160817
1,1,0.18081990927017125
1,1,0.1700707893474351
2,3,0.4480432479493953
1,1,0.22717287818316736
1,1,0.1372057555891706
1,2,0.33601291689437396
1,1,0.13956221611081362
2,2,0.3059123241185759
1,1,0.1614823407210511
1,1,0.1329664476814711
1,2,0.3633593739502787
1,1,0.16975661273168666
1,1,0.13049611463608785
2,2,0.3704419801360017
1,1,0.11255780263125814
1,1,0.17105183850620279
1,1,0.12483247617683785
3,3,0.5795728792495187
1,1,0.09267218981463377
1,1,0.11496447820956485
1,1,0.12993429391485503
1,1,0.20184248370288912
1,1,0.19689335486752224
1,1,0.11705607082747323
1,1,0.11407476568065174
1,1,0.15419996532866664
1,1,0.15656875359158604
1,1,0.18298646058066692
1,1,0.1291035154858398
1,1,0.1043585230411024
1,1,0.11584723015291175
2,1,0.2326885572343509
1,1,0.10142596785405439
1,1,0.1415310722812621
2,3,0.649240272046874
1,1,0.1357752876042764
1,1,0.11179471325657284
1,1,0.09959225319983257
1,1,0.13012655972611983
1,1,0.11227741576763567
1,1,0.3038723637666534
1,1,0.1754929637119153
1,1,0.20422647928678017
1,1,0.12699352402945444
1,1,0.21103189616605783
1,1,0.12048339982937359
1,1,0.1914526637014784
1,1,0.204868151771094
1,1,0.216722819025744
1,1,0.10890606803996318
3,2,0.4082781690661341
1,1,0.1491858710479402
2,3,0.37550160834051505
1,1,0.14376841351640363
1,1,0.11430859163763239
1,1,0.18331023630414794
1,1,0.1321676829272628
1,1,0.18667565780338982
1,1,0.13349805106885923
2,2,0.32099363750202675
3,1,0.139203924909554
1,1,0.1715195814600237
2,1,0.17146833572665204
1,1,0.16999521479897584
1,1,0.1712128790293303
1,1,0.13956195416118297
1,1,0.19478285382649105
1,1,0.15905501278973977
1,1,0.11149412257212417
1,1,0.10790018970776906
1,1,0.09872860748165352
1,1,0.1323651718560937
3,3,0.3577720237837092
1,1,0.10367596638207516
3,2,0.32010052488013124
1,1,0.18036918869868976
1,1,0.1297729767555189
1,1,0.165648884590324
1,1,0.13052485559149704
1,2,0.29606321852370554
1,1,0.2646995501766199
1,1,0.16072371166751734
1,1,0.12481495528945588
1,1,0.1100289409670932
3,3,0.5986726858549786
1,1,0.14279379356880229
1,1,0.13395891443104796
1,1,0.1486494668485193
1,1,0.16627728867911823
2,2,0.26710689045655056
1,1,0.10320258211827106
1,1,0.1698506223291131
1,1,0.17376403234879345
1,1,0.14865999781121716
2,1,0.2750361494714906
1,1,0.15928860387398835
1,1,0.1595272774512018
1,2,0.2632076201460782
1,1,0.13995735507613705
1,1,0.1779602934414126
2,3,0.38462118522025823
1,1,0.10999178232567747
1,1,0.15791737408975137
1,2,0.2558395573710184
1,2,0.27389389050335045
1,1,0.13491146783642433
1,2,0.3964570604768636
2,2,0.33607164599538464
1,1,0.13855086531116212
1,2,0.3118199782158256
2,3,0.504671273775085
1,1,0.2017865342225478
2,2,0.35373193747050996
1,1,0.11836414955296488
1,1,0.12800220129309045
2,3,0.5523995423780313
2,1,0.27893566819209004
1,1,0.09368324383893825
1,1,0.16865389038892448
1,1,0.12153506203594105
1,1,0.21104014459977577
1,2,0.41287760270514234
1,1,0.13486328335997994
1,1,0.1060714510981451
1,1,0.10890606803996318
2,1,0.1783776493270416
1,1,0.2572497061529784
1,1,0.14024161131777338
1,1,0.15719756092051654
1,1,0.13265814625834466
1,3,0.34967008541957484
1,1,0.11432328263593992
3,3,0.6521558122338301
1,1,0.13561410309679525
1,1,0.1506168037772061
1,1,0.16716186216563478
1,1,0.12512301007190366
1,1,0.2608395297715638
1,1,0.14897945301437188
1,1,0.13192469178896465
1,1,0.15444005862076637
1,1,0.13769524250803936
1,1,0.14238198211300065
1,1,0.1127629874893152
1,1,0.11954872190106412
1,1,0.1291303904788734
1,1,0.09925161215094545
1,3,0.46159590384972454
1,1,0.22275201507647605
1,1,0.1086028934367886
1,2,0.25315243056947523
1,1,0.2915546069226577
2,2,0.2994799751275312
1,1,0.10354776860019851
3,3,0.565178862129764
2,2,0.4158730409905717
2,2,0.2801048498070445
1,1,0.09046127343395705
2,3,0.4811960403793429
1,1,0.13223668623942017
1,1,0.1297729767555189
1,2,0.2777155624935018
1,1,0.17941245689141166
1,1,0.2253749046347718
3,3,0.5182864870525559
1,1,0.09826406426897502
1,1,0.15696980889695195
1,1,0.19781243933013426
1,1,0.12242457944118726
1,1,0.19819124696628393
1,1,0.13413183730631187
3,3,0.44231317313075263
2,3,0.41952428896978533
1,1,0.13317845394932426
1,2,0.3526553640104699
1,1,0.11251536340281788
2,2,0.3394985398565716
1,1,0.10224008758422676
1,1,0.1663712002143608
1,1,0.1585665710067227
1,1,0.16152234843641156
1,1,0.10449499574105933
1,1,0.118023881249323
1,2,0.4086509226256886
2,1,0.2379577984834955
1,1,0.2968279627507687
1,1,0.11788664094266134
3,3,0.692737086997125
1,1,0.26549444604929173
2,3,0.44964398211508305
2,2,0.3221876380990566
1,2,0.24509069556321653
1,1,0.1301392900153164
2,3,0.38024155322949105
1,1,0.2293197257341831
3,3,0.37397933520635135
1,1,0.208912516541467
2,1,0.23481792580103697
1,1,0.11736494708070333
1,1,0.10830008576712771
1,1,0.13289652083347767
3,3,0.5853546528085183
1,1,0.11395845304115389
1,1,0.10188391986649925
1,1,0.1596985484570185
2,2,0.39403907036436137
1,1,0.1731258112978831
1,1,0.13200559702427145
1,3,0.5295534482283437
1,2,0.24124548753679104
1,1,0.12947504901602924
2,1,0.21643696422814945
2,2,0.22337211236603668
2,2,0.344014841943608
1,1,0.19157240561463368
1,1,0.16575509452961076
1,1,0.10451093990180174
1,2,0.23550509511694073
1,1,0.14759950715848377
2,2,0.3530946578226494
1,3,0.3681048605658962
1,1,0.10655451416964931
2,2,0.3985086177955668
1,1,0.16137765786535094
1,1,0.11328207176502864
1,1,0.15330977822455139
2,3,0.46063177631622126
1,2,0.22893558906275216
1,1,0.10536440137329653
1,1,0.10374120139240761
1,1,0.1025717308060819
1,1,0.17509797154185303
1,1,0.23759236782360163
2,3,0.5819830707499607
1,1,0.15699664604410177
1,1,0.15149105265270804
1,1,0.10083252145955271
2,1,0.23230820409067882
1,1,0.1563308343451678
2,2,0.2682763157538553
1,3,0.4308861519962363
1,1,0.25317109468225407
1,1,0.10032581962407809
1,1,0.11976550326483068
1,1,0.10545567255659938
2,1,0.2599102672726418
2,2,0.29967365824748
2,2,0.27412053411063314
1,1,0.17637855686631723
1,1,0.11818627657628328
1,1,0.2202321082583898
1,1,0.15998404290456114
1,1,0.10098114208872147
1,1,0.16453435098438352
1,1,0.19968762212471
1,1,0.10515856979403948
1,2,0.28713049436447075
2,3,0.5650831117141228
1,1,0.10206685637443576
1,1,0.11357558932067596
1,1,0.2650600006520907
1,1,0.1237611672251927
1,1,0.2199628494661201
1,1,0.17059515878694767
2,2,0.4261807716246435
1,1,0.16976538126724158
1,2,0.3390827482772504
1,1,0.18819246534817688
2,3,0.44919053511895485
1,1,0.10952845972873418
1,1,0.196346985120031
1,1,0.11345859680825399
1,1,0.10458852049462926
1,1,0.10804461400261044
1,1,0.11903401363707487
1,1,0.1368531052638065
1,1,0.19480972241371752
1,1,0.12036333635829548
1,1,0.14106330125415303
1,1,0.12741787980983024
1,2,0.27514392331819987
1,1,0.1801354176684878
1,1,0.21914022143642461
1,1,0.2567153445581831
1,1,0.1321835934133717
1,1,0.2958660441567363
1,1,0.20115814948876254
1,1,0.14156667664517267
1,1,0.12367947853609156
1,1,0.1472302234833322
1,1,0.16863442983541954
1,1,0.10820780632775964
1,1,0.15578984113751335
1,1,0.15496183578423767
1,2,0.36159967243058994
1,1,0.11158757103485283
1,1,0.10838442815387919
2,1,0.21381904766652732
1,1,0.2209041159504458
2,1,0.14226184893783378
1,1,0.15348690459700284
1,1,0.18234553085294253
1,1,0.13682144001254642
1,1,0.14451342132122874
1,1,0.15322348972052702
1,1,0.09359943086246753
2,1,0.2941769229806971
1,1,0.19357663713956633
1,1,0.08907125342886905
1,1,0.12106419540431818
1,1,0.17802098407897504
1,1,0.24030318254932787
1,1,0.14989710333307685
2,3,0.5561918237315157
1,1,0.11117142427184183
1,1,0.2728676205327488
1,1,0.11496447820956485
1,1,0.1256789288985936
1,2,0.40083017780834146
2,1,0.19781665875101884
1,1,0.15561931089752642
1,1,0.21572444167744784
1,1,0.11726765586765009
1,1,0.11204309436071243
1,1,0.11440359467618846
1,1,0.176678754672562
1,1,0.24295931705063295
3,3,0.38606830407939474
3,3,0.5692950225865433
1,1,0.14335625911773955
3,2,0.28713407349125086
1,1,0.10324596591642088
1,1,0.12875384677882862
1,1,0.09940118878375763
1,1,0.11294589495016011
1,1,0.11866493959118536
1,1,0.1363843859202806
1,1,0.16447170290851346
1,2,0.27250510820955365
1,1,0.10576534342566907
1,1,0.1021076167708566
1,1,0.17853602414529018
1,1,0.18942939654915286
1,1,0.1282533217506013
1,1,0.11324728360619649
1,1,0.10864610678755772
1,1,0.15036788585299124
1,1,0.13037002999241806
1,1,0.1248456381938111
2,1,0.17712104106644458
1,1,0.21592040388348757
1,2,0.36129582654989373
1,1,0.12027652478429843
1,3,0.4432581994012362
3,3,0.4627096554857553
2,1,0.24565523014200027
1,2,0.32159597135653945
1,1,0.1838816899125434
1,1,0.15390195657748312
1,1,0.1287670984233248
2,2,0.28824992018761325
1,1,0.16165312434672052
1,1,0.14755583064306402
1,3,0.4050996526460856
1,1,0.11642897459190672
1,1,0.23085448732741284
1,1,0.13335872709512697
1,1,0.15740833340477878
1,1,0.1020205179578614
1,1,0.16888549406822342
1,1,0.21383559351742587
1,1,0.13693708300393392
2,1,0.15050307699217516
1,1,0.1366903278770714
1,1,0.12309009172960222
1,1,0.19184536388060652
1,1,0.1927750560561177
1,2,0.3218574603083817
1,1,0.21320670428603158
1,1,0.10536440137329653
1,1,0.11508451352380114
2,2,0.274355671999989
1,1,0.1007282573500481
1,1,0.13581991488069156
2,1,0.2518850497400394
2,3,0.5555513673375492
1,1,0.16656437506007374
1,1,0.12486907401639277
1,2,0.21453785213235133
3,1,0.26467318200425327
1,1,0.15743613034130344
1,1,0.3308598711736152
1,1,0.2178591798388923
1,1,0.10999178232567747
1,1,0.15604396510584484
1,2,0.37310637699764304
1,1,0.13336587662237226
1,1,0.11710622794550027
3,3,0.44509996252271544
1,1,0.11751468887762101
1,1,0.14891351830111302
1,1,0.2080555015394764
1,1,0.11284817633007524
3,2,0.3168069940339516
1,1,0.1052777404695309
1,1,0.10170881011934652
