ANSWER,PREDICTION,PROB
1,1,0.28166962
3,2,0.34583423
1,1,0.2768508
2,3,0.5840447
1,2,0.33914638
1,1,0.2767958
1,1,0.3160698
1,2,0.3075832
1,2,0.3303223
3,3,0.62796926
2,3,0.44077396
1,1,0.29126737
2,3,0.39836007
1,3,0.6725089
1,2,0.277081
1,2,0.27434587
1,1,0.2727645
1,1,0.2741504
1,2,0.28976765
1,2,0.2747567
1,1,0.3045901
1,1,0.29497182
1,1,0.29698306
1,2,0.31781974
1,1,0.26745635
1,2,0.31361577
2,2,0.30389327
1,2,0.33303726
1,1,0.27775946
2,2,0.34487754
1,1,0.29284588
1,3,0.69404465
1,1,0.23597698
1,2,0.28480634
3,3,0.5938934
1,2,0.32708657
2,3,0.5801144
3,3,0.50084215
1,3,0.66470504
1,2,0.30635205
1,1,0.2673652
1,2,0.31083402
2,2,0.3053151
1,2,0.299245
1,1,0.28626597
1,2,0.32151157
3,2,0.3660017
1,1,0.30253464
1,2,0.34107235
1,3,0.6754822
1,2,0.2748298
1,1,0.30537635
1,2,0.30970258
2,2,0.30166367
1,3,0.6496047
2,3,0.41472584
1,1,0.27425495
1,2,0.31178233
1,1,0.30647218
1,2,0.3085634
1,1,0.30791065
3,2,0.30466828
1,1,0.28692773
2,2,0.28366193
2,3,0.5042216
1,1,0.31395972
1,1,0.32037622
1,2,0.30170387
1,2,0.267863
2,2,0.30289713
1,1,0.30585375
1,1,0.3027149
2,3,0.6977048
3,3,0.7404684
1,2,0.30620983
1,1,0.314434
1,3,0.3937106
1,1,0.31530887
1,1,0.28663093
1,1,0.2613865
1,2,0.30886286
1,3,0.5633685
1,2,0.28250155
1,2,0.31141502
1,2,0.26501563
1,2,0.31614277
1,1,0.2959918
1,2,0.26981682
2,1,0.29313385
1,1,0.29633254
1,1,0.2993233
1,2,0.34210324
1,2,0.30127457
1,2,0.28982815
1,2,0.2886508
1,1,0.27728158
1,2,0.30613926
2,2,0.34463093
1,2,0.298098
1,2,0.26530892
2,3,0.7335359
1,2,0.31197554
1,2,0.32750934
1,2,0.27119857
1,2,0.33667615
1,1,0.28677237
1,2,0.30557922
1,2,0.34735742
1,2,0.27853888
1,1,0.28240484
1,2,0.3151417
1,1,0.27968162
1,2,0.2846034
1,3,0.5214957
1,1,0.2869523
1,2,0.2922909
1,1,0.26498425
1,3,0.5227531
1,1,0.28660926
2,2,0.33070192
1,3,0.38965556
1,2,0.30013672
1,1,0.3023924
1,2,0.28641212
1,3,0.33864775
1,1,0.27024662
2,3,0.68389964
2,2,0.37264964
1,1,0.29012415
1,1,0.30362278
1,2,0.3312404
1,2,0.3202754
1,1,0.27447855
2,3,0.7871272
1,1,0.30224904
1,2,0.29283604
1,2,0.2869384
1,2,0.30166504
1,3,0.71297574
1,2,0.27052134
3,3,0.5753599
1,2,0.30448413
1,2,0.31081593
3,3,0.54900074
1,2,0.31356266
1,1,0.28698725
1,1,0.30451795
1,3,0.7118807
1,2,0.35309333
1,1,0.2819217
1,2,0.2551868
2,2,0.32570326
1,2,0.26957405
1,3,0.6225468
2,3,0.44436732
3,3,0.7182178
1,1,0.29778153
1,2,0.378818
1,2,0.30754867
1,1,0.2756446
1,2,0.30400744
3,1,0.31598642
1,2,0.30081448
1,2,0.3134365
1,2,0.34077492
2,3,0.39371058
1,2,0.28157204
1,1,0.30118173
1,2,0.31540024
1,2,0.25882584
1,1,0.28579435
3,2,0.34069106
1,3,0.58664066
2,2,0.30168444
1,2,0.30112666
1,2,0.28802413
1,1,0.31639677
1,1,0.33461878
2,3,0.44651726
1,1,0.31150985
1,2,0.24312347
2,2,0.3759505
1,2,0.27711144
1,1,0.2973402
1,1,0.2994533
1,3,0.64750624
1,3,0.33755866
1,2,0.30956182
1,1,0.27897277
2,3,0.6173474
1,1,0.31379426
1,1,0.30113187
1,2,0.31237182
1,2,0.3949732
1,2,0.30121228
1,2,0.2907647
1,1,0.2951823
1,2,0.32885313
2,2,0.32565168
1,1,0.30051827
1,1,0.28957936
2,3,0.7066899
2,3,0.6385656
1,2,0.30083418
1,3,0.6645738
1,2,0.29471672
1,2,0.3130913
3,2,0.3015347
1,1,0.29403582
1,2,0.31364414
1,2,0.32132706
2,2,0.30745777
2,2,0.27325547
1,1,0.30982098
1,2,0.2821536
1,1,0.2785949
2,2,0.36951986
2,2,0.3166278
1,3,0.39224222
1,1,0.30431736
1,1,0.29426286
1,2,0.3320672
1,1,0.2934195
1,1,0.27695993
1,1,0.30113003
3,3,0.392389
1,2,0.27902517
1,1,0.2836723
1,1,0.2853499
2,2,0.27751267
1,1,0.28617913
1,2,0.30171016
1,2,0.32197288
1,1,0.31488785
1,2,0.31425646
1,2,0.31164736
1,3,0.39717922
2,3,0.615417
1,1,0.28159896
1,2,0.31060025
1,2,0.28326058
1,2,0.3606248
1,1,0.28115085
1,1,0.29774535
3,3,0.38647202
1,1,0.28063774
1,1,0.29201022
1,2,0.31689942
1,3,0.40158585
1,1,0.28540385
1,2,0.25645018
1,1,0.29183167
3,3,0.80078495
1,2,0.3351518
1,1,0.3270097
1,2,0.2724055
1,2,0.26423427
1,1,0.3308638
1,3,0.42045054
1,2,0.31229383
1,1,0.3067575
2,2,0.3220309
1,3,0.62344104
1,1,0.2930613
1,1,0.30481818
1,2,0.27251673
2,2,0.3325251
1,3,0.45765182
1,3,0.42351508
1,3,0.75350875
1,1,0.27890447
1,1,0.315021
2,2,0.29859385
1,1,0.2924153
1,3,0.427544
1,1,0.29949936
1,2,0.33082396
1,1,0.2771072
3,3,0.4545315
1,1,0.25532115
1,1,0.31483975
1,2,0.30764243
3,2,0.28956679
1,3,0.58333254
1,1,0.29954702
1,2,0.3051845
1,1,0.28085396
1,3,0.36694416
1,2,0.29719537
1,3,0.6821677
1,3,0.6749331
1,1,0.29331335
1,2,0.31441167
1,2,0.33534703
1,2,0.31234413
1,1,0.28712234
1,2,0.30456424
1,2,0.32699278
1,1,0.2811719
1,1,0.27714688
2,3,0.7538527
1,1,0.2847833
3,3,0.74617594
1,1,0.26711494
1,1,0.31800666
1,2,0.27791896
2,3,0.5391853
1,2,0.3452046
1,1,0.29451793
1,1,0.2912823
3,3,0.73940974
1,1,0.3202765
