ANSWER,PREDICTION,PROB
2,2,0.48939125465963784
3,3,0.602178566313137
2,1,0.035191431330583896
1,1,0.05030645474365902
1,1,0.06607777850759033
2,3,0.7570897303183869
1,2,0.144427228306553
1,1,0.006629828453159328
1,1,0.031719209429834215
1,1,0.03515705992376101
2,2,0.18236196700220741
1,1,0.03591941930449773
1,1,0.003358305998647781
1,2,0.1447301482215896
1,1,0.0018796274024505983
1,1,0.0027316280606698383
2,2,0.26663529580990397
1,1,0.0010625340746238227
1,1,0.006915053386942141
1,1,0.0014960541221163174
3,3,0.7748235222417801
1,1,0.00016725594850483698
1,1,0.010678941742677273
1,1,0.011674271231610368
1,1,0.031136871405592337
1,2,0.044451415647763164
1,1,0.007200821357716391
1,1,0.002760358872730995
1,1,0.06367590238047559
1,1,0.01282574727013706
1,1,0.014709140915613353
1,1,0.005848025533187266
1,1,0.0073012308365711836
1,1,0.00158589668344801
2,2,0.2907918769592149
1,1,0.0007952736914965766
1,1,0.010133004647967962
2,3,0.849307818090597
1,1,0.012805573132790212
1,1,0.0005236638512700964
1,1,0.00394245565715708
1,1,0.01721633851633146
1,1,0.0005175482492819498
1,2,0.29804286062211444
1,1,0.057410215933898105
1,2,0.0693625085479928
1,1,0.009184460193166228
1,1,0.10535893144832983
1,1,0.00506338010455565
1,1,0.06637827218226526
1,1,0.043078214732618685
1,1,0.029838038228078165
1,1,0.007434946136015478
3,2,0.15089213807906415
1,1,0.0032169534215422345
2,2,0.315038682853037
1,1,0.010344462348728368
1,1,0.004699266349542929
1,1,0.008664202912325988
1,1,0.0018667546723966496
1,1,0.040993265423466235
1,1,0.003318190028393458
2,2,0.2263866955962767
3,1,0.026755462098079576
1,1,0.00892081960120426
2,1,0.009320620725455184
1,1,0.004519470617101085
1,1,0.006925279804240411
1,1,0.0016017796065007643
1,2,0.03370714702952987
1,1,0.002962632008255537
1,1,0.0005387715284509287
1,1,0.0017300360762680436
1,1,0.0011356533719368634
1,1,0.0008677832700898705
3,3,0.6291085881006708
1,1,0.018355641260981884
3,2,0.3185261507834232
1,1,0.006904962568077324
1,1,0.013611859930814558
1,1,0.003982495195496668
1,1,0.024244926573336014
1,2,0.06818900903484505
1,1,0.0036387049536387175
1,1,0.02729567149663875
1,1,0.0006489268454423714
1,1,0.005802444008432513
3,3,0.6900517995511196
1,1,0.007968731641599777
1,1,0.019671820580031817
1,1,0.003553360431905509
1,1,0.027606360851228674
2,2,0.08806099605944996
1,1,0.0008633553279406211
1,1,0.0048290913423205935
1,1,0.01908472917612407
1,1,0.01343929259648102
2,2,0.20504726917027463
1,1,0.0016060311822124525
1,1,0.003221627526815185
1,2,0.19399234734693882
1,1,0.07850107355441997
1,1,0.020830789874425343
2,2,0.3090329871796265
1,1,0.004272301456575018
1,1,0.029566831534815572
1,2,0.049164313938132025
1,2,0.053731028164784096
1,1,0.016539957303886167
1,1,0.048399509056740266
2,2,0.2416999357701043
1,1,0.001924130446720615
1,2,0.24674816325979873
