ANSWER,PREDICTION,PROB
1,1,4.719216e-05
3,2,0.038037825
2,1,2.8485883e-06
1,1,1.4586006e-05
1,1,1.2239159e-06
2,2,0.017631153
1,1,0.00038284558
1,1,2.4382412e-06
1,1,1.2483471e-06
1,1,0.0012188624
1,1,2.1365888e-05
1,1,0.00047181692
1,1,3.059726e-05
3,3,0.99999654
1,1,7.5431446e-05
1,1,0.00024460698
1,1,0.00020003489
1,1,7.051598e-05
1,1,0.00020988085
2,2,0.4789238
1,1,0.00013030253
1,1,8.865122e-05
1,3,0.9243025
1,1,0.00303783
1,1,0.0021428226
1,1,1.8841247e-07
1,1,1.2994554e-05
1,1,0.00064729986
1,1,1.3570704e-07
2,2,0.012234433
1,1,0.0018495525
1,1,0.00080550654
3,3,0.9999999
1,1,8.337677e-05
1,1,1.1313703e-05
1,1,0.0014702429
1,1,0.0015027847
1,2,0.005997932
1,1,7.372574e-05
1,1,6.921893e-07
1,1,0.012951168
1,1,3.2709957e-07
1,2,0.034654032
1,1,1.5230158e-05
1,1,1.0935138e-05
1,1,2.9880034e-08
1,1,0.00095307076
1,1,3.4633893e-05
3,3,0.99983346
1,1,3.5459656e-05
1,1,1.3754644e-05
2,2,0.0008715174
1,1,1.6122398e-08
1,1,0.00074329233
1,1,0.00015416063
1,1,4.805621e-05
1,1,1.7269775e-07
1,1,0.0038167734
1,2,0.012753496
1,1,1.017721e-10
1,1,0.00063380995
1,1,0.0022247876
1,1,0.00013699956
2,2,0.2477311
1,1,0.000272174
1,1,0.0003708998
1,1,0.0011402436
1,3,0.95191735
1,1,0.0060202307
2,2,0.0030421298
1,1,0.0004139826
1,1,0.0002963868
3,2,0.005046952
1,2,0.019014146
1,1,0.000101743244
1,1,8.8674204e-07
1,1,8.870999e-05
1,2,0.004477144
1,1,0.0055613113
1,1,0.0006880661
1,1,0.0011407713
1,3,0.98970544
1,1,2.0591526e-05
1,1,0.00061224203
1,1,2.4739342e-05
1,1,1.3723292e-05
1,1,4.4550674e-05
1,1,0.00044685215
1,1,8.408694e-07
1,1,0.00013252851
1,2,9.426909e-06
1,1,0.010020913
1,1,0.0011925051
3,2,0.013109843
1,2,0.0045257513
2,2,0.0023763299
2,2,0.008118887
3,3,0.7799771
1,1,0.00025463125
1,1,5.9798935e-05
1,1,0.0012770826
1,1,6.691925e-05
1,1,0.00012995138
1,1,0.00022218797
2,1,0.05148591
1,1,0.0020936774
1,2,0.029128665
2,2,0.0043255934
2,2,0.022336917
2,2,0.085594416
1,1,0.00017632385
1,1,3.2517568e-05
2,1,6.634688e-06
1,1,7.819646e-07
1,2,0.061017487
1,1,0.0017700342
1,1,1.1548191e-08
2,3,0.994303
1,1,1.663644e-05
1,1,0.0008621578
1,1,7.716898e-05
1,3,0.99984944
1,1,0.0006656176
1,2,0.004063125
1,1,5.9786503e-06
1,2,0.00030760554
1,1,1.2876737e-07
3,2,0.070417166
1,2,1.2882774e-06
1,1,0.015570389
1,1,0.00027748512
1,1,2.743716e-05
1,1,1.6482478e-06
1,1,0.010224688
3,2,0.012949563
1,1,6.7382345e-05
1,2,0.3898069
1,1,5.2075293e-08
1,1,7.6738266e-05
1,1,4.8431764e-07
3,2,0.16147211
1,1,0.007640806
1,1,0.0010720443
1,1,0.004987808
1,1,8.151261e-05
1,1,0.0040651285
1,1,0.00045578202
1,1,6.115497e-06
3,3,0.99988186
3,3,0.8870606
1,1,0.00015631728
1,1,6.6519365e-06
1,1,2.4257737e-05
1,1,0.017683674
1,1,1.5353231e-06
1,1,1.1132606e-05
1,1,4.8884453e-05
1,1,0.036927808
1,1,0.0016799454
1,1,2.7393022e-05
1,2,0.03477342
1,1,0.018696582
1,1,1.1166686e-05
1,1,0.00020961094
2,2,0.089228936
2,2,0.030223124
1,2,0.049829174
2,2,0.0027858112
1,2,0.0024212033
1,1,0.00027759655
2,2,9.200649e-05
1,1,0.00016881991
1,3,0.98441863
1,2,0.0031373294
2,3,0.65348715
1,1,0.00012285194
1,1,0.00011392373
1,2,0.3563767
1,1,0.0003347731
1,1,0.000107521715
3,3,0.9999962
2,1,0.0005811096
1,1,4.898246e-05
1,1,3.0148372e-05
1,1,4.3694774e-05
1,1,0.0007712365
1,2,0.29369146
1,1,0.00042857399
1,2,0.31135336
1,1,0.0022062382
1,1,0.00045441784
1,2,0.14393675
1,1,6.70166e-05
1,1,3.1327145e-06
1,2,0.0031687308
1,1,0.00025264124
1,1,6.030689e-07
2,2,0.44092745
1,1,4.004374e-05
1,1,0.0018948026
1,1,1.6836564e-05
2,1,0.0018462514
3,3,0.97076136
1,1,5.4627897e-05
1,1,0.00033114493
1,3,0.98541343
1,1,6.719974e-07
1,1,0.0045527746
1,1,5.6540874e-05
2,2,0.46102145
1,1,9.062609e-06
1,2,0.017971575
1,3,0.63879603
1,1,0.0008889116
1,1,0.0007658091
1,2,0.33820635
3,3,0.8412757
1,1,0.0032109604
2,3,0.9713226
2,1,0.00052558567
1,1,0.015106626
1,1,0.0003862476
1,1,0.07860137
1,1,9.76239e-06
3,3,0.99998236
2,2,0.002890032
1,1,0.0009141945
2,2,0.4669155
3,3,0.9931815
1,1,0.0004035743
1,1,0.00046238353
1,1,0.0010799159
1,1,1.0319725e-08
1,1,0.0021795244
1,1,2.8105123e-05
1,2,0.0033419188
