ANSWER,PREDICTION,PROB
1,1,0.00046059008770024597
3,3,0.8050448702606369
1,1,0.0012420349967122283
2,2,0.15619413958665204
1,2,0.15629724049673427
1,1,0.00040928628251480704
1,1,0.0019119582525263204
1,1,0.02209502207269292
1,2,0.03205963236102678
3,3,0.8978418417942527
2,2,0.12248937797097774
1,1,0.0016940856657344967
2,1,0.3528752750425842
1,2,0.37686760618117493
1,1,5.68743570348129e-05
1,1,0.0023656727819796166
1,1,0.0008104577947434034
1,1,0.00036388530991090113
1,2,0.06543909181154792
1,1,0.005279443742098699
1,1,0.008664031959538444
1,1,0.0013430375950924608
1,1,0.01910675152121172
1,1,0.00017641840223480188
1,1,0.003779427223077585
1,2,0.06405414786833738
2,1,0.022742159854987967
1,1,0.1015027507061252
1,1,0.0013857185926146223
2,1,0.024869452407526475
1,1,2.1056976672307976e-05
1,2,0.19322642565172513
1,1,0.0005666518024588827
1,1,0.008843762817895603
3,2,0.30343151082058517
1,1,0.012922870684871473
2,1,0.055091496406499546
3,2,0.3747902246003243
1,2,0.09175812408728876
1,1,0.0038670313082640358
1,1,0.0019945352210569835
1,1,0.001585931266272436
2,1,0.03692368864241546
1,1,0.0006799548707733333
1,1,0.0001720083586312679
1,3,0.7334559693929373
3,2,0.16664896077691
1,1,0.002128229709036134
1,2,0.12151653224688681
1,2,0.1259104468101942
1,2,0.016462680528253497
1,1,0.008268288281059438
1,1,0.0016276769512156885
2,2,0.05400520902473338
1,2,0.06331390609899623
2,1,0.05586165418175831
1,1,0.002705458149706281
1,1,0.06070790126778457
1,1,0.010478969167173762
1,1,0.005881121016596227
1,1,0.006247439848189281
3,2,0.019535419812095573
1,1,0.0012242392999962045
2,2,0.06796525974130302
2,2,0.019052147500578313
1,1,0.0014375837338100874
1,1,0.0050417934094012405
1,1,0.018348584006164015
1,1,0.0021656687548608183
2,1,0.19298483330424526
1,1,0.027765446919579367
1,1,0.00394036091462285
2,3,0.796387154934744
3,3,0.8713258345988453
1,2,0.02728275037601803
1,1,0.006109783118118053
1,2,0.28284440027678914
1,1,0.002712335395958715
1,1,0.002228728805254
1,1,0.0024090116543748134
1,1,0.006579807559338222
1,3,0.8072679822993729
1,2,0.011083010646226472
1,1,0.03108356315047331
1,1,0.017975897669636236
1,1,0.031180016450548728
1,1,0.0021531476389461475
1,1,0.00015207043736912128
2,1,0.02669863821971466
1,1,0.02556838735161138
1,1,0.000956965068557831
1,2,0.14733320422166238
1,1,0.02191379321054632
1,1,0.0702182460172584
1,1,0.02168210700382775
1,1,8.395609917735808e-05
1,1,0.0008901244647252588
2,3,0.5724164744994232
1,2,0.04901784928514725
1,1,0.011636196921628723
2,2,0.4006129117401977
1,1,0.08283917438869029
1,1,0.013306314077217026
1,1,0.24662125646925456
1,2,0.09078987365147197
1,1,0.0011735906576567973
1,2,0.0037736334351416525
1,2,0.020231863288063617
1,1,0.0004752585940836865
1,1,0.0026515318366755036
1,1,0.0017207887794216355
1,1,0.003909148617246916
1,1,0.1126303441769354
1,1,0.0019969913002813567
1,1,0.0007955410312803236
1,1,0.0018398052706524038
1,1,8.864561491246259e-05
1,2,0.0578298631806344
1,1,0.0006106348696596135
2,2,0.3500569914270071
1,3,0.5285532384216087
1,2,0.26592672916585697
1,1,0.0008868828800133385
1,1,0.008809946138114571
1,1,0.045168457243485505
1,1,0.0030044015942715225
2,2,0.31899279435510025
2,3,0.6471711645971494
1,1,0.005274994986501637
1,1,0.00018863556667380026
1,1,0.006871350990053677
1,1,0.012965331989636893
1,1,0.001727862665000171
2,3,0.6732854338295104
1,1,0.006928686488642822
1,2,0.01009597814891724
1,1,0.0025446648788190144
1,1,0.001714588184194362
1,2,0.0787522103135317
1,1,0.00029230892402859606
3,3,0.9229968430840305
1,1,0.0035052667507730973
1,2,0.03545948657442337
3,3,0.9899658631957542
1,2,0.03811001715860481
1,1,0.0003512910747982394
1,1,0.00513400155356221
1,2,0.28568878699222977
1,2,0.15979557308186731
1,1,0.0004895330122557448
1,2,0.06297207873247206
2,1,0.05724516430493643
1,1,0.0007409016639206449
1,2,0.14800115744204728
2,2,0.17289238383230093
3,3,0.8219484185197435
1,1,0.004598427891838645
1,2,0.013413050882003192
1,3,0.37393657522074775
1,1,0.0005911791597775907
1,1,0.005575387124099526
3,1,0.38835357918591806
1,1,0.005288661139564902
1,1,0.004410157601092966
1,2,0.07042949141336864
2,2,0.4112876424583165
1,1,0.003529615875484894
1,1,0.048438220289706395
1,2,0.014558292588023337
1,2,0.13980910710261313
1,1,0.0017416027207112638
3,3,0.932860661679841
1,1,0.10351075995815767
2,1,0.006554231068748379
1,1,0.002029732356918039
1,1,0.007902304221308236
1,1,0.006877390654178446
1,1,0.027978024080738188
2,3,0.5148421081661596
1,1,0.0522438981541232
1,1,0.0003328006039671675
2,3,0.9917014146172798
1,1,0.02384425761662667
1,1,0.0013730715082162725
1,1,0.0011024116037364276
1,2,0.14992184744971826
1,1,0.021350733859802736
1,2,0.03776230080575336
1,1,0.004965941874024525
2,3,0.9961365767308711
1,1,0.002597451079076483
1,1,0.007245373658995622
1,1,0.00387077060751501
1,2,0.4462650909919671
1,1,0.004739669181105065
1,2,0.0465719921018978
1,1,0.001145615491980352
1,2,0.12469000751183146
2,1,0.008249787793018222
1,1,0.008202295574347386
1,1,0.0031020792367123513
2,3,0.6336824772114037
2,2,0.13184429235035194
1,2,0.06498932707186843
1,3,0.6804011728389903
1,1,0.0021734969092578296
1,1,0.14922173306625264
3,1,0.012101399672348677
1,1,0.0004569386099962967
1,1,0.23403618568030377
1,1,0.058744609057180555
2,2,0.3137737429774592
2,1,0.020923317076867606
1,1,0.00018773515141822032
1,1,0.024944473166540377
1,1,0.001010341795303701
2,2,0.3243835045073888
2,1,0.06908993517280163
1,1,0.04882282255892276
1,1,0.0002482780472101652
1,1,0.000397111538430974
1,1,0.14186515227846064
1,1,0.007432182630916023
1,1,0.005470563905276503
1,1,0.0005023613325979898
3,2,0.21965112073888
1,1,0.0006340971400904359
1,1,0.0017059332430916035
1,1,0.0014408584822430115
2,2,0.007551452178939746
1,1,0.0018186912010425991
1,1,0.00011327431216946638
1,1,0.074987377530575
1,1,0.0025179075993272066
1,1,0.002580977091559419
1,1,0.003310443831374269
1,1,0.03838054181518837
2,3,0.6427828402994687
1,1,0.00038506501365986363
1,1,0.0015253637105917853
1,1,0.02253882252116517
1,1,0.037488778154222364
1,1,0.0006152717449055454
1,1,0.0006552747087123387
3,3,0.5401151678119844
1,1,0.005086628101075243
1,1,0.0012649426685639959
1,1,0.001748684728266691
1,3,0.5384849961455715
1,1,0.016873730537943055
1,1,0.000545284279183951
1,1,0.00037225693184429466
3,3,0.797292365798097
1,1,0.008676299490669127
1,1,0.002868569816978593
1,1,0.0004996543811964087
1,1,0.0007380883039882481
1,1,0.010833792312601323
1,3,0.8869615697951516
1,1,0.0002780180569985845
1,1,0.0008627299080237985
2,3,0.5850052202775031
1,2,0.029824990111000284
1,1,0.007172614557252555
1,1,0.03205291252506743
1,1,0.0013500931656020856
2,2,0.227081659547179
1,2,0.07716196713227294
1,1,0.013714284366614832
1,2,0.03827183265667118
1,1,0.006758738716531738
1,1,0.008236265521215353
2,2,0.005877849964907321
1,1,0.00419154748061337
1,3,0.38914565417397423
1,1,0.0027511190997889143
1,2,0.41838676057197116
1,1,0.0007081874477746337
3,3,0.8909547354095908
1,1,0.0001732022262823452
1,1,0.002353600814487936
1,1,0.002100726866415688
3,3,0.6922386106603239
1,2,0.016190206599945495
1,1,0.00033916691040558627
1,1,0.001988380877099576
1,1,0.0009895868180651976
1,2,0.041452461998692916
1,1,0.0010616213209286402
1,2,0.4338926229497164
1,2,0.11914768238937949
1,1,0.0007150227962190323
1,1,0.2111535852461882
1,1,0.0022871376779249747
1,1,0.004408452319871476
1,1,0.0006310315615704904
1,1,0.005814740364798657
1,1,0.00705259837932453
1,1,0.0033024453429439183
1,1,0.010861445469241332
2,3,0.9047591650834113
1,1,0.00024612509945364604
3,3,0.9513070580932279
1,1,0.0010321833868588322
1,1,0.0012477090408021048
1,1,0.004649955800036834
2,3,0.957966716081874
1,2,0.4805016513429701
1,1,0.0034047193590561052
1,1,0.00697842935527248
3,3,0.8798313342849323
1,2,0.005717701194837479
1,1,0.041616308288628744
1,1,0.0004948641359233031
1,3,0.45823438501587094
1,1,0.10728231542310392
1,3,0.3896832529187045
1,1,0.005723957964363989
1,1,0.004780441423978799
1,1,0.05146202955357964
1,1,0.0021718754321375868
1,1,0.003981767814677885
1,2,0.06593386324416439
3,3,0.9073532392800205
1,1,2.3497771626163202e-05
1,1,0.0025603086427784492
1,1,0.015052035633233506
3,2,0.052510432789915844
1,1,0.008039185718492737
1,3,0.42593440593134746
1,1,0.012774260965417382
1,1,0.03948665602224074
1,1,0.019549335137027734
1,1,0.0016561764532028625
1,1,0.01744969645324052
1,2,0.08519894810534555
1,1,0.002219721859900313
1,1,0.004317273604515521
1,1,0.0022164313088562045
1,1,0.006222736423554098
1,1,0.0001575910240401748
1,2,0.26412011427173016
1,1,0.0008510770248375767
1,1,0.001507588528277776
2,1,0.06060681856297997
1,1,0.004060251220009176
1,2,0.14782073835166085
1,1,0.0006020747100440819
1,2,0.3349976273442715
1,1,0.01787139163393017
1,1,0.00034574685490241955
1,1,0.0031815538504271204
3,3,0.9996497143492871
1,2,0.013371917967114332
1,1,0.003740667050153734
1,1,0.0003531721079902331
1,1,0.06066612677881564
1,2,0.05169585209036987
2,3,0.8868754438186731
1,1,0.002981754723765851
1,1,0.0023976460676846108
1,1,0.013692108801938746
1,1,0.00037016683538891435
1,1,0.0036414917897960764
1,2,0.02624312699667666
2,2,0.02047799800828553
1,2,0.10092787589309778
2,1,0.018457888604687115
1,1,0.010601797699245973
