ANSWER,PREDICTION,PROB
1,1,0.0016088549519068622
1,1,0.020818098804273443
1,1,0.09081771432504275
3,2,0.25690532671951594
1,1,0.024149711495816906
2,1,0.03714439715033995
1,1,0.00946898222090127
1,1,0.0024349164176095174
1,1,0.0016533591260574282
1,1,0.009100300626035823
1,1,0.005298037507199062
1,1,0.0068751787675942234
2,3,0.5532989647128865
1,1,0.03847120994375911
1,1,0.0003060603053445636
1,1,0.014857335322240465
1,1,0.004243333035529593
1,1,0.007321134549005254
3,2,0.303680330891484
1,1,0.005505239846177203
1,2,0.41306343965960346
2,2,0.10586056651130603
1,1,0.013701930758360676
2,3,0.8053622016196131
2,2,0.050394256791395864
1,1,0.000686888123310096
1,1,0.008074894534840867
2,3,0.7218400829714047
1,1,0.00711404705037722
1,1,0.02157445612120719
1,1,0.005084419582547724
1,3,0.8433775827998412
1,1,0.005111992816338614
1,1,0.00035460220122724714
1,1,0.0004986071318222173
1,1,0.004969075145141466
1,1,0.007474531406073854
1,1,0.004349742316525522
1,1,0.04884672307700994
1,2,0.2863308291751446
1,1,0.0003190420090774879
1,1,0.01771717838014509
1,1,0.001294584211882314
1,1,0.0014694644028698813
1,2,0.25284079581608704
1,1,0.0018250157182347685
1,2,0.034145983449936114
1,1,0.0003656547151589144
1,3,0.7089142307782575
1,1,0.0588492736942568
3,3,0.7257316171611329
1,1,0.04366005102599628
1,1,0.003610430507006373
3,1,0.020293829259597135
1,1,0.0010668607397823957
1,2,0.1688053401133954
1,2,0.2837644647190608
1,2,0.14183210834856672
1,1,0.19749522788678844
2,2,0.19090227927019865
1,1,0.007436935732726737
1,1,0.000521114443143212
1,2,0.21918686005818033
1,1,0.0010142337397534178
1,1,0.006530476454500071
1,1,0.011891006758408582
1,1,0.04125710334348007
1,1,0.004009789437106225
1,1,0.012340376324135266
1,2,0.08967133008897006
1,1,0.0021820939493454325
2,1,0.12518073424879342
1,1,0.005829839486637298
1,1,0.050578155169547126
1,1,0.04296426121943575
1,1,0.0008243053105292872
1,2,0.22929446285418117
1,1,0.005662197421624609
1,1,0.003704797559682196
2,2,0.36515234905364413
1,2,0.11703377724585955
1,1,0.025546629900485493
1,1,0.002232852190480728
1,1,0.0008514894260840328
1,1,0.046315755754946925
1,1,0.004328993231353787
1,1,0.0037615709826290724
1,1,0.009869260737020243
1,1,0.0009190494699865275
2,2,0.45624963560788073
1,1,0.0014705340878177111
1,1,0.0022593070539623553
1,1,0.0008641039014776517
2,1,0.06298637010975565
1,1,0.0014517719389525012
1,1,0.0036268384379727317
1,2,0.018085536778722298
1,1,0.004160370967089634
1,1,0.021009748169889462
1,1,0.00048127516475889053
1,1,0.011584698975541737
2,1,0.04400301426204046
1,1,0.0695673217519876
1,1,8.479991331179418e-05
1,1,0.028566069883899054
1,1,0.0005916079126905197
1,1,0.0006126536226724758
2,2,0.3217195692673375
1,1,0.0683393887841857
1,1,0.02338393729131168
1,1,0.003467522838322085
3,3,0.9357665521649021
3,2,0.3457706492124233
3,3,0.9283403249646537
1,1,0.006464972965454709
1,1,0.0030289657757904018
1,2,0.15117737597938408
1,1,0.0178594283523583
1,1,0.019272447561854027
1,1,0.008921541404139255
2,3,0.6314834122240621
1,1,0.022931688104629814
1,1,0.0018381969653225865
1,1,0.06650666303845111
1,2,0.022833216167255536
1,2,0.0815121672601813
1,1,0.02198578543362397
1,1,0.0025646206826357566
3,2,0.3039724730615384
1,1,0.0005689978343537475
1,1,0.029273078397907788
1,1,0.014171893372010733
1,1,0.07915510144208067
1,1,0.0009052775020843274
1,1,0.017755206325757476
1,1,0.04894893964359418
1,2,0.11996302964182036
1,1,0.00795892820495772
1,1,0.0026606408366904727
1,1,0.0013239278543078778
1,1,0.008380268860614598
1,2,0.14007263658906108
1,1,0.00027513141617540243
1,1,0.02581926591954287
1,1,0.05367560605323706
1,1,0.00018060594741527622
1,1,0.007151909045873051
1,2,0.17429832679694796
2,2,0.2002097736704018
1,1,0.004196166887348795
3,3,0.8810124633218931
1,1,0.01634024464787552
1,1,0.0005288785895422682
1,1,0.006424195347346299
3,2,0.49153896865888347
1,1,0.004489601233545586
1,1,0.003536300887252836
1,1,0.0030705530185148153
2,2,0.502820127467025
1,1,0.012606883046040303
1,1,0.0331809447214122
1,1,0.0020567354468628155
1,2,0.044313335259318735
1,2,0.20343537415706395
2,1,0.028332114455776474
1,2,0.027950317294051095
2,2,0.1410894692062837
3,3,0.5772353905990016
1,1,0.0013692643617322267
1,1,0.0019096172053996421
1,1,0.052238104083017024
1,2,0.19432738274863928
1,1,0.004051806028187462
1,1,0.00024708118177672644
1,1,0.0002925465090615723
2,2,0.1059333970296376
1,1,0.026140453012668208
1,1,0.03583900243567791
2,1,0.03233802789169515
1,2,0.46977252338152026
1,1,0.0005982222610313443
2,3,0.5533411833449061
1,1,0.024772316775366843
1,2,0.07065510797005572
1,1,0.0013990371541044095
1,2,0.3366731143857206
1,1,0.027872317084370168
1,2,0.04615158550914566
1,2,0.029247196942779875
3,3,0.792385562922918
1,1,0.008505799484768713
1,2,0.039350956572014525
1,1,0.027633922064721806
1,1,0.03058476083156155
1,1,0.005672241020366249
1,2,0.27374486969703127
2,1,0.040829604005326474
1,1,0.011371272312083317
1,1,0.012396966313434864
1,1,0.0008474052629789917
1,2,0.03102088826719566
1,1,0.0016680250002544244
1,1,0.06366740125014639
1,1,0.004926159350585935
1,1,0.10311745685933313
1,1,0.0015400913695999508
1,2,0.03528651777769673
1,1,0.005412170971247763
1,2,0.03166740503462228
1,2,0.06272191652837443
2,1,0.22324654412441824
1,1,0.0004895382470128221
1,1,0.009401196424929226
1,1,0.0005572802655433978
1,1,0.0021886683457737733
3,3,0.9569648937403439
1,1,0.002508788501170998
1,1,0.03914948220353649
