ANSWER,PREDICTION,PROB
1,2,2.6884432e-05
1,1,7.680205e-11
1,1,3.7283496e-09
3,3,1.0
1,2,0.046806253
1,2,7.5196606e-11
2,1,4.7860285e-05
1,2,0.00011613518
2,3,0.7309868
1,1,3.2823784e-09
1,2,0.15289661
2,2,0.0010770409
1,1,1.2353336e-09
1,1,4.3837453e-08
1,1,3.2713407e-10
1,1,2.2914111e-07
1,1,6.4395756e-08
1,2,2.6916435e-08
1,1,4.792447e-08
1,1,2.7028959e-08
1,1,4.3488496e-10
1,1,9.493843e-10
1,3,0.73262894
2,2,0.0003387315
1,2,0.002029697
1,2,0.20514448
1,1,6.994048e-08
1,2,0.0008501132
1,2,0.11431201
1,1,5.310181e-07
1,1,2.3415743e-09
1,1,3.1897167e-12
1,1,1.4764103e-07
1,1,6.3221606e-08
1,1,1.7386707e-08
1,1,2.674109e-07
1,2,0.0013606139
1,1,1.01283e-06
1,1,8.839149e-08
3,3,0.9999466
1,1,1.015037e-07
1,2,0.0031177306
2,2,9.682035e-07
1,1,1.8842375e-07
1,1,2.0052035e-10
1,1,1.531722e-09
1,2,0.00022298271
1,1,1.1751526e-06
1,1,3.0175006e-06
3,3,0.99999964
2,3,0.9999857
1,1,4.583185e-12
1,1,8.457147e-09
1,1,2.7462053e-07
1,1,6.6397984e-11
1,1,1.6546115e-07
2,2,0.00044822093
1,1,5.3048618e-11
1,1,6.4788564e-06
1,1,2.7121527e-09
1,1,9.8602064e-11
1,1,2.925165e-11
1,1,5.269963e-07
1,1,1.2198459e-11
1,1,4.441784e-11
1,1,8.379907e-10
1,1,6.0840416e-11
3,2,0.042624664
1,1,7.4748127e-06
1,2,0.00042679065
1,1,6.099627e-09
1,1,3.3786164e-05
1,2,6.569464e-08
1,2,6.707412e-08
2,2,0.00040192323
1,1,0.008532142
1,1,7.797788e-11
1,1,1.3594359e-06
1,2,2.1032593e-08
1,1,1.06199835e-07
1,2,8.623902e-05
1,2,9.177039e-08
1,1,1.1728396e-09
1,2,9.9197976e-08
1,1,4.5495895e-08
1,1,8.187039e-11
1,1,5.9419547e-10
1,1,2.1901757e-13
1,2,0.00035793224
1,1,5.7619746e-07
1,1,7.0426893e-11
1,2,0.0012180161
1,1,1.2447329e-11
2,3,0.99959606
1,2,0.0002547418
2,3,0.7034772
1,1,3.6371378e-11
1,1,0.0005413415
1,1,2.2452531e-07
1,1,5.5624326e-08
1,2,8.872154e-09
1,2,3.2196265e-05
2,2,1.2318258e-06
1,1,3.3714045e-07
1,1,1.0621451e-06
1,1,5.5953263e-12
3,3,1.0
1,1,4.359668e-05
1,1,1.205097e-10
2,2,0.0002220464
1,1,9.996402e-06
1,1,1.44209125e-08
1,1,1.9038301e-10
2,2,0.16450804
1,1,4.620301e-05
1,1,1.6803337e-09
2,2,0.03893092
1,1,1.0719986e-05
1,1,1.4017643e-10
2,1,5.166607e-06
2,1,0.00022247527
1,1,2.812928e-09
3,3,1.0
1,1,2.8155998e-11
1,2,2.922432e-05
1,2,6.270803e-09
1,1,4.21476e-09
1,1,9.99835e-07
1,1,5.913575e-10
1,1,8.7352725e-10
1,1,1.5061221e-07
3,2,4.728751e-05
1,1,0.16274801
1,1,3.4957927e-07
1,1,2.2810545e-08
1,1,1.0596996e-11
1,1,1.06687686e-07
3,3,0.99999595
1,1,1.9269255e-06
1,2,7.095574e-06
1,1,5.3004736e-05
2,3,0.999997
1,2,3.651646e-07
1,2,2.3370328e-10
1,1,8.7066125e-11
1,3,0.999977
1,1,1.942132e-07
1,1,1.3401864e-09
1,2,0.34758475
1,1,1.4131005e-09
1,1,2.3442217e-11
1,2,0.26549482
2,1,4.2570736e-08
1,1,1.39867725e-05
2,3,1.0
1,2,1.2621055e-05
1,1,6.849749e-14
3,3,1.0
2,1,4.073395e-05
1,1,3.257262e-10
1,2,3.0376555e-09
1,1,7.4392337e-10
1,2,4.342427e-08
3,3,0.99999976
2,1,3.4759236e-07
1,1,1.0488793e-09
2,2,0.024736175
1,1,3.2199193e-06
1,1,1.3814367e-06
1,1,1.3888857e-07
3,3,0.9999839
2,3,0.80213904
1,1,6.2684894e-06
1,1,8.713638e-08
1,1,1.6926932e-09
1,1,2.2470527e-08
1,1,9.423488e-10
1,1,8.166051e-10
1,1,3.1918478e-07
1,1,7.313307e-08
3,3,0.9992206
1,1,8.935803e-09
1,1,1.1231939e-09
1,1,1.3804952e-06
1,1,2.5369238e-11
1,1,2.0218436e-05
1,1,4.3112406e-12
1,2,0.0008632477
1,2,0.42915004
1,1,1.8177323e-08
1,2,0.19148988
3,1,4.328311e-09
2,2,0.17434025
2,3,0.9999987
1,1,5.735009e-08
1,2,3.8352653e-05
1,1,8.3217155e-06
1,1,1.3637683e-07
1,2,0.0014953049
1,1,8.657981e-08
1,1,2.3483127e-10
1,1,1.9098552e-09
1,1,2.9483638e-07
1,2,7.512889e-05
1,2,0.00140456
2,2,0.35100642
1,1,1.9187358e-07
2,2,3.2808705e-06
1,1,3.5836845e-06
1,2,0.00021008894
3,3,0.9991454
3,3,1.0
1,1,2.3703347e-05
2,2,0.45842287
2,2,0.013762128
1,2,0.008273686
1,1,8.293176e-08
1,1,8.2145025e-06
1,2,2.2718445e-05
2,2,1.7537856e-07
1,1,1.4361639e-09
1,1,3.9906042e-13
1,1,1.1626878e-08
1,1,5.475526e-07
1,1,3.1112613e-05
1,1,7.4316176e-06
2,3,0.99993694
1,1,1.0450094e-06
1,2,7.0432313e-09
2,2,5.9055726e-08
1,2,0.0044127754
1,1,0.00011312604
1,1,4.91742e-12
1,1,4.3368777e-07
1,1,1.346064e-11
3,2,0.00040290636
1,1,1.2933289e-08
1,1,5.5391497e-06
2,2,0.17295964
1,1,4.7535853e-10
1,1,6.0241817e-10
1,1,0.00048219578
1,2,1.213527e-06
1,1,3.2974012e-09
1,2,8.357339e-06
1,2,1.1707244e-08
1,1,2.4857893e-06
1,1,2.1462746e-08
1,1,0.40107414
2,2,9.834685e-09
1,2,1.0432908e-06
1,2,1.5045306e-05
1,1,9.208201e-11
1,1,8.877744e-16
1,3,0.911935
1,1,1.1961976e-09
1,1,0.00020065847
1,1,1.5324695e-05
1,1,9.278069e-08
1,1,0.0025614358
1,2,2.73701e-12
1,1,4.328303e-10
1,2,0.008090979
1,1,1.3697603e-11
1,2,0.017917823
1,1,2.0776165e-13
1,1,4.8932843e-15
1,1,2.3335545e-08
1,1,0.0011986289
1,2,1.6683468e-07
3,3,1.0
1,1,0.00090564694
1,3,0.85162866
1,1,0.0029812558
1,1,3.6584526e-05
2,2,0.00025525043
1,1,0.0031023445
1,1,0.00025102505
1,1,3.9214652e-11
1,1,3.2270224e-12
2,1,2.0256262e-07
1,1,3.4513292e-08
3,3,0.94613546
1,1,1.3079906e-08
1,1,1.1590431e-07
1,1,3.2351938e-06
1,1,2.0589418e-07
1,2,0.009891566
1,2,0.013391917
1,1,2.653893e-14
2,2,0.06451876
2,2,0.0432216
2,3,0.76842934
1,1,4.116631e-08
1,1,1.7346533e-10
1,2,3.1634668e-06
1,1,6.776867e-06
1,2,6.338511e-06
1,1,0.10025673
1,1,2.6139566e-15
1,1,1.3219491e-09
1,1,1.8612449e-06
1,1,1.4200971e-10
1,3,0.9263615
1,1,3.6465233e-14
1,1,1.6063211e-13
1,1,7.057468e-08
1,1,4.886396e-05
1,1,2.0660482e-05
1,1,1.4990489e-08
1,1,5.7841866e-08
3,2,0.00031865234
1,1,1.6690215e-11
1,1,9.6943195e-06
1,1,4.486277e-05
1,2,0.0002441094
2,3,0.96490777
1,1,1.841845e-10
1,1,0.0018408474
1,1,2.4651998e-09
1,2,0.3792546
1,2,5.20992e-05
2,3,0.6492162
1,1,1.9066883e-08
2,1,2.928776e-11
1,2,0.005127009
1,1,2.4395522e-10
1,2,7.072011e-06
2,1,8.842949e-06
1,1,6.7889844e-10
1,1,1.2395271e-12
1,1,2.5174146e-10
1,1,1.6697051e-07
3,2,0.17195882
1,1,6.4629967e-07
1,1,2.2074963e-05
2,2,2.7158821e-05
1,1,0.0008703129
1,1,1.5560221e-10
1,1,6.2023026e-11
1,1,1.9257966e-10
1,1,1.9323738e-06
1,1,4.107687e-09
1,3,0.9996561
3,3,0.9999999
1,1,3.7371503e-08
1,1,0.040672068
1,1,1.2869075e-17
1,1,2.6917105e-05
1,1,3.972583e-07
1,1,6.2738414e-05
1,2,0.0035387855
3,2,1.012999e-05
1,1,1.3981006e-07
1,1,0.00013642662
2,2,0.33908486
1,1,9.372403e-10
2,3,0.9948213
1,1,0.0004301885
1,1,8.074617e-08
1,2,8.8114184e-08
1,1,4.3909955e-07
1,1,6.032261e-17
1,1,4.5938226e-13
1,1,2.2185756e-07
1,1,1.6825163e-07
1,1,1.4078638e-07
1,1,3.842689e-15
1,2,0.000166281
1,1,1.3689729e-14
1,1,2.0370226e-10
1,1,4.18568e-08
2,2,0.021568643
1,1,2.6629493e-06
1,1,1.4237246e-13
1,1,7.306395e-10
1,1,1.00894894e-07
3,3,1.0
1,2,8.527297e-06
1,1,5.642178e-08
1,3,0.9927651
1,2,9.226442e-09
3,3,0.9984634
1,2,0.0006575375
2,3,1.0
1,1,1.3593157e-09
1,2,4.2950637e-06
1,1,3.6075424e-08
1,1,0.00090133445
1,2,0.0048695537
1,2,0.006219673
1,2,5.3191005e-08
1,1,1.6717737e-08
1,2,1.3675697e-06
1,1,2.393734e-08
1,2,1.957283e-05
1,1,7.9986e-05
1,1,1.2563307e-09
1,1,6.880231e-07
1,1,2.4439077e-08
1,2,1.1407649e-05
1,2,0.07686552
1,1,2.8868387e-08
1,1,4.5400103e-16
1,1,3.8100323e-05
1,1,0.0021164687
1,1,0.0011624253
1,1,2.4674836e-15
1,1,6.1968506e-09
1,1,5.269285e-11
1,1,5.763448e-05
1,1,0.00018463346
1,1,1.916374e-08
1,1,1.1150509e-10
3,3,0.6957301
3,3,1.0
1,1,1.0626517e-05
3,3,1.0
1,2,0.0010019944
1,2,2.09825e-07
1,1,2.1337835e-06
1,1,1.7729256e-09
1,1,3.7013473e-10
1,1,3.2705863e-08
1,1,3.245807e-07
1,1,2.8485465e-09
1,1,6.0681003e-07
1,1,4.701953e-09
1,2,6.204305e-05
1,1,3.513345e-09
1,1,5.3313164e-07
1,1,1.1657005e-05
1,1,0.02082834
1,1,4.4095934e-08
1,1,9.07549e-16
1,1,1.2227722e-08
1,2,5.6985387e-05
2,2,0.010391838
1,1,6.872653e-17
1,1,1.6626557e-13
1,2,0.00060452207
1,1,6.104984e-06
1,1,2.2119848e-06
3,3,1.0
1,1,2.0955202e-09
1,1,2.4396854e-10
3,3,0.9907346
1,2,0.00015622913
1,1,1.1733669e-07
1,1,6.351764e-07
1,1,3.6204707e-08
1,1,0.0021042197
1,2,0.00014357375
1,1,6.986061e-11
1,1,9.7962534e-08
1,1,1.3443774e-07
1,1,6.677834e-12
1,2,0.00055600016
3,3,1.0
1,1,1.7129175e-09
1,1,3.0583497e-08
3,3,0.6390012
1,1,0.000678286
1,1,9.625469e-07
1,1,1.3659509e-06
1,2,0.0019703098
1,1,4.041131e-09
2,3,0.55850196
1,1,3.6818685e-07
1,1,2.9585183e-07
1,2,1.8606142e-06
2,3,0.9999465
1,1,0.0065666
3,2,1.7871797e-06
1,1,0.0073980996
1,2,0.00019798719
1,1,6.351697e-08
1,1,1.0906122e-14
1,2,0.42670387
1,1,5.1828933e-06
1,1,1.718542e-06
1,1,1.6145162e-07
1,2,0.019161128
1,1,4.5740748e-05
1,1,1.6648695e-06
3,3,1.0
2,2,0.0009116852
1,1,7.8663994e-05
1,1,1.7836492e-05
1,1,8.438185e-14
1,1,6.266544e-09
1,1,1.0882059e-07
1,1,0.028546957
1,2,4.383734e-05
1,1,0.00013694123
1,2,4.4953782e-07
3,3,1.0
1,1,2.3667235e-10
1,1,4.3989626e-06
1,2,7.122606e-08
2,2,0.0004562971
1,1,1.1370518e-06
1,2,1.5280932e-07
1,1,4.3253425e-07
2,1,6.44417e-11
1,1,5.713505e-12
1,2,0.0009183717
1,1,0.0010189255
1,1,2.7081727e-08
1,1,5.4506952e-05
3,3,0.99988556
1,1,4.7729113e-06
2,2,1.9241881e-07
1,1,4.577231e-08
1,1,7.2748676e-13
1,1,1.2414449e-07
1,1,1.209225e-07
1,1,1.3974673e-09
1,1,2.7691277e-07
1,1,8.8363885e-09
2,2,3.0861236e-05
2,1,4.5555964e-08
1,3,0.9570752
1,1,1.4035301e-08
1,2,0.0061658313
1,1,2.7376836e-06
2,2,3.4203268e-07
1,2,0.0009721372
1,2,0.0028369825
2,1,1.2876549e-07
1,1,6.901264e-08
1,2,3.8520506e-07
1,1,4.457707e-09
1,1,1.5534948e-05
1,1,4.5847883e-12
1,2,0.0026012878
1,1,1.7177696e-08
1,2,3.1446177e-06
1,1,9.653086e-05
1,1,5.1180113e-09
2,2,0.17189983
1,1,3.307732e-09
1,2,0.041099347
2,2,7.1041714e-12
1,1,2.2456499e-07
1,1,3.6045738e-09
3,3,0.999998
1,1,6.011536e-08
2,2,0.00083129026
1,2,1.8180913e-07
