ANSWER,PREDICTION,PROB
1,2,0.08727115
1,1,0.010972533
1,1,0.018437982
3,3,0.8913972
1,3,0.57745475
1,2,0.01118294
2,2,0.016380057
1,2,0.022560207
2,2,0.080209285
1,1,0.015526405
1,2,0.05432754
2,2,0.07133538
1,1,0.011145663
1,1,0.012617872
1,1,0.06351027
1,2,0.039405968
1,2,0.10688452
1,2,0.1356583
1,1,0.0122252405
1,1,0.01715555
1,1,0.024619306
1,1,0.015831092
1,3,0.674736
2,2,0.030254023
1,2,0.16918491
1,2,0.09508492
1,1,0.02863305
1,1,0.09636711
1,3,0.4406433
1,1,0.016100131
1,1,0.023358291
1,1,0.02476869
1,1,0.22963293
1,1,0.029921625
1,1,0.010864072
1,2,0.06501262
1,2,0.07037659
1,1,0.017927613
1,1,0.17076753
3,3,0.8218549
1,1,0.048778784
1,1,0.023786101
2,2,0.082149096
1,1,0.02199915
1,1,0.025519218
1,1,0.11030839
1,2,0.04069851
1,1,0.12075225
1,1,0.038671803
3,3,0.90481365
2,3,0.8702962
1,1,0.015433234
1,2,0.06810785
1,1,0.023039099
1,1,0.15908146
1,1,0.009966956
2,3,0.74564093
1,1,0.011093172
1,2,0.116364636
1,1,0.043384444
1,1,0.045400437
1,1,0.018961456
1,1,0.022112392
1,1,0.04718992
1,1,0.037473585
1,1,0.020236807
1,1,0.24063608
3,2,0.06939061
1,2,0.08116286
1,3,0.5992526
1,1,0.029179692
1,1,0.021163514
1,2,0.14091362
1,1,0.22545202
2,1,0.27007177
1,2,0.05215744
1,1,0.08950151
1,1,0.031670097
1,1,0.08333717
1,1,0.016843222
1,1,0.013424023
1,2,0.017327253
1,1,0.022854943
1,1,0.074847914
1,2,0.03820688
1,1,0.02114847
1,1,0.024423253
1,1,0.029185163
1,2,0.058424924
1,1,0.13452862
1,1,0.03454558
1,1,0.2545404
1,1,0.013466287
2,1,0.2264588
1,1,0.011900734
2,2,0.23894621
1,1,0.018739691
1,1,0.21743777
1,1,0.016540455
1,1,0.038575556
1,1,0.08633178
1,2,0.3307316
2,2,0.100900196
1,1,0.05939513
1,1,0.009811789
1,1,0.036158923
3,2,0.17173769
1,1,0.084212266
1,1,0.038074624
2,3,0.5897455
1,1,0.007962024
1,1,0.02184255
1,2,0.14845559
2,1,0.2511673
1,1,0.012648533
1,1,0.023837833
2,2,0.24917215
1,1,0.38875505
1,1,0.019135859
2,2,0.14226982
2,1,0.09275086
1,2,0.019829482
3,3,0.724193
1,1,0.012558001
1,1,0.046204597
1,2,0.101334676
1,1,0.10544759
1,1,0.037877705
1,1,0.037609886
1,2,0.013802643
1,1,0.012458455
3,2,0.3689558
1,1,0.16444929
1,1,0.019093733
1,1,0.016386254
1,1,0.009675471
1,1,0.28925455
3,3,0.8777137
1,1,0.07982839
1,1,0.18217322
1,1,0.0151104005
2,3,0.8224183
1,2,0.049583822
1,2,0.3600511
1,1,0.34668434
1,3,0.42934763
1,1,0.023477802
1,2,0.020782463
1,3,0.8680432
1,1,0.07381724
1,1,0.08276116
1,1,0.19297008
2,1,0.023637172
1,1,0.008806649
2,2,0.045053672
1,1,0.021516828
1,1,0.014559651
3,3,0.868963
2,2,0.05939559
1,1,0.024872476
1,2,0.15553768
1,1,0.02952066
1,1,0.23654605
3,3,0.49332607
2,2,0.123221256
1,1,0.030085322
2,2,0.32178658
1,1,0.06482622
1,1,0.023984443
1,1,0.06424945
3,3,0.43594134
2,1,0.10700813
1,1,0.03250062
1,1,0.013871467
1,1,0.07297591
1,1,0.010742216
1,1,0.049560733
1,1,0.023160582
1,2,0.20675866
1,1,0.021119298
3,2,0.4357361
1,1,0.036024835
1,1,0.021339018
1,1,0.017908165
1,1,0.036808174
1,1,0.07092154
1,2,0.20489128
1,2,0.08644276
1,2,0.08014284
1,1,0.008865682
1,2,0.16423938
3,1,0.026061594
2,2,0.087183535
2,2,0.22993135
1,1,0.016151844
1,1,0.02014554
1,1,0.15560922
1,1,0.016493002
1,1,0.12653363
1,1,0.01669143
1,1,0.0137875145
1,1,0.3311697
1,1,0.019850016
1,2,0.029611222
1,2,0.019958848
2,3,0.71583194
1,1,0.06387009
2,3,0.8848273
1,1,0.06442797
1,1,0.0440577
3,2,0.32572094
3,3,0.80141854
1,1,0.15843108
2,2,0.036896273
2,2,0.092275776
1,1,0.026549174
1,2,0.09760995
1,1,0.20087102
1,2,0.082284614
2,2,0.14709675
1,1,0.07140451
1,1,0.2470363
1,1,0.037461963
1,1,0.015936375
1,1,0.022718823
1,1,0.043768324
2,2,0.26715466
1,1,0.027751358
1,2,0.023936458
2,2,0.3070862
1,2,0.31203172
1,1,0.015530417
1,1,0.06092782
1,1,0.044673026
1,1,0.031904303
3,3,0.43067178
1,1,0.017225886
1,1,0.05185116
2,2,0.12543848
1,2,0.039082307
1,1,0.086942054
1,1,0.027364587
1,1,0.057640906
1,1,0.053297885
1,3,0.5145758
1,3,0.5102371
1,1,0.10062359
1,1,0.17648692
1,1,0.15357551
2,2,0.029207451
1,1,0.05818427
1,1,0.20802025
1,1,0.032126375
1,1,0.03938083
1,2,0.16673902
1,1,0.018841725
1,1,0.052780967
1,1,0.01461434
1,1,0.038103145
1,1,0.08278745
1,2,0.110840365
1,1,0.13342683
1,2,0.061211675
1,1,0.018133966
1,2,0.08758827
1,1,0.026016764
1,1,0.06619449
1,2,0.09882378
1,1,0.04321636
1,3,0.84828603
3,3,0.86838126
1,1,0.021273438
1,1,0.130962
1,1,0.06261538
1,1,0.010443716
2,2,0.16506724
1,1,0.070406005
1,1,0.024985073
1,1,0.038159657
1,1,0.0112892855
2,3,0.708296
1,1,0.01803315
3,3,0.6731292
1,1,0.031663902
1,2,0.10076364
1,1,0.02442182
1,1,0.015447607
1,1,0.10006562
1,3,0.8225184
1,1,0.29528496
2,3,0.6026053
2,2,0.4074973
2,2,0.09540769
1,2,0.19447999
1,1,0.021357052
1,1,0.15981834
1,1,0.013284466
1,3,0.49603766
1,1,0.04974882
1,2,0.10419331
1,1,0.076070935
1,1,0.038759477
1,1,0.010274856
1,1,0.14045744
1,1,0.01465783
1,1,0.04511365
1,1,0.034818865
1,1,0.029881774
1,1,0.03586169
1,1,0.014004459
1,1,0.011067033
3,2,0.22698474
1,1,0.07894366
1,1,0.025574917
1,1,0.27965504
1,1,0.045113623
2,1,0.41261062
1,2,0.056898747
1,1,0.020435745
1,1,0.1979142
1,2,0.08175452
1,2,0.013236516
2,2,0.07299941
1,1,0.052060895
2,1,0.17463496
1,2,0.19413252
1,1,0.025480796
1,1,0.052462913
2,1,0.11442764
1,1,0.0281974
1,2,0.058666296
1,1,0.020880366
1,1,0.02053014
3,2,0.34716162
1,1,0.19439664
1,1,0.013086751
2,2,0.24060963
1,2,0.23503728
1,1,0.36913264
1,2,0.15449768
1,1,0.37477615
1,1,0.028788114
1,1,0.046911873
1,2,0.17231685
3,3,0.88455606
1,1,0.022990918
