ANSWER,PREDICTION,PROB
1,1,0.0057005976831079235
1,1,0.1388454072440914
2,1,0.2889357892044926
3,2,0.37133018131219775
1,1,0.0001692122104446222
1,1,0.08716576217881221
1,2,0.0036806807941452612
1,1,0.002487395471485422
2,2,0.21059241517800625
1,2,0.26236935915661075
1,1,0.0004755469613173158
1,1,0.00016785864481409354
1,1,0.020876571546690467
1,2,0.0046470639084016776
1,1,0.0015570488468022014
1,1,0.00016146900036043786
1,1,0.057297105913830894
2,2,0.0016896491798999867
1,1,0.014634650781042561
1,1,0.005452468147307299
1,1,0.00035625963228950227
1,1,0.08956100592301694
1,1,0.0001668986884831521
1,1,0.00011038727238590974
1,3,0.9141172671175593
1,1,0.027777001571544224
1,1,0.08822961818039832
1,1,0.06036314009306669
1,1,0.0022751113448337954
2,1,0.0798335813555448
1,2,0.03979697507865691
1,1,4.3324952016749526e-05
1,1,4.695308060759481e-05
1,3,0.6234377139548308
1,1,0.02305002118619443
2,2,0.23611043199689127
3,3,0.6466144284255403
1,2,0.0028585713479915265
1,2,0.005517463697511662
1,1,0.0011381507984968633
1,1,0.002397361165419881
1,1,0.006896964209670326
1,1,0.007199395332252718
1,1,0.038570790026254693
1,1,0.0005315090554005281
1,1,0.009479609420995976
1,1,0.0007038069477625299
3,3,0.9970669955611438
1,2,0.02993073968727356
1,1,0.0006348533684209402
2,2,0.30477634870522896
1,2,0.08035715384938992
1,1,0.0007029501315501613
1,1,0.0074048237361153384
1,1,0.012034865261265496
1,1,0.03051469025804538
1,1,0.047086811554261226
1,1,0.00013443742451010106
1,1,0.0694275858177025
1,2,0.27317876067627955
1,3,0.9480478982218955
3,3,0.9966841204666153
1,1,0.0001928755077635308
1,2,0.41516072835575846
1,1,0.0016868297276184671
1,3,0.7978941994058737
1,1,0.00020555372358592493
1,1,0.002984483139785291
1,1,0.045339139768028926
2,2,0.17821671590566743
1,1,0.001873999420285022
1,2,0.07455352619418322
1,1,0.001841945867231943
1,2,0.026151267928747522
1,2,0.08504631812644058
1,2,0.002146523326184652
1,1,0.04771907905562419
2,1,0.006931431788787573
3,3,0.5623889801155417
1,1,0.00334633456902745
1,1,0.0003216266205336989
1,2,0.04549758618308967
1,1,0.00028287084511688094
1,2,0.0012161238064732256
1,1,0.0011739461419261671
3,3,0.5401748891938601
1,1,0.05242664459755299
1,1,0.009157215409351147
1,1,0.0010336606520012198
1,1,5.8635234234979005e-05
1,2,0.3037912343051495
2,2,0.00808108481649295
1,1,0.05503038509192309
1,1,0.020785286830708734
1,1,0.0011572414348182992
1,1,0.0011121976936433232
1,2,0.022239731365491514
1,1,0.19030172628537131
1,2,0.07537980713710757
1,1,0.03845736034659867
1,1,0.011280618650084472
1,1,0.0016691907703454232
1,1,0.00023090351304690392
1,1,0.002238402786612637
2,2,0.3004398901793059
1,2,0.02723184005131918
1,1,0.0006602629532632984
1,1,6.489526371625597e-05
1,1,0.0012625637729906383
1,1,0.007231313455780322
1,2,0.006121783873540301
1,2,0.1497699041544132
1,2,0.0544513247097216
1,1,0.00011250875182346031
1,1,0.00085889318151077
1,1,0.003960703254266156
2,2,0.003856922823448626
1,2,0.005422338976845288
1,2,0.004213438398521844
1,1,0.0024062246216074567
2,3,0.9970892899556514
3,3,0.5869873374415536
1,2,0.06168172875565705
2,2,0.3743525711912567
1,1,0.007478692774229869
1,2,0.047389438627990436
1,2,0.01273511971733645
2,2,0.1674121951505388
1,2,0.023588498054999678
1,2,0.0434492201635072
1,1,0.01969368067759441
1,1,0.0005819308634905327
3,3,0.9681599623981644
1,1,0.0007289146053550247
2,3,0.5735979442622839
1,1,5.657549696168837e-05
1,1,0.07009863038082656
1,1,0.00020966783902715737
1,2,0.0006835356145985128
1,1,0.0003879281068199868
1,1,3.6490991009128964e-05
3,3,0.9596479459761311
1,1,0.0007363381116947269
1,1,0.0056099933937548176
1,2,0.0017531291468614106
2,3,0.8281356810449855
1,1,0.0007202028255721198
1,1,0.0017430458804165497
1,1,0.0005292362060472089
1,1,0.017979681822536803
1,1,0.05075408061190541
1,1,0.001987041191148795
1,1,0.19346399351529686
1,1,0.0008107424445894029
1,1,0.005856238863719215
1,2,0.004776116053597878
1,1,0.08071767241851444
1,1,0.00025096872499203896
1,1,4.4013887175864626e-05
1,1,0.003199194018835206
1,1,0.00018695451716327295
1,1,5.063438392367295e-05
1,1,0.17614336710764317
1,1,0.004174998183005707
1,2,0.28054401065079615
1,2,0.04609743161615958
1,1,4.5682863074718404e-05
3,3,0.801389728801947
2,2,0.10330071082765466
1,1,4.998569712080031e-05
2,2,0.3205649577918588
3,1,0.10120248533315797
1,2,0.0017245078739607604
1,1,0.017515512827673774
1,1,8.250408533949612e-06
1,1,0.0303626459573045
1,2,0.29575264277506785
1,2,0.009582281072238222
2,2,0.30026127444118644
1,1,0.0010211397469997766
1,2,0.027624604034649666
1,3,0.5214501794089363
1,1,0.006300026361128904
1,1,0.004086736452474186
1,1,6.41826809680162e-05
1,2,0.05455167633685348
2,2,0.06606891351856502
1,1,1.818437194758402e-05
1,1,0.00013799104007555498
2,1,0.005713304419927955
1,1,0.008776439880337094
1,1,0.0002653164029426602
1,1,5.7767054936711e-06
1,1,0.0009262358371598983
1,1,0.00033970128738039566
2,3,0.5135667468156933
1,1,0.0029003737663831856
3,3,0.8436860466719814
1,2,0.008305941860789826
2,3,0.9757017644560216
1,1,0.04147882594705055
1,1,0.0035281154792986547
1,1,4.218910900155522e-05
2,1,0.0025278632125526755
1,1,0.3605969583264373
1,1,0.0008789204218096475
1,1,0.1916831621971459
1,1,1.1130881941388714e-05
1,1,3.4250712786718994e-06
3,2,0.17147874950980374
1,1,0.000401752546072675
1,1,0.004221174531464505
1,2,0.010339783344230687
1,1,0.0029425122165696914
1,1,0.00019042150630578565
1,1,5.6476355459373124e-05
1,1,0.0021787083703885875
1,2,0.0040829530724008556
3,3,0.5827666546000589
2,3,0.6749641770172806
3,3,0.7902231407995446
1,2,0.005922869522753612
1,3,0.8834778687657351
2,2,0.21240180010994997
2,3,0.7957256951299795
1,1,0.0046549335049701
2,3,0.8808796249867454
1,1,0.009852172307494297
1,1,0.0006344880851736127
3,3,0.984454771712286
1,1,0.017378941405708923
1,2,0.005035094953676191
1,1,0.000397944915507427
1,1,0.005321766851102415
1,1,0.005561389081929946
3,3,0.9265975101496506
2,1,0.1501230350467582
1,1,0.0061598243284919875
1,1,5.34907820858576e-05
1,1,0.0040372667714155906
1,1,2.3737678086307376e-05
1,1,0.0003804499730352048
1,2,0.1708431185718647
3,3,0.9985180038694216
1,1,0.0460497306047995
1,1,0.016827807927101767
1,1,2.6290348009795485e-05
1,1,0.0003463892092879428
2,2,0.08552198837829732
1,1,0.0003110447926568502
1,1,0.010190846452165577
3,3,0.9983308730244398
1,2,0.3680247611576894
2,2,0.2666810264549962
1,1,0.00011402475997054924
1,2,0.02503750252344394
2,2,0.03318586130844231
1,1,0.007309282160985542
1,1,0.015136309359902669
3,3,0.9623403943158225
2,3,0.8716178118759909
1,2,0.002710358342404208
3,3,0.9730180957899205
3,3,0.7883981330150829
1,1,0.06613037333142487
2,3,0.8206103789041661
1,1,0.0018175138227683393
1,1,0.004009858923504934
1,2,0.018141383375871137
1,1,0.00015130391198073313
1,2,0.0005572984102160373
1,1,0.003969955608818586
1,2,0.10442553680777841
1,1,0.0012775288785205625
1,1,0.0032031298810252773
1,1,0.010517548394727905
1,2,0.0019997830711213213
3,3,0.8184879621995931
2,2,0.0017575173119254183
3,3,0.996058118744438
3,3,0.9998836881762694
1,1,0.013691828809218955
1,1,0.08668783186836695
1,1,0.0034278207551424215
2,1,0.22080455703596322
1,1,0.000559273675385954
1,1,8.141400685248112e-06
1,1,0.0026701694433122515
1,1,0.001501564153819549
2,2,0.0006057924908497507
2,2,0.05645529693287079
1,1,0.024907901102193694
3,3,0.9774625143347379
1,1,0.002296299185983458
1,1,0.001732420910846375
1,1,6.580533018017862e-05
1,1,0.00011009867148476328
1,1,0.09654368736103051
1,1,0.0006523887491261034
2,3,0.9128344411430173
1,1,0.000949248969367166
1,2,0.04776703380790342
1,3,0.702088037984213
1,1,5.2539101462208785e-05
3,3,0.8454406463704522
1,1,0.0001820022822120969
1,1,0.0010124417067229154
1,1,0.013893216236122816
1,1,0.0004669566188568859
2,2,0.22468869835634062
1,1,0.0024364307608765005
1,1,0.41119488864730336
1,1,0.010154791793423866
1,1,0.2751577637595975
1,1,0.0006433002721110403
2,2,0.013105077508775941
2,1,0.017302729560355192
1,2,0.015005964656942051
1,1,0.002706068609920895
1,1,5.8019768033779486e-05
1,3,0.6200114631814441
1,1,0.001151375704767162
1,1,0.0008506180506365124
3,3,0.9877733829805476
1,1,0.002532696799742785
1,1,0.0010302615185063873
2,1,0.004409021860391782
1,2,0.08780142791328995
1,2,0.03183133388078484
2,2,0.07540336987812546
1,1,0.001080738904090801
1,1,9.697146686640189e-05
1,1,0.02879939338886351
1,1,0.0007512559107119873
1,2,0.000978492464298973
3,2,0.1451523100681548
1,1,0.00023734249419234398
1,1,0.17385152942047558
1,1,0.12010309701616774
2,2,0.052783331134043744
2,2,0.0013981983782321748
1,1,0.0047415674291464115
1,2,0.005843359147146347
1,2,0.33803081137038415
1,1,0.003039835064975299
1,2,0.0014008395390176858
1,1,0.001940222851678563
1,1,0.0006767615459606852
1,2,0.08974203692394138
1,1,9.174292911624784e-05
1,1,0.0002449971874301471
1,1,7.195608600450754e-05
1,1,3.5833986809056155e-05
1,1,0.0003520696920730857
1,1,0.0073306529910971965
1,3,0.956554957947793
1,2,0.06762920043052403
1,1,0.0016818157442412742
1,1,2.2002420011581806e-05
2,2,0.012705379598837142
2,3,0.9392886439688926
1,1,0.0001690012447875446
1,1,0.0002516808135102845
1,2,0.044556161218307244
1,2,0.0732471704746362
1,1,0.0015511125916328008
3,3,0.8076361717388505
1,1,0.04629629142838005
3,3,0.8309903164107622
1,1,0.00024750848404431615
1,1,0.0011876972315922768
1,1,0.004161700847276394
2,3,0.8211039892722825
1,1,0.003966073830387448
1,1,0.032065024034875385
1,1,8.936095005852237e-05
1,3,0.5989853838951008
1,1,0.01853713273059339
3,3,0.8831286038368822
1,1,0.00016940799485890817
1,1,0.0006416456865499253
1,1,0.0005745209649185246
1,2,0.004448572308979917
1,1,0.00013715895738797995
1,1,0.055449814099285684
2,3,0.9810809797801858
1,1,0.0026100307827673845
1,1,0.004943293242023659
1,2,0.02450187048355844
1,1,0.005118228683615861
1,1,0.0025456023557731047
1,1,0.02725841222545649
3,1,0.3983186896966985
1,1,1.4889296923553235e-05
1,1,0.00020241491970713767
3,2,0.006065370300349283
1,2,0.042852091539271185
1,1,0.0010187825443651241
2,2,0.2403201198984258
1,1,3.7981657726412865e-05
1,1,0.0009433998725282608
1,1,0.00023474347564827317
1,1,0.004419801011721697
1,1,0.0074239663088991
3,2,0.2653544314957014
2,2,0.0119886098800095
2,2,0.0039751088382434735
1,2,0.020009136617946042
1,1,1.0199805506253873e-05
2,1,0.008918813210693962
1,1,0.007105017861847548
1,1,0.0006754224143409138
1,1,0.010289894100472232
3,3,0.6987738573260236
2,1,0.027901333794016735
2,1,0.0033212280659791213
1,2,0.02139449267981831
2,2,0.056786382660905146
1,2,0.035923487601044926
1,2,0.1472123440647952
2,2,0.30924063358133075
2,1,0.06419865296294854
2,2,0.0005474389801928837
3,3,0.9718279730633328
1,1,0.005703178672442701
1,1,0.001479104653371187
1,1,0.002500753978435882
1,2,0.10387086508918188
3,3,0.8585842870907915
1,1,2.0569437760769233e-05
2,3,0.9286973066866664
2,1,0.04355151427471469
1,1,0.002232410899609554
1,2,0.017744552121360835
1,1,0.0015383584632781527
1,2,0.019494252556934506
2,1,0.04110587967679166
1,1,0.008203718151402282
1,1,0.0001811656948213983
1,1,0.006122257213302058
1,1,2.575684622478718e-05
1,1,0.005923393421082035
1,1,0.0032267140412476046
1,2,0.11927897478759326
1,1,0.04334366222612813
1,1,0.009087234370935114
1,1,0.14775445300618859
1,2,0.02961230328749029
1,1,0.0025742165523565306
1,1,0.0006034220281364936
2,1,0.1275018923533531
2,1,0.3102623199702978
1,1,0.00019668769947742623
1,2,0.0010068592881926125
2,1,0.017267010342952308
2,1,0.2857491229064252
1,1,0.016584890119507954
1,1,0.009349821667819535
1,1,0.008789405058121284
2,1,0.01447322693871887
1,1,0.03844393798141175
1,1,0.009821245570747277
1,1,0.0009248843824631247
1,1,9.713332021900252e-06
1,1,0.0008472854437191886
1,1,0.025366231520524744
1,1,0.0582517669540997
1,1,0.00048363954602847944
1,1,0.008877429683878574
1,1,0.009975403121086026
1,1,0.002311695353674878
1,1,3.19863854909141e-05
1,2,0.09730276543012699
1,1,0.014716135939797897
1,1,0.0001638946137076911
3,3,0.5192368772917265
1,2,0.0021145414994280932
1,1,0.006206042100593428
2,1,0.043784495101535724
1,1,0.003688722460324222
1,1,7.058177662689351e-05
2,2,0.09491648383706962
1,1,0.0032951291034321564
1,1,0.0002815358449608228
1,1,0.007723324617667256
1,2,0.003839297401238747
1,1,0.0005721534685315948
1,1,0.013399784068726389
1,1,5.796678146644176e-05
2,3,0.5818142030355423
1,1,4.785543081048777e-05
1,1,0.003093513586245894
1,1,0.007621355415021886
2,2,0.15052467909778763
1,1,0.0001457324193320308
1,1,0.010773036150847796
1,2,0.21839858089150674
2,2,0.04130907572563778
1,1,0.0003101775040408862
1,1,0.0003280728866884903
2,1,0.01397830586967055
1,2,0.012264528916863264
2,1,0.0610924185810125
1,1,9.464897871656365e-05
1,1,0.00030814048519160856
1,2,0.0006672059937470814
1,1,0.0012158846970506982
3,2,0.391718152032159
2,3,0.9959368212208412
1,2,0.3529557820907738
1,1,0.0033381424252301155
1,1,0.0035109868681185083
2,3,0.9705493324094737
1,1,0.0016294932226097697
2,3,0.8384924672906969
1,1,0.0002117378208977941
1,1,0.0002700525842518639
1,1,0.00017583895099665043
1,2,0.00011979418738377198
1,1,0.0003670599252000383
2,2,0.0031929615997631122
3,3,0.940838582951556
2,1,0.09062805462973243
2,2,0.3176414638808065
1,1,0.00019020307666709626
1,2,0.14551143461274382
1,1,0.0005860293080242019
1,2,0.004630783755926747
1,2,0.24657590741136276
1,1,0.002629921690916006
1,1,0.0032240863675550135
1,1,0.000313035091356914
1,1,0.001817930982560844
1,1,0.0001831248169073101
1,1,0.003250112047849081
1,1,0.0004459941465373797
3,3,0.9617962850162071
1,1,7.812595770560936e-05
1,1,0.0008419799686583147
1,2,0.007882425890187386
1,1,0.0027856716510107123
1,1,0.11936559178920142
1,1,0.0020611113185352438
1,1,0.0001368808997894116
2,2,0.010608026576005377
1,2,0.08054750014634544
1,1,6.80216639843111e-06
1,1,0.014850663302409558
3,3,0.99992589109473
1,1,0.01321601563891153
1,1,0.01583510469838026
1,1,0.000766869122175813
1,1,8.516436312158545e-05
1,1,0.0012535230772950795
1,2,0.0859228431492907
1,1,0.003226079933008047
1,2,0.007026254774856246
1,1,0.00031693798318349815
1,2,0.022314648832214214
2,2,0.011033662481365435
1,1,0.007258598623389989
1,1,0.0001273551686813562
1,1,0.018731979547917325
2,2,0.4004442431588775
1,1,0.0014860321992666114
1,1,0.00012587707736616633
1,1,2.2855624627022964e-05
1,1,0.1510154436250972
1,1,0.00047351026718398084
3,3,0.9938584321930299
2,2,0.23774299041765082
1,3,0.3767967584868345
1,2,0.013473908207946627
1,2,0.006508618777114863
1,3,0.6420533501042885
2,1,0.028941358499656053
1,1,0.0028154149628072077
1,2,0.07511136568128027
2,2,0.22696883911562876
1,1,0.0023466309472829267
3,3,0.5927921618395062
3,2,0.14273183298076075
1,1,2.5342870289018255e-05
1,1,0.0027143508330573596
1,1,0.004229742814860889
2,2,0.049337371491637146
1,1,0.005934858942343387
1,1,0.0006746859264708551
1,1,0.0019704817686346998
3,2,0.2966640304569688
2,2,0.055765061972529485
1,1,0.02955473721653613
1,1,0.004940368655050633
1,1,0.005545356496339097
1,1,0.011326164589790742
2,2,0.07102835604324473
1,1,0.00033139468711646864
1,1,0.0002311924545675086
1,1,0.0008581611389698099
3,3,0.992175938864629
1,1,0.0045702415285669975
1,1,0.0008551486824159822
1,1,0.03346221372612703
1,2,0.00020149708358058708
1,1,0.0012408903343251914
1,2,0.0010293273943564793
1,1,0.0002790875306176991
1,2,0.00022614426200781576
1,1,0.0006751278289846166
1,1,0.0037137663504290177
2,1,0.1563770762708367
1,1,0.0001465488381001037
3,2,0.04385441022448859
1,1,6.630468508909757e-05
1,3,0.7506392915764505
1,1,0.0008159140198636507
3,2,0.4885331847638393
2,3,0.8006980164331362
1,1,4.866259724002999e-05
1,1,0.08798361055693789
1,1,0.007704739137885493
1,1,0.07232733395454394
1,2,0.03372195749118094
1,1,0.004757726279297329
1,2,0.04438557638907429
1,2,0.0042177762759792094
1,3,0.6766393854585163
1,1,0.2198228526064671
1,2,0.011687799548441652
1,3,0.8624446448271403
2,3,0.5551581251726052
1,1,0.005128593586915938
2,2,0.297411575625963
3,3,0.9142932150961691
1,1,0.003981928235995246
1,1,0.0012563227917248088
2,3,0.7110270231480762
3,3,0.9920590853960886
1,1,7.528112846355331e-05
1,1,0.001145636989727123
1,2,0.009644290009946186
1,1,7.32826257532443e-05
1,1,0.0006937689036081768
1,1,0.0009928643895430796
1,1,0.0254883828291174
1,1,0.001121948376789606
1,1,0.0001710396693076709
1,2,0.036785700653896136
1,1,0.03102951811730091
1,1,0.002647174148482993
1,1,0.00019382813947253904
1,1,0.0023979079063403542
2,2,0.032827441218526564
1,1,0.000385307302875275
1,1,6.171076300950393e-05
1,1,9.740399336308828e-05
2,2,0.04847282544715941
1,1,1.9964716719392976e-05
1,1,0.010299674042802902
1,1,0.0024308329502266022
1,1,0.0246184547530886
1,1,0.0002503601230753828
1,1,0.006559005721069451
3,3,0.9765992284112911
1,3,0.4427105697427021
1,2,0.01698326142391018
1,1,0.0011310690460059035
1,2,0.029988010992215274
1,2,0.14863348535004056
1,2,0.003666868807825797
1,1,0.0007911807809468245
1,2,0.0980417656260749
1,1,0.00037028415452638715
1,1,0.0035282479388437987
1,1,0.02271128222945039
1,1,0.000912665981878019
1,1,0.07501992036734514
1,3,0.6149853794952717
1,1,0.04772019946511404
1,1,6.70523298776241e-05
1,1,0.17992708538963625
1,1,0.0012265890872411986
1,2,0.48815622884610615
3,2,0.15829265702815515
1,1,0.00020490941319617178
1,1,0.003112213899806232
2,2,0.027441022573374396
1,1,0.0035277152632217598
1,2,0.006674358277015859
1,3,0.8470978938307734
1,1,0.0006897406499634406
2,2,0.04659574600908278
1,2,0.0036298288940774656
1,1,0.0009517673431767464
2,3,0.9979100083064782
1,1,0.0005005575460195892
2,3,0.8276837058281251
2,2,0.0031503225922108317
1,1,0.004267318965003249
1,1,0.002602516445035439
1,1,0.0013555423998522353
1,2,0.006177497453086977
1,1,0.0038903130533683456
1,1,6.704817452028592e-05
3,2,0.04463130457703832
1,1,0.14199473306295693
1,2,0.16390693138259899
1,1,0.024947706030922653
1,1,0.00028879308544456584
1,1,3.296715105811565e-05
3,3,0.9917525985743869
1,1,0.014121304831620723
1,1,0.0005300602860973726
1,1,0.006075608767222356
1,1,0.0031836902112415155
2,3,0.7314279753987765
1,1,0.005139443563199754
2,3,0.734665130916261
1,1,0.015617873463456791
1,1,0.06184641288884395
3,3,0.9958609192555139
2,3,0.9919020167618684
1,1,0.0003934682832070101
2,2,0.2589797002462149
1,1,0.007033804072934518
1,1,0.001956684953668958
1,2,0.16855822356041655
2,1,0.00017124059755473328
1,2,0.003959232001621856
1,1,0.024470643050395816
1,1,0.00018367422465959398
1,1,0.013518622997498585
1,1,0.00012974460206286297
2,2,0.4422094315993738
1,1,0.00042544846081266
1,1,0.007844287582579415
1,1,0.00990226865785602
1,1,0.00490152206269822
1,1,0.06669660120891871
1,1,0.0009265590874262701
1,1,0.0001623195738543955
1,1,0.0012556360097841911
1,1,0.05499838143417158
1,1,0.003864566786717622
1,1,0.000746125442115609
1,1,0.0173343837294045
1,1,0.019341245138607004
1,1,0.0002901794899414063
1,1,0.0012422164769201195
3,3,0.9974115642894085
2,2,0.0015625311997992113
2,2,0.06134503109979183
1,1,0.03122946053001147
1,1,3.4282296526643e-05
1,1,0.0002570493901903236
1,1,0.017422826907598492
1,3,0.5316231430569929
1,1,0.0006959176725662517
1,1,0.0021086188358907096
1,1,0.006855989490543768
1,2,0.03319447433359996
1,1,0.007263983142723863
1,1,0.004525951550154073
2,2,0.05236817743260165
1,2,0.004618567042785522
1,2,0.044860145550921535
1,1,0.019583196970872352
1,1,0.000916223096386658
1,1,0.0012091843303840876
1,1,0.0011590429517723893
1,1,0.0001493539684424909
1,1,8.889335430769622e-05
1,1,0.020663446299021473
1,1,0.0031439621687448516
1,1,0.009383828676191077
1,1,0.0067888626496205706
1,1,0.0006010385344464715
1,1,0.003858206195622597
1,1,8.96272274012737e-05
1,1,0.00038236613824414815
1,1,0.0076631428166150295
1,1,0.0004367593425499195
1,1,0.0008833557444186069
1,1,0.00014275071276834212
2,1,0.16690781648194475
2,3,0.5280544416835101
3,3,0.9026124483452045
1,1,0.0003472930034840872
2,2,0.4375774565548426
1,2,0.13864895588938275
1,2,0.041780263116265606
1,1,0.0031526108594543186
1,1,0.055883968223365506
3,3,0.9822554272819036
1,1,0.0026944198166854753
2,3,0.9925337600151567
1,2,0.0055564189601134285
1,2,0.022403692151740255
1,1,0.0005946501177333503
1,1,0.00023230748239878025
1,2,0.1805497313834698
1,1,0.0008135702280077189
3,3,0.6490348839706583
1,1,0.00021559915509275932
1,1,4.581527044139467e-05
1,1,8.929306357251731e-05
1,1,0.00015215345940736288
2,2,0.0731607389301175
1,1,0.028344267722955365
2,2,0.03302607737614006
3,3,0.7612899113768443
1,1,0.0018671214320711978
1,1,0.0012186959796387578
1,1,0.0008562683371866288
1,1,0.08377056053069815
1,1,0.001103720968059146
1,1,0.00015552876804931378
1,1,0.0010460302785771018
1,2,0.01661395459006568
1,2,0.008167273105951943
2,2,0.010210822949848928
1,2,0.022050321581821974
1,1,0.0036980861278014233
1,1,6.8675412954236565e-06
1,1,4.941021522926335e-06
1,1,0.018849591216320852
1,1,0.0007842567520685176
1,1,0.009270145265070485
3,3,0.5541458435231809
2,2,0.1930681091684245
1,1,0.01574013907978354
1,1,0.0012143435998718626
1,2,0.04323521207937784
1,1,0.012845097051354776
