ANSWER,PREDICTION,PROB
1,1,0.0019898443
1,1,0.13507393
2,3,0.97411287
3,2,0.028429044
1,1,0.0012285364
1,1,0.0065205633
1,2,0.0005168386
1,1,0.00065025047
2,2,0.027827533
1,2,0.06788027
1,1,0.0004725212
1,1,0.00057274755
1,1,0.0012205704
1,2,0.0012783809
1,1,0.0012816339
1,1,0.0019100792
1,2,0.012720622
2,1,0.0006239644
1,1,0.0015510299
1,1,0.0016218063
1,1,0.0007351616
1,3,0.81423414
1,1,0.0010089146
1,1,0.0002806371
1,1,0.21515934
1,1,0.011264513
1,1,0.17019111
1,1,0.0038641323
1,1,0.01638286
2,1,0.002254088
1,2,0.03952586
1,1,0.0016854437
1,1,0.0007459049
1,2,0.34652278
1,1,0.020908471
2,2,0.005332165
3,3,0.979556
1,2,0.00032584838
1,2,0.0006221075
1,1,0.00038096722
1,1,0.0006570321
1,1,0.0021728456
1,2,0.00038407516
1,1,0.00077399303
1,1,0.0011763374
1,1,0.0014491527
1,1,0.00021311468
3,3,0.9990734
1,2,0.0010554313
1,1,0.000835381
2,3,0.9540765
1,2,0.00807745
1,1,0.0005539216
1,2,0.0026792802
1,2,0.001614521
1,2,0.010890127
1,1,0.06656767
1,1,0.00075822393
1,1,0.049128324
1,2,0.015638445
1,3,0.99838006
3,3,0.99923515
1,1,0.000365743
1,2,0.3667033
1,1,0.0005372581
1,3,0.9589749
1,1,0.0009927158
1,1,0.00075321295
1,1,0.00046727416
2,2,0.281063
1,1,0.0013803643
1,2,0.01118571
1,1,0.0010212874
1,1,0.0017005322
1,3,0.7526659
1,2,0.0010609898
1,1,0.015403933
2,1,0.0059560356
3,2,0.34915367
1,1,0.008638872
1,1,0.0007891867
1,2,0.0010564732
1,1,0.00042628692
1,2,0.00045781143
1,1,0.0023632816
3,2,0.0014750166
1,1,0.10722828
1,1,0.0009578548
1,2,0.0016284181
1,1,0.00022759892
1,3,0.97681504
2,2,0.0003215759
1,1,0.003530304
1,1,0.09891014
1,1,0.00034252641
1,2,0.00052738615
1,2,0.00037910327
1,1,0.0045641656
1,2,0.056809977
1,3,0.8010361
1,2,0.0013783616
1,1,0.0008148037
1,1,0.0024066432
1,1,0.0010310013
2,2,0.0025486788
1,2,0.008020914
1,1,0.0005194828
1,1,0.0007641724
1,1,0.0015218167
1,1,0.0061206142
1,2,0.0020457862
1,2,0.018359005
1,1,0.0011708665
1,1,0.0011404197
1,1,0.001655067
1,1,0.0016329817
2,2,0.00036984673
1,2,0.00029359746
1,2,0.036424838
1,1,0.003013003
2,3,0.9990338
