ANSWER,PREDICTION,PROB
1,2,0.00039838796
1,1,0.0003066316
1,1,0.0002102985
3,3,0.9988456
1,2,0.4340041
1,2,0.00022777362
2,1,0.0010656742
1,2,0.0062804506
2,2,0.11724338
1,1,0.0004318588
1,1,0.14763753
2,1,0.0055705006
1,1,0.0009880188
1,1,0.0003917689
1,1,0.0005469568
1,1,0.0008976613
1,2,0.00039191215
1,2,0.00046468017
1,1,0.00022771837
1,1,0.0005473236
1,1,0.00025074594
1,2,0.00030328002
1,1,0.29900897
2,2,0.0040970105
1,2,0.006390904
1,2,0.046782628
1,1,0.00032814196
1,2,0.0010373094
1,2,0.2020054
1,1,0.0003272931
1,1,0.00041417425
1,1,0.00017493212
1,1,0.000504519
1,1,0.0002362789
1,1,0.00035603548
1,2,0.00039295552
1,2,0.007630462
1,1,0.00023331016
1,1,0.0005378841
3,3,0.99814963
1,1,0.0005572154
1,2,0.0005834571
2,2,0.00071524596
1,1,0.00031474687
1,1,0.00043843855
1,1,0.00015172819
1,2,0.0018176691
1,1,0.00024919497
1,1,0.00018149332
3,3,0.99856573
2,3,0.9985455
1,1,0.00023760628
1,1,0.0006335303
1,1,0.00044051124
1,1,0.0010654257
1,1,0.00014914872
2,2,0.014344337
1,1,0.00032028055
1,2,0.0005872103
1,1,0.00059077545
1,1,0.00021429578
1,1,0.00083430536
1,1,0.00025455127
1,1,0.00033138302
1,1,0.00048370194
1,1,0.00029767706
1,1,0.00018131585
3,2,0.10646914
1,1,0.00021032197
1,2,0.0010470583
1,1,0.000385134
1,1,0.003679773
1,2,0.0004571904
1,2,0.0036125388
2,2,0.0010353439
1,1,0.005039013
1,1,0.00025294858
1,1,0.00085842086
1,2,0.00040587626
1,1,0.00031474678
1,2,0.058292516
1,2,0.0003130214
1,1,0.0008072367
1,2,0.0002402233
1,2,0.00033618728
1,1,0.00058481324
1,1,0.0001842652
1,1,0.00036464364
1,2,0.0008593231
1,1,0.0006272543
1,1,0.0007393803
1,2,0.0015056786
1,1,0.0002252405
2,3,0.9976138
1,2,0.0019267938
2,3,0.99801093
1,1,0.00018723689
1,1,0.14225522
1,1,0.00038825045
1,1,0.00030543687
1,2,0.0003121
1,1,0.0010120346
2,2,0.00048645842
1,2,0.0003427661
1,1,0.0043191253
1,1,0.00039580668
3,3,0.99899095
1,1,0.0005708743
1,1,0.000716862
2,2,0.0053302734
1,1,0.00029416097
1,1,0.00048564738
1,1,0.00043835916
2,1,0.0077940226
1,1,0.0052630464
1,1,0.000330057
2,2,0.0054110913
1,1,0.0017936372
1,1,0.00018147603
2,1,0.131962
2,1,0.001439736
1,1,0.00045603202
3,3,0.99866295
1,1,0.0006969698
1,2,0.00070870545
1,2,0.00044735745
1,1,0.00041639677
1,1,0.0006238683
1,1,0.0006212649
1,1,0.0002780321
1,1,0.00028257017
3,2,0.0009904676
1,1,0.006486781
1,1,0.0044056526
1,1,0.00019546878
1,1,0.0007292731
1,1,0.00036039174
3,3,0.99634093
1,1,0.0013488167
1,2,0.0004992799
1,1,0.000969944
2,3,0.99881566
1,2,0.014008178
1,2,0.0002582624
1,1,0.00047655922
1,3,0.9966844
1,1,0.0013501863
1,1,0.00041890104
1,2,0.026144352
1,1,0.0029507808
1,1,0.00055078574
1,3,0.95627576
2,1,0.00015505316
1,1,0.002374234
2,3,0.9987245
1,2,0.00040022095
1,1,0.0005140365
3,3,0.9990332
2,2,0.0008617956
1,1,0.00047496127
1,2,0.00030079225
1,1,0.00022911253
1,2,0.0010860257
3,3,0.9987311
2,1,0.00065226475
1,1,0.00020806886
2,2,0.11604675
1,2,0.0022891704
1,1,0.00052379473
1,1,0.0007012657
3,3,0.9985079
2,3,0.88656634
1,1,0.0011780063
1,1,0.0005975214
1,1,0.00040284725
1,1,0.0008542134
1,1,0.0004988247
1,1,0.0010869444
1,2,0.00061362307
1,1,0.00067459466
3,3,0.99896145
1,1,0.00029991305
1,1,0.00030269256
1,1,0.0003229048
1,1,0.0002016964
1,1,0.00077942165
1,1,0.00014392189
1,2,0.0014427782
1,3,0.95651656
1,1,0.0006032041
1,3,0.49823043
3,1,0.00037090332
2,1,0.02469989
2,3,0.99867225
1,1,0.00048059152
1,2,0.0009264636
1,1,0.00027762642
1,1,0.00016694212
1,1,0.0025116398
1,1,0.00019709143
1,1,0.00059566065
1,1,0.0002878328
1,1,0.0007149555
1,1,0.00017549953
1,2,0.0005462272
2,3,0.98191226
1,1,0.00041439658
2,2,0.0021766904
1,1,0.0003341539
1,1,0.001379377
3,3,0.99291754
3,3,0.99901426
1,1,0.00051990006
2,3,0.7803871
2,2,0.020627258
1,2,0.0029526197
1,1,0.0005868429
1,1,0.00018831508
1,2,0.008906221
2,1,0.0005689378
1,1,0.000955171
1,1,0.00038077333
1,1,0.00044835807
1,1,0.0022638065
1,1,0.036963902
1,1,0.00038201833
2,3,0.5061331
1,1,0.00026607368
1,2,0.00028185797
2,2,0.0007646973
1,2,0.0018059775
1,1,0.0008232532
1,1,0.00021432649
1,1,0.0010386141
1,1,0.0005913936
3,2,0.00047389808
1,1,0.0002875161
1,1,0.0003342491
2,2,0.00800851
1,1,0.00031324805
1,1,0.00047092896
1,1,0.0005688476
1,2,0.00030072677
1,1,0.00029805506
1,2,0.00091570616
1,2,0.00038619415
