ANSWER,PREDICTION,PROB
1,1,0.001263373
3,3,0.6918192
2,1,1.0833788e-07
1,1,5.911985e-11
1,1,1.3213569e-09
2,2,7.5314216e-05
1,1,2.3969207e-08
1,1,3.048256e-14
1,1,5.2628624e-14
1,1,4.820682e-07
1,1,6.3001193e-12
1,1,2.0797492e-07
1,1,8.9396816e-11
3,3,1.0
1,1,1.5709396e-10
1,1,1.7635954e-14
1,1,8.281419e-09
1,1,6.375013e-13
1,1,1.2763488e-08
2,2,4.536707e-05
1,1,4.3916352e-05
1,1,4.0275498e-07
1,2,0.0048979726
1,1,1.4352224e-06
1,1,5.838896e-05
1,1,9.768601e-18
1,1,2.8156925e-14
1,1,1.2621705e-06
1,1,1.6904436e-10
2,2,2.8485156e-06
1,1,3.150402e-05
1,1,1.6350198e-06
3,3,1.0
1,1,3.760236e-07
1,1,2.6185768e-08
1,1,2.8774433e-10
1,2,0.00031876258
1,1,1.7588855e-08
1,1,3.574883e-08
1,1,1.1937291e-15
1,2,0.000675083
1,1,2.5234595e-12
1,2,0.00011587077
1,1,6.242639e-10
1,1,3.9013004e-13
1,1,1.520187e-14
1,1,1.3025887e-06
1,1,3.6380186e-08
3,3,1.0
1,1,0.00061972317
1,1,1.5434404e-10
2,2,4.587716e-08
1,1,1.2941217e-21
1,1,1.5353813e-13
1,2,1.5759264e-05
1,1,4.4680297e-13
1,1,4.0684317e-14
1,2,3.1112904e-06
1,1,0.036455255
1,1,1.3562756e-12
1,1,1.1569908e-11
1,1,8.629591e-07
1,1,7.424481e-09
2,2,0.074892215
1,1,4.4452605e-05
1,1,0.0013479159
1,1,5.089413e-08
1,2,0.08712148
1,2,1.09584946e-07
2,2,0.0122821005
1,1,8.073352e-06
1,1,2.190599e-06
3,2,3.0068992e-07
1,2,8.296908e-05
1,1,1.7283098e-09
1,1,3.4949725e-19
1,1,7.862341e-06
1,2,0.0018369175
1,1,1.7203347e-05
1,1,1.8852681e-07
1,1,6.9224244e-09
1,2,1.0973543e-05
1,1,2.9003444e-09
1,1,6.259475e-07
1,3,0.71454775
1,1,1.3594758e-09
1,1,2.2407373e-10
1,1,2.7538272e-10
1,1,1.4554495e-11
1,1,2.4828634e-10
1,2,0.0007247795
1,1,9.7453514e-05
1,2,0.0011552649
3,2,0.18809696
1,2,1.0156372e-05
2,2,8.3703044e-09
2,2,0.00012954464
3,3,0.99996305
1,1,9.417059e-09
1,1,1.2706006e-07
1,1,1.2689912e-06
1,1,1.0143531e-12
1,2,1.4478309e-05
1,2,0.00013861049
2,1,1.5789341e-07
1,1,2.9769508e-13
1,1,1.6366453e-10
2,2,0.00037910492
2,3,0.85996115
2,1,1.1458107e-13
1,1,1.5901375e-13
1,1,7.136016e-10
2,1,4.3539767e-09
1,2,5.355293e-06
1,1,3.863608e-07
1,1,8.011585e-06
1,1,1.3812432e-10
2,3,0.99999404
1,1,1.7851468e-07
1,1,0.00085099944
1,1,8.5414515e-13
1,3,1.0
1,1,5.313278e-13
1,1,1.9400832e-07
1,1,1.4055702e-09
1,2,8.422588e-05
1,1,7.795412e-13
3,3,0.9938828
1,2,8.231697e-09
1,2,0.32331482
1,1,1.8216437e-09
1,2,0.19010104
1,1,6.1791e-10
1,1,5.5700275e-06
3,3,1.0
1,1,3.3185699e-09
1,1,3.2939866e-12
1,1,1.783652e-15
1,1,1.7845399e-11
1,1,2.8107817e-08
3,3,1.0
1,1,9.829483e-06
1,1,9.246151e-09
1,1,5.4374643e-05
1,1,1.2774275e-08
1,1,1.7067897e-08
1,1,3.3453446e-13
1,1,1.9819624e-10
3,2,2.1266492e-06
3,3,0.9945387
1,1,9.3870215e-12
1,1,0.1420344
1,1,2.488458e-11
1,1,3.1605797e-08
1,1,9.376987e-13
1,1,3.693082e-15
1,1,3.8790315e-10
1,1,8.5991686e-11
1,1,4.4738038e-10
1,1,1.4898008e-08
1,2,1.6384877e-06
1,1,5.3483404e-07
1,1,4.3294264e-15
1,1,7.656068e-09
2,2,0.02764001
2,3,0.60621345
1,1,0.0019876088
2,2,0.0005966225
1,2,0.0012169398
1,1,9.757597e-14
2,1,1.4953874e-06
1,1,2.4687434e-08
1,2,0.0003536357
1,1,3.843112e-12
2,3,0.84507155
1,1,2.9064005e-11
1,1,2.8576867e-06
1,3,0.53332794
1,1,0.014725514
1,1,7.135458e-14
