ANSWER,PREDICTION,PROB
1,1,0.0019893406
3,2,0.42251158
1,1,0.0009564248
2,2,0.019965818
1,2,0.20955601
1,1,0.00017788535
1,1,0.005287537
1,1,0.00428081
1,2,0.017617946
3,3,0.9732861
2,3,0.6354524
1,1,0.014282718
2,2,0.16068438
1,3,0.74246407
1,1,0.0013427787
1,1,7.703843e-05
1,1,0.0010948692
1,1,0.0013400067
1,2,0.012126223
1,1,0.0045949467
1,1,0.05055973
1,1,0.014282139
1,1,0.00850266
1,1,0.002512514
1,1,0.0017379754
1,1,0.001866721
2,2,0.0122049
1,1,0.04065595
1,1,0.00163028
2,2,0.094667144
1,1,0.006448109
1,2,0.34131688
1,1,0.00063070486
1,1,0.0048758294
3,2,0.042273276
1,1,0.009986599
2,2,0.008233156
3,3,0.9613183
1,2,0.018799294
1,1,0.004570963
1,1,0.00021740251
1,1,0.06589658
2,2,0.058679983
1,1,0.0022831322
1,1,0.0014550599
1,3,0.48939455
3,2,0.009617858
1,1,0.011877335
1,2,0.18500872
1,2,0.024337856
1,1,0.00071331573
1,1,0.012609232
1,1,0.00391104
2,2,0.010091956
1,2,0.008873018
2,2,0.22047156
1,1,0.012988466
1,1,0.022760956
1,1,0.00801834
1,1,0.0283512
1,1,0.0024715166
3,1,0.015642317
1,1,0.0006570087
2,2,0.0019578193
2,2,0.0047667227
1,1,0.03263046
1,1,0.018159008
1,1,0.009324035
1,1,0.00026473144
2,2,0.0016314173
1,1,0.027192231
1,1,0.017307218
2,3,0.9642864
3,3,0.99712175
1,2,0.0009259487
1,1,0.022304669
1,2,0.008116865
1,1,0.013747058
1,1,0.001505895
1,1,0.00080313
1,1,0.0006973713
1,3,0.96227264
1,2,0.00022257863
1,1,0.014222895
1,1,0.0032068386
1,1,0.0031143609
1,1,0.014564346
1,1,0.0017652338
2,1,0.009601342
1,1,0.0065590017
1,1,0.0018953701
1,2,0.049638443
1,2,0.056202292
1,1,0.008217252
1,1,0.0051609958
1,1,0.0010837115
1,1,0.0033980762
2,2,0.2799441
1,2,0.026781445
1,1,0.003224334
2,3,0.89490426
1,2,0.052614458
1,1,0.032859042
1,2,0.01208152
1,2,0.0588062
1,1,0.006205768
1,1,0.0006884154
1,2,0.1130328
1,1,0.0010761219
1,1,0.0013265021
1,1,0.00011301851
1,1,0.0048650885
1,2,0.020428218
1,1,3.8635673e-05
1,1,0.0053053126
1,1,0.0013252575
1,1,0.0007692919
1,2,0.045551013
1,1,0.012401392
2,2,0.10329293
1,2,0.36060625
1,1,0.0015472068
1,1,0.010541997
1,1,0.00542402
1,1,0.08274407
1,1,0.00037564937
2,3,0.6139743
2,2,0.33292386
1,1,0.0138391955
1,1,0.003504859
1,1,0.020359091
1,1,0.036873635
1,1,0.0015427432
2,3,0.9922025
1,1,0.022849943
1,2,0.0035757662
1,1,0.00026984952
1,1,0.0013371148
1,2,0.07331431
1,1,0.0006738166
3,3,0.9998103
1,2,0.06223517
1,2,0.03897041
3,3,0.9989158
1,2,0.008271445
1,1,0.0023738176
1,1,0.03654675
1,2,0.352695
1,2,0.12766927
1,1,0.00072802696
1,2,0.03398666
2,1,0.007498291
1,1,6.880098e-05
