ANSWER,PREDICTION,PROB
2,2,0.08415205
3,2,0.02012832
2,1,0.0013774085
1,1,0.0013990824
1,1,0.001914365
2,3,0.97144866
1,2,0.16707022
1,1,0.0010712815
1,1,0.0013530772
1,1,0.01714456
2,2,0.002886426
1,2,0.002641563
1,1,0.0024885528
1,1,0.028033191
1,1,0.0041204602
1,1,0.0016163827
2,3,0.98953617
1,1,0.0020124954
1,2,0.020869398
1,1,0.0012917666
3,3,0.9420984
1,1,0.0011878674
1,1,0.05601014
1,1,0.0015232898
1,1,0.006346763
1,1,0.054278612
1,1,0.042364784
1,1,0.0019986252
1,1,0.1203799
1,1,0.0019675356
1,2,0.0044840635
1,1,0.0025220446
1,1,0.0019852829
1,1,0.0012928811
2,3,0.9811109
1,1,0.0015107263
1,1,0.0025468967
2,3,0.93221587
1,1,0.0030775531
1,1,0.0011619604
1,1,0.003842985
1,1,0.018029837
1,1,0.0013242947
1,2,0.043628454
1,2,0.032288544
1,2,0.07149926
1,1,0.0021961872
1,2,0.053381022
1,1,0.0040267063
1,1,0.0042045754
1,3,0.6023793
1,1,0.00895065
1,1,0.0036344721
3,3,0.97760016
1,1,0.0025531666
2,3,0.9059393
1,1,0.0055993665
1,1,0.002849473
1,2,0.031030469
1,1,0.0013195653
1,1,0.0071835774
1,1,0.0011425735
2,1,0.10327002
3,3,0.7827406
1,1,0.001655641
2,1,0.0012628548
1,1,0.02487215
1,1,0.0017216442
1,1,0.0011980027
1,1,0.0033199412
1,1,0.0011059672
1,1,0.0010079406
1,1,0.0020680113
1,1,0.0010805973
1,1,0.00085174985
3,3,0.71539485
1,1,0.0025830413
3,1,0.08698255
1,1,0.0011270941
1,1,0.0038553046
1,1,0.0014523205
1,1,0.0050763893
1,2,0.022264035
1,2,0.010462558
1,2,0.0050978037
1,1,0.0016597242
1,1,0.0047595683
3,3,0.9770618
1,1,0.01754031
1,1,0.0016593732
1,1,0.0033663579
1,3,0.9013028
2,2,0.018415792
1,1,0.0020624835
1,1,0.0013086806
1,1,0.0036351958
1,1,0.001408115
2,3,0.8050838
1,1,0.0042554648
1,1,0.0011521995
1,2,0.0041108755
1,1,0.001895073
1,1,0.0019126097
2,3,0.9660563
1,1,0.003408278
1,1,0.0103140315
1,2,0.006020574
1,2,0.0029509468
1,1,0.0011883706
1,3,0.7231943
2,2,0.0026151962
1,1,0.003166995
1,3,0.65714973
2,1,0.010288353
1,3,0.8354772
2,2,0.4704537
1,1,0.050163846
1,1,0.0012683546
2,3,0.85714936
2,2,0.27951217
1,1,0.0012251073
1,1,0.0017250256
1,1,0.0020714244
1,2,0.10568972
1,2,0.0023844927
1,1,0.0015233642
1,1,0.0017824288
1,1,0.00350384
2,1,0.038346086
1,1,0.06333227
1,1,0.002639174
1,1,0.0014510222
1,2,0.0031853637
1,3,0.697202
1,1,0.001941563
3,2,0.15875645
1,1,0.0034102262
1,1,0.0018027804
1,1,0.0035672619
1,1,0.0011060395
1,2,0.18339793
1,1,0.1788875
1,1,0.0015399482
