ANSWER,PREDICTION,PROB
1,1,0.07259701499953464
3,2,0.030047283824931534
2,1,4.5388163787988746e-05
1,1,1.473439844149205e-06
1,1,4.712631984143085e-07
2,2,0.00012260619884347775
1,1,1.4205824086113706e-05
1,1,9.726277545326313e-08
1,2,1.2614999827226961e-05
1,1,0.004672012282507784
1,1,1.2061283515301868e-07
1,1,9.323474663343215e-05
1,1,2.014910755847274e-07
3,3,0.9999933813630745
1,1,6.232194773085959e-07
1,1,5.30485838786441e-08
1,1,0.0005267906881354416
1,1,1.0140029619095025e-07
1,2,0.0002938268914507526
2,2,0.0015085407730260519
1,1,0.002193111051175104
1,1,0.00018853066523902358
1,2,0.054415088325203136
1,1,0.0005322339085303342
1,1,0.0017255171515766408
1,1,1.2037125971119283e-08
1,1,7.002963547562249e-07
1,1,0.00020060984112379632
1,1,1.755810640134359e-05
2,2,0.00010822327170463546
1,1,0.00992841406957509
1,1,3.540548852389213e-05
3,3,0.9999999996654032
1,1,2.817813081329078e-05
1,1,0.0002466782053304085
1,1,3.3506148314789296e-06
1,2,0.0002656377812234963
1,2,0.00019788841734562273
1,1,4.607179604749219e-06
1,1,8.960898447871192e-08
1,2,0.045130026300664164
1,1,2.797359508775824e-07
1,2,0.01243914935682274
1,1,9.063094125215215e-07
1,1,1.4044489925301704e-07
1,1,5.875183950853591e-09
1,1,0.000631485315758879
1,1,3.521744657411545e-05
3,3,0.9985093038263138
1,1,0.02501279097837224
1,1,4.7998101712344646e-06
2,2,0.00046149482293347203
1,1,1.4018317719903193e-09
1,1,1.5223423120011174e-08
1,1,0.0009275065354668277
1,1,3.520038718111592e-08
1,1,9.899338263525365e-07
1,2,0.004638197257591255
1,1,0.28497228069568825
1,1,0.001311992984935962
1,1,2.9604464110900144e-07
1,1,4.1063278561503545e-05
1,1,1.571571663333925e-05
2,3,0.8952437419171874
1,1,0.0004253333602956808
1,1,0.0017153145247012615
1,1,4.518119453598667e-06
1,3,0.5695629703532417
1,2,0.0007790013172811973
2,2,5.639038624690322e-06
1,1,0.0014036358543754422
1,1,0.0001231200859368296
3,2,0.00011535480645790949
1,2,0.005918661971213099
1,1,2.319899632587524e-06
1,1,5.416477086775089e-09
1,1,0.0006048047121016748
1,2,0.00025163320661567793
1,1,0.0004778145698097928
1,1,4.602822798822939e-05
1,1,3.5967843243929466e-07
1,2,0.02375730175938043
1,1,1.7429539722934035e-06
1,1,3.954855857793766e-05
1,1,0.47398652095086546
1,1,1.1604647379804098e-05
1,1,1.4491057524226615e-06
1,1,1.4253485477299131e-05
1,1,4.329549337569642e-07
1,1,6.700198536108181e-06
1,2,0.00413493099999556
1,1,0.057024862433134815
1,2,0.0034109247886647434
3,2,0.15733363295506128
1,2,0.0019500107681503021
2,2,0.0015732415911523102
2,2,0.017012585506719056
3,3,0.9993114453176887
1,1,4.056495385160278e-05
1,2,2.816168693602487e-05
1,2,0.00016655786872665218
1,1,1.3625784353900124e-08
1,2,0.0004979847712836628
1,2,0.014215766546914808
2,1,0.029805515179887204
1,1,6.382150171183899e-07
1,1,8.672791086022484e-05
2,2,0.3131506162871992
2,3,0.7830098063229617
2,1,6.729726372152487e-05
1,1,2.5587629269966164e-07
1,1,2.9701308705702815e-07
2,1,0.00014274049006715123
1,2,9.13112276044185e-05
1,1,0.004890939710790002
1,1,0.0003374749483233815
1,1,1.1079113038973183e-05
2,3,0.9955150859579022
1,1,0.00022483700389613792
1,1,0.009604403776203477
1,1,6.068282530085943e-05
1,3,0.9998156320633871
1,1,4.1299693426538155e-08
1,2,5.200786813060107e-05
1,2,0.0007807672436540512
1,2,0.014321218871819965
1,1,5.844852110498451e-07
3,3,0.9384510797782031
1,1,0.00012368414001624227
1,2,0.020736843338351293
1,1,7.448914435704585e-06
1,1,0.06374101490349164
1,1,5.593503158416536e-07
1,1,0.0002413151022375151
3,3,0.9999998786724552
1,1,1.612714006108667e-06
1,1,0.003659364024692372
1,1,5.975809184118332e-10
1,1,7.320156151603778e-07
1,1,7.687826752316025e-07
3,3,0.9999978636018648
1,1,0.005680470313759465
1,1,1.5094845134231444e-05
1,1,0.0001304312811713452
1,1,5.9387105678857666e-05
1,1,5.645522517243166e-05
1,1,1.01241895644008e-07
1,1,1.6543866175569323e-06
3,2,0.00013462122183751068
3,3,0.97158450419778
1,1,1.0126795541129258e-07
1,1,0.06855872164124399
1,1,7.730386944404699e-07
1,1,1.3720983713446974e-06
1,1,5.715022502198854e-07
1,1,2.0537523277233862e-08
1,1,4.070220738219584e-06
1,1,6.243501794313485e-06
1,1,2.0587862553382655e-06
1,1,3.727370949172134e-05
1,2,0.0006896447132250229
1,1,8.630780465976108e-05
1,1,6.857108497042763e-08
1,1,5.0707367578896555e-06
2,1,0.10435148590398505
2,3,0.8629072998273776
1,1,0.187613482971891
2,2,0.13304882974269025
1,2,0.008260593632598363
1,1,2.043164299056328e-07
2,1,0.001219075206319505
1,1,8.82848591709794e-06
1,2,0.009172907473927199
1,2,2.1163850542044136e-06
2,3,0.8623276074391354
1,1,1.305645511479003e-06
1,1,4.737930267287767e-05
1,3,0.5449026608838341
1,3,0.43744633436684177
1,1,8.648666194310022e-08
3,3,0.9999105377347003
2,2,0.03557417845852854
1,1,1.8670820328992227e-05
1,1,1.773310005611416e-06
1,1,0.006514550790857807
1,1,0.0033898525362438623
1,2,0.013308246944118104
1,1,0.0016134391001905318
1,2,0.0049761076195240965
