ANSWER,PREDICTION,PROB
1,1,0.03
3,2,0.32
1,1,0.04
2,3,0.48200000000000004
1,1,0.25
1,1,0.075
1,1,0.045
1,1,0.165
1,2,0.205
3,3,0.612
2,3,0.36700000000000005
1,1,0.05
2,1,0.175
1,3,0.48
1,1,0.12
1,1,0.095
1,1,0.04
1,1,0.085
1,1,0.17
1,1,0.165
1,1,0.07
1,1,0.045
1,1,0.07
1,1,0.155
1,1,0.07
1,1,0.215
2,1,0.145
1,1,0.13
1,1,0.04
2,1,0.062
1,1,0.01
1,3,0.59
1,1,0.05
1,1,0.07
3,3,0.53
1,1,0.095
2,3,0.55
3,2,0.225
1,3,0.502
1,1,0.175
1,1,0.08
1,1,0.095
2,1,0.075
1,1,0.115
1,1,0.045
1,2,0.175
3,1,0.182
1,1,0.08
1,2,0.16
1,3,0.59
1,1,0.192
1,1,0.09
1,1,0.085
2,2,0.302
1,2,0.45
2,1,0.24
1,1,0.05
1,1,0.23199999999999998
1,1,0.075
1,1,0.05
1,1,0.065
3,1,0.145
1,1,0.04
2,1,0.18
2,2,0.42
1,1,0.05
1,1,0.105
1,1,0.095
1,1,0.215
2,1,0.292
1,1,0.1
1,1,0.11
2,3,0.58
3,3,0.61
1,1,0.17
1,1,0.06
1,1,0.32
1,1,0.02
1,1,0.04
1,1,0.06
1,1,0.24
1,3,0.622
1,1,0.22
1,1,0.09
1,1,0.147
1,1,0.16
1,1,0.07
1,1,0.05
2,1,0.06
1,1,0.12
1,1,0.04
1,1,0.247
1,1,0.145
1,1,0.09
1,1,0.175
1,1,0.04
1,1,0.07
2,1,0.1
1,1,0.08
1,1,0.235
2,3,0.5
1,1,0.14
1,1,0.105
1,1,0.15
1,1,0.262
1,1,0.04
1,1,0.195
1,1,0.16
1,1,0.04
1,1,0.04
1,1,0.075
1,1,0.06
1,1,0.157
1,2,0.42
1,1,0.03
1,1,0.07
1,1,0.05
1,1,0.35200000000000004
1,1,0.055
2,1,0.16
1,1,0.225
1,1,0.132
1,1,0.075
1,2,0.185
1,1,0.065
1,1,0.04
2,3,0.5720000000000001
2,3,0.382
1,1,0.06
1,1,0.01
1,1,0.12
1,1,0.105
1,1,0.04
2,3,0.522
1,1,0.09
1,1,0.14
1,1,0.115
1,1,0.065
1,3,0.57
1,1,0.1
3,3,0.502
1,1,0.095
1,1,0.12
3,3,0.512
1,2,0.18
1,1,0.02
1,1,0.105
1,3,0.51
1,1,0.18
