ANSWER,PREDICTION,PROB
1,1,0.0016597043
1,2,0.0046540936
1,3,0.61760396
3,2,0.34061578
1,1,0.035096277
2,1,0.015183241
1,1,0.001606061
1,1,0.0014782363
1,1,0.0014476085
1,1,0.0018832752
1,2,0.00094105914
1,1,0.0018399084
2,2,0.012326713
1,1,0.007832562
1,1,0.0017580041
1,1,0.0020327042
1,1,0.023541378
1,1,0.0047667613
3,2,0.05045386
1,1,0.0012873461
1,2,0.027741304
2,2,0.011541179
1,1,0.004873143
2,3,0.94748527
2,1,0.019415217
1,1,0.0017305493
1,1,0.0082120765
2,3,0.9757465
1,1,0.0014498284
1,2,0.0016959526
1,1,0.0014600236
1,3,0.87908584
1,1,0.001646679
1,1,0.002220995
1,1,0.0010861998
1,1,0.0024823444
1,1,0.0015979385
1,1,0.0021459856
1,2,0.0033493487
1,2,0.0071195955
1,1,0.0011765208
1,1,0.009919697
1,1,0.0010595815
1,1,0.008254203
1,2,0.1354742
1,1,0.0016382434
1,2,0.030956078
1,1,0.0010952657
1,2,0.20374903
1,1,0.1293039
3,3,0.75089616
1,1,0.031183288
1,2,0.003107974
3,1,0.031665605
1,1,0.0019514146
1,1,0.016472975
1,2,0.018924845
1,2,0.11734106
1,1,0.15791555
2,2,0.02067946
1,1,0.0016135823
1,1,0.0011086783
1,1,0.061814338
1,1,0.0015233955
1,1,0.0065490333
1,2,0.01109605
1,1,0.0042430665
1,1,0.004200123
1,2,0.0068929237
1,2,0.004445581
1,1,0.0014221999
2,3,0.8186285
1,1,0.002582185
1,1,0.008911868
1,1,0.108518966
1,1,0.0018823636
1,2,0.008668672
1,1,0.0092669455
1,1,0.001113633
2,2,0.009769321
1,2,0.018267049
1,1,0.004605402
1,1,0.001890482
1,1,0.0020190405
1,1,0.002370982
1,1,0.012052117
1,1,0.006411299
1,1,0.0026223492
1,1,0.0010832866
2,2,0.0069116913
1,1,0.0012135917
1,2,0.0020722293
1,1,0.0012196446
2,2,0.38292718
1,1,0.00969571
1,1,0.0056745433
1,2,0.0025379176
1,1,0.0023747312
1,1,0.004990164
1,1,0.0011827631
1,1,0.0057994886
2,1,0.008511719
1,1,0.09622725
1,1,0.0011426659
1,1,0.003049561
1,1,0.001826753
1,1,0.002245944
2,3,0.5939392
1,1,0.22057196
1,1,0.0036537277
1,1,0.00456659
3,3,0.9754847
3,2,0.11941695
3,3,0.9930102
1,1,0.0027815462
1,1,0.0037201783
1,2,0.0039361394
1,1,0.0017056604
1,1,0.0031285153
1,1,0.0020781884
2,3,0.9378605
1,1,0.0016887177
1,1,0.0015866341
1,2,0.003433602
1,2,0.0026512418
1,1,0.011269481
1,2,0.0076952446
1,1,0.0011062103
3,2,0.38695467
1,1,0.0013017921
1,1,0.003357303
1,1,0.0033099796
1,1,0.0027529402
1,1,0.0012891748
1,1,0.04577756
1,2,0.00902141
1,2,0.35670918
1,1,0.0030129184
1,1,0.0008794952
1,1,0.0014250883
1,1,0.0024985448
1,2,0.0030912175
1,1,0.0012794232
1,1,0.008371751
1,1,0.028724931
1,1,0.0020337242
1,1,0.0018042129
1,1,0.008487092
2,3,0.9758592
1,1,0.0024352763
3,3,0.99490356
1,1,0.006441868
1,1,0.0011662073
1,1,0.002861301
3,2,0.029351953
1,1,0.0057022595
1,1,0.0028513724
1,1,0.0022672503
2,3,0.4356204
1,1,0.0029112403
1,2,0.0015538846
1,1,0.0019074739
1,2,0.009429897
1,3,0.96176404
2,1,0.0012320013
1,2,0.01318532
2,2,0.0201259
3,3,0.55350345
1,1,0.0016498184
1,1,0.0019629127
1,1,0.002616446
1,2,0.40030923
1,1,0.0015724986
1,1,0.0008836251
1,1,0.0013350438
2,1,0.047831587
1,1,0.0050394153
1,1,0.18247373
2,1,0.057933535
1,2,0.27182594
1,1,0.001119304
2,3,0.9715415
1,1,0.029130382
1,3,0.97086436
1,1,0.0017786378
1,3,0.9153437
1,1,0.021534808
1,2,0.0081090685
