ANSWER,PREDICTION,PROB
1,1,3.200651288325965e-07
3,1,3.200651288325965e-07
1,1,3.200651288325965e-07
2,2,0.3228606560419618
1,2,0.3228606560419618
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,2,0.3228606560419618
3,2,0.3228606560419618
2,2,0.3228606560419618
1,1,3.200651288325965e-07
2,1,3.200651288325965e-07
1,2,0.3228606560419618
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
2,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
2,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,2,0.3228606560419618
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
3,2,0.3228606560419618
1,1,3.200651288325965e-07
2,2,0.3228606560419618
3,1,3.200651288325965e-07
1,2,0.3228606560419618
1,2,0.3228606560419618
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
2,1,3.200651288325965e-07
1,2,0.3228606560419618
1,1,3.200651288325965e-07
1,2,0.3228606560419618
3,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,2,0.3228606560419618
1,2,0.3228606560419618
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
2,1,3.200651288325965e-07
1,2,0.3228606560419618
2,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
3,2,0.3228606560419618
1,1,3.200651288325965e-07
2,1,3.200651288325965e-07
2,2,0.3228606560419618
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
2,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
2,2,0.3228606560419618
3,2,0.3228606560419618
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,2,0.3228606560419618
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,2,0.3228606560419618
1,2,0.3228606560419618
1,1,3.200651288325965e-07
1,2,8.918105548548762e-07
1,1,3.200651288325965e-07
1,2,0.3228606560419618
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
2,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
1,2,0.3228606560419618
1,1,3.200651288325965e-07
1,1,3.200651288325965e-07
