ANSWER,PREDICTION,PROB
2,3,0.5378319
3,2,0.25784528
2,1,0.09320178
1,1,0.047682945
1,2,0.043796685
2,3,0.7624944
1,1,0.02492788
1,1,0.038979173
1,1,0.07003878
1,1,0.03437453
2,2,0.21108977
1,1,0.038204532
1,1,0.009243499
1,2,0.15008247
1,1,0.012762272
1,1,0.012243999
2,2,0.47328806
1,1,0.0015169911
1,1,0.0078816
1,1,0.007128315
3,3,0.94382554
1,1,0.0023139273
1,1,0.01050639
1,1,0.004828023
1,1,0.036447525
1,2,0.03439796
1,1,0.009896275
1,1,0.00895537
1,1,0.037844364
1,1,0.01516831
1,1,0.019673929
1,1,0.0030755661
1,1,0.0051484704
1,1,0.008002387
2,2,0.112522095
1,1,0.002046391
1,1,0.003478931
2,3,0.90700746
1,1,0.009003054
1,1,0.0075440737
1,1,0.005040106
1,1,0.032422744
1,1,0.0018392475
1,2,0.25855622
1,2,0.04268849
1,2,0.09955259
1,1,0.032699928
1,2,0.25266042
1,1,0.0062377662
1,1,0.058670092
1,2,0.16838689
1,2,0.06913784
1,1,0.0047318973
3,2,0.38136497
1,1,0.0054790853
2,3,0.62078726
1,1,0.019001432
1,1,0.001553751
1,1,0.025331795
1,1,0.0071632382
1,1,0.008076057
1,1,0.008303604
2,2,0.093454964
3,3,0.6578744
1,1,0.01737426
2,1,0.01718575
1,1,0.005198105
1,1,0.003544554
1,1,0.0050485698
1,1,0.010378655
1,1,0.022857009
1,1,0.0069124787
1,1,0.00486645
1,1,0.0025423337
1,1,0.006703365
3,3,0.90787303
1,1,0.0053079287
3,2,0.31150833
1,1,0.014671425
1,1,0.0059822393
1,1,0.009994162
1,1,0.014619334
1,2,0.12343951
1,1,0.005341265
1,1,0.015958348
1,1,0.009939169
1,1,0.0045290794
3,3,0.8205357
1,1,0.03509652
1,1,0.021589175
1,1,0.0043890025
1,1,0.041526686
2,2,0.08956677
1,1,0.0017976264
1,1,0.0036027876
1,1,0.013617694
1,1,0.0037976173
2,2,0.1477726
1,1,0.0023669943
1,1,0.013402423
1,2,0.1645328
1,1,0.0051507996
1,1,0.007464853
2,3,0.69348496
1,1,0.0047318973
1,1,0.088693194
1,2,0.16372234
1,2,0.071301356
1,1,0.007521221
1,1,0.028044883
2,2,0.13545385
1,1,0.03505516
1,2,0.23392156
2,2,0.3061666
1,1,0.13680395
2,2,0.1844276
1,1,0.0130410595
1,1,0.010814068
2,3,0.8552938
2,3,0.9204238
1,1,0.00052375573
1,1,0.013483216
1,1,0.011557786
1,2,0.06384354
1,2,0.11788299
1,1,0.014002732
1,1,0.007333035
1,1,0.0047310675
2,1,0.046392113
1,2,0.11259258
1,1,0.019923978
1,1,0.005787255
1,1,0.011397475
1,2,0.19959623
1,1,0.0077343974
3,3,0.6666323
1,1,0.0063238833
1,1,0.01572585
1,1,0.053205755
1,1,0.008371512
1,2,0.049353924
1,1,0.10435854
1,1,0.008102205
1,1,0.013546061
1,1,0.015373095
1,1,0.033727076
1,1,0.020855516
1,1,0.010019443
1,1,0.014376304
1,1,0.0072108842
1,1,0.046059392
1,2,0.048893556
1,1,0.00464128
1,2,0.08043971
1,1,0.09279052
2,2,0.08666887
1,1,0.00071731705
3,3,0.9886473
2,2,0.12817359
2,2,0.071141794
1,1,0.00059814047
2,2,0.41988325
1,1,0.012003197
1,1,0.005496084
1,2,0.12798151
1,1,0.057569154
1,1,0.10600674
3,3,0.9275351
1,1,0.0030742616
1,1,0.0010415878
1,1,0.0037951209
1,1,0.01979366
1,2,0.11224454
1,1,0.0030111629
3,2,0.48666206
2,2,0.35405076
1,1,0.015166724
1,1,0.08058149
1,1,0.0050523444
2,2,0.18735625
1,1,0.007487593
1,1,0.04428348
1,1,0.011168482
1,1,0.119657084
1,1,0.0054828427
1,1,0.0030252088
1,1,0.03160836
2,2,0.07833785
1,2,0.11197632
1,1,0.006938984
3,3,0.9810198
1,2,0.32139325
2,1,0.12364571
2,2,0.14562358
1,1,0.02074419
1,1,0.0009911464
2,3,0.95248955
1,1,0.013820757
3,3,0.49952874
1,1,0.047162876
2,2,0.1062213
1,1,0.009181273
1,1,0.006981901
1,1,0.0036580286
3,3,0.8211553
1,1,0.006631193
1,1,0.005331534
1,1,0.015097499
2,1,0.0367071
1,1,0.041693274
1,1,0.0035169257
1,2,0.0725401
1,1,0.018758541
1,1,0.0017248394
2,1,0.048352458
2,1,0.027482567
2,2,0.31842643
1,1,0.00812155
1,1,0.012988097
1,1,0.0065050945
1,2,0.07425812
1,1,0.0013287778
2,3,0.52675635
1,3,0.5102987
1,1,0.004856994
2,2,0.3718076
1,1,0.012597108
1,1,0.004015232
1,1,0.0055759875
2,2,0.21139099
1,2,0.029866867
1,1,0.004722167
1,1,0.008691338
1,1,0.0044288645
1,2,0.021193301
1,1,0.035627563
2,3,0.67431426
1,1,0.014153615
1,1,0.0068588075
1,1,0.0016925099
2,1,0.07272632
1,1,0.014404
2,2,0.10803004
1,2,0.24999
1,1,0.048180908
1,1,0.0017560197
1,1,0.012725111
1,1,0.0035156845
2,2,0.1040082
2,2,0.1117435
2,2,0.033018317
1,1,0.04418076
1,1,0.00503844
1,1,0.07389498
1,1,0.045771584
1,1,0.005137888
1,1,0.120886944
1,1,0.005696813
1,1,0.009908814
1,1,0.033123165
2,2,0.4137516
1,1,0.00486645
1,1,0.012863098
1,2,0.40780398
1,1,0.0025812816
1,1,0.057339687
1,1,0.013197835
2,2,0.050377995
1,1,0.073565826
1,3,0.5912741
1,1,0.038944233
2,2,0.14101498
1,1,0.00646963
1,2,0.0556871
1,1,0.0032557126
1,1,0.005137888
1,1,0.00513675
1,1,0.0026495126
1,1,0.016714528
1,1,0.023576686
1,1,0.0010456652
1,1,0.010443025
1,1,0.0045481306
1,2,0.07567528
1,2,0.28129607
1,2,0.23159458
1,2,0.12914775
1,1,0.0009687626
1,2,0.21638474
1,2,0.12543723
1,1,0.0076848706
1,1,0.004046759
1,1,0.012335741
1,1,0.0055146087
1,1,0.0021012528
1,1,0.004472357
1,1,0.012293721
1,1,0.044490125
1,1,0.0033689796
1,1,0.0100912005
2,1,0.060684115
1,2,0.091390155
2,1,0.07326266
1,1,0.010321532
1,1,0.031662244
1,1,0.010712024
1,1,0.0017297642
1,1,0.0028930935
1,1,0.0014188292
2,3,0.59372026
1,1,0.028453054
1,1,0.000654048
1,1,0.0073556197
1,1,0.005539774
1,2,0.12082665
1,1,0.0044851266
2,3,0.64759153
1,1,0.0015354452
1,1,0.061842185
1,1,0.009964138
1,1,0.03371398
1,2,0.16379933
2,2,0.2768531
1,1,0.012136875
1,1,0.031132972
1,1,0.014739558
1,1,0.0055848425
1,1,0.0049120095
1,1,0.0050738566
1,2,0.03764573
3,3,0.66044116
3,3,0.6451219
1,1,0.041908063
3,2,0.1859719
1,1,0.006229931
1,1,0.018000672
1,1,0.0053943316
1,1,0.0042553106
1,1,0.013509288
1,1,0.007876004
1,1,0.048371766
1,2,0.24562535
1,1,0.0026222104
1,1,0.01343167
1,1,0.06874749
1,1,0.04247389
1,1,0.010818534
1,1,0.005762658
1,1,0.004856994
1,1,0.017064784
1,1,0.0022573955
1,1,0.008076064
2,1,0.078105524
1,2,0.055438973
1,1,0.099979825
1,1,0.0047541745
1,2,0.32449955
3,3,0.7978057
2,2,0.20870662
1,2,0.12618113
1,1,0.026801944
1,1,0.0079396
1,1,0.00740093
2,2,0.15996183
1,1,0.02043573
1,1,0.0077238656
1,2,0.25479582
1,1,0.005192496
1,3,0.40834925
1,1,0.0041405233
1,1,0.017155048
1,1,0.0046322597
1,1,0.027838945
1,2,0.11167976
1,1,0.0011443308
2,1,0.25989458
1,1,0.0034278953
1,1,0.0030288382
1,2,0.13461351
1,1,0.0060218927
1,2,0.09694329
1,1,0.083756976
1,1,0.004463898
1,1,0.0023596154
2,2,0.39058053
1,1,0.013510462
1,1,0.006328471
2,2,0.07107335
2,3,0.9430189
1,1,0.076155625
1,1,0.014390953
1,2,0.01398276
3,2,0.36223647
1,1,0.0026279062
1,2,0.2704269
1,1,0.024712466
1,1,0.0044725924
1,1,0.011146295
1,2,0.16884656
1,1,0.0032200739
1,1,0.006193783
3,3,0.94874865
1,1,0.0051937615
1,2,0.045673322
1,2,0.08773073
1,1,0.004829981
3,3,0.48300725
1,1,0.008629576
1,1,0.0028601435
1,1,0.011323491
1,1,0.00733038
1,1,0.0104446625
1,1,0.010787126
1,1,0.007723949
2,3,0.91701555
1,2,0.10675902
1,1,0.02859256
1,1,0.015440126
1,3,0.43421304
1,2,0.21629277
1,1,0.0021106147
2,2,0.24278167
1,1,0.0017419192
1,2,0.06482659
3,3,0.82203394
1,1,0.04776616
1,1,0.0133857895
1,1,0.08153381
2,2,0.29788795
1,1,0.016687768
1,2,0.21333838
2,3,0.45762396
1,2,0.06235461
1,1,0.023733847
3,3,0.84245896
1,1,0.13172185
1,1,0.039530806
1,1,0.008590592
1,2,0.029612683
1,1,0.0073704
3,3,0.6329736
1,2,0.016906194
1,2,0.06304972
1,1,0.0051359097
1,1,0.0013415996
2,2,0.19852254
2,3,0.7901813
1,2,0.15274577
1,2,0.03382231
3,3,0.8678196
1,1,0.079352126
1,1,0.0051484704
1,1,0.006081609
1,1,0.09369332
1,1,0.0050635734
2,2,0.16688615
1,1,0.0047310675
1,1,0.018727494
1,1,0.00870374
1,1,0.008456336
1,1,0.07871379
1,2,0.08671333
1,2,0.062229924
1,2,0.028658593
2,3,0.5230604
2,2,0.3055859
1,1,0.00808058
1,1,0.0014755144
1,2,0.03998521
1,2,0.073117465
1,1,0.034774102
1,1,0.0037173238
3,3,0.90488803
1,1,0.01860525
1,1,0.0047310675
1,1,0.009965873
1,1,0.0766769
1,1,0.005517695
1,1,0.03379648
1,1,0.044926193
3,3,0.9007015
1,1,0.050457567
2,3,0.5578249
1,2,0.14339286
2,2,0.07277733
1,1,0.0011758726
1,2,0.072970755
2,1,0.028672554
1,1,0.008064071
1,1,0.010653724
1,1,0.023203006
1,1,0.014247574
1,1,0.0028605212
3,3,0.96640754
1,1,0.019446502
1,2,0.2139555
1,1,0.006113854
3,3,0.9123529
1,1,0.0012821768
1,1,0.05886654
1,1,0.004856994
1,1,0.00941704
2,2,0.18326484
2,3,0.77233016
1,1,0.07709606
1,1,0.0023548938
1,1,0.016277283
1,1,0.019170724
1,1,0.0066209626
1,1,0.010160344
1,1,0.003080272
1,1,0.0019374244
1,1,0.039238304
2,1,0.041671984
2,1,0.064178616
1,1,0.0046254755
