ANSWER,PREDICTION,PROB
1,1,0.17879587873228006
3,2,0.23272339689393276
1,1,0.1787856332587511
2,3,0.49673608153243576
1,2,0.21242037766872585
1,1,0.18540248425741795
1,1,0.2142118528198695
1,1,0.17096445707355287
1,1,0.24903452944170287
3,3,0.5195983527778966
2,3,0.4181535144669652
1,1,0.19366696274600015
2,2,0.2883414140077208
1,2,0.35312296849502045
1,1,0.18587534802371772
1,1,0.17547634196045908
1,1,0.1787856332587511
1,1,0.16205938655555716
1,1,0.20761308898394462
1,1,0.1852819156865309
1,1,0.20473330681482724
1,1,0.17877297935806824
1,1,0.1796281045878607
1,1,0.16700727669171808
1,1,0.19114273251510108
1,1,0.20371169565071512
2,2,0.16256952393884938
1,1,0.21623716114997682
1,1,0.16764835727435454
2,3,0.3424107663868554
1,1,0.1570233809433988
1,2,0.4032236609920423
1,1,0.16669201847010795
1,2,0.25586863032470253
3,2,0.3436955098371394
1,1,0.20617607508635644
2,2,0.36869226908126257
3,2,0.2361613954532593
1,2,0.36260987401964473
1,1,0.15583125872978848
1,1,0.18804032844169138
1,1,0.19083983143793581
2,2,0.2359086857865124
1,1,0.1807646749881865
1,1,0.15861815302903387
1,2,0.2514065847376316
3,2,0.21580091822296166
1,1,0.18463086589022024
1,2,0.2918641803867079
1,2,0.3824512559435626
1,1,0.18141007958262542
1,1,0.19005596982233702
1,1,0.19207912869193644
2,2,0.2564319417997959
1,2,0.3482323234382985
2,1,0.28189316925491503
1,1,0.2064309376741478
1,2,0.3118490141482047
1,1,0.20264939478480384
1,1,0.1837271850485739
1,1,0.20788550767766956
3,1,0.21155043686031774
1,1,0.1826269560257394
2,2,0.2378677297447566
2,2,0.3636886378215171
1,1,0.1791017182391281
1,2,0.2551461878398462
1,1,0.1711932517775777
1,1,0.15378398499282586
2,2,0.2733174645942626
1,1,0.19590330989342122
1,1,0.22028501400221057
2,2,0.4198998887543874
3,2,0.37428705794902595
1,2,0.22497223231201374
1,1,0.21040802325656777
1,2,0.2454774102771825
1,1,0.3082991150500093
1,1,0.1787856332587511
1,1,0.17879587873228006
1,1,0.21443926613087055
1,3,0.4932312992690164
1,2,0.21523437867296616
1,2,0.22112421771199828
1,2,0.25772367094398246
1,1,0.19293339686349362
1,2,0.21006746465780546
1,1,0.16378140419367365
2,2,0.2460532386069717
1,2,0.249267122549838
1,1,0.1826269560257394
1,1,0.19866758720977556
1,1,0.23082889613123048
1,1,0.23788034175748013
1,1,0.1852676965501441
1,1,0.1713441550304687
1,2,0.24568941514099643
2,1,0.25669133945864475
1,2,0.27896728962140405
1,2,0.24798422626238548
2,3,0.5050079107368519
1,1,0.19156741793761184
1,2,0.285325489728988
1,1,0.2264070864346557
1,2,0.2098734214955077
1,1,0.17879587873228006
1,2,0.2614171359479856
1,2,0.19834264555255615
1,2,0.21224242614205702
1,1,0.18746703822121683
1,1,0.19094570149176265
1,1,0.17879587873228006
1,3,0.4239147846052115
1,2,0.36484196279498593
1,1,0.17199819363886593
1,2,0.19385806228307909
1,1,0.16403702984622542
1,2,0.3056871019931888
1,1,0.18317629645767308
2,2,0.26197698795520097
1,2,0.27353537200452127
1,2,0.3228151473878823
1,1,0.18344078496360833
1,2,0.18319184894070492
1,1,0.2635861353962502
1,1,0.18352593384932656
2,2,0.40169730092323436
2,2,0.3198702507207398
1,1,0.1796281045878607
1,1,0.1579984760596658
1,2,0.25928366079104553
1,1,0.1979555326838192
1,1,0.18746703822121683
2,2,0.4342942499075383
1,1,0.18734648806382603
1,1,0.20426423721676315
1,1,0.19298148287566697
1,1,0.15539425078696575
1,3,0.5683738616023526
1,2,0.2008042788488323
3,3,0.4905692231163779
1,1,0.1754004342486331
1,2,0.24457790232919852
3,3,0.4609791588007739
1,2,0.26680058612151397
1,1,0.17579123501394245
1,1,0.17791579812336894
1,2,0.423145825146211
1,2,0.35725065585976246
1,1,0.15564810406886306
1,2,0.2816337346268632
2,2,0.22610621324209834
1,1,0.1915444433658529
1,2,0.3533178469025054
2,2,0.27001020533795655
3,3,0.5182451411025628
1,1,0.18853286783743167
1,2,0.2358301633729354
1,1,0.20838828474233664
1,1,0.17041452871550478
1,1,0.18852861468921336
3,2,0.2597213489418762
1,1,0.18278733280693366
1,1,0.17363951762400373
1,2,0.29710177470707944
2,2,0.25977256411548416
1,1,0.18779326316416847
1,1,0.18358747766362546
1,2,0.24035488986878378
1,2,0.280629845507077
1,1,0.18746703822121683
3,1,0.22207524065367099
1,2,0.33754580685141805
2,1,0.19060241175884585
1,1,0.18297506594356616
1,2,0.1947573937570909
1,1,0.18695073127204628
1,1,0.18776449206463974
2,2,0.24228508526129222
1,2,0.20898729748968625
1,1,0.17909364716702952
2,3,0.48773648081553295
1,1,0.21658484061751412
1,1,0.19505203334245852
1,1,0.17320033896489714
1,2,0.3810750657368128
