ANSWER,PREDICTION,PROB
1,2,0.089873604
1,1,0.00032041644
1,1,0.012339986
3,3,0.90710425
1,3,0.7091273
1,2,6.346581e-05
2,2,0.0004580231
1,2,0.014428288
2,2,0.20615865
1,1,0.00079918007
1,2,0.019616917
2,1,0.04493361
1,1,7.854538e-05
1,1,0.00048192727
1,1,0.002478948
1,2,0.027184924
1,1,0.0069265272
1,2,0.011825137
1,1,0.0013306366
1,1,0.011922357
1,1,0.007545159
1,1,0.0043413173
1,1,0.11662352
2,2,0.4386517
1,2,0.47775334
1,2,0.018110389
1,1,0.015432814
1,1,0.015398968
1,2,0.01188258
1,1,0.01286743
1,1,0.007745299
1,1,0.00040056003
1,1,0.09112927
1,1,0.0022660503
1,1,0.0029718622
1,1,0.01562671
1,2,0.0031634525
1,1,0.0070058107
1,1,0.08375526
3,3,0.9990588
1,1,0.009548882
1,1,0.004652891
2,2,0.03213587
1,1,0.0022386576
1,1,0.000956391
1,1,0.026404895
1,1,0.019320391
1,1,0.015961105
1,1,0.07624897
3,3,0.9999906
2,3,0.6186325
1,1,0.002580537
1,1,0.05328439
1,1,0.009020305
1,1,0.005814517
1,1,0.0005006618
2,2,0.4148567
1,1,0.0005678504
1,2,0.031292446
1,2,0.014909347
1,1,0.002669974
1,1,0.0002827734
1,1,0.0006868712
1,1,0.000739803
1,1,0.054855105
1,1,0.007843668
1,2,0.15286978
3,2,0.37840754
1,2,0.025815032
1,3,0.93145746
1,1,0.0033052335
1,1,0.00047984932
1,2,0.0027467194
1,1,0.00020946238
2,1,0.10054195
1,2,0.045993898
1,1,0.003584015
1,2,0.02260913
1,1,0.00018508342
1,1,0.010071023
1,1,0.0006998382
1,2,0.0099187195
1,1,0.013173543
1,1,0.019791491
1,2,0.015128161
1,1,0.00045501257
1,1,0.0065499907
1,1,0.0012875248
1,2,0.0036350451
1,1,0.026633766
1,1,0.007539821
1,1,0.008535545
1,1,0.00015543356
2,1,0.004926342
1,1,9.2057526e-05
2,2,0.011420941
1,1,4.3543052e-05
1,1,0.07907206
1,1,0.001763738
1,1,0.0114695085
1,1,0.0043104137
1,1,0.019175325
2,2,0.023522105
1,1,0.011013352
1,1,0.0005768871
1,1,0.0010300826
3,3,0.9844393
1,1,0.0034439682
1,1,0.0077305646
2,2,0.27893868
1,1,0.00092816155
1,1,0.0067754933
1,2,0.00031606236
2,2,0.22247286
1,1,0.00063563726
1,1,0.0017123191
2,2,0.005573544
1,1,0.14431624
1,1,0.013614525
2,2,0.46352592
2,1,0.039101586
1,2,0.035012096
3,3,0.98983043
1,1,0.00221628
1,1,0.0023923963
1,2,0.0030751342
1,1,0.010803717
1,1,0.09511058
1,1,0.0084273955
1,1,0.00048668557
1,1,0.00080225593
3,3,0.50228864
1,1,0.002359236
1,1,0.00032736463
1,1,0.0027123867
1,1,0.0011497611
1,1,0.015028799
3,3,0.99646866
1,1,0.011731797
1,1,0.0071059363
1,1,0.0012275076
2,3,0.7351001
1,2,0.00068479957
1,1,0.005035969
1,1,0.009762905
1,2,0.010848371
1,1,0.0007953522
1,2,0.018910397
1,2,0.06445829
1,1,0.018610517
1,1,0.004916203
1,3,0.6556826
2,1,0.004358083
1,1,0.0004953321
2,2,0.06473542
1,1,0.0008994161
1,1,0.00021453036
3,3,0.99608105
2,2,0.022549296
1,1,0.0043635443
1,2,0.00304258
1,1,0.0060795518
1,2,0.03860292
3,3,0.73437494
2,2,0.012308229
1,1,0.006532927
2,2,0.04194365
1,2,0.007454364
1,1,0.012421189
1,1,0.004027742
3,2,0.0048488965
2,2,0.03416065
1,1,0.0035422114
1,1,0.0012524957
1,1,0.019436773
1,1,0.0003922999
1,1,0.0003498953
1,1,0.009469593
1,1,0.0019792833
1,1,0.00013342971
3,2,0.19793344
1,1,0.026295852
1,1,0.008387467
1,1,0.030383851
1,1,0.020291446
1,1,0.0050411765
1,2,0.009264273
1,2,0.001749156
1,1,0.0014695587
1,1,0.0002967033
1,2,0.07423482
3,1,0.0075992364
2,2,0.028040277
2,2,0.0030558163
1,1,0.0005301047
1,1,7.5748285e-05
1,1,0.016293311
1,1,0.0034281197
1,1,0.011542738
1,1,0.011590157
1,1,0.0006301938
1,1,0.0009070825
1,1,0.027727691
1,2,0.036738135
1,2,0.016519627
2,3,0.8750492
1,1,0.0007515114
2,3,0.9873334
1,1,0.049236502
1,1,0.00061658106
3,3,0.67503965
3,3,0.99995553
1,1,0.041117877
2,2,0.0064793495
2,2,0.011356417
1,1,0.0014079524
1,2,0.007451529
1,1,0.06381678
1,2,0.0043256585
2,2,0.13086385
1,1,0.0905061
1,1,0.006481163
1,1,0.028762234
1,1,0.00017267425
1,1,0.00018306561
1,1,0.05086663
2,2,0.09965483
1,1,0.027700942
1,2,0.014787712
2,2,0.04152431
1,2,0.013032241
1,1,0.0008203222
1,1,0.0031997731
1,1,0.0075146593
1,1,0.00050055893
3,2,0.029469423
1,1,0.004231453
1,1,0.12552866
2,2,0.09705309
1,2,0.0009911696
1,1,0.040886547
1,1,0.0013126619
1,1,0.0015735051
1,1,0.00635547
1,2,0.38204774
1,2,0.2568661
1,1,0.0014466579
1,1,0.0062604295
1,1,0.111211024
2,2,0.0033106634
1,1,0.009811467
1,2,0.07133786
1,1,0.00077604165
1,1,0.00061483006
1,2,0.16029884
1,1,0.007903465
1,1,0.003364911
1,1,0.0011708628
1,1,0.0156210605
1,1,0.0026145505
1,2,0.07647312
1,1,0.014496884
1,2,0.024621919
1,1,0.0014549727
1,1,0.00046257154
1,1,0.009108775
1,1,0.00023783701
1,1,0.0032598523
1,1,0.007694473
1,2,0.2656148
3,3,0.9974687
1,1,0.049702942
1,1,0.21668965
1,1,0.023761025
1,1,0.0005030512
2,2,0.087954275
1,1,0.037509993
1,1,0.074617155
1,1,0.0066413814
1,1,0.0005812986
2,3,0.47947133
1,1,0.0030813953
3,3,0.9467315
1,1,0.006561925
1,1,0.0037276219
1,1,0.014899758
1,1,0.00090967416
1,1,0.039554346
1,3,0.8333702
1,2,0.02165788
2,2,0.32737532
2,3,0.9910156
2,2,0.10390066
1,2,0.0162906
1,1,0.005056649
1,2,0.022999428
1,1,0.00097592454
1,2,0.4521603
1,1,0.08690648
1,2,0.0049769357
1,1,0.00578803
1,1,0.017834203
1,1,0.0017704065
1,1,0.007873741
1,1,0.0003559203
1,1,0.009275862
1,1,0.008640675
1,1,0.033149082
1,1,0.016005186
1,1,0.001983917
1,1,0.0010916683
3,2,0.115181096
1,1,0.0011823141
1,1,0.011284794
1,1,0.06856283
1,1,0.0016447715
2,2,0.26224965
1,1,0.0030991784
1,1,0.012578877
1,2,0.20222545
1,2,0.040153008
1,2,0.00110458
2,2,0.29912508
1,1,0.025062632
2,1,0.05402269
1,2,0.12027807
1,2,0.0054208064
1,1,0.0010691223
2,1,0.28162196
1,1,6.196864e-05
1,1,0.007876217
1,1,0.00094367005
1,1,0.025563976
3,2,0.023430644
1,1,0.008117268
1,1,0.0014886301
2,2,0.0066344664
1,2,0.01280888
1,1,0.04556881
1,1,0.05256075
1,1,0.002345592
1,2,0.015846414
1,1,0.00604681
1,2,0.026686992
3,3,0.9984255
1,1,0.0018508704
1,2,0.34939897
1,1,0.00019816116
1,2,0.032136638
1,1,0.018990317
1,2,0.033214655
1,3,0.739266
3,2,0.0999228
1,1,0.00034718367
1,1,0.06446795
2,2,0.3660229
1,1,0.0030160258
2,2,0.21493632
1,2,0.19701158
1,1,0.08162715
1,2,0.048426375
1,1,0.015210853
1,2,0.31061018
1,1,0.00057105324
1,1,0.018159943
1,1,0.0006700862
1,1,0.0064271516
1,1,1.0234586e-05
1,2,0.21236536
1,1,0.002106572
1,1,0.0044575953
1,1,0.00037355698
2,2,0.09921951
1,1,0.012438784
1,1,0.0061698263
1,1,0.0058039
1,1,0.015275805
3,3,0.99531686
1,1,0.053156592
1,2,0.0031949799
1,2,0.14745946
1,2,0.008269628
3,2,0.3380361
1,2,0.17394069
2,2,0.083330505
1,1,0.008708831
1,2,0.002336643
1,1,0.00031873464
1,1,0.10648885
1,2,0.0458905
1,1,0.051642407
1,2,0.023425821
1,1,0.012629258
1,2,0.0016938522
1,1,0.0034366122
1,2,0.04593619
1,1,0.021748373
1,1,0.010718839
1,1,0.036213506
1,1,0.009623746
1,1,0.0066612805
1,1,0.009363717
1,1,0.0037450737
1,2,0.038026035
1,1,0.017610772
1,1,0.1477985
1,1,0.07038631
1,2,0.0007717074
1,2,0.15177123
1,1,0.012621953
1,1,0.18229674
1,1,0.0030067784
1,1,0.0020382537
1,3,0.56970763
3,2,0.2946442
3,3,0.61569214
1,1,0.008313851
3,3,0.9987103
1,1,0.07078575
1,2,0.2999059
1,1,0.0005258259
1,1,0.0001322992
1,1,0.0046664663
1,1,0.004508769
1,1,0.036316887
1,1,0.0002771794
1,2,0.014839928
1,3,0.4330459
1,1,0.0019563604
1,1,0.0026602985
1,1,0.010136695
1,1,0.011448389
1,1,0.0005137684
1,1,0.0018856528
1,1,5.0394856e-06
1,1,0.0031415652
1,1,0.00458198
2,3,0.74928844
1,1,6.551538e-05
1,1,0.00024393648
1,1,0.05954523
1,1,0.016946537
1,1,0.026943106
3,3,0.99979717
1,1,0.002921948
1,1,0.007970925
