ANSWER,PREDICTION,PROB
1,1,0.053580745007170326
1,1,0.10344244977918456
2,1,0.21498842069856394
3,3,0.6167789627025244
1,1,0.024662350942273127
1,1,0.11158327653156018
1,1,0.046496175129183796
1,2,0.13630250047608614
2,2,0.4694979291343938
1,1,0.18292311382328413
1,1,0.015774674203003783
1,1,0.05265029546056708
1,2,0.1053801692058782
1,2,0.11545528923660667
1,1,0.03061606828758913
1,1,0.05260313740488032
1,2,0.24677239916944427
2,1,0.17275572583586227
1,1,0.03520742520437848
1,1,0.03874577370943633
1,1,0.010916388392580821
1,1,0.07575972387714383
1,1,0.02354620528545611
1,1,0.009851244723322695
1,3,0.45514016929683787
1,1,0.16870778758716132
1,1,0.19831555864095782
1,1,0.24721964976614788
1,1,0.06480527392560088
2,2,0.36881251774959317
1,2,0.45366905033231925
1,1,0.02847491957920672
1,1,0.03392039871229593
1,2,0.1551700573621561
1,1,0.03619047350769327
2,1,0.24908707893595122
3,2,0.24895952396565801
1,2,0.1872071833389084
1,2,0.3336406662131388
1,1,0.038313577069483074
1,1,0.024957747600511396
1,1,0.1472950386679864
1,1,0.03425342900236901
1,1,0.1361663623356445
1,1,0.028027108621805675
1,1,0.055700539045059845
1,1,0.01843842003377767
3,3,0.6517475115319787
1,2,0.29612691117999557
1,1,0.028417507094806137
2,1,0.0997421913841842
1,2,0.21315235459606752
1,1,0.05531205167286541
1,1,0.03620617857431402
1,1,0.06544509546427972
1,1,0.04977277497351194
1,2,0.23632818885297824
1,1,0.018396064205475467
1,1,0.07331865171059428
1,2,0.32230188065442594
1,1,0.2909310855568287
3,3,0.6092180192969026
1,1,0.013476608797885035
1,2,0.259537261469674
1,1,0.03242718594265542
1,2,0.2763589978892603
1,1,0.01647342977453616
1,2,0.3552217951995838
1,1,0.15567794589374861
2,1,0.06317289635780758
1,1,0.056599777653347325
1,2,0.3502428162532773
1,1,0.09243280471452923
1,2,0.3494910349185665
1,1,0.11557179104911836
1,1,0.11708312398606842
1,2,0.25493634013632055
2,1,0.09913194777036997
3,3,0.5093130239512798
1,1,0.06220714384531665
1,1,0.03560204488631727
1,1,0.17081537785485415
1,1,0.027436614934252434
1,1,0.21479727800954676
1,1,0.029939728194357997
3,3,0.5722908089899956
1,1,0.06545213997824541
1,1,0.05984485251269509
1,2,0.15510492110201943
1,1,0.00984127037058441
1,2,0.37624704294230066
2,1,0.2378649302608527
1,1,0.14905099757100024
1,1,0.05274208929434602
1,1,0.013931939999629522
1,1,0.05315680422671126
1,2,0.26633553189729936
1,1,0.12860861096238704
1,1,0.19960233934498284
1,1,0.05292035038081831
1,2,0.16846478369184933
1,1,0.049010834996890656
1,1,0.059070076024452405
1,1,0.041007170330766805
2,2,0.3979926803079169
1,2,0.20775253709158512
