ANSWER,PREDICTION,PROB
1,1,0.1083281
3,1,0.22176354
1,2,0.1010003
2,2,0.2708372
1,2,0.24679525
1,2,0.2261435
1,2,0.12796862
1,1,0.30893278
1,1,0.14160019
3,2,0.44094148
2,3,0.61485994
1,2,0.17762338
2,1,0.17668046
1,2,0.27376693
1,2,0.20810223
1,2,0.14451812
1,1,0.13282803
1,2,0.15683112
1,1,0.16903834
1,1,0.21354486
1,2,0.2329735
1,2,0.15040894
1,2,0.17999358
1,2,0.33158872
1,1,0.20431064
1,2,0.17048329
2,2,0.14861068
1,2,0.28533998
1,2,0.14710133
2,2,0.24481519
1,1,0.1258331
1,3,0.5178849
1,2,0.09253376
1,2,0.19400881
3,3,0.4629127
1,2,0.22737736
2,2,0.39963892
3,3,0.6390999
1,3,0.48563054
1,2,0.15153639
1,1,0.13957259
1,2,0.21536303
2,2,0.14438604
1,1,0.12406244
1,2,0.11026639
1,2,0.22248681
3,2,0.3535887
1,1,0.17495525
1,1,0.10574604
1,3,0.5153786
1,2,0.21558012
1,1,0.18370895
1,2,0.16920297
2,2,0.32430995
1,2,0.33060738
2,3,0.531999
1,1,0.1452715
1,2,0.17459735
1,2,0.22237417
1,1,0.16490726
1,2,0.15315276
3,2,0.20062897
1,2,0.12498087
2,1,0.334638
2,2,0.4081206
1,1,0.1568545
1,1,0.20736821
1,1,0.12728086
1,2,0.13585228
2,2,0.20837267
1,2,0.32672426
1,2,0.32025427
2,3,0.48374647
3,3,0.6045652
1,2,0.2777801
1,2,0.13100432
1,2,0.25223994
1,2,0.16470793
1,2,0.099346176
1,1,0.08954912
1,2,0.14988197
1,3,0.40328273
1,2,0.27219135
1,2,0.30979624
1,2,0.11121574
1,2,0.18345961
1,1,0.17378195
1,2,0.1799415
2,1,0.116482005
1,1,0.21230926
1,2,0.14425431
1,3,0.42688704
1,2,0.19322088
1,1,0.1796625
1,2,0.15954068
1,1,0.09456284
1,2,0.28491634
2,1,0.22975121
1,1,0.2420141
1,2,0.18611316
2,3,0.46790102
1,2,0.24893662
1,2,0.24470003
1,1,0.1806602
1,1,0.31879854
1,2,0.08940548
1,1,0.19807577
1,2,0.19046982
1,2,0.19554703
1,2,0.09908022
1,1,0.12989324
1,1,0.11466224
1,1,0.17028996
1,2,0.38734367
1,2,0.13515571
1,1,0.14943424
1,1,0.10677992
1,2,0.38395196
1,1,0.103330895
2,2,0.11063979
1,2,0.35984546
1,2,0.25388175
1,1,0.113897495
1,2,0.13399215
1,2,0.24974972
1,1,0.123340994
2,3,0.4160648
2,3,0.47452477
1,2,0.166132
1,2,0.12686872
1,1,0.27329648
1,1,0.19448838
1,1,0.12704198
2,3,0.49931732
1,1,0.1774353
1,1,0.19965015
1,2,0.20895891
1,2,0.07753351
1,3,0.5003194
1,2,0.0749445
3,3,0.48740458
1,2,0.13432984
1,2,0.12965167
3,3,0.54958194
1,2,0.21769011
1,2,0.15423793
1,1,0.21376781
1,3,0.47395048
1,2,0.27768815
1,1,0.119440265
1,1,0.073184885
2,1,0.31553438
1,2,0.077951744
1,2,0.36489993
2,3,0.5090806
3,3,0.47332242
1,2,0.11486592
1,1,0.33015832
1,3,0.4310112
1,2,0.11546215
1,1,0.16050582
3,2,0.1623622
1,1,0.088113464
1,2,0.12946977
1,2,0.13099883
2,1,0.2309004
1,2,0.16935304
1,2,0.1334991
1,2,0.21483617
1,2,0.31959993
1,2,0.11445695
3,2,0.2148713
1,3,0.40765303
2,2,0.19991864
1,2,0.20419738
1,2,0.1398618
1,2,0.23686965
1,2,0.24601997
2,3,0.53233445
1,2,0.1602712
1,2,0.07367496
2,2,0.24623047
1,1,0.22991486
1,1,0.21535268
1,2,0.14221334
1,3,0.41185668
1,2,0.19327095
1,2,0.30964738
1,1,0.1216798
2,3,0.4993901
1,2,0.15927401
1,2,0.15887633
1,2,0.15600175
1,2,0.31909534
1,2,0.18591134
1,1,0.15445064
1,1,0.13709284
1,1,0.1316733
2,2,0.16836947
1,2,0.1456477
1,2,0.10318467
2,2,0.39163586
2,2,0.2548375
1,2,0.26677698
1,3,0.4215369
1,1,0.15214497
1,3,0.42895493
3,2,0.12988801
1,2,0.090609215
1,2,0.23201554
1,1,0.12901932
2,2,0.37755483
2,2,0.098275386
1,2,0.2021003
1,2,0.23923302
1,1,0.23266886
2,2,0.3818594
2,1,0.18456551
1,1,0.25872707
1,2,0.23444532
1,1,0.12400109
1,1,0.19764003
1,1,0.12819628
1,1,0.108435936
1,2,0.15296666
3,2,0.23626779
1,2,0.18673398
1,1,0.22258827
1,2,0.11410792
2,2,0.1767877
1,2,0.10077519
1,2,0.16852489
1,1,0.1294496
1,2,0.12397989
1,2,0.15655568
1,2,0.16671972
1,2,0.22263035
2,2,0.35812405
1,1,0.14695975
1,2,0.17392309
1,1,0.25295958
1,2,0.35376117
1,2,0.13547017
1,2,0.12342305
3,3,0.66226345
1,1,0.0940149
1,2,0.13874075
1,2,0.17710063
1,2,0.28852358
1,1,0.12457979
1,2,0.15698744
1,1,0.14381827
3,3,0.6565699
1,2,0.13480668
1,2,0.20001125
1,1,0.18508215
1,2,0.13041417
1,2,0.20341952
1,2,0.23016292
1,2,0.2790645
1,2,0.0997955
2,2,0.1978215
1,3,0.40423238
1,1,0.09339632
1,1,0.10539238
1,2,0.14052942
2,3,0.38822114
1,2,0.19028077
1,2,0.27916163
1,3,0.4770952
1,1,0.11406444
1,2,0.15721723
2,2,0.3180416
1,1,0.15402912
1,2,0.36221096
1,1,0.18700895
1,2,0.3921911
1,2,0.12000404
3,3,0.4258219
1,2,0.17931104
1,2,0.237456
1,2,0.19201198
3,2,0.32181942
1,2,0.39278552
1,1,0.15917063
1,2,0.19505669
1,2,0.08940548
1,2,0.21045145
1,2,0.31187615
1,3,0.45663133
1,3,0.48469546
1,2,0.19577242
1,1,0.28343078
1,2,0.3176905
1,2,0.13397038
1,1,0.10646663
1,2,0.16577376
1,2,0.17371629
1,1,0.10233009
1,1,0.11603401
2,3,0.5541735
1,2,0.14177674
3,3,0.4645909
1,2,0.12084541
1,1,0.16435288
1,2,0.24120231
2,3,0.39906028
1,1,0.31890112
1,2,0.20051956
1,2,0.15725249
3,3,0.49081096
1,1,0.15950553
1,2,0.13452904
1,2,0.26834124
1,2,0.22433859
1,1,0.14442904
1,1,0.20154952
1,1,0.16648705
1,2,0.32040712
1,2,0.33158958
1,1,0.18929693
1,1,0.18012224
1,3,0.4062712
3,2,0.44124338
1,2,0.21989372
1,1,0.10323357
1,2,0.16063088
3,2,0.3873027
1,2,0.17397946
1,3,0.5564189
1,1,0.09614108
1,2,0.16273168
1,1,0.17232746
1,1,0.12765063
1,1,0.26015475
1,2,0.32461217
1,2,0.11227759
1,1,0.13104384
1,2,0.11591032
1,1,0.19256745
1,2,0.08049553
1,2,0.24945359
1,2,0.16338332
1,2,0.10068673
2,2,0.20132342
1,1,0.19029039
1,1,0.30424634
1,2,0.14661932
1,1,0.23332463
1,2,0.21110187
1,2,0.1778368
1,2,0.08064981
3,2,0.3384281
1,2,0.43171233
1,2,0.13827097
1,1,0.06636199
1,2,0.120330706
1,3,0.40901423
2,1,0.21793763
1,2,0.1784605
1,2,0.24588537
1,2,0.14021099
1,1,0.14720695
1,2,0.1502041
1,1,0.27322552
2,2,0.2215649
1,2,0.2939624
2,3,0.40386084
1,2,0.13551545
1,2,0.33327395
1,2,0.23037753
1,2,0.26834
1,2,0.3076769
1,1,0.11561664
1,1,0.12482536
1,2,0.28770718
1,2,0.24101791
1,2,0.33506727
3,3,0.41754875
1,2,0.26473948
1,2,0.12265798
1,2,0.19853292
1,1,0.19080257
