ANSWER,PREDICTION,PROB
1,1,0.010002130928519332
3,2,0.11831404091805782
2,1,0.0009621778846785364
1,1,0.01885000610027369
1,1,0.007611703606424247
2,2,0.1160363638095931
1,1,0.00210518843351057
1,1,0.012684049062327358
1,2,0.032080069025884235
1,1,0.02498280051548521
1,1,0.0006135690127346864
1,1,0.01147707292262519
1,1,0.0005852256866874614
3,3,0.991026612315225
1,1,0.005524395635769446
1,1,0.04033844181837968
1,1,0.005439373731844221
1,1,0.007144061072532747
1,2,0.04105505321850241
2,2,0.22680714490779255
1,2,0.011659785084535216
1,1,0.01568761646137925
1,3,0.6982666405663803
1,1,0.0074938466859023846
1,1,0.02208697763538208
1,1,0.00014673786219072333
1,1,0.0036225547972843974
1,1,0.009395820878904528
1,1,0.037878732762701726
2,2,0.18485916271472386
1,1,0.043630904383451366
1,1,0.0036853775316159623
3,3,0.9838832275526418
1,1,0.014092023313741285
1,2,0.00509105488030485
1,1,0.0019281546289117576
1,1,0.004369494682557718
1,2,0.048812901958190665
1,1,0.0005977141508984709
1,1,0.0069377200087772225
1,1,0.1772073898298346
1,1,0.0022203206968585115
1,2,0.017485207029509633
1,1,0.002816769546411461
1,1,0.00252724450713125
1,1,0.00024543653182382735
1,2,0.01128620288163441
1,1,0.003928243962668884
3,3,0.9710228734649797
1,1,0.01055318148748135
1,1,0.010889552942132402
2,2,0.21612733230365289
1,1,0.007140099857024708
1,1,0.0017630980671824775
1,1,0.02805672341491032
1,1,0.019184571657656857
1,2,0.003267714084828314
1,1,0.006776457173318845
1,1,0.0707252879108357
1,1,0.028473433747332983
1,1,0.014949529076135722
1,1,0.0005274561871474218
1,1,0.010208823116407792
2,2,0.10394695643234701
1,1,0.0061268786292675145
1,2,0.008456769092321808
1,1,0.003783047110256265
1,3,0.5889166035438377
1,1,0.04191543126040648
2,2,0.3230321851748663
1,1,0.002276073716738583
1,1,0.008218259193366743
3,2,0.14645089863197056
1,3,0.7178416550964398
1,1,0.007041977591743245
1,1,0.003986998482084562
1,1,0.031064999812944964
1,2,0.15813879323943747
1,1,0.0011760100278815182
1,1,0.015227849927399274
1,1,0.005170830656362658
1,3,0.9909522838357899
1,1,0.0020937783881128037
1,1,0.0072753457568745855
1,1,0.0384612082153347
1,1,0.012275504205744352
1,1,0.001427933645131636
1,1,0.0479922855384502
1,1,0.003937228939472375
1,1,0.008918609378192516
1,2,0.00653890615879914
1,1,0.010519108923546818
1,1,0.004685011336680583
3,1,0.08148312557521784
1,3,0.44909079283461745
2,2,0.1914757853815176
2,2,0.022195176452373976
3,2,0.1357648692612493
1,1,0.014569462946539664
1,1,0.004787961700860986
1,1,0.03344667337891499
1,1,0.0023186177292541335
1,1,0.024986921929901866
1,1,0.016491764985252587
2,1,0.04294971526657611
1,1,0.17752150587892337
1,1,0.06454538683046551
2,2,0.029159348594069483
2,2,0.11643779825718528
2,3,0.6473323670851692
1,1,0.012437648586331413
1,1,0.0013641900748895775
2,1,0.06319775888133905
1,1,0.008937487197530732
1,1,0.019858581450772565
1,1,0.007306568189680529
1,1,0.0025374233342352645
2,2,0.4401746971320505
1,1,0.007919043843328368
1,1,0.007567665359697817
1,1,0.06220977990179745
1,2,0.26757288894269127
1,1,0.0015911977694560335
1,2,0.009521069776374038
1,1,0.01528284174729707
1,2,0.0046180331959735305
1,1,5.302328139628884e-05
3,2,0.061788690947623875
1,2,0.03378206357866963
1,1,0.033148798211106445
1,1,0.009262494885417163
1,1,0.007543801308387719
1,1,0.0006382272221591117
1,1,0.0029462701422993784
3,3,0.6442603518857438
1,1,0.0036643185107374655
1,3,0.5152551310167717
1,1,0.0031636752232411013
1,1,0.0024818172578550514
1,1,7.740651761842423e-05
3,3,0.5130716684288904
1,1,0.09925705916022276
1,1,0.0003630918161066536
1,1,0.00303671798881909
1,1,0.0006188311234751775
1,1,0.010903942657085967
1,1,0.012014875175812291
1,1,0.0003225509912726569
3,3,0.7662569372115962
3,3,0.9472484600096213
1,1,0.012323134804896394
1,1,0.04983573539410039
1,1,0.022056028868823456
1,1,0.0019335620424194649
1,1,0.009335546424860891
1,1,0.004555464027709036
1,1,0.010303564236562104
1,1,0.21295355787122372
1,1,0.002940102349536913
1,1,0.0003082160865568713
1,2,0.31033621490723967
1,1,0.007740557159061104
1,1,0.0008274322760750986
1,1,0.0009113957175721948
2,2,0.2516665884330143
2,2,0.07831835151427295
1,2,0.15732133481809513
2,2,0.09908819244628227
1,2,0.02905600401908382
1,1,0.0011250897694582394
2,2,0.043003568675778016
1,1,0.004632325113578758
1,3,0.8058044481313201
1,1,0.0963823580560115
2,2,0.11109096756317313
1,1,0.00875046481042952
1,1,0.0020084892308254256
1,1,0.015049448205281648
1,1,0.013938248478430802
1,1,0.004246133118780062
3,3,0.9945636494903233
2,2,0.04748969421986905
1,1,0.004815234311725712
1,1,0.006202914643218553
1,2,0.026313638097706447
1,1,0.004005348161462186
1,2,0.38951194541908457
1,1,0.03414335440721457
1,2,0.09009808479279946
1,1,0.029866797606726274
1,1,0.0034328200445300225
1,3,0.5128648123002946
1,1,0.00436284331757455
1,1,0.037409364485127196
1,1,0.14433656640815345
1,2,0.08101735727020873
1,1,0.012010041554617478
2,1,0.3143365869160314
1,1,0.004254635584369429
1,1,0.011603667360895104
1,1,0.007372468665708485
2,1,0.014529809251465013
3,3,0.985376984609218
1,2,0.013631224749027329
1,1,0.007484869380170768
1,3,0.9930076367758196
1,1,0.008313657769692784
1,1,0.07685526246597815
1,1,0.0029642240919085902
2,3,0.7443061851905247
1,1,0.0004885531672712462
1,1,0.11645478147740769
1,3,0.9187210542786073
1,1,0.05409058356908601
1,1,0.0022884029586616866
1,3,0.5780936049145119
3,3,0.9571910634713794
1,1,0.027376683208246638
2,3,0.7933816692549052
2,1,0.0010210064494513488
1,1,0.006237450262206825
1,1,0.014052413729941295
1,1,0.053450765248127245
1,1,0.0006184741778704898
3,3,0.8921600087891032
2,3,0.43095615447197844
1,1,0.015693509623774953
2,2,0.16278699341388062
3,3,0.8308145123727744
1,1,0.010368614803144794
1,2,0.025429430906174333
1,1,0.004345810300828986
1,1,0.0005544994889258419
1,2,0.004572780110492599
1,1,0.0023220144764459502
1,2,0.10738688889433011
1,2,0.21110340709867303
1,1,0.0393066371252598
2,2,0.28945285625313133
1,2,0.45713672592659865
1,1,0.0002481472244303693
1,1,0.04951218253052418
2,2,0.2684997803424606
1,2,0.015251604715995324
1,2,0.10481100138514775
1,1,0.011623212459584966
2,2,0.04557509054800908
2,1,0.009149528594460573
3,2,0.03403281793107739
1,2,0.11544991170937574
1,1,0.012230201289082436
1,1,0.005571951553162883
1,1,0.044496229147332984
1,1,0.004260486923422327
3,3,0.9348812896882202
1,1,0.0006367716229519281
1,3,0.519084484367759
1,1,0.0063746023780559165
1,2,0.006628422834843851
1,1,0.00045178680675039395
1,1,0.004098648795249905
1,1,0.0002968476424140076
1,1,0.002980087424763529
1,1,0.002628717444344287
1,2,0.022285026867119032
1,1,0.0007782757727099194
1,1,0.0028596161212768737
1,1,0.07566268251692802
1,1,0.00195648954851764
2,3,0.398451866334406
1,1,0.022238903320726477
1,1,0.0022153089570095394
1,1,0.0012095350506825656
1,1,0.002132864977754879
1,1,0.00981725921872204
1,1,0.0008841327113405317
3,2,0.04243117275494223
1,1,0.0002078573254889327
1,1,0.003071319790127128
1,1,0.010969506586942646
1,2,0.02219534545867426
1,1,0.019212690099179794
1,1,0.006919015146761049
1,1,0.011486086409855772
1,1,0.0007591276247342131
1,1,0.0005910672025025856
1,1,0.10767526566034659
1,1,7.485887559397813e-05
1,1,0.0035878324783685774
1,2,0.1229206536120045
1,2,0.009846039268588505
1,1,0.00043782693808796066
1,1,0.00048617370942679976
1,1,0.013349772578846357
1,1,0.008932775018022488
1,1,0.0011314996747818584
1,1,0.02399143800482117
1,2,0.13424365597651633
2,1,0.1377007841585042
1,2,0.05817969514100673
1,1,0.00045240622513577144
1,1,0.0003402251958267732
1,2,0.2551688744917062
1,1,0.0012512829468508354
2,1,0.11896826836738765
2,3,0.8307167703921651
1,1,0.0022562749225731532
1,2,0.01162308450712733
1,1,0.05099920257828383
3,3,0.9987114535734155
1,1,0.017869798805756357
1,2,0.0037888934774729824
1,1,0.002638819119111242
