ANSWER,PREDICTION,PROB
1,1,0.03631961259079903
1,2,0.09090909090909091
2,2,0.08888888888888889
3,3,0.467966573816156
1,1,0.03631961259079903
1,1,0.03631961259079903
1,2,0.25316455696202533
1,2,0.25316455696202533
2,3,0.467966573816156
1,2,0.08888888888888889
1,1,0.03631961259079903
1,1,0.03631961259079903
1,3,0.467966573816156
1,2,0.15343915343915343
1,3,0.6666666666666666
1,1,0.03631961259079903
1,2,0.18532818532818532
2,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.03631961259079903
1,2,0.1724137931034483
1,2,0.2398843930635838
1,1,0.03631961259079903
1,1,0.03631961259079903
1,2,0.1724137931034483
1,3,0.5
1,2,0.2398843930635838
1,1,0.0457516339869281
1,2,0.08888888888888889
2,2,0.18532818532818532
1,2,0.2398843930635838
1,1,0.03631961259079903
1,1,0.034482758620689655
1,2,0.15343915343915343
1,1,0.03631961259079903
2,1,0.03631961259079903
3,3,0.467966573816156
1,2,0.15343915343915343
1,3,0.7244444444444444
1,1,0.03631961259079903
1,1,0.03631961259079903
1,2,0.2398843930635838
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.0457516339869281
3,3,0.6686390532544378
1,2,0.18532818532818532
1,1,0.03631961259079903
2,2,0.1724137931034483
1,1,0.03571428571428571
1,1,0.0457516339869281
1,2,0.1724137931034483
1,1,0.037037037037037035
1,2,0.08888888888888889
1,2,0.18532818532818532
1,1,0.03631961259079903
1,1,0.0457516339869281
1,2,0.18532818532818532
1,3,1.0
3,3,0.7244444444444444
1,1,0.03631961259079903
1,2,0.1724137931034483
1,1,0.03631961259079903
1,2,0.42857142857142855
1,2,0.08888888888888889
1,3,0.467966573816156
1,2,0.10714285714285714
2,2,0.1724137931034483
1,1,0.0457516339869281
1,2,0.2398843930635838
1,1,0.03631961259079903
1,2,0.10714285714285714
1,2,0.08571428571428572
1,1,0.03631961259079903
1,2,0.15343915343915343
2,1,0.03631961259079903
3,3,0.8157894736842105
1,1,0.03631961259079903
1,1,0.0457516339869281
1,2,0.18532818532818532
1,1,0.03631961259079903
1,2,0.2398843930635838
1,1,0.03631961259079903
3,3,0.7244444444444444
1,1,0.03631961259079903
1,1,0.03631961259079903
1,2,0.2398843930635838
1,1,0.03631961259079903
1,2,0.2398843930635838
2,2,0.2857142857142857
1,2,0.42857142857142855
1,1,0.03631961259079903
1,1,0.1111111111111111
1,1,0.03631961259079903
1,2,0.18532818532818532
1,1,0.03631961259079903
1,2,0.14285714285714285
1,1,0.03631961259079903
1,2,0.15343915343915343
1,1,0.0457516339869281
1,1,0.03631961259079903
1,1,0.03631961259079903
2,2,0.18532818532818532
1,1,0.03571428571428571
1,1,0.03631961259079903
1,1,0.03631961259079903
1,2,0.2398843930635838
1,1,0.03631961259079903
1,2,0.25316455696202533
1,2,0.25316455696202533
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.0457516339869281
2,1,0.03631961259079903
1,1,0.0457516339869281
1,2,0.2398843930635838
1,1,0.037037037037037035
2,3,0.7244444444444444
3,3,0.467966573816156
1,2,0.25316455696202533
2,3,0.9375
1,1,0.03631961259079903
1,2,0.18532818532818532
1,2,0.18532818532818532
2,2,0.2398843930635838
1,2,0.08571428571428572
1,1,0.037037037037037035
1,1,0.03631961259079903
1,1,0.1111111111111111
3,2,0.42857142857142855
1,1,0.03631961259079903
2,3,0.467966573816156
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.03631961259079903
1,2,0.15343915343915343
1,1,0.0457516339869281
1,1,0.0457516339869281
3,2,0.2857142857142857
1,2,0.09090909090909091
1,1,0.03631961259079903
1,2,0.25316455696202533
2,3,0.9375
1,1,0.037037037037037035
1,1,0.0457516339869281
1,1,0.03631961259079903
1,1,0.03631961259079903
1,2,0.25316455696202533
1,1,0.03631961259079903
1,1,0.03571428571428571
1,1,0.03631961259079903
1,1,0.03631961259079903
1,2,0.2398843930635838
1,1,0.03631961259079903
1,1,0.034482758620689655
1,1,0.034482758620689655
1,1,0.0457516339869281
1,1,0.03631961259079903
1,1,0.03631961259079903
1,2,0.14285714285714285
1,1,0.03631961259079903
1,2,0.18532818532818532
1,1,0.03631961259079903
1,1,0.03631961259079903
3,2,0.25316455696202533
2,1,0.03631961259079903
1,1,0.03631961259079903
2,2,0.2398843930635838
3,2,0.18532818532818532
1,1,0.1111111111111111
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.037037037037037035
1,1,0.0457516339869281
2,2,0.2398843930635838
1,2,0.18532818532818532
1,1,0.03631961259079903
1,2,0.08888888888888889
1,1,0.03571428571428571
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.0457516339869281
2,3,0.6666666666666666
1,1,0.03631961259079903
1,1,0.037037037037037035
2,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.03631961259079903
1,2,0.1724137931034483
1,1,0.03631961259079903
1,1,0.03631961259079903
2,2,0.25316455696202533
1,1,0.03631961259079903
3,3,0.7244444444444444
1,2,0.15343915343915343
2,3,0.467966573816156
1,1,0.03631961259079903
1,1,0.1111111111111111
1,1,0.03631961259079903
2,2,0.25316455696202533
1,1,0.03631961259079903
1,1,0.03631961259079903
1,2,0.08571428571428572
1,1,0.03631961259079903
1,1,0.03631961259079903
3,2,0.1724137931034483
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.03631961259079903
1,2,0.09090909090909091
1,1,0.03631961259079903
1,1,0.0457516339869281
1,1,0.03631961259079903
1,2,0.25316455696202533
3,3,0.91015625
2,2,0.25316455696202533
3,2,0.3728813559322034
1,2,0.15343915343915343
1,2,0.18532818532818532
2,2,0.18532818532818532
2,2,0.2398843930635838
1,2,0.2398843930635838
2,3,0.6686390532544378
1,2,0.08888888888888889
1,1,0.03631961259079903
3,3,0.7244444444444444
1,1,0.03631961259079903
1,2,0.25316455696202533
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.0457516339869281
3,3,0.8157894736842105
2,2,0.08571428571428572
1,2,0.15343915343915343
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.0457516339869281
1,1,0.03631961259079903
1,2,0.08888888888888889
3,3,0.7244444444444444
1,2,0.1724137931034483
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.03631961259079903
2,2,0.18532818532818532
1,1,0.037037037037037035
1,1,0.0457516339869281
3,3,0.467966573816156
1,2,0.1724137931034483
2,2,0.2857142857142857
1,1,0.03631961259079903
1,2,0.2398843930635838
2,1,0.0457516339869281
1,2,0.18532818532818532
1,2,0.2398843930635838
3,2,0.2398843930635838
2,3,0.7244444444444444
1,3,0.467966573816156
3,3,0.7244444444444444
3,3,0.6686390532544378
1,1,0.03631961259079903
2,2,0.18532818532818532
1,1,0.03631961259079903
1,1,0.03631961259079903
1,3,0.467966573816156
1,1,0.03571428571428571
1,2,0.25316455696202533
1,2,0.18532818532818532
1,1,0.03631961259079903
1,1,0.03631961259079903
1,1,0.03631961259079903
