ANSWER,PREDICTION,PROB
1,1,0.01352857327182656
3,2,0.40073701558294755
2,1,0.012177728213083473
1,1,0.032195068835236706
1,1,0.022515340648028202
2,2,0.1261379292879151
1,1,0.002271686589367524
1,1,0.003947856336130493
1,2,0.03794470105562667
1,1,0.025617800024979487
1,1,0.00046127713826286536
1,1,0.004364989394266594
1,1,0.0014031366888556736
3,3,0.9340420023503937
1,1,0.002109159200306555
1,1,0.0060093714993972825
1,1,0.025559520697917854
1,1,0.0010440164125422827
1,2,0.04659340107676755
2,2,0.24065060409372385
1,1,0.01000655551213592
1,1,0.007296968531804825
1,3,0.7466451654736063
1,1,0.005397431136819715
1,1,0.021487685715661096
1,1,0.008088895592191194
1,1,0.00571817360104402
1,1,0.017103222443955995
1,1,0.06687066898188129
2,2,0.22370653949385907
1,1,0.05537530026598087
1,1,0.0038183688631482035
3,3,0.9756483464702347
1,1,0.002428654809304318
1,1,0.014080711841858284
1,1,0.003625182499094082
1,1,0.0012509195555619693
1,2,0.11127642851826389
1,1,0.0010862544212088664
1,1,0.0047315560703252565
1,2,0.09600883439378784
1,1,0.035781215497330876
1,2,0.06906385677979124
1,1,0.0037701028317954784
1,1,0.006306809474665528
1,1,0.00451019771858956
1,1,0.01807545936716892
1,1,0.004425102695299355
3,3,0.930907732202773
1,1,0.014925187033330057
1,1,0.01147505690593099
2,2,0.40798972277320283
1,1,0.003325807650480057
1,1,0.003341650747607518
1,1,0.0257675305196253
1,1,0.017231350149909924
1,1,0.02273064311872592
1,1,0.0181977037046904
1,1,0.06768043518946447
1,1,0.09928790741330672
1,1,0.0030547019455678384
1,1,0.0010316817102486186
1,1,0.012003225351222785
2,2,0.37797297383608913
1,1,0.01722242371220603
1,1,0.022746225156317842
1,1,0.00043874177573492934
1,2,0.38146885410418535
1,1,0.1467793189751978
2,2,0.30637099971428267
1,1,0.014348041667312607
1,1,0.0026418514194489675
3,2,0.3908850627885858
1,2,0.05241017392277974
1,1,0.0032880399586600133
1,1,0.017519426934274704
1,1,0.03599324142657307
1,2,0.1440043480627359
1,1,0.0009539359085756974
1,1,0.007328619321953741
1,1,0.005698067217043802
1,3,0.6692105956915217
1,1,0.0030552685707604657
1,1,0.003444140678579196
1,1,0.08700373782774921
1,1,0.018726765839839607
1,1,0.006162436185072229
1,1,0.010228843686758735
1,1,0.01671399595031443
1,1,0.004886601965328454
1,2,0.22466111058622443
1,1,0.011127373362385982
1,1,0.008699302992414632
3,1,0.09825136238432255
1,2,0.1784873384863084
2,2,0.1766462943839974
2,2,0.06948063763619425
3,2,0.32267885913391764
1,1,0.022800046882733627
1,1,0.008430846047196976
1,1,0.02090572969138323
1,1,0.0013968593076345661
1,2,0.05314799135211398
1,1,0.0402156204379339
2,1,0.03456281878385724
1,1,0.005980012853964995
1,1,0.024507340440630708
2,2,0.49066672153526236
2,2,0.3372306108114157
2,2,0.39017180992378636
1,1,0.019211053666192662
1,1,0.0008818213386757757
2,1,0.019802584555984278
1,2,0.11244090845134752
1,1,0.011454533001097073
1,1,0.007171924519307038
1,1,0.010872494928421088
2,2,0.5144372472237306
1,1,0.020756664706571122
1,1,0.01431911686018651
1,1,0.035943152226274755
1,3,0.8800497221399904
1,1,0.0009110751233302176
