ANSWER,PREDICTION,PROB
1,1,0.008746494
1,1,0.039047156
2,2,0.092185736
3,3,0.5677794
1,1,0.0015892227
1,1,0.03645202
1,2,0.03624404
1,1,0.05961617
2,3,0.69332343
1,2,0.051387794
1,1,0.0072089774
1,1,0.009980088
1,2,0.0726721
1,2,0.076283045
1,1,0.022535311
1,1,0.0025894444
1,2,0.17304553
2,2,0.061075315
1,1,0.008663623
1,1,0.0048758285
1,1,0.004614054
1,2,0.0804972
1,1,0.0031495783
1,1,0.0021535163
1,3,0.84373873
1,2,0.05405357
1,2,0.20965244
1,1,0.0662545
1,1,0.05116541
2,2,0.32187888
1,2,0.023784474
1,1,0.0020223286
1,1,0.0014827321
1,2,0.13499716
1,1,0.016320456
2,3,0.537727
3,3,0.5126938
1,2,0.09823952
1,2,0.19567528
1,1,0.010491508
1,1,0.0070731957
1,1,0.06825803
1,1,0.010868718
1,1,0.026854085
1,1,0.0049398546
1,1,0.023870328
1,1,0.042349387
3,3,0.9444808
1,2,0.06461541
1,1,0.00345159
2,2,0.105164215
1,1,0.073446214
1,1,0.004739413
1,1,0.025541548
1,1,0.013440971
1,1,0.043024164
1,2,0.062081583
1,1,0.0033994853
1,1,0.018229077
1,2,0.26746023
1,3,0.865269
3,3,0.8626192
1,1,0.0022709281
1,2,0.14449026
1,1,0.013675549
1,2,0.21499225
1,1,0.005577516
1,1,0.07485108
1,2,0.17457274
2,2,0.171213
1,1,0.020514883
1,2,0.19480984
1,1,0.004933515
1,2,0.0575085
1,2,0.07973056
1,1,0.021697309
1,1,0.1015203
2,1,0.040888093
3,3,0.84682775
1,1,0.007864789
1,1,0.016954232
1,2,0.07922976
1,1,0.0056008045
1,1,0.031414766
1,1,0.019595668
3,3,0.74610776
1,2,0.064626165
1,1,0.0056097466
1,2,0.021435715
1,1,0.003100512
1,2,0.1440047
2,2,0.19412845
1,1,0.16382354
1,1,0.028255295
1,1,0.019477548
1,1,0.0037986597
1,2,0.08910043
1,1,0.007314594
