ANSWER,PREDICTION,PROB
1,1,0.006734060474788783
3,2,0.1455511598935181
1,1,0.005403446915730798
2,3,0.5194880933347198
1,2,0.07565066428852595
1,1,0.0013984703318954358
1,1,0.007031578774172207
1,1,0.017058633404241054
1,2,0.04812442253890049
3,3,0.7961504517001178
2,2,0.274104175579856
1,1,0.004074209364413215
2,1,0.12466166124492822
1,3,0.529980669429741
1,1,0.0010365252834772301
1,1,0.002755496234488348
1,1,0.007109852009715745
1,1,0.0004934928434304343
1,1,0.051618615613652094
1,1,0.0036871448779135963
1,1,0.01662273292930645
1,1,0.0009236739182090295
1,1,0.024520241231584822
1,1,0.001484152292593205
1,1,0.003243849681609404
1,1,0.03512106843978258
2,1,0.017387693499429098
1,1,0.06831462479341542
1,1,0.0021261585798988767
2,1,0.06689689040055312
1,1,0.00022743441932398931
1,2,0.21201365991181742
1,1,0.0007871354440031835
1,1,0.03987833477068559
3,2,0.16050809761080462
1,1,0.02430656459740658
2,2,0.2501867031796767
3,2,0.22456204978603655
1,2,0.4584244481478482
1,1,0.00780502121326353
1,1,0.004194031394065003
1,1,0.0029003042326463486
2,1,0.02752738220358928
1,1,0.005488212859265296
1,1,0.0009305072552159205
1,2,0.1541399633323115
3,2,0.30627907498838697
1,1,0.014135051415823085
1,1,0.0626473076492019
1,2,0.39086755134217044
1,1,0.016715416634023178
1,1,0.020522416154538013
1,1,0.007562176028046226
2,2,0.12994765111290324
1,2,0.1393708848787637
2,1,0.0506414783015811
1,1,0.002727943450204188
1,1,0.09992383434251004
1,1,0.02319537136087843
1,1,0.016066515453778133
1,1,0.03403673749341846
3,2,0.019937577986611145
1,1,0.010121463896498973
2,2,0.17491979431589513
2,2,0.10450730149703204
1,1,0.0031481718946259124
1,1,0.004193459456512323
1,1,0.01675386234972333
1,1,0.001416170924907722
2,1,0.23231987041995847
1,1,0.057917935807982976
1,1,0.008794951429562605
2,3,0.591159159988646
3,3,0.8723070639155469
1,2,0.06465637492342108
1,1,0.01602633942021806
1,2,0.12256317584446083
1,1,0.007204669171981863
1,1,0.0080296791800288
1,1,0.004923585799132367
