ANSWER,PREDICTION,PROB
1,1,0.0569971
3,2,0.11249619
1,1,0.0171185
2,3,0.48240477
1,2,0.058084197
1,1,0.033215486
1,1,0.021225486
1,1,0.05411204
1,1,0.036925253
3,3,0.6982649
2,3,0.69692343
1,1,0.06347477
2,1,0.36493278
1,2,0.4459124
1,1,0.08425832
1,1,0.020166257
1,1,0.024763668
1,1,0.021925787
1,1,0.037500687
1,1,0.021411428
1,1,0.06665178
1,1,0.019776883
1,1,0.037938014
1,1,0.03456683
1,1,0.011595953
1,1,0.066474326
2,2,0.05995218
1,1,0.17278765
1,1,0.0152582945
2,1,0.27964476
1,1,0.032885604
1,2,0.17581072
1,1,0.03049441
1,2,0.09530207
3,2,0.24469034
1,1,0.039611466
2,2,0.25279444
3,3,0.67428714
1,3,0.8283713
1,1,0.031722926
1,1,0.021852605
1,1,0.020038867
2,1,0.07068962
1,1,0.029687533
1,1,0.013899335
1,2,0.12300672
3,2,0.106639996
1,1,0.05365435
1,1,0.08264186
1,2,0.4917385
1,1,0.03575072
1,1,0.093179256
1,1,0.03460892
2,2,0.05246363
1,3,0.50981736
2,3,0.4224572
1,1,0.022719191
1,1,0.06595964
1,1,0.02562763
1,1,0.037797198
1,1,0.03341413
3,1,0.06618838
1,1,0.042108275
2,2,0.045678638
2,2,0.06321819
1,1,0.0726856
1,1,0.05738678
1,1,0.029742185
1,1,0.018702209
2,1,0.15273523
1,1,0.046680976
1,1,0.05841418
2,3,0.5692791
3,3,0.64635605
1,2,0.038040046
1,1,0.027861727
1,2,0.08618288
1,1,0.10262943
1,1,0.029226445
1,1,0.01611841
1,2,0.029514221
1,3,0.5885648
1,2,0.012526074
1,2,0.13378891
1,1,0.03137266
1,1,0.061906826
1,1,0.018951971
1,1,0.037123587
2,1,0.026559683
1,1,0.07578028
1,1,0.04506724
1,1,0.12056097
1,1,0.07256059
1,1,0.15628573
1,1,0.028349625
1,1,0.024974214
1,2,0.11547816
2,1,0.035924107
1,2,0.22170629
1,1,0.018726958
2,3,0.6913961
1,1,0.03296515
1,1,0.06994781
1,1,0.021534136
1,2,0.08144837
1,1,0.01539888
1,1,0.09886716
1,2,0.13473204
1,1,0.028221956
1,1,0.02797462
1,1,0.036324102
1,1,0.02380992
1,1,0.2516807
1,2,0.03886033
1,1,0.018542906
1,2,0.0679107
1,1,0.026925351
1,3,0.5586774
1,1,0.0106925
2,2,0.14109135
1,2,0.35068557
1,1,0.11352677
1,1,0.017316533
1,2,0.030292468
1,1,0.047515318
1,1,0.014583479
2,3,0.5703958
2,3,0.395372
1,1,0.07448066
1,1,0.021618562
1,1,0.09066697
1,1,0.08640946
1,1,0.020744508
2,3,0.8961115
1,1,0.03360741
1,2,0.22262599
1,1,0.0379702
1,1,0.0325172
1,2,0.46800202
1,1,0.03407114
3,3,0.6723304
1,1,0.056308463
1,2,0.04590702
3,3,0.8860489
1,2,0.10409284
1,1,0.038440634
1,1,0.03534027
1,3,0.6640719
1,1,0.22737248
1,1,0.01750527
1,1,0.073095165
2,2,0.17410086
1,1,0.013130379
1,2,0.25116265
2,3,0.87838674
3,3,0.71743196
1,1,0.029472718
1,2,0.03986106
1,1,0.35088506
1,1,0.014465579
1,1,0.029973803
3,1,0.12005374
1,1,0.032726217
1,1,0.046263482
1,1,0.07538667
2,2,0.3445822
1,1,0.03826241
1,1,0.11859928
1,2,0.033365924
1,2,0.04583647
1,1,0.043670226
3,2,0.22190586
1,3,0.6889756
2,1,0.050338272
1,1,0.025964087
1,1,0.02724754
1,1,0.050994687
1,1,0.08028212
2,2,0.46583766
1,1,0.047422994
1,1,0.020247811
2,3,0.46900392
1,1,0.05307975
1,1,0.027023984
1,1,0.01282148
1,3,0.62612945
1,1,0.048924435
1,1,0.030591156
1,1,0.03057112
2,3,0.85412145
1,1,0.03867518
1,1,0.026024807
1,1,0.044650294
1,3,0.53119093
1,1,0.047484733
1,1,0.039067306
1,1,0.023123898
1,1,0.11851373
2,1,0.038672194
1,1,0.049921557
1,1,0.030718459
2,3,0.54333305
2,2,0.20348367
1,2,0.028858464
1,2,0.2915447
1,1,0.036499932
1,1,0.0813651
3,1,0.022005918
1,1,0.02007048
1,2,0.111824006
1,1,0.0364484
2,2,0.04309369
2,1,0.061666086
1,1,0.04902665
1,1,0.072715275
1,1,0.026516773
2,2,0.24057354
2,1,0.033830494
1,1,0.19730264
1,1,0.015284816
1,1,0.02078216
1,1,0.17674762
1,1,0.013965361
1,1,0.026388392
1,1,0.018697072
3,3,0.3655353
1,1,0.03585816
1,1,0.098281905
1,1,0.030007971
2,1,0.06397448
1,1,0.023243446
1,1,0.024924567
1,1,0.032549202
1,1,0.026080495
1,1,0.10208625
1,1,0.044319857
1,3,0.5659407
2,3,0.6905886
1,1,0.026720675
1,1,0.051932912
1,1,0.056768544
1,1,0.20887299
1,1,0.022101931
1,1,0.041753534
3,2,0.1419939
1,1,0.01807094
1,2,0.018749505
1,2,0.13825323
1,1,0.355916
1,1,0.037008658
1,1,0.0368364
1,1,0.01912101
3,3,0.8884466
1,1,0.03697822
1,1,0.030066876
1,1,0.01593315
1,1,0.016040282
1,1,0.034571644
1,3,0.6023539
1,1,0.08131848
1,1,0.033505864
2,2,0.1594643
1,2,0.2815694
1,1,0.03491243
1,1,0.028898645
1,2,0.018048404
2,1,0.31562066
1,2,0.14304546
1,1,0.11796052
1,3,0.5183276
1,1,0.042409863
1,1,0.06450744
2,2,0.053107638
1,1,0.077957615
1,3,0.660433
1,1,0.046071623
1,3,0.45171311
1,1,0.019615777
3,3,0.7711305
1,1,0.02867263
1,1,0.0650026
1,1,0.030815857
3,1,0.10287888
1,2,0.14528999
1,1,0.07253541
1,1,0.092709005
1,1,0.019138569
1,1,0.09807867
1,1,0.024619116
1,3,0.7810231
1,2,0.3729786
1,1,0.016675849
1,1,0.0443659
1,1,0.11214132
1,1,0.046947222
1,1,0.014882147
1,2,0.031109508
1,1,0.059508275
1,1,0.017065804
1,1,0.025758512
2,3,0.66238344
1,1,0.01453591
3,3,0.9044106
1,1,0.02311686
1,1,0.049361993
1,1,0.039863028
2,3,0.8947768
1,2,0.24905112
1,1,0.020476377
1,1,0.012083776
3,3,0.8324839
1,1,0.04214579
1,1,0.039212845
1,1,0.024665676
1,1,0.24300592
1,3,0.8341603
1,1,0.073351555
1,2,0.03780466
1,1,0.05121219
1,2,0.33914083
1,2,0.026283888
1,1,0.1433703
1,2,0.028305486
3,3,0.8384048
1,1,0.021174546
1,1,0.029390285
1,1,0.015793523
3,2,0.08772304
1,2,0.052477177
1,2,0.17004351
1,1,0.029046983
1,1,0.16924378
1,1,0.025681324
1,1,0.04021757
1,1,0.14923273
1,1,0.08181788
1,1,0.0761641
1,1,0.06802511
1,1,0.047296442
1,1,0.054870535
1,1,0.025387414
1,1,0.07705339
1,2,0.020901686
1,1,0.022923274
2,1,0.034676578
1,1,0.05249853
1,1,0.11918943
1,1,0.029055461
1,1,0.121735185
1,1,0.1641182
1,1,0.019235471
1,1,0.03832274
3,3,0.8613501
1,2,0.084737256
1,1,0.028792068
1,1,0.021736253
1,1,0.05315156
1,2,0.37739024
2,3,0.64634264
1,1,0.022585252
