ANSWER,PREDICTION,PROB
1,2,0.016850419670093503
1,1,0.00039907751395886783
1,1,2.7993361868979058e-05
3,3,0.9979251562865589
1,2,0.15155079872597477
1,2,0.0027347041855314085
2,1,0.021418233424021497
1,1,0.012957533364110325
2,3,0.6532958124980991
1,1,0.003178168540908166
1,2,0.16614857136720004
2,1,0.046736161894781955
1,1,0.0009575166175398212
1,1,0.003931264080916567
1,1,0.0015626208438966874
1,1,0.0018825385980974498
1,1,0.0010572215422439723
1,2,0.008371698836407303
1,1,0.0009024148196569699
1,1,1.2838772463382835e-05
1,1,0.00012750802268244677
1,1,0.0003938486413517785
1,1,0.023051996481418528
2,2,0.06417791538454777
1,3,0.5288483959522379
1,2,0.40190161147994613
1,1,0.00018729098835113767
1,1,0.022865115143714074
1,2,0.30886354881550915
1,1,0.009181465191894356
1,1,0.0002783506926085183
1,1,8.416016095660528e-05
1,1,0.0005744668662836665
1,1,0.00046736035170404745
1,1,7.488054850133695e-05
1,2,0.0035416053744969193
1,2,0.05277858576059784
1,1,0.0019980776201803004
1,1,0.0017208864794434277
3,3,0.9503380313771349
1,1,1.6521014969298706e-05
1,1,0.0541766305200171
2,2,0.11264017796052618
1,1,0.0006396882291253867
1,1,0.00011210938842862141
1,1,0.001632456390784202
1,1,0.0037915642381355984
1,1,0.004130196529863599
1,1,0.00038131911703256536
3,3,0.9981300015141491
2,3,0.9782406220792143
1,1,0.0008999206021342128
1,1,0.0018221055347210542
1,1,3.9578222486751535e-05
1,1,0.003764140812061335
1,1,0.0011432131401325127
2,2,0.3505500378311691
1,1,0.0021299661499713384
1,1,0.004921049968185861
1,1,6.089269795129961e-05
1,1,3.262696300728373e-05
1,1,0.0043198991772827825
1,1,0.001882365524278286
1,1,0.0010701622792965518
1,1,0.00021370143653737402
1,1,0.0001468014455478487
1,1,0.0011133183007644358
3,2,0.3917366647056906
1,1,0.010446389010168899
1,2,0.07475575846452147
1,1,0.0002887201505366073
1,1,0.004122038912698961
1,2,0.008578617181884823
1,2,0.00338075627447397
2,2,0.19024596587787185
1,1,0.09922110169094656
1,1,0.0006293492220054333
1,1,0.008948619432765648
1,2,0.005148030181169727
1,1,6.575979171127353e-05
1,1,0.08628833588840654
1,1,0.004871201836400669
1,1,0.0017023240288037173
1,2,0.0014699955769610154
1,1,0.001190107649156073
1,1,4.530461257096403e-05
1,1,0.0001234020970620935
1,1,7.979050703317134e-05
1,2,0.09102287042695381
1,1,0.00039100395008024116
1,1,5.4992556784064544e-05
1,2,0.14042490504922078
1,1,0.004728995497078344
2,1,0.38246068981585213
1,2,0.040159273277267676
2,2,0.29303233835461223
1,1,0.0003474886022093801
1,1,0.052567233135377374
1,1,0.0014107342917288673
1,1,0.00012979117738811814
1,2,0.005325220256965804
1,1,0.02503895980562873
2,2,0.024898911966008748
1,2,0.022979450437235885
1,1,0.013745159201862776
1,1,0.0003427053329194907
3,3,0.9851909113830818
1,1,0.010328492774446012
1,1,0.00022114842526158528
2,2,0.10780446230299125
1,1,0.007984393451300942
1,1,0.00015113995790472305
1,2,0.00630082189695717
2,1,0.24117740002594004
1,1,0.022472268500151035
1,1,0.0014698019279478286
2,2,0.09898204625492263
1,1,0.0005521071970462123
1,1,0.00014407363953592442
2,1,0.4113112721517804
2,1,0.07087655751240539
1,1,0.00015365704149140278
3,3,0.9990353923666789
1,1,0.00027980283859474286
1,1,0.00526367586823007
1,2,0.0023047054338984287
1,1,0.0019680595689181837
1,1,0.0017304920621556454
1,1,0.00014948085176855254
1,1,0.0028475476640976265
1,1,0.0006041688238641613
3,2,0.02180681173695835
1,1,0.28441775544131953
1,1,0.0020408447609264477
1,1,0.001120915013967222
1,1,0.00036010841811516905
1,1,0.004959392568663146
3,3,0.9784165267803929
1,1,0.0013219520359126792
1,1,0.0027515912207019405
1,1,0.012744900062321565
2,3,0.985148684893893
1,2,0.034110837729404646
1,2,0.0011993206437279891
1,1,0.00014369509853112472
1,3,0.9410600370638289
1,1,0.0002580071348432183
1,1,4.9526892177945196e-05
1,2,0.2856714649677979
1,1,4.3221863760920345e-05
1,1,7.785429160624024e-05
1,3,0.4844700595298938
2,1,0.0016653987442200977
1,1,0.0014891519688063992
2,3,0.9830532910175925
1,2,0.018032283168287408
1,1,8.164259807873317e-06
3,3,0.9978067135380142
2,1,0.03291543088577335
1,1,4.242702493602559e-06
1,2,0.00023471792906568887
1,1,0.0002564756411400737
1,2,0.015018364103561735
3,3,0.6403468165204166
2,1,0.04233997599982458
1,1,0.00014625157307170562
2,2,0.351619019101157
1,2,0.01109522321731414
1,1,0.0019677407104466246
1,1,0.0052697622696473104
3,3,0.9361467817364888
2,3,0.5860039951675328
1,1,0.0014449915017521193
1,1,0.0008704004658554876
1,1,0.0017412307593903933
1,1,0.003717231242919133
1,1,0.0006638449940611828
1,1,0.0010891161023432912
1,2,0.013915157249705809
1,1,0.006700752268573175
3,3,0.9377271137242369
1,1,5.760593891517916e-06
1,1,2.2108158196577653e-05
1,1,7.739362199375259e-05
1,1,0.00011569406662775058
1,1,0.029072694550960506
1,1,0.0024940643022394516
1,2,0.19490893658323533
1,1,0.01276322780521829
