ANSWER,PREDICTION,PROB
1,1,0.057223074
1,1,0.021405395
2,1,0.2772623
3,3,0.9463173
1,1,0.012165506
1,1,0.014113534
1,1,0.0023846738
1,2,0.0060877637
2,3,0.97044665
1,1,0.09318561
1,1,2.1520642e-05
1,1,0.00017765166
1,2,0.016794179
1,2,0.008529127
1,1,0.0053751073
1,1,6.960132e-05
1,2,0.048030604
2,2,0.43378517
1,1,0.00018006915
1,1,0.00053848047
1,1,3.2278243e-05
1,1,0.0036543233
1,1,0.00080730196
1,1,6.092979e-05
1,1,0.18562262
1,2,0.2340094
1,2,0.03174627
1,1,0.20599824
1,1,0.0007243386
2,3,0.6739008
1,2,0.27418354
1,1,0.0005197239
1,1,0.00012567578
1,1,0.011858844
1,1,0.0003617724
2,1,0.02124983
3,2,0.19437242
1,2,0.13131641
1,1,0.20728847
1,1,0.0006773617
1,1,0.00034565225
1,2,0.14521128
1,1,0.0009737189
1,1,0.012718687
1,1,4.6689434e-05
1,1,0.006708271
1,1,0.00031821858
3,3,0.9899484
1,1,0.1693101
1,1,0.0012018953
2,1,0.15466833
1,2,0.021989156
1,2,0.17713654
1,1,0.00089950097
1,1,0.016823543
1,1,0.000101144535
1,3,0.92509776
1,1,3.8559443e-05
1,1,0.0019152679
1,2,0.09359171
1,1,0.33212608
3,3,0.96614575
1,1,4.346787e-05
1,2,0.02718251
1,1,0.0007391528
1,3,0.8997153
1,1,0.00015969711
1,2,0.17298763
1,2,0.15134507
2,1,0.07532458
1,1,0.06747811
1,2,0.09302089
1,1,0.00052528956
1,3,0.6189124
1,1,0.060784195
1,1,0.016691016
1,1,0.063183516
2,1,0.026676355
3,3,0.73827815
1,1,0.0002494767
1,1,0.0022419484
1,1,0.019083314
1,1,0.0030086956
1,2,0.057042997
1,1,0.00032246462
3,3,0.98196214
1,1,0.020914122
1,1,0.1376141
1,1,0.0031634928
1,1,2.70612e-05
1,3,0.9588189
2,2,0.043131575
1,2,0.2627073
1,2,0.014040452
1,1,0.00027744606
1,1,0.0018156305
1,2,0.012653492
1,1,0.023600986
1,1,0.030514311
1,1,0.0004733941
1,2,0.027722051
1,2,0.0017959997
1,1,0.03666412
1,1,0.0018107975
2,3,0.9482119
1,2,0.016545737
1,1,0.0013362059
1,1,8.808852e-05
1,2,0.039964776
1,1,0.00020825463
1,2,0.005024818
1,2,0.012550538
1,1,0.065728694
1,1,4.735369e-05
1,1,0.0008779995
1,1,0.0028970488
2,2,0.0043406417
1,1,0.0018090785
1,2,0.020269113
1,1,0.024095776
2,3,0.88378555
3,2,0.40067542
1,2,0.03525137
2,3,0.9917109
1,2,0.10563498
1,2,0.021348285
1,1,0.06509024
2,2,0.0055807848
1,1,0.0037577695
1,1,0.0063460753
1,1,0.0006337855
1,1,0.00018140436
3,3,0.6477035
1,1,0.00093641906
2,1,0.076469325
1,1,0.0022465044
1,1,0.014791149
1,1,0.00022371866
1,1,0.01640227
1,1,0.009410051
1,1,0.004605132
3,3,0.96970785
1,1,0.032376155
1,1,0.011316241
1,1,0.0035653266
2,3,0.9948238
1,1,0.0004074937
1,1,0.0089213345
1,1,0.0037092213
1,1,0.003861169
1,3,0.5361152
1,1,0.030747673
1,2,0.035832737
1,1,0.00025826032
1,2,0.02618736
1,2,0.007545874
1,1,0.026535515
1,1,0.000112861795
1,1,0.00014620036
1,2,0.12606938
1,1,0.00083979167
1,1,0.00018055808
1,2,0.33160055
1,1,0.20089155
1,2,0.060546268
1,1,0.06507945
1,1,1.911194e-05
3,3,0.3513331
2,2,0.20828912
1,1,0.0009496002
2,2,0.106861845
3,1,0.29403284
1,1,0.001050051
1,2,0.020612627
1,1,7.869985e-05
1,1,0.015380765
1,1,0.03396847
1,1,0.004113516
2,2,0.113082916
1,2,0.002628656
1,1,0.00040557852
1,2,0.11480232
1,2,0.030774534
1,1,0.0025107635
1,1,7.612069e-05
1,3,0.9738191
2,2,0.33987364
1,1,0.0001107576
1,1,0.00022885542
2,1,0.07581787
1,1,0.011301301
1,1,0.011683015
1,1,0.0050259135
1,1,0.0053870725
1,1,0.00013335866
2,1,0.06294272
1,1,0.030880002
3,3,0.94624174
1,1,0.0035541686
2,3,0.9955647
1,1,0.011854765
1,1,0.0034228202
1,1,5.321945e-05
2,1,0.10638943
1,1,0.36494657
1,1,0.03241163
1,1,0.15584524
1,1,0.0001897801
1,1,0.0004973958
3,3,0.82002544
1,1,0.00013696853
1,1,0.0016220992
1,1,0.0064047067
1,1,0.002865974
1,1,0.0002994228
1,1,0.0015787435
1,2,0.0025456445
1,2,0.022714967
3,3,0.5109699
2,3,0.4373888
3,2,0.35636976
1,2,0.14561307
1,2,0.2880227
2,2,0.048234437
2,3,0.49505943
1,2,0.0117906295
2,3,0.9968796
1,1,0.0045652557
1,1,0.00014263809
3,3,0.930337
1,1,0.0025032114
1,2,0.0011368304
1,1,0.00034133112
1,1,0.0010411956
1,1,0.0071649156
3,3,0.72238076
2,1,0.027036652
1,1,0.00086367165
1,1,0.00019585597
1,1,0.0021415567
1,1,0.0002862463
1,1,0.004514839
1,1,0.008231469
3,3,0.9889203
1,2,0.020503897
1,1,0.17428665
1,1,0.00010757866
1,1,0.0006192786
2,2,0.2881549
1,1,0.0006783152
1,1,0.1774743
3,2,0.28960356
1,2,0.062114663
2,1,0.12623787
1,1,0.00017416968
1,1,0.0049020094
2,2,0.3069384
1,1,0.010574025
1,2,0.008980892
3,3,0.5818903
2,3,0.736688
1,2,0.30221537
3,3,0.97318655
3,3,0.9945761
1,1,0.31605005
2,3,0.92268944
1,1,0.00012517461
1,1,0.0004417288
1,2,0.01428267
1,2,0.0047614286
1,2,0.0019501742
1,2,0.11322085
1,1,0.42597
1,1,0.07924569
1,1,0.00034633325
1,1,0.00047553758
1,1,0.00034860935
3,3,0.8671917
2,1,0.00035725752
3,2,0.31407332
3,3,0.89436054
1,1,0.0016672243
1,1,0.0006499012
1,3,0.931893
2,2,0.29995677
1,1,0.0022336002
1,1,3.2358923e-05
1,1,0.0038091112
1,1,0.0042073284
2,1,0.0022109658
2,2,0.31048107
1,2,0.018706257
3,3,0.9136105
1,1,0.0037540004
1,1,0.008114849
1,1,9.090802e-05
1,1,6.516991e-05
1,1,0.026964745
1,1,0.002165636
2,2,0.2929099
1,1,0.00016032787
1,2,0.016845748
1,2,0.39645025
1,1,0.005476994
3,3,0.76515293
1,1,0.0006503481
1,1,0.0013083894
1,3,0.48474976
1,1,0.0011719466
2,3,0.5314896
1,1,0.0037551797
1,2,0.03651535
1,1,0.0040223813
1,2,0.10897045
1,1,0.00014718555
2,2,0.0091971215
2,1,0.015034379
1,3,0.62329257
1,2,0.0024919682
1,1,0.009868578
1,3,0.6471572
1,1,0.0021755598
1,2,0.00464376
3,3,0.7998892
1,1,0.0017154544
1,1,0.012665391
2,1,0.0009579283
1,3,0.6885076
1,2,0.16543983
2,1,0.051585034
1,1,0.0012412382
1,1,5.077971e-05
1,1,0.0022657027
1,1,0.0001423774
1,1,0.024429157
3,2,0.07350688
1,1,0.00071708346
1,1,0.059768178
1,1,0.043901045
2,1,0.00076572644
2,2,0.16687162
1,2,0.015547896
1,2,0.057803147
1,2,0.07708979
1,1,0.0007876118
1,1,0.20583096
1,1,0.00019681024
1,1,3.198143e-05
1,3,0.89678466
1,1,0.00010189386
1,1,2.7189884e-05
1,1,0.00031514207
1,1,0.00012650028
1,1,0.042485196
1,1,0.03174294
1,1,0.0067514027
