ANSWER,PREDICTION,PROB
1,1,0.0017180664
3,2,0.0025251263
2,1,0.00075891626
1,3,0.44234884
1,2,0.014264412
2,2,0.114458166
1,1,0.0006408649
1,2,0.0034645405
1,2,0.010258939
1,2,0.007875923
1,1,0.00012275437
1,2,0.0013674814
1,1,0.00055589195
3,3,0.9894079
1,1,0.00049326196
1,1,0.002949881
1,2,0.021335626
1,2,0.002563306
1,3,0.5518866
2,3,0.9013393
1,1,0.0015885794
1,1,0.0031238198
1,3,0.71252006
1,1,0.000983359
1,1,0.008185081
1,1,0.0025098356
1,1,0.0013453239
1,1,0.0039414256
1,1,0.36839536
2,3,0.74813306
1,1,0.102343574
1,1,0.006839982
3,3,0.9879772
1,1,0.008916077
1,2,0.002341539
1,1,0.00267134
1,1,0.0001688996
1,2,0.015954526
1,1,0.0002465013
1,1,0.049920257
1,1,0.0617416
1,1,0.00051114423
1,2,0.044054378
1,1,0.00015390235
1,1,0.0016220775
1,1,0.0071216715
1,1,0.0026221517
1,1,0.0020764691
3,3,0.9840062
1,1,0.005065629
1,1,0.0137907285
2,2,0.090011135
1,1,0.035733785
1,1,0.002345555
1,2,0.0010658018
1,1,0.00234164
1,2,0.002702853
1,2,0.0008500049
1,1,0.008938941
1,2,0.063110664
1,1,0.0017180664
1,1,0.000103606275
1,1,0.0047814376
2,1,0.063537
1,1,0.0014284039
1,2,0.0009522646
1,1,0.00015567445
1,2,0.17791884
1,1,0.11271193
2,2,0.18804096
1,1,0.0014226029
1,1,0.0002947639
3,2,0.0017770077
1,2,0.038636994
1,1,0.007297262
1,1,0.0056195236
1,1,0.0065557407
1,3,0.73715883
1,1,0.0003934698
1,1,0.0028948155
1,1,0.0028355082
1,3,0.9949143
1,1,0.00030125992
1,1,0.009774284
1,1,0.006492998
1,1,0.0023821148
1,1,8.868826e-05
1,2,0.1665268
1,1,0.0007423904
1,1,0.0006839752
1,2,0.061390024
1,1,0.007150185
1,1,0.00011377376
3,2,0.014710959
1,3,0.5141327
2,3,0.7777204
2,2,0.002575763
3,2,0.22498398
1,1,0.0043735057
1,1,0.0004004669
1,1,0.0021353262
1,1,0.0040535964
1,1,0.009053878
1,2,0.008462012
2,2,0.02204006
1,2,0.028038941
1,2,0.08344436
2,2,0.01806831
2,2,0.061213925
2,3,0.632083
1,1,0.0022804027
1,1,0.00014751135
2,1,0.016654644
1,1,0.14903736
1,1,0.007646743
1,1,0.00059796305
1,1,0.030134028
2,2,0.21771917
1,2,0.006451741
1,1,0.0019559609
1,1,0.058029585
1,3,0.96306497
1,1,0.00040856958
1,1,0.0032522567
1,2,0.002364564
1,2,0.0017333105
1,1,4.995718e-05
3,2,0.08841852
1,2,0.002632544
1,1,0.003484288
1,1,0.0016602858
1,1,0.014605629
1,1,0.00017099739
1,1,0.0005811761
3,3,0.9348607
1,1,0.0029136054
1,3,0.8957728
1,1,0.017190453
1,1,0.030330243
1,1,0.00011137802
3,1,0.026923602
1,2,0.15516791
1,1,0.002323834
1,1,0.003167956
1,1,0.0008025294
1,1,0.0035387757
1,2,0.0031641347
1,1,0.00025970227
3,3,0.73885995
3,3,0.9360938
1,1,0.0015912498
1,1,0.006405138
1,2,0.02254108
1,1,0.00086429075
1,2,0.02849109
1,1,0.10029593
1,1,0.00078499154
1,1,0.3604485
1,1,0.00036656414
1,1,0.00018415366
1,3,0.6697187
1,1,0.008217554
1,1,0.00015689475
1,1,0.0006782939
2,2,0.13693847
2,2,0.032718793
1,1,0.074833676
2,2,0.0049719303
1,2,0.39027622
1,1,0.0017765248
2,2,0.05691849
1,1,0.0002537904
1,1,0.08063068
1,2,0.17262775
2,2,0.19927686
1,1,0.09068851
1,1,0.00055075093
1,1,0.0072003044
1,1,0.0051232846
1,1,0.0069363625
3,3,0.9591069
2,2,0.043168135
1,2,0.0003776641
1,1,0.001592578
1,2,0.005168006
1,1,0.00036797032
1,3,0.5259362
1,1,0.032308124
1,2,0.22984642
1,1,0.0036041592
1,1,0.00032519284
1,3,0.8207255
1,1,0.021522483
1,2,0.007647336
1,3,0.5370161
1,2,0.29543805
1,1,0.046994682
2,2,0.0214322
1,1,0.0027041298
1,2,0.0030403188
1,1,0.009198692
2,1,0.00048160265
3,3,0.7961757
1,2,0.0009619534
1,1,0.0055047004
1,3,0.95324254
1,1,0.011592784
1,1,0.005310055
1,1,0.0002388034
2,3,0.9284192
1,1,4.0021994e-05
1,1,0.34695756
1,3,0.6371667
1,2,0.18288645
1,1,0.0022418804
1,2,0.16911852
3,3,0.6673967
1,1,0.12448742
2,2,0.27781248
2,1,0.00088450994
1,1,0.016341807
1,1,0.0046402896
1,1,0.021123616
1,1,0.00017850909
3,3,0.9734187
2,2,0.116531245
1,1,0.0029587478
2,2,0.12422986
3,3,0.98986316
1,1,0.0031251786
1,2,0.18833785
1,1,0.00026036747
1,1,0.005074406
1,1,0.002933385
1,1,0.0007614884
1,2,0.0030469215
1,3,0.8984097
1,3,0.4771614
2,2,0.27327988
1,3,0.9205207
1,1,0.0005903514
1,1,0.0021194012
2,2,0.3638155
1,1,0.002867782
1,1,0.026826864
1,1,0.0017587
2,3,0.70834273
2,1,0.01582149
3,2,0.044908248
1,3,0.4084471
1,1,0.0029664554
1,1,0.021028202
1,1,0.00046813535
1,2,0.00396936
3,2,0.2622039
1,1,0.00013034626
1,2,0.3169346
1,1,0.0054460773
1,2,0.0017146751
1,1,0.023319209
1,1,0.00019003288
1,1,4.648013e-05
1,1,0.00023676202
1,1,0.000564538
1,1,0.0013281065
1,1,0.0005205221
1,1,0.005308958
1,1,0.026051428
1,1,0.00014341345
2,3,0.55976075
1,2,0.026015567
1,1,0.0011284096
1,1,0.00019413547
1,1,0.0009358533
1,1,0.0016058091
1,1,0.00010480011
3,2,0.0070119686
1,1,0.00038984395
1,1,0.0012265318
1,2,0.0010871241
1,2,0.0012146163
1,1,0.013620281
1,1,0.0043055504
1,1,0.0069049103
1,1,0.0010858122
1,1,5.4434924e-05
1,1,0.033217847
1,1,0.0004919968
1,1,0.007756159
1,3,0.4964612
1,2,0.0002672407
1,1,0.00013252033
1,1,6.7203735e-05
1,1,0.0036643168
1,1,0.0010224136
1,1,0.00020878713
1,1,0.0015475735
1,2,0.039617293
2,3,0.8013235
1,2,0.23119873
1,1,0.00014043898
1,1,8.467431e-05
1,2,0.039489824
1,1,0.00013692299
2,1,0.012281032
2,3,0.9582603
1,1,0.00042823842
1,2,0.0016416827
1,1,0.035766914
3,3,0.99799573
1,1,0.0020882934
1,2,0.006605328
1,1,0.00057860214
1,1,0.00010674191
2,1,0.0019593704
1,3,0.98553383
1,2,0.00092227303
1,1,0.0048263837
1,2,0.14333177
1,2,0.037022404
1,1,0.00016924781
1,2,0.0015730546
1,1,0.021300744
1,1,0.00010607288
1,1,5.3585954e-05
1,1,0.0006045115
2,3,0.82371485
2,1,0.003883264
1,1,0.13467836
1,1,0.00024560725
1,1,0.00016836802
2,3,0.5873156
1,1,0.0019877686
1,1,0.0005187294
1,1,0.17437989
1,1,0.2233898
1,1,0.0044554295
1,2,0.0053952546
1,2,0.025882892
1,1,0.0010195799
1,1,0.01772913
1,1,0.21604204
2,2,0.100593716
1,2,0.094553314
1,1,0.00011436349
1,2,0.2179756
1,1,0.018429838
1,2,0.004558463
1,1,0.0036213677
2,2,0.060581133
1,2,0.085654214
1,1,0.25775695
1,1,0.00024558275
1,1,0.0005201787
1,2,0.021879897
1,1,0.0011731042
1,1,9.396141e-05
1,1,0.0123403
1,1,0.19437937
1,2,0.47116765
1,2,0.12785019
1,2,0.0007442891
1,2,0.014103255
1,1,0.15071952
1,1,0.0047432254
1,1,0.32538605
1,2,0.04074015
3,2,0.36551076
3,3,0.9989517
1,1,0.00014183533
1,1,0.00018626208
2,3,0.92349523
1,1,0.0011567636
1,1,0.001208339
3,2,0.18355545
1,2,0.18660766
3,2,0.26108673
3,3,0.99842846
1,1,0.04625497
1,1,0.0075433096
2,3,0.914854
3,2,0.123432025
2,1,0.0017434453
1,1,0.0024683375
2,2,0.06219849
1,1,0.00797082
1,1,0.0060818875
3,3,0.98537236
1,2,0.0060990434
1,1,0.0023568133
1,1,0.0024634374
1,1,0.0004962537
1,2,0.0016273067
1,1,0.0014512044
1,2,0.16135861
1,1,0.00044689697
1,2,0.0037298026
2,1,0.20814101
1,1,8.672114e-05
1,1,0.007902475
1,1,0.030253533
1,1,0.0033512013
1,2,0.44791612
1,2,0.038366497
1,3,0.47252145
3,3,0.6400334
2,2,0.071001664
1,1,0.0021238853
1,2,0.020515308
2,2,0.21141085
1,2,0.00363994
1,1,0.00049737265
2,2,0.49675697
1,1,0.0028715173
1,1,0.04742042
1,1,0.0031647529
1,1,0.0035448303
1,1,0.0076961834
1,1,0.0077486783
1,2,0.0012446792
1,1,0.00074549334
3,2,0.18472062
1,2,0.13353533
2,2,0.03687486
1,1,0.00015101643
2,3,0.51215357
1,1,0.049353417
1,1,0.00093537103
1,1,0.0038353086
1,1,0.0020806186
1,2,0.00053123996
2,2,0.17672247
1,1,0.00018916375
2,2,0.042357817
1,1,0.09089702
3,3,0.8779851
3,3,0.6474123
1,2,0.011553112
1,1,0.00046299034
2,3,0.73976976
1,1,0.042825922
2,1,0.00179023
1,3,0.7037351
1,3,0.6928308
1,1,0.021243386
1,1,0.0004353859
1,1,0.0012193269
1,1,0.0029660014
3,3,0.99347806
1,2,0.0063466174
2,2,0.038977023
2,1,0.0019084805
1,1,0.00394499
1,2,0.023654047
2,3,0.72900146
1,1,0.0027531
1,1,0.0008847119
1,1,0.16240983
1,1,0.0042732526
3,3,0.9405739
2,1,0.0010575197
1,1,0.002176784
1,1,0.0017041257
1,1,0.0016300976
1,1,0.0016668257
1,2,0.4483138
3,3,0.86411756
1,1,0.0011227705
1,2,0.09524896
1,1,0.0038064294
1,1,0.02659567
1,1,0.014315447
1,1,0.0013731897
1,2,0.0050924127
1,2,0.073306195
1,1,0.00071540737
1,1,6.832994e-05
3,1,0.15940228
1,2,0.05264741
1,1,0.0010465775
1,1,0.0024576706
2,2,0.00040701468
1,1,0.0017180664
1,2,0.008285012
1,2,0.3876619
1,1,0.061532084
3,2,0.3247842
1,1,0.0053700046
1,1,0.0005575016
1,2,0.044223595
1,2,0.001379799
1,1,0.005473256
1,2,0.0177165
2,3,0.9576357
1,1,0.00063821813
1,2,0.010865509
2,2,0.24769628
1,1,0.00057088694
1,2,0.00048436003
1,1,0.002566999
1,1,0.0004984968
1,1,0.00066919107
1,2,0.0025896141
1,1,9.431933e-05
1,1,0.0009687552
1,2,0.0063353432
2,2,0.400443
2,2,0.00040986983
1,1,0.00063680985
1,1,0.0008785881
2,2,0.0678808
1,2,0.33826768
1,1,0.010927213
1,1,0.00039564882
1,2,0.02159513
1,2,0.00088823383
1,1,0.008324826
1,1,0.0026018682
1,1,0.01065371
1,1,0.0001873131
1,2,0.0013654238
1,2,0.0005732284
2,2,0.0022319881
1,1,0.0005649937
1,1,0.010497918
1,1,0.0036335469
1,1,0.090912476
1,1,0.00020793006
1,1,0.006138647
1,2,0.0024912644
1,1,0.0005862395
3,2,0.13129966
1,1,0.00080487516
2,2,0.08193992
1,1,0.00078783365
1,1,0.0027263379
1,1,0.0010465775
1,1,0.0005087778
1,2,0.42091906
1,1,0.031972647
1,1,0.0007155828
2,3,0.8352953
1,2,0.34210882
1,2,0.0016641315
1,2,0.0045691626
2,2,0.21278332
1,1,0.017793005
1,1,0.0011239431
1,1,0.00019783704
1,1,0.0012488943
1,2,0.0025585387
1,1,0.0006780905
1,1,0.0031873446
1,1,0.0121888695
1,2,0.04106414
1,1,0.027219752
1,1,0.0017180664
1,2,0.020285852
2,1,0.19715159
1,2,0.120423004
1,1,0.001962359
1,1,0.009514972
1,2,0.19747154
1,1,0.015399954
1,2,0.0008236616
2,1,0.13861452
1,2,0.022571968
1,2,0.022680445
1,1,0.0039628283
1,2,0.005415722
1,1,0.014268169
1,1,0.0016289665
1,1,5.980265e-05
1,1,0.004069195
1,2,0.008460059
1,1,0.002605788
1,1,0.0070564398
2,1,0.0023821148
1,1,0.001485109
1,1,0.0057629375
1,2,0.0012719539
1,1,0.031327628
2,1,0.14449933
1,1,0.00032239538
1,2,0.0011562237
1,1,4.0390227e-05
2,1,0.0031910508
1,1,0.00017962516
1,1,0.00049611606
2,1,0.18985936
1,1,0.0042953747
2,2,0.017280255
1,1,0.0016383652
3,3,0.76863235
1,1,0.015951801
3,2,0.0047267303
1,1,0.00021831923
1,1,0.0010714843
1,1,0.001592578
1,1,0.0067291046
1,1,0.0008061495
1,1,0.0023619188
1,1,0.042808224
1,1,0.0026466523
1,1,0.0068758074
1,1,0.00362236
1,1,0.051404037
1,1,0.0014400815
1,1,0.000660594
1,1,0.00079045456
1,1,0.0009450244
1,2,0.033637363
1,1,0.012026449
1,2,0.00034627476
1,1,0.0017180664
1,1,0.00076740055
2,2,0.07544271
1,3,0.893093
1,1,0.0010862979
1,1,0.0007008165
1,3,0.56124216
1,1,0.000121021105
2,1,0.0074885287
1,1,0.00044695268
1,1,0.0065413658
1,3,0.7837951
1,2,0.012699815
1,1,0.0005751633
1,1,0.000119891796
1,1,0.0015031016
1,1,0.0058487626
1,1,0.00046529682
1,1,0.00023717749
1,1,0.0007336014
1,1,0.000114189716
1,1,0.021945685
1,1,0.003910969
1,1,0.0068473215
1,1,0.0069592227
1,1,0.00018053362
1,1,0.00065335224
1,1,0.0041565257
3,3,0.786128
1,1,0.010953383
1,1,0.0017587
1,2,0.0045063407
1,1,0.059118614
1,1,0.0016027455
1,1,0.015399833
1,1,0.0005034025
1,1,0.0011968147
1,1,0.002302369
1,1,0.00013288947
1,1,0.0008805221
2,3,0.5263291
3,3,0.98594713
2,2,0.21763536
1,1,0.0009164068
1,2,0.09603403
1,2,0.24662818
1,1,6.791524e-05
1,1,0.0020368302
1,2,0.0026267078
1,1,0.00039473354
1,1,0.00015215926
1,1,0.0013599745
1,1,0.00019900457
1,1,0.0006978554
2,2,0.014815547
1,1,0.0002731203
1,1,0.0034258123
1,1,0.000749981
1,2,0.003042999
1,2,0.18285748
1,2,0.0015111775
2,3,0.98476565
1,1,0.00018466022
1,1,0.0017180664
1,3,0.4932095
1,1,0.1138732
1,1,0.0023568133
2,2,0.053275805
2,2,0.089089654
1,1,0.0009154482
1,1,0.00045973677
1,1,0.010227369
2,3,0.5030696
1,1,0.0001296375
1,2,0.033568818
1,1,0.030684443
1,1,0.004705157
1,2,0.00070365804
1,1,0.004977665
1,1,0.00024834622
1,1,0.15695782
1,2,0.0027800924
1,2,0.015723571
1,1,0.0048675695
3,3,0.9352544
2,2,0.012943505
1,1,5.7085563e-05
1,1,0.0064681815
1,1,0.0017679892
1,1,0.011630423
2,2,0.19955164
1,1,0.0019528026
1,1,0.00034688972
1,2,0.0021202124
1,2,0.00022173858
1,1,8.501843e-05
1,1,0.00022904898
1,1,0.00012555004
2,2,0.035758507
1,3,0.62637943
2,2,0.0052668327
1,1,0.007372068
1,1,0.0178572
1,2,0.18233214
1,1,4.4397337e-05
1,1,0.33979264
1,1,0.010589865
1,1,0.0023821148
1,1,0.2442924
1,2,0.0013673846
1,1,0.25732398
2,2,0.14169309
1,1,0.00028800804
1,1,0.016718065
1,1,0.00878344
1,1,0.0011007847
1,2,0.00022645383
1,1,0.031563375
1,1,0.00011419069
1,2,0.0065068863
1,2,0.0030837639
1,2,0.0010781682
1,1,0.00494908
2,3,0.55044395
1,2,0.21439345
3,3,0.94010377
1,1,0.054629523
1,1,0.021185763
1,1,0.0094547495
1,1,0.0024576706
1,2,0.31141216
2,2,0.0040153028
1,1,0.0012249472
3,3,0.64575875
1,1,0.00012571312
1,1,0.014891115
1,1,0.0012676378
1,1,0.00292718
1,2,0.01046119
1,2,0.0052409354
2,2,0.3432777
1,1,0.002973667
3,3,0.8918333
1,1,0.006238968
1,2,0.06884371
1,1,0.001825105
1,1,0.00066096394
1,2,0.0027718036
1,1,0.0036983024
2,2,0.037804697
1,1,0.060390778
3,1,0.20895013
1,3,0.57773536
1,1,0.001790311
1,2,0.01272406
2,3,0.63800544
1,1,0.011256752
1,1,0.00038789253
1,1,0.0036609569
1,2,0.0070222104
1,2,0.0085807415
1,1,0.00033369617
1,1,0.0044831326
1,1,0.00028104914
1,2,0.00477158
1,1,0.0017180664
1,1,0.00047220694
1,2,0.0076822294
1,1,0.11226974
1,1,0.00066662
1,1,0.036445443
1,1,0.000673548
3,3,0.93695974
1,1,0.0024383843
1,1,0.008579406
1,2,0.034941092
1,1,0.0002031302
3,2,0.05755596
1,1,0.00044634502
1,1,0.0014748642
1,1,0.002707795
2,3,0.5366463
1,1,0.004561875
1,1,0.03648627
1,1,0.069185436
1,1,0.00039698504
1,1,7.1087416e-05
2,1,0.014249508
1,1,0.082815506
1,1,0.00025382594
1,1,0.044797923
2,2,0.041899703
2,3,0.65723157
1,1,0.0019528922
1,1,0.007521895
1,1,0.0001232904
1,1,0.011115696
1,1,4.152942e-05
1,1,0.004175757
2,2,0.40424827
1,1,0.0007690533
1,1,0.00082756963
1,1,9.976916e-05
1,1,0.005889468
1,1,0.0001282768
1,1,0.0010807542
1,2,0.3922903
1,1,0.0008805189
1,1,0.0011813516
1,1,0.003413042
1,2,0.0019295607
1,1,4.7929054e-05
1,1,0.011988546
1,1,0.0018664809
1,1,0.037409402
3,3,0.8094979
1,1,0.004323991
1,2,0.0049562478
2,2,0.14735804
1,3,0.731227
3,1,0.02501521
1,2,0.003241161
1,3,0.8501607
1,1,0.0014274234
1,1,0.00082756963
1,1,0.000984497
1,1,0.022443874
1,1,0.010086841
1,1,0.00019972725
1,1,0.00045910818
2,1,0.16250287
1,1,0.0034874864
1,1,0.011127464
1,1,0.0012371447
1,1,0.0023568133
2,2,0.0055225748
1,2,0.002813052
2,1,0.0051720776
1,1,0.0042924536
1,1,0.0047320095
1,1,0.008142932
2,2,0.014826149
1,1,0.11870528
1,2,0.015871378
2,1,0.039749637
1,1,0.009457829
1,2,0.046603695
1,1,0.0024634374
2,2,0.08452693
1,1,0.01369444
3,3,0.57878894
1,1,0.0099206865
1,1,0.012843987
1,2,0.18782555
3,3,0.99201316
1,1,0.0068748756
2,2,0.20478669
1,1,0.01714265
2,3,0.96491784
2,1,0.08332719
1,1,0.0027980332
1,1,0.0011101431
1,1,0.00026479684
1,1,9.854037e-05
1,1,0.0016302129
1,2,0.024232715
1,1,0.0014230835
1,1,0.00030196944
1,1,0.0004287052
1,1,0.0006371666
1,1,0.00019604254
1,1,0.011163679
1,1,0.019672094
1,1,0.0011689198
1,1,0.002302369
2,3,0.34211373
1,3,0.46743327
1,1,0.013436374
1,1,0.00021233501
1,1,0.00043134196
1,1,0.00024478964
1,2,0.0062479354
1,1,0.0027451974
2,1,0.438834
1,1,0.0012251469
1,1,0.0010537277
1,1,0.0055064457
2,3,0.9435948
1,1,0.0046337442
1,1,0.0013629838
1,1,0.0002171559
1,1,0.0029168567
1,1,0.085675254
1,1,0.0013241556
1,2,0.009266627
1,1,0.009659833
1,1,0.066994645
1,1,0.00013549274
1,1,0.1409383
1,2,0.016444888
1,2,0.0013048111
1,1,0.0004202908
1,2,0.022326525
1,1,0.00030691078
1,1,0.002996635
1,1,0.10668762
3,3,0.8493669
1,1,0.0034347724
1,2,0.11327068
1,1,0.0019345529
1,1,0.011234699
1,1,0.00052257814
1,1,0.0016302129
2,1,0.077817366
1,1,0.00026881724
1,1,0.0015824544
1,1,0.004617698
1,1,0.00018482826
2,2,0.18132164
1,2,0.003687631
2,2,0.09330938
1,1,0.0027474992
1,1,0.025451994
3,3,0.9898511
1,1,0.0018251273
3,2,0.35506257
3,3,0.8436083
1,1,0.002609295
1,1,0.0010789763
1,1,8.6582055e-05
1,1,0.00022233339
1,1,0.0003547069
1,2,0.26283816
1,1,0.0025553566
1,1,0.00057893805
1,1,0.0010303183
2,2,0.08126485
1,1,0.00030766078
1,1,4.419515e-05
1,1,5.018632e-05
1,1,0.00029743792
1,2,0.003019066
1,2,0.1568932
1,2,0.00015195414
1,1,0.008138556
1,1,0.0037357525
1,1,0.0009357255
1,1,6.1461236e-05
