ANSWER,PREDICTION,PROB
1,2,0.32714367
3,3,0.35550755
1,1,0.3316228
2,3,0.39859217
1,3,0.34794524
1,1,0.3274706
1,2,0.32496995
1,3,0.33939776
1,3,0.34041724
3,3,0.40851444
2,3,0.35836455
1,1,0.32908428
2,3,0.34588176
1,3,0.39791733
1,2,0.33090365
1,2,0.33125645
1,1,0.33100826
1,1,0.33063832
1,3,0.34074494
1,3,0.3355943
1,2,0.32727775
1,1,0.32570454
1,1,0.3307966
1,3,0.33822882
1,2,0.33046317
1,3,0.33963868
2,3,0.34632364
1,3,0.3429408
1,2,0.32632995
2,2,0.32658583
1,1,0.32284918
1,3,0.42206293
1,2,0.3273516
1,2,0.32962373
3,3,0.40889147
1,2,0.33616975
2,3,0.40226355
3,3,0.351416
1,3,0.40611622
1,2,0.33208415
1,1,0.32718888
1,2,0.33038145
2,2,0.3314202
1,2,0.33024344
1,2,0.32221287
1,2,0.34091443
3,3,0.3529989
1,2,0.3218093
1,2,0.33230472
1,3,0.4096054
1,3,0.3450017
1,2,0.32739592
1,3,0.33448592
2,3,0.35698432
1,3,0.40501377
2,3,0.34984857
1,1,0.3271262
1,3,0.34080762
1,1,0.33282822
1,2,0.3230794
1,2,0.3315104
3,3,0.33703417
1,2,0.33346438
2,3,0.3476154
2,3,0.39457694
1,2,0.32770672
1,2,0.3332341
1,2,0.33008897
1,2,0.33427072
2,3,0.3518391
1,2,0.33032313
1,2,0.3235771
2,3,0.41434875
3,3,0.40899697
1,3,0.34537297
1,2,0.32076088
1,3,0.3654287
1,2,0.32882938
1,1,0.33219734
1,1,0.32675016
1,3,0.34255126
1,3,0.41092685
1,3,0.35111752
1,2,0.33230895
1,2,0.32842675
1,2,0.33658728
1,2,0.32799768
1,2,0.32677162
2,1,0.32861844
1,2,0.3295608
1,2,0.3328653
1,3,0.34717417
1,3,0.3373282
1,2,0.32830083
1,2,0.33325678
1,2,0.32771346
1,3,0.3366186
2,3,0.34041378
1,2,0.33220732
1,2,0.33352542
2,3,0.42681986
1,3,0.3422804
1,2,0.33483604
1,3,0.3410753
1,3,0.3473158
1,1,0.32763657
1,2,0.33562094
1,3,0.3480278
1,2,0.32640827
1,1,0.3294666
1,1,0.32838994
1,1,0.32863703
1,3,0.34079754
1,3,0.3921451
1,1,0.32113922
1,2,0.33248523
1,2,0.3285405
1,3,0.37039435
1,2,0.32264838
2,2,0.32950306
1,3,0.35104683
1,3,0.3418616
1,2,0.32612818
1,2,0.33943388
1,2,0.32946694
1,1,0.3283277
2,3,0.40524486
2,3,0.36474213
1,1,0.3295278
1,2,0.32350078
1,2,0.33686277
1,2,0.3281312
1,1,0.32887962
2,3,0.4181138
1,2,0.3287538
1,2,0.33377406
1,2,0.3332453
1,2,0.3286166
1,3,0.4107581
1,2,0.33334565
3,3,0.38944978
1,2,0.32831803
1,2,0.33508024
3,3,0.36485994
1,2,0.33506286
1,2,0.32239154
1,2,0.3290368
1,3,0.40954882
1,3,0.34000528
1,2,0.32434073
1,2,0.33251464
2,2,0.34141642
1,2,0.33027327
1,3,0.40152675
2,3,0.3629855
3,3,0.4179036
1,2,0.33396435
1,3,0.35807067
1,3,0.34869257
1,2,0.32699546
1,2,0.3224632
3,3,0.33751395
1,2,0.335644
1,2,0.3310672
1,2,0.33459285
2,3,0.3512337
1,2,0.32934275
1,3,0.3346322
1,3,0.3454784
1,3,0.3554942
1,1,0.33103162
3,3,0.35452247
1,3,0.39303395
2,2,0.32974675
1,2,0.3254703
1,2,0.33119193
1,2,0.3259265
1,3,0.33986527
2,3,0.36825213
1,2,0.3313808
1,2,0.33028963
2,3,0.3500665
1,2,0.33411247
1,2,0.32696152
1,2,0.32974645
1,3,0.39367503
1,2,0.33010954
1,3,0.3461362
1,2,0.32880816
2,3,0.38152814
1,2,0.32932395
1,2,0.33249703
1,2,0.33326846
1,3,0.35340658
1,2,0.3298518
1,3,0.34359673
1,1,0.32429093
1,3,0.34266666
2,2,0.33112592
1,1,0.33051065
1,1,0.33181208
2,3,0.4087677
2,3,0.39747107
1,3,0.34263366
1,3,0.40345708
1,2,0.3304336
1,3,0.33655515
3,1,0.33156407
1,2,0.32551724
1,3,0.33868495
1,2,0.3350086
2,3,0.34906268
2,2,0.3270268
1,2,0.3290546
1,3,0.33928373
1,2,0.32934758
2,3,0.34425378
2,2,0.3320561
1,3,0.34528568
1,2,0.3253936
1,2,0.32608706
1,2,0.33236992
1,1,0.33166394
1,1,0.3221564
1,1,0.32935923
3,3,0.3479398
1,2,0.32355008
1,2,0.32805678
1,2,0.33149722
2,2,0.32950544
1,1,0.32738593
1,2,0.33255854
1,3,0.33626482
1,2,0.32913733
1,2,0.333707
1,2,0.33178827
1,3,0.34692174
2,3,0.40614054
1,2,0.32308215
1,2,0.32865712
1,2,0.33497685
1,3,0.3439905
1,1,0.33095527
1,2,0.3290145
3,3,0.3413665
1,2,0.32714316
1,2,0.32600892
1,2,0.33310416
1,3,0.33767432
1,2,0.33039564
1,2,0.3316952
1,2,0.32411942
3,3,0.42669895
1,1,0.330655
1,2,0.32968047
1,2,0.32961997
1,2,0.33129048
1,2,0.32833952
1,3,0.36450934
1,2,0.3320288
1,1,0.32593954
2,2,0.3308748
1,3,0.39725524
1,2,0.3337857
1,3,0.3396779
1,2,0.33517784
2,2,0.33243176
1,3,0.35502407
1,3,0.35362253
1,3,0.41117632
1,1,0.32770324
1,3,0.33530048
2,3,0.33829987
1,1,0.32673687
1,3,0.35060045
1,2,0.32811216
1,2,0.3416513
1,1,0.32368955
3,3,0.3541198
1,2,0.32862866
1,1,0.3267782
1,2,0.33031464
3,3,0.34863365
1,3,0.40177056
1,1,0.32617757
1,3,0.33800134
1,1,0.32763657
1,3,0.34733152
1,2,0.33245498
1,3,0.40985027
1,3,0.41223368
1,2,0.33069608
1,3,0.33898523
1,3,0.34311402
1,2,0.3300773
1,2,0.32442287
1,2,0.32842496
1,2,0.3293994
1,1,0.329839
1,1,0.33176723
2,3,0.41504252
1,2,0.32751355
3,3,0.41373706
1,2,0.32665694
1,1,0.32807124
1,1,0.32977477
2,3,0.36083406
1,3,0.34099552
1,2,0.33147165
1,1,0.3317289
3,3,0.4258673
1,2,0.3282769
1,3,0.3357748
1,2,0.3259163
1,2,0.33509254
1,3,0.34371546
1,3,0.33865273
1,2,0.3296566
1,2,0.3322096
1,3,0.39011627
1,2,0.33085254
1,2,0.33068568
1,3,0.3598548
3,3,0.43376154
1,2,0.33193222
1,2,0.32898998
1,1,0.3291741
3,3,0.3551218
1,2,0.32831585
1,2,0.337517
1,2,0.32566556
1,2,0.33399954
1,2,0.3316949
1,3,0.33703154
1,2,0.33366084
1,3,0.33673117
1,2,0.32804394
1,2,0.33011365
1,2,0.32520914
1,2,0.32396278
1,2,0.32882562
1,3,0.35283104
1,2,0.32384896
1,1,0.3289015
2,3,0.34549907
1,3,0.33687335
1,2,0.33378255
1,1,0.32781008
1,3,0.33927092
1,2,0.3343047
1,2,0.32752645
1,2,0.33204755
3,3,0.34940264
1,3,0.40333328
1,1,0.3288151
1,2,0.32846352
1,3,0.34307
1,3,0.40420625
2,3,0.35041296
1,2,0.3348305
1,2,0.3274372
1,3,0.33906496
1,2,0.32309303
1,2,0.3286047
1,3,0.34546435
2,3,0.34177282
1,3,0.3524645
2,3,0.34038538
1,2,0.33173648
1,3,0.36884645
1,2,0.32839182
1,3,0.34870344
1,3,0.34478545
1,2,0.32244536
1,3,0.33621058
1,3,0.3497761
1,2,0.33688536
1,3,0.40342957
3,3,0.36282837
1,2,0.3324192
1,2,0.33337602
1,2,0.3320977
1,2,0.32682055
1,2,0.33395487
1,2,0.32724017
2,3,0.34255525
1,3,0.3579332
1,3,0.34818104
2,2,0.329372
3,3,0.35645285
1,2,0.3354061
3,3,0.4091224
2,2,0.32879585
3,3,0.4060248
1,2,0.33621156
1,1,0.32887235
1,2,0.33426392
1,2,0.33106422
1,1,0.31818953
1,2,0.33009186
1,3,0.35479835
2,3,0.3405293
2,2,0.33799553
2,3,0.45023048
1,2,0.33531082
3,3,0.4070415
1,2,0.32532465
1,2,0.32976726
2,3,0.34252995
1,2,0.32894
1,2,0.3303399
3,3,0.41517082
1,3,0.3361691
1,1,0.32507688
1,2,0.33074737
2,3,0.34768635
1,2,0.32699943
1,2,0.3312815
1,2,0.32794142
1,2,0.32940653
1,2,0.33201408
2,3,0.34761375
1,2,0.33394504
3,3,0.44565782
1,3,0.34001526
1,1,0.31562412
1,2,0.3331071
1,2,0.3302627
1,2,0.3350806
1,2,0.3335416
1,2,0.31920135
1,3,0.34476936
1,3,0.3569384
1,3,0.4022523
2,3,0.34793803
1,3,0.3442185
1,1,0.332284
1,1,0.3282592
1,2,0.32058814
1,3,0.3362159
1,2,0.33161607
1,2,0.3325037
1,2,0.33024648
1,1,0.32946593
1,2,0.32983842
1,2,0.3280635
1,3,0.3341187
1,1,0.32904997
3,3,0.41430324
1,1,0.32648787
1,3,0.3431888
1,2,0.3276086
1,2,0.33029377
1,3,0.3355122
1,3,0.3893534
2,3,0.41211283
2,3,0.34218815
3,3,0.42790636
3,3,0.37467754
2,3,0.3596591
1,3,0.33835968
1,2,0.3320382
1,3,0.42202505
1,2,0.33228055
1,2,0.3324102
2,3,0.3414178
1,1,0.32697314
1,3,0.39467052
2,3,0.35272306
3,3,0.46417233
1,2,0.32899356
2,3,0.41038963
1,3,0.4047024
1,2,0.33183897
3,3,0.35043395
2,3,0.33756983
1,2,0.32673016
3,3,0.3411229
1,3,0.3397463
2,2,0.33220443
1,1,0.3302914
1,2,0.3325699
1,2,0.32551157
1,2,0.32824546
1,3,0.34202328
1,2,0.32989404
2,3,0.406151
2,3,0.35355717
1,3,0.33696002
1,1,0.33163184
1,1,0.33076996
1,1,0.3294666
1,3,0.3604853
1,2,0.32910433
1,1,0.3302798
1,2,0.3259148
1,2,0.32937217
1,2,0.33349922
1,2,0.32286596
3,3,0.4605696
