ANSWER,PREDICTION,PROB
1,2,0.17133982
1,1,0.0035493309
1,1,0.0029671218
3,3,0.9477076
1,2,0.3435746
1,2,0.054313697
2,2,0.0990733
1,2,0.024796316
2,3,0.48759156
1,1,0.0016066238
1,2,0.060224406
2,1,0.20315003
1,1,0.0017854242
1,1,0.0018625881
1,1,0.00831357
1,1,0.024817541
1,2,0.036123667
1,2,0.06479514
1,1,0.008281552
1,1,0.00088453223
1,1,0.0044733286
1,1,0.0072206226
1,1,0.07215346
2,2,0.21242088
1,2,0.22617278
1,1,0.061102215
1,1,0.0104947705
1,1,0.01641594
1,2,0.29196227
1,1,0.011923373
1,1,0.004503543
1,1,0.0045300554
1,1,0.009466515
1,1,0.005419522
1,1,0.0011858807
1,1,0.026986616
1,2,0.14688443
1,1,0.027426174
1,1,0.023089683
3,3,0.9166904
1,1,0.000438617
1,1,0.006408523
2,2,0.29001477
1,1,0.012543058
1,1,0.0035634653
1,1,0.0074987877
1,1,0.010904488
1,1,0.028859535
1,1,0.006726275
3,3,0.9935156
2,3,0.7777276
1,1,0.0083243
1,1,0.015248922
1,1,0.0011574165
1,1,0.01528172
1,1,0.0067691323
2,3,0.5339084
1,1,0.0084430855
1,1,0.036335267
1,1,0.0040974035
1,1,0.0010915151
1,1,0.0037421947
1,1,0.0069077355
1,1,0.013996283
1,1,0.0029034575
1,1,0.0035154596
1,1,0.05010472
3,3,0.93543994
1,1,0.0258929
1,2,0.40110275
1,1,0.0043050335
1,1,0.0019240647
1,2,0.08037215
1,2,0.051353913
2,2,0.14355053
1,1,0.047749996
1,1,0.00937392
1,1,0.04823786
1,2,0.12838034
1,1,0.002478404
1,1,0.05871259
1,2,0.04229157
1,1,0.005816372
1,2,0.027651077
1,1,0.013698073
1,1,0.0015980264
1,1,0.0013627538
1,1,0.004168281
1,2,0.26683232
1,1,0.007564592
1,1,0.003237969
1,2,0.08593456
1,1,0.024766976
2,2,0.060963962
1,1,0.047058806
2,2,0.4150897
1,1,0.00980198
1,1,0.07025225
1,1,0.0019512873
1,1,0.0016788971
1,2,0.044111554
1,1,0.02788006
2,2,0.21495843
1,1,0.097043194
1,1,0.0040197633
1,1,0.0052399915
3,3,0.80510783
1,2,0.034162298
1,1,0.012746216
2,3,0.47743437
1,1,0.005007666
1,1,0.0024805719
1,2,0.14321992
2,2,0.1040257
1,1,0.0036402
1,1,0.006336302
2,2,0.21216074
1,1,0.025371905
1,1,0.00766601
2,3,0.5144151
2,2,0.15332222
1,1,0.004455353
3,3,0.99793303
1,1,0.0053812834
1,1,0.020158883
1,2,0.09825879
1,1,0.011437765
1,1,0.030453097
1,1,0.0037962738
1,1,0.050021674
1,1,0.00700147
3,3,0.5423575
1,2,0.07251336
1,1,0.0058161477
1,1,0.014861809
1,1,0.0022125507
1,1,0.00839081
3,3,0.9091366
1,1,0.004426459
1,2,0.01449562
1,1,0.0027950117
2,3,0.8679071
1,3,0.50643367
1,2,0.032202564
1,1,0.006260949
1,3,0.6307847
1,1,0.0025969823
1,1,0.0025684556
1,2,0.2165588
1,1,0.0019681742
1,1,0.0039646113
1,2,0.38906354
2,2,0.04645713
1,1,0.0025378605
2,3,0.5680252
1,1,0.03357785
1,1,0.0023160935
3,3,0.99322706
2,1,0.031201543
1,1,0.0011425865
1,2,0.018062077
1,1,0.0045090546
1,2,0.02927399
3,3,0.77958256
2,2,0.11032029
1,1,0.0031587284
2,3,0.66960955
1,1,0.022587841
1,1,0.009016014
1,1,0.016942948
3,2,0.37214577
2,2,0.28243586
1,1,0.004792865
1,1,0.0032456787
1,1,0.0043741064
1,1,0.0024763343
1,1,0.014029449
1,1,0.0041855425
1,2,0.028225698
1,1,0.0043388307
3,3,0.8198786
1,1,0.0019534589
1,1,0.0008856154
1,1,0.0028318688
1,1,0.014734612
1,1,0.020942751
1,2,0.053041037
1,2,0.08358564
1,1,0.004870768
1,1,0.0036593096
1,2,0.08574674
3,1,0.03399237
2,2,0.20579933
2,3,0.6180545
1,1,0.0020463464
1,1,0.039100967
1,1,0.04395938
1,1,0.0011858807
1,1,0.009534821
1,1,0.008540256
1,1,0.001517519
1,1,0.017308721
1,1,0.0027765562
1,1,0.034328695
1,2,0.059325326
2,3,0.91485715
1,1,0.03304296
2,3,0.8829716
1,1,0.015841514
1,2,0.10167578
3,3,0.7972325
3,3,0.9863266
1,1,0.030661743
2,1,0.19687851
2,1,0.030331142
1,1,0.00387201
1,2,0.035730258
1,2,0.021553662
1,2,0.24532619
2,2,0.22020301
1,2,0.07116844
1,1,0.01708176
1,1,0.011389222
1,1,0.0014456119
1,1,0.009015854
1,1,0.0032935436
2,2,0.3848807
1,1,0.00408847
1,2,0.093805835
2,3,0.49778447
1,3,0.4816167
1,1,0.023240725
1,1,0.026544033
1,1,0.12087231
1,1,0.017364187
3,3,0.6929086
1,1,0.0032412987
1,1,0.051712222
2,2,0.17505033
1,2,0.10156626
1,2,0.060314473
1,1,0.0020186494
1,1,0.026021238
1,1,0.005139879
1,2,0.28175718
1,2,0.1444248
1,1,0.010282165
1,1,0.007893459
1,1,0.051698025
2,2,0.20466347
1,1,0.05185913
1,2,0.15709136
1,1,0.007287248
1,1,0.007618067
1,2,0.38935822
1,1,0.012027602
1,1,0.020092905
1,1,0.0029589625
1,1,0.0066141537
1,1,0.05223758
1,2,0.06534688
1,1,0.031036561
1,2,0.11757071
1,1,0.002418199
1,1,0.019321129
1,1,0.0026306487
1,1,0.01292144
1,1,0.038295366
1,1,0.110233136
1,2,0.16323304
3,3,0.97462875
1,1,0.03789983
1,1,0.090681255
1,1,0.033816114
1,1,0.002802427
2,2,0.12820666
1,2,0.0692476
1,1,0.026644858
1,1,0.034251094
1,1,0.0020225327
2,1,0.106149115
1,1,0.0024218045
3,2,0.4372403
1,1,0.004202953
1,1,0.06512715
1,1,0.0068149553
1,1,0.0120036425
1,1,0.075921215
1,3,0.63084006
1,1,0.042333793
2,2,0.47088426
2,3,0.5377414
2,2,0.40863636
1,2,0.05731565
1,1,0.006366222
1,2,0.040465184
1,1,0.035956334
1,2,0.12593047
1,1,0.04331209
1,1,0.03670834
1,1,0.002913741
1,1,0.04529095
1,1,0.010120122
1,2,0.05265493
1,1,0.004624559
1,1,0.00040832334
1,1,0.0061459355
1,1,0.006561115
1,1,0.06759825
1,1,0.0018443575
1,1,0.0036600193
3,2,0.36213213
1,1,0.014238522
1,1,0.023698797
1,1,0.010776136
1,1,0.009593113
2,3,0.91565996
1,1,0.0077479472
1,1,0.019179706
1,1,0.036736593
1,2,0.14830837
1,1,0.031304773
2,3,0.7268503
1,1,0.0034986846
2,2,0.038549744
1,2,0.08878333
1,1,0.011486011
1,2,0.12595911
2,1,0.013186413
1,1,0.01049175
1,1,0.009031585
1,1,0.0019541564
1,1,0.020237083
3,2,0.17905699
1,1,0.0062199812
1,1,0.0051153465
2,2,0.113421425
1,1,0.049984172
1,1,0.0102671115
1,1,0.0064829453
1,1,0.0023960278
1,2,0.07634036
1,1,0.005722665
1,2,0.30521613
3,3,0.95592064
1,1,0.014083429
1,1,0.07296826
1,1,0.0072676386
1,1,0.03278846
1,1,0.031763602
1,2,0.16357827
1,3,0.95167536
3,2,0.46989617
1,1,0.006725895
1,1,0.0068588196
2,2,0.29753715
1,1,0.0017105427
2,3,0.74499303
1,1,0.010460092
1,1,0.015405569
1,2,0.1319713
1,1,0.00532871
1,1,0.25251016
1,1,0.0063989926
1,1,0.005349142
1,1,0.002320155
1,1,0.004227989
1,1,0.0039564264
1,2,0.03634034
1,1,0.004579105
1,1,0.008410533
1,1,0.016398668
2,2,0.16413352
1,1,0.049275137
1,1,0.02144932
1,1,0.01675508
1,1,0.0010587233
3,2,0.44940364
1,1,0.013415082
1,1,0.09458111
1,3,0.55613154
1,2,0.056889813
3,2,0.44018185
1,2,0.096246816
2,3,0.9292655
1,1,0.0043648314
1,2,0.07989788
1,1,0.006048337
1,1,0.13497044
1,2,0.12641919
1,2,0.13177833
1,3,0.5160949
1,1,0.022579324
1,2,0.04756392
1,1,0.0125458725
1,2,0.10559754
1,1,0.0016438023
1,1,0.004363806
1,1,0.0068562827
1,1,0.0020942092
1,2,0.12069719
1,2,0.09251447
1,1,0.011916839
1,1,0.04267706
1,1,0.03918237
1,1,0.021310356
1,1,0.120893635
1,2,0.036047827
1,2,0.118853554
1,1,0.0064812447
1,1,0.0116126165
1,1,0.017881067
1,1,0.010446351
1,2,0.02889481
3,3,0.75982255
3,3,0.8612898
1,1,0.2667869
3,3,0.99443346
1,3,0.4555609
1,3,0.48765486
1,1,0.0050364025
1,1,0.0034240845
1,1,0.01929289
1,1,0.02448737
1,1,0.004868776
1,1,0.0032032337
1,2,0.16605061
1,1,0.027090592
1,2,0.05984102
1,1,0.012838367
1,1,0.0018480205
1,1,0.02641975
1,1,0.004978069
1,1,0.008203431
1,1,0.017744252
1,1,0.013071719
1,1,0.024340134
2,2,0.38306037
1,1,0.009278797
1,1,0.0041857087
1,1,0.023207491
1,1,0.0015105061
1,1,0.0033207869
3,3,0.99847776
1,1,0.0040445225
1,1,0.013592972
3,3,0.8306406
1,2,0.074584305
1,1,0.005814644
1,1,0.007628899
1,1,0.001528094
1,1,0.035584338
1,2,0.027446218
1,2,0.07261352
1,1,0.00999333
1,1,0.04012034
1,1,0.0042540426
1,2,0.41135523
3,3,0.99493706
1,1,0.008391037
1,1,0.007321065
3,3,0.82759744
1,1,0.030556085
1,1,0.008440317
1,1,0.021041276
1,2,0.24964081
1,1,0.017766122
2,3,0.5756727
1,1,0.0078844465
1,1,0.043755323
1,2,0.36329323
2,3,0.9181426
1,1,0.029730387
3,1,0.023873875
1,1,0.019026056
1,2,0.039751913
1,1,0.010569394
1,1,0.010188312
1,2,0.38071254
1,1,0.0036722634
1,1,0.004843305
1,1,0.010272387
1,2,0.056685008
1,1,0.01031761
1,1,0.00665475
3,3,0.96686345
2,1,0.014777811
1,2,0.03406604
1,2,0.17676567
1,1,0.0017854242
1,1,0.018658238
1,1,0.006096243
1,1,0.012747188
1,2,0.19266543
1,1,0.025934681
1,1,0.028438913
3,3,0.8759819
1,1,0.0010788534
1,1,0.004629435
1,2,0.11992566
2,2,0.2462909
1,1,0.17499208
1,2,0.039118446
1,1,0.002396139
2,1,0.021382252
1,1,0.027511619
1,2,0.07192177
1,2,0.19819431
1,1,0.013640227
1,1,0.03938129
3,1,0.27064395
1,1,0.00863607
2,1,0.031153578
1,1,0.01097889
1,1,0.002158874
1,1,0.009027127
1,1,0.07246356
1,1,0.01602495
1,2,0.06006392
1,1,0.021929557
2,2,0.31166235
2,1,0.120600305
1,2,0.3420874
1,1,0.0025166105
1,1,0.051562537
1,1,0.0995334
2,2,0.41127434
1,2,0.26612547
1,1,0.0069547924
2,1,0.010514547
1,1,0.011691159
1,2,0.10091552
1,1,0.0028126924
1,1,0.0013157811
1,1,0.0043805856
1,3,0.71636814
1,1,0.008511517
1,1,0.027685465
1,1,0.026644569
1,1,0.0026912098
2,3,0.6824104
1,1,0.021105796
1,2,0.12968257
2,1,0.025388699
1,1,0.0010723578
1,1,0.005768086
3,3,0.95490324
1,1,0.002235201
2,1,0.02334903
1,1,0.02575234
2,2,0.119728364
1,1,0.0018312038
1,1,0.0060253963
1,1,0.033550765
1,2,0.08835176
1,2,0.01795519
1,1,0.01049398
1,1,0.0032028416
1,1,0.0149484975
1,1,0.0029040426
1,1,0.010922045
1,2,0.069518685
2,2,0.075920254
1,1,0.0016097157
1,2,0.118907824
1,1,0.011659725
1,2,0.17848437
1,1,0.039800376
1,1,0.0020225893
2,2,0.3672132
1,1,0.013962147
1,1,0.0020391464
1,2,0.04401578
1,2,0.08545837
1,1,0.014993427
3,3,0.9862709
3,2,0.17617185
1,1,0.0031878096
3,3,0.91512316
1,1,0.03324974
2,1,0.05402337
1,1,0.005071332
1,1,0.003174009
1,2,0.09290402
1,1,0.004026352
1,1,0.048919432
1,2,0.10328707
1,1,0.0014041367
2,3,0.5566186
1,1,0.0017010607
1,2,0.23487252
1,1,0.05216918
1,1,0.0011355211
3,3,0.6852825
1,2,0.16719046
1,1,0.016848968
1,1,0.014689625
1,1,0.004494781
2,2,0.0587363
1,1,0.006403717
2,3,0.72730285
1,1,0.0023960627
3,3,0.69785
1,1,0.0014924449
1,1,0.010888197
