ANSWER,PREDICTION,PROB
1,2,0.32720416074259
1,1,0.31991861840112856
1,1,0.31799399042988974
3,3,0.35255695061720393
1,2,0.3341845033863867
1,2,0.32733593196074295
2,2,0.3283004883643682
1,1,0.32149096359022106
2,3,0.34054573733929316
1,1,0.32360348740500056
1,1,0.3237388912798304
2,2,0.3314784448886892
1,1,0.3223360306515263
1,1,0.32589682801685277
1,1,0.32084520541657996
1,1,0.3248543154212774
1,1,0.32472570641072607
1,2,0.3298978145665092
1,1,0.32005183202529686
1,1,0.3156389999699305
1,1,0.31851374369833735
1,1,0.3200073562116345
1,1,0.32156905597117247
2,2,0.3292100978161423
1,2,0.3326098378833534
1,2,0.3668348938211782
1,1,0.3198996345157192
1,2,0.361600421312884
1,2,0.332556192012938
1,1,0.32296021072509234
1,1,0.31944880812796916
1,1,0.3198996345157192
1,1,0.3230278432506994
1,1,0.32003659808022444
1,1,0.31553097399601066
1,1,0.32549890869566617
1,2,0.3311621104138798
1,1,0.32119341364033577
1,1,0.3243005951157572
3,3,0.3426235625614688
1,1,0.3148464234679445
1,1,0.3221063570202458
2,2,0.35950003961843796
1,1,0.3215623746367956
1,1,0.31855956884189124
1,1,0.3221166600632199
1,1,0.3220921809615676
1,2,0.36240509595385134
1,1,0.32340842204474834
3,3,0.34341164155651754
2,3,0.3393515618230813
1,1,0.3222782175213339
1,1,0.32640664964017674
1,1,0.317580601756934
1,1,0.3180258859715974
1,1,0.3173074952564853
2,3,0.34765733157272855
1,1,0.3219010507807798
1,1,0.32331448659040746
1,1,0.3188006720582437
1,1,0.316678128364411
1,1,0.32360348740500056
1,1,0.320165952395572
1,1,0.323681205458185
1,1,0.322200127790741
1,1,0.3192442458461932
1,1,0.3241780638516252
3,2,0.337893397920454
1,1,0.32342429424029473
1,2,0.3321594142861841
1,1,0.3203561045777991
1,1,0.32589682801685277
1,2,0.3348637428990778
1,2,0.3267789841177897
2,1,0.3208638496401027
1,1,0.3264536941330737
1,1,0.32210699133664017
1,1,0.3245958344112817
1,2,0.3281972953317207
1,1,0.31491642683362264
1,1,0.3221997980961466
1,1,0.32554547540589635
1,1,0.3198001197904809
1,2,0.32096321889234114
1,1,0.32384589474344994
1,1,0.3172771683854284
1,1,0.3170158713262677
1,1,0.32148402745263743
1,2,0.33267143966944573
1,1,0.32101937249474666
1,1,0.3193800907623693
1,2,0.3280425015068475
1,1,0.32242364972743864
2,1,0.3242235667173031
1,1,0.3274274546034911
2,2,0.33428152276391143
1,1,0.3220866538378096
1,1,0.3236958606100493
1,1,0.3200557669773695
1,1,0.3193006111232394
1,2,0.32650874906001437
1,2,0.32667217342654153
2,3,0.3380450510570052
1,1,0.3249518480510522
1,1,0.3223360306515263
1,1,0.31993829093530934
3,3,0.3860565910067013
1,2,0.3269327902189916
1,1,0.3242588681344105
2,2,0.3320183236576016
1,1,0.323673252368814
1,1,0.315914362806548
1,2,0.3697961957518578
2,2,0.33481145437679466
1,1,0.3297331631685798
1,1,0.3199888074220234
2,2,0.3349979761349185
1,1,0.3224184877722117
1,1,0.31999766246335976
2,2,0.33614289789342483
2,2,0.32590413935340407
1,1,0.3203824657708519
3,3,0.39270877510253843
1,1,0.3195780857435263
1,1,0.3247124781363777
1,2,0.3264822553956396
1,1,0.3238512839857626
1,1,0.32266020769940995
1,1,0.31968761094741155
1,2,0.3642580332144052
1,1,0.32110556231564563
3,3,0.3399282341200119
1,1,0.32549142431732025
1,1,0.3192955599581676
1,1,0.32213121544628953
1,1,0.3223360306515263
1,2,0.32605684591760936
3,3,0.3422980641843726
1,1,0.3200287204604925
1,1,0.3221015192483313
1,1,0.3253019024398322
2,3,0.34110269964894374
1,2,0.3337715394224011
1,2,0.32826353947361625
1,1,0.31946349863370826
1,3,0.34112064058627073
1,1,0.3183731609347001
1,1,0.3182902586976905
1,2,0.33266427459856246
1,1,0.3192202255493484
1,1,0.32009279136806007
1,2,0.332657529583525
2,1,0.3226554446185014
1,1,0.32198508555797933
2,2,0.33497417714339595
1,1,0.3231534032088666
1,1,0.3183731609347001
3,3,0.35308531488722666
2,1,0.32695045893058744
1,1,0.31662302023982003
1,1,0.3247416040506303
1,1,0.32210305030406045
1,2,0.3290978865599753
3,3,0.3800489059173699
2,1,0.3188138983816127
1,1,0.3176161982915158
2,2,0.33820491852486134
1,1,0.32465397919462047
1,1,0.3213478590495169
1,1,0.3216617651130106
3,2,0.33266190678066815
2,2,0.33235640315543585
1,1,0.32162730400257383
1,1,0.32197924507786757
1,1,0.3203561045777991
1,1,0.3231183511347709
1,1,0.32056972587135524
1,1,0.31967074951452146
1,1,0.322697965288978
1,1,0.32763546184528775
3,3,0.3881836379514629
1,1,0.317217811072406
1,1,0.315914362806548
1,1,0.3177826965674354
1,1,0.3201666645930246
1,1,0.32489879433417607
1,2,0.32458869197301177
1,2,0.3326673146436703
1,1,0.3208228101324841
1,1,0.3234651674781494
1,2,0.33032124208395364
3,1,0.32295865000032914
2,2,0.32874299578512906
2,3,0.33842405026465605
1,1,0.3226050493652721
1,1,0.32421761826787737
1,1,0.3224204251580039
1,1,0.31553097399601066
1,1,0.32200032191575645
1,1,0.3228329679735794
1,1,0.32589682801685277
1,1,0.3243113674217777
1,1,0.3177826965674354
1,1,0.3248481176434549
1,1,0.3275251991004246
2,3,0.3372938942517385
1,1,0.32392282290176655
2,3,0.35806768398307537
1,1,0.32101937249474666
1,1,0.3259060173053365
3,3,0.37185336845860034
3,3,0.3508456020280859
1,1,0.3232549929321638
2,2,0.32931279250355094
2,1,0.32284571758975056
1,1,0.32360348740500056
1,1,0.32226389862496374
1,2,0.3237541358521272
1,2,0.33286162124868857
2,2,0.3309779676320814
1,1,0.32914376407530865
1,1,0.3208722203832095
1,1,0.31836038023315044
1,1,0.3243871567999536
1,1,0.3239775932169718
1,1,0.3223687876531941
2,3,0.34157117429073924
1,1,0.3194801284055322
1,2,0.3279124169883071
2,3,0.3351647221445563
1,2,0.3377558364035014
1,1,0.3272825903670961
1,1,0.3231280084859433
1,2,0.3318593739836264
1,1,0.32303788703602265
3,3,0.38248451164745045
1,1,0.3192614714729022
1,1,0.3287484199306847
2,2,0.3289629751442088
1,1,0.32247408840414876
1,1,0.3262607196649851
1,1,0.3200557669773695
1,1,0.3236978350473564
1,1,0.32341521589036426
1,2,0.33518828160581177
1,2,0.32863025334880896
1,1,0.3250765806213549
1,1,0.32236577016918444
1,1,0.324278998340097
2,2,0.33001477219045766
1,1,0.3251249765068687
1,2,0.32730704014793993
1,1,0.3215086332479522
1,1,0.3212182434033136
1,2,0.33413361476322895
1,1,0.32309229060176875
1,1,0.32447438770697357
1,1,0.32360348740500056
1,1,0.3241955317345577
1,1,0.32644626102574914
1,2,0.33105755212536536
1,1,0.3229291474609509
1,2,0.3275414333054867
1,1,0.3183731609347001
1,1,0.3244014473274277
1,1,0.317580601756934
1,1,0.32353570676144516
1,1,0.32249177313210625
1,1,0.3291871534188673
1,2,0.3295957481972513
3,3,0.3867397304448714
1,1,0.32381198108875225
1,1,0.32511529348044843
1,1,0.3201282947094136
1,1,0.3253019024398322
2,2,0.3319540317342106
1,2,0.3263453137736769
1,1,0.3258127951378627
1,1,0.32529163471911043
1,1,0.3200557669773695
2,1,0.32691734232171454
1,1,0.3189050175989208
3,2,0.3347991052655167
1,1,0.31914789657155995
1,1,0.3273152565089506
1,1,0.32237195497279963
1,1,0.3223367053611527
1,1,0.32643310561000166
1,2,0.33715202410264644
1,1,0.3212668185134783
2,3,0.33957964069164975
2,3,0.3396603021052745
2,2,0.33555993044147175
1,1,0.32506586965509826
1,1,0.31910826837600187
1,1,0.3204414354795216
1,1,0.32447417466136774
1,1,0.3294693736947363
1,1,0.3263619871193907
1,1,0.32526980155128893
1,1,0.31867153528129466
1,1,0.32376516177507275
1,1,0.32201520149110097
1,1,0.3264894347918133
1,1,0.32060705726129474
1,1,0.3156389999699305
1,1,0.3198552239478391
1,1,0.32043818958016157
1,1,0.3258637473136531
1,1,0.3223360306515263
1,1,0.31991861840112856
3,2,0.33779719314863854
1,1,0.32724263814938254
1,1,0.32483265673521705
1,1,0.3195661819351337
1,1,0.3206921036453313
