ANSWER,PREDICTION,PROB
2,3,0.6194712195184084
3,3,0.6613840478072059
2,1,0.03972708859547169
1,1,0.03248308375479283
1,1,0.04684755407078531
2,3,0.5640634541505488
1,1,0.13973211413354597
1,1,0.008388656938088646
1,2,0.15547859030684755
1,1,0.10506169622891384
2,2,0.1673531700978234
1,1,0.01052603258475677
1,1,0.0027567866577169683
1,2,0.2889355524155886
1,1,0.008832149496601074
1,1,0.004131239916686324
2,3,0.45647161632029354
1,1,0.0043320450655923775
1,1,0.0263100401281234
1,1,0.0027859656898044567
3,3,0.691752536760333
1,1,0.0006243867968616876
1,1,0.005901297838987825
1,1,0.020581096886962205
1,1,0.03504594860694161
1,1,0.04780951494529876
1,1,0.00473048269212581
1,1,0.0030162312487148272
1,1,0.05174957420807431
1,1,0.011184002928260096
1,1,0.021018585536508625
1,1,0.0037772635989011295
1,1,0.005507966301028709
1,1,0.0029766404876109117
2,2,0.20198843746487993
1,1,0.001992673128390922
1,1,0.1090160051306008
2,3,0.8540834465775599
1,1,0.015669379094278343
1,1,0.002116950412376009
1,1,0.0056629092779141715
1,1,0.007180127681028556
1,1,0.004395355732878584
1,2,0.14140800815989216
1,1,0.05100760632711176
1,2,0.0879831585588369
1,1,0.005334067867387019
1,1,0.04806401787781849
1,1,0.004766308587598519
1,1,0.11426858231822214
1,1,0.08611073751979745
1,1,0.04449423528896467
1,1,0.004528448493398515
3,2,0.21089937806138298
1,1,0.017732024775624966
2,1,0.28834740291879
1,1,0.008464963446050373
1,1,0.003886656763196006
1,1,0.02971074797473681
1,1,0.006763251922542417
1,1,0.08680289480364928
1,1,0.004427445523461709
2,2,0.37019982885646124
3,1,0.0425975344531289
1,1,0.02599632498969565
2,1,0.0063426456200525476
1,1,0.044413994929136294
1,1,0.041789119307379455
1,1,0.0042011482158213825
1,2,0.10690655956745292
1,1,0.007099669267283739
1,1,0.0009729221866888422
1,1,0.003072917429068913
1,1,0.0009890936689031728
1,1,0.0016104592917347055
3,2,0.20280775437723184
1,1,0.010438988728478349
3,2,0.3037616235908433
1,1,0.010689454913881988
1,1,0.011248144769330375
1,1,0.008859634145427751
1,1,0.016358072682503343
1,2,0.12085470461948417
1,1,0.04070199954723832
1,1,0.04643179751031974
1,1,0.0030469555697423567
1,1,0.010816969513289407
3,3,0.8198028332699691
1,1,0.02313653695642795
1,1,0.009158682103319852
1,1,0.0044543800038534705
1,1,0.028243033065966098
2,2,0.08888942543692172
1,1,0.0031409324800916864
1,1,0.012600605157487453
1,1,0.01528712791201825
1,1,0.030181178124805315
2,2,0.13290832080158674
1,1,0.005752520659959675
1,1,0.003962233910701566
1,2,0.16233646359304502
1,1,0.09444840851517661
1,1,0.04022730613719057
2,2,0.44174096247761113
1,1,0.0038544630486977874
1,1,0.026938879457948567
1,2,0.1200471265138074
1,2,0.10668975694704473
1,1,0.009597688716778019
1,2,0.18587252582523517
2,2,0.4147172628287099
1,1,0.005195604598138901
1,2,0.3529718354997627
2,3,0.5764231952577163
1,1,0.17446543129366462
2,2,0.3779382243683363
1,1,0.005115032267223711
1,1,0.0049173149786426945
2,3,0.5864230282038889
2,2,0.07964800623763271
1,1,0.006576536345636447
1,1,0.030820904200943276
1,1,0.003943494940455492
1,2,0.17097597936780237
1,2,0.0924577748277479
1,1,0.010096160802322708
1,1,0.002852120378642496
1,1,0.004300100270002905
2,1,0.04926935903988634
1,2,0.24387320058358777
1,1,0.007782719978093289
1,1,0.006136774294498918
1,1,0.00900699717735666
1,3,0.4275692501867821
1,1,0.013435086603477846
3,3,0.7603842826581582
1,1,0.012825449509148013
1,1,0.003321963840859009
1,1,0.012872461609126178
1,1,0.005703241809984471
1,2,0.26652977952567813
1,1,0.04452339672529546
1,1,0.001236211214540516
1,1,0.02560512676588599
1,1,0.027509017248789874
1,1,0.004850023277049237
1,1,0.007696583650022763
1,1,0.005153163196234614
