ANSWER,PREDICTION,PROB
1,1,0.3191676064190725
1,1,0.3185484717875111
2,2,0.32327631512640215
3,3,0.346850647517053
1,1,0.31294774146559595
1,1,0.3192128226963451
1,1,0.3152075721690085
1,2,0.3233859785872282
2,2,0.32967869493784535
1,1,0.3199386549379172
1,1,0.3140451596715961
1,1,0.3167706381032449
1,1,0.3186023878445139
1,2,0.31952400848696677
1,1,0.318669078268595
1,1,0.3044379982991813
1,2,0.32721240195963947
2,2,0.33013094792430137
1,1,0.3146815035574738
1,1,0.31293084386267495
1,1,0.3145910640674185
1,1,0.3237716453213127
1,1,0.31360029665286615
1,1,0.30622717168266933
1,2,0.3717553245347683
1,2,0.32894017560966476
1,2,0.32645286055045947
1,1,0.32014682284050183
1,1,0.3171128517672344
2,3,0.33847502941300833
1,3,0.3401586784794691
1,1,0.306864811917254
1,1,0.30982059386526656
1,2,0.32408968976690095
1,1,0.3155088785969692
2,3,0.345509340654912
3,2,0.33422521868506877
1,2,0.3225226855771084
1,2,0.33320547399981604
1,1,0.31807707405117347
1,1,0.3161915785536398
1,2,0.32755830311933726
1,1,0.3161774175244896
1,1,0.3199963387692506
1,1,0.31114798850708103
1,1,0.3183300046312777
1,2,0.32267663187912016
3,3,0.3895449742524788
1,1,0.323077426476256
1,1,0.3135646451290698
2,2,0.32902975807486534
1,2,0.32359414484049515
1,2,0.3158520945786011
1,1,0.3210468247449674
1,1,0.31236968792762954
1,1,0.3110385684726404
1,1,0.3218619148915854
1,1,0.3136888622144243
1,1,0.32225964598924134
1,2,0.3288655574801358
1,3,0.34601437004347146
3,3,0.38215121513385736
1,1,0.30887072023097417
1,2,0.3349729598375976
1,2,0.3246455139385896
1,2,0.33614882550145936
1,1,0.30877161046982976
1,2,0.3270907419317723
1,1,0.32172663615404096
2,1,0.32500044662907845
1,1,0.32027932716517593
1,2,0.340872582155094
1,1,0.31211043160427726
1,2,0.32840231227133876
1,2,0.3244297151853689
1,1,0.31680487772067845
1,2,0.3199077547631511
2,2,0.31963271418757705
3,3,0.4163443141462597
1,1,0.3231616258690973
1,1,0.315149589261466
1,2,0.33332952450716347
1,1,0.3159654524363451
1,1,0.30549638854653355
1,1,0.31630973154694864
3,3,0.35140032180641506
1,1,0.3169843387678016
1,1,0.35811121197085155
1,2,0.31969015818309643
1,1,0.30983659252095386
1,3,0.3438998363812712
2,2,0.3337680480753215
1,2,0.3253152668156344
1,2,0.3621071080033194
1,1,0.31693687798240205
1,1,0.32028098021794743
1,2,0.3322044472426475
1,1,0.3274029132458079
1,1,0.3181713412570695
1,1,0.3152866898974764
1,2,0.32506056965156266
1,1,0.31243334597051464
1,1,0.309222068139333
1,1,0.3159624200058924
2,2,0.3352797974087838
1,2,0.3308534117325594
1,1,0.3123874929532255
1,1,0.3071810312826927
1,1,0.3202246618974976
1,1,0.32061137140906715
1,1,0.3199957685783484
1,2,0.3248169794446824
1,1,0.32450558949072594
1,1,0.3084875302250852
1,1,0.3119822372038712
1,2,0.31995826483995776
2,1,0.31744316910988013
1,1,0.3202921798508477
1,2,0.32505937942539076
1,1,0.32109693550550866
