ANSWER,PREDICTION,PROB
1,1,2.3871812e-07
1,1,7.835546e-06
2,2,0.2992414
3,3,0.8750762
1,1,1.5339866e-09
1,1,2.0785512e-08
1,2,6.795984e-07
1,1,1.9532904e-10
2,3,0.6791797
1,2,0.0014591721
1,1,1.2961762e-06
1,1,1.0228105e-09
1,1,1.728679e-05
1,2,4.3703275e-07
1,1,2.5059233e-08
1,1,1.1498039e-11
1,1,0.005417986
2,2,2.293093e-07
1,1,0.00066489447
1,1,1.1870409e-05
1,1,4.195732e-05
1,2,0.048904423
1,1,1.4102637e-11
1,1,1.347095e-05
1,3,0.8435921
1,1,9.742189e-06
1,2,0.00029891517
1,1,9.468436e-06
1,1,0.0010349998
2,1,6.438119e-05
1,2,4.6351406e-07
1,1,5.696324e-10
1,1,2.8967004e-06
1,3,0.9132795
1,1,3.2239506e-05
2,2,0.015166319
3,3,0.9984578
1,2,4.4819103e-07
1,2,3.2826122e-09
1,1,1.7151997e-08
1,1,4.6971968e-07
1,1,3.6034983e-08
1,1,9.307119e-07
1,1,8.718742e-09
1,1,6.416619e-07
1,1,1.4996516e-05
1,1,3.344498e-07
3,3,1.0
1,1,6.935142e-05
1,1,1.1810317e-09
2,2,0.1803607
1,2,0.0050308006
1,1,8.6073796e-12
1,2,0.0013898222
1,2,0.004597546
1,2,0.022524284
1,2,0.021535607
1,1,1.224466e-08
1,1,0.0014728148
1,2,0.07763834
1,3,0.99993
3,3,1.0
1,1,1.1005165e-05
1,2,0.025171353
1,1,2.3017478e-07
1,3,0.98732775
1,1,0.0002794935
1,1,8.566617e-13
1,1,1.4020399e-06
2,3,0.68981624
1,1,3.3038293e-06
1,2,2.0298376e-05
1,1,1.2076036e-09
1,2,6.0389056e-07
1,2,0.0029040475
1,2,1.09926905e-05
1,2,0.004666811
2,1,2.7317965e-05
3,2,0.38684332
1,1,2.8294937e-06
1,1,9.448787e-14
1,2,0.10355297
1,1,1.1609104e-10
1,1,6.1944583e-09
1,1,5.0259987e-06
3,2,0.0009965175
1,1,0.012021979
1,1,7.4103656e-07
1,1,1.8281238e-10
1,1,4.5035253e-05
1,2,0.007817171
2,2,6.0995666e-07
1,1,0.0006960668
1,1,0.013556808
1,1,7.6431e-07
1,2,4.3879958e-05
1,2,2.115476e-06
1,2,0.052028384
1,2,1.7701028e-05
1,2,0.01308767
1,2,8.839691e-06
1,2,0.0005778855
1,1,2.4272964e-11
1,1,2.089248e-08
2,2,0.0092822695
1,2,0.048912585
1,1,5.670334e-11
1,1,1.7830365e-10
1,1,5.303905e-08
1,1,4.2690135e-07
1,1,4.0427165e-07
1,2,0.019717902
1,1,2.444654e-08
1,1,1.4119694e-16
1,1,3.9751107e-08
1,1,1.6835665e-09
2,2,2.0093148e-07
1,2,8.9968335e-06
1,2,3.9167403e-06
1,1,4.0046615e-07
2,3,1.0
3,3,0.9973786
1,1,2.8475438e-06
2,3,0.99226016
1,1,6.5127615e-06
1,2,7.3749206e-08
1,2,0.00018051214
2,2,0.11475342
1,2,4.0042254e-05
1,2,0.0018814096
1,1,0.00014182825
1,1,1.4734221e-05
3,3,1.0
1,1,1.8773842e-10
2,3,0.999969
1,1,3.0588737e-08
1,1,0.12971306
1,1,1.9932408e-07
1,2,1.2848287e-08
1,1,4.703566e-09
1,1,3.3864994e-12
3,3,0.9999974
1,1,4.370816e-09
1,1,3.3932854e-10
1,2,5.653982e-09
2,3,0.9999974
1,1,1.0792969e-06
1,1,6.99069e-10
1,1,3.132606e-10
1,1,8.927577e-05
1,1,0.044862535
1,1,5.823914e-11
1,3,0.9999999
1,1,1.1950264e-05
1,2,2.9981752e-06
1,2,2.9510483e-09
1,1,4.2176154e-05
1,1,5.39726e-05
1,1,8.48578e-10
1,1,1.9285972e-08
1,1,6.6097114e-09
1,1,1.1551211e-11
1,2,0.009184573
1,1,1.1514274e-08
1,2,0.3571298
1,1,9.8982986e-05
1,1,7.704295e-06
3,3,0.9997893
2,2,0.00030940695
1,1,8.7298196e-10
2,3,0.88252014
3,1,2.5128991e-05
1,1,1.379285e-07
1,1,5.308778e-05
1,1,7.54669e-08
1,1,2.5663473e-08
1,2,0.03952428
1,2,2.6167957e-06
2,2,0.0064603332
1,1,4.434147e-11
1,1,2.508909e-06
1,2,0.047317635
1,1,1.4499103e-05
1,1,5.407522e-08
1,1,1.8686492e-09
1,2,0.00045232373
