ANSWER,PREDICTION,PROB
1,1,0.011322124
1,1,0.018630482
2,3,0.581375
3,3,0.8022254
1,1,7.499349e-05
1,1,0.01854252
1,1,0.0017032347
1,1,0.0069469153
2,3,0.49790952
1,1,0.049140498
1,1,0.000483566
1,1,0.017401261
1,2,0.009240412
1,2,0.021627443
1,1,0.010579047
1,1,9.708857e-05
1,2,0.047109913
2,1,0.021115674
1,1,0.0053223027
1,1,0.0018509484
1,1,0.0009500655
1,1,0.010136689
1,1,0.0012231926
1,1,6.124405e-05
1,3,0.86028075
1,1,0.08276331
1,2,0.14424978
1,1,0.05323858
1,1,0.0010942458
2,3,0.5031031
1,1,0.14045908
1,1,0.00039818345
1,1,0.00018278585
1,1,0.04866485
1,1,0.0015038564
2,1,0.15543565
3,2,0.06402887
1,2,0.030689554
1,2,0.025308037
1,1,0.016226968
1,2,0.009959638
1,2,0.0780873
1,1,0.0005468469
1,1,0.0053789574
1,1,0.0007411111
1,1,0.023961538
1,1,0.0042626997
3,3,0.94855297
1,1,0.0139167765
1,1,0.00086211157
2,1,0.29515946
1,1,0.020192241
1,1,0.0034096432
1,1,0.010658605
1,1,0.0013331744
1,1,0.025550552
1,2,0.05782497
1,1,0.00019385331
1,1,0.06869921
1,3,0.6246735
1,3,0.7520619
3,3,0.93860966
1,1,0.00016808683
1,3,0.41021612
1,1,0.00079230045
1,2,0.25637048
1,1,6.385327e-05
1,2,0.07490408
1,2,0.18133034
2,2,0.09014151
1,1,0.0033333835
1,2,0.04654586
1,1,0.00034374386
1,3,0.47707444
1,3,0.5922735
1,1,0.0025916472
1,2,0.21059562
2,1,0.02898938
3,3,0.85877174
1,1,0.03363875
1,1,0.0023597372
1,2,0.01847167
1,1,0.0005036173
1,2,0.026501423
1,1,0.0017326376
3,3,0.77644414
1,1,0.08013556
1,1,0.006351016
1,2,0.0017626995
1,1,0.00013006032
1,3,0.53267735
2,2,0.017175106
1,2,0.119878545
1,2,0.056698278
1,1,0.004538407
1,1,0.00044485435
