ANSWER,PREDICTION,PROB
1,1,0.029828753
3,2,0.22828948
1,1,0.04419282
2,3,0.5923015
1,2,0.083992414
1,1,0.047451735
1,1,0.07727666
1,1,0.05739204
1,1,0.20439002
3,3,0.80637354
2,3,0.67661166
1,1,0.04544102
2,1,0.12555274
1,3,0.5151769
1,1,0.14212582
1,1,0.037618775
1,1,0.021286478
1,1,0.072607495
1,1,0.050751764
1,1,0.043834858
1,1,0.057374712
1,1,0.055989232
1,1,0.036482576
1,1,0.11831887
1,1,0.02248297
1,1,0.25167218
2,1,0.13065292
1,1,0.14744022
1,1,0.07533969
2,1,0.25383338
1,1,0.042410158
1,3,0.5018321
1,1,0.034208212
1,1,0.04258817
3,2,0.46596685
1,1,0.269772
2,2,0.4115765
3,3,0.7049927
1,3,0.5333681
1,1,0.09346182
1,1,0.0595255
1,1,0.12608194
2,1,0.13538878
1,1,0.1675505
1,1,0.0790698
1,1,0.17662993
3,2,0.21609025
1,1,0.056040946
1,1,0.1185269
1,3,0.74045366
1,1,0.08245118
1,1,0.097958654
1,1,0.11759523
2,2,0.117436096
1,3,0.6517625
2,3,0.48687991
1,1,0.045866847
1,1,0.32355747
1,1,0.100207984
1,1,0.04289988
1,1,0.13214958
3,1,0.060452424
1,1,0.03983898
2,1,0.07124662
2,2,0.2536248
1,1,0.051619593
1,1,0.079745114
1,1,0.026207069
1,1,0.12742166
2,1,0.117549464
1,1,0.072046526
1,1,0.062923364
2,3,0.6742791
3,3,0.7677496
1,1,0.07010977
1,1,0.06722273
1,2,0.34440926
1,1,0.06769557
1,1,0.035787124
1,1,0.044047475
1,1,0.090425156
1,3,0.6206057
1,2,0.06731023
1,1,0.10612041
1,1,0.038320392
1,2,0.03586346
1,1,0.046243455
1,1,0.039296642
2,1,0.062631674
1,1,0.059859324
1,1,0.043070477
1,1,0.069487594
1,1,0.12642981
1,1,0.087741524
1,1,0.11853447
1,1,0.030741502
1,1,0.05619848
2,1,0.115008675
1,1,0.039925877
1,2,0.050205246
2,3,0.5685471
1,1,0.17894152
1,1,0.10974622
1,1,0.025961533
1,1,0.07926114
1,1,0.06041416
1,1,0.14839326
1,1,0.26762155
1,1,0.04890377
1,1,0.043089125
1,1,0.13475871
1,1,0.0693144
1,1,0.048202954
1,2,0.27940437
1,1,0.04561996
1,2,0.07257625
1,1,0.024420613
1,3,0.6762001
1,1,0.07765569
2,2,0.10967774
1,1,0.09641818
1,2,0.089494936
1,1,0.025287127
1,1,0.063284986
1,1,0.12512438
1,1,0.052114606
2,3,0.6084274
2,2,0.31032443
1,1,0.028284568
1,1,0.054713443
1,1,0.1481284
1,1,0.08947756
1,1,0.022962946
2,3,0.7581245
1,1,0.032255936
1,1,0.02654944
1,1,0.072097346
1,1,0.08453138
1,3,0.76139194
1,1,0.027366458
3,3,0.5518717
1,3,0.41563165
1,1,0.13703834
3,3,0.6208093
1,2,0.08123153
1,1,0.02192656
1,1,0.037421536
1,3,0.53938097
1,1,0.12495187
1,1,0.03281859
1,1,0.046308875
2,2,0.09606264
1,1,0.030112918
1,3,0.47811985
2,3,0.41214147
3,3,0.712882
1,1,0.04398015
1,1,0.33090162
1,1,0.15218352
1,1,0.03266271
1,1,0.049966197
3,1,0.21361908
1,1,0.15321751
1,1,0.12268673
1,1,0.28349692
2,3,0.5083897
1,1,0.05836895
1,1,0.07294195
1,1,0.12714596
1,1,0.18212809
1,1,0.049343105
3,2,0.21861377
1,3,0.6907714
2,1,0.06838988
1,1,0.04139847
1,1,0.03061582
1,1,0.0994471
1,1,0.13474968
2,2,0.39838278
1,1,0.062403955
1,1,0.03799409
2,3,0.4821375
1,2,0.0967541
1,1,0.08601363
1,1,0.04218455
1,2,0.43549335
1,1,0.07301323
1,1,0.07481891
1,1,0.043211486
2,3,0.76806855
1,1,0.059468497
1,1,0.105060145
1,1,0.12567471
1,2,0.3367889
1,2,0.070199475
1,1,0.045323115
1,1,0.031514525
1,1,0.13584387
2,2,0.1817159
1,1,0.045758873
1,1,0.059293516
2,3,0.6777767
2,2,0.47338578
1,1,0.09472865
1,2,0.4693006
1,1,0.07759788
1,1,0.18258284
3,1,0.13139467
1,1,0.030935537
1,1,0.10639943
1,1,0.06916868
2,2,0.092784405
2,1,0.043020163
1,1,0.071206905
1,1,0.04761859
1,1,0.061409667
2,2,0.15096499
2,1,0.16259447
1,1,0.16032007
1,1,0.10368782
1,1,0.034792587
1,1,0.16249152
1,1,0.06851664
1,1,0.039821543
1,1,0.05193194
3,1,0.38003254
1,1,0.047741614
1,1,0.061944775
1,1,0.036186013
2,2,0.08744913
1,1,0.044215046
1,1,0.08288434
1,1,0.1511949
1,1,0.054842073
1,1,0.15758263
1,1,0.06561144
1,1,0.36176097
2,3,0.5521705
1,1,0.036698934
1,2,0.05484021
1,1,0.06319994
1,1,0.36044616
1,1,0.029316265
1,1,0.06688704
3,3,0.38154647
1,1,0.041830022
1,1,0.045848794
1,1,0.13607869
1,3,0.41332713
1,1,0.041097477
1,1,0.040421475
1,1,0.033698525
3,3,0.83963627
1,1,0.097161114
1,1,0.32062617
1,1,0.035260808
1,1,0.055347987
1,1,0.1021758
1,2,0.17533737
1,1,0.10490124
1,1,0.058500834
2,2,0.21475746
1,2,0.48118594
1,1,0.06373295
1,1,0.09780732
1,1,0.051079858
2,1,0.18025039
1,1,0.2148235
1,1,0.29430252
1,3,0.73906446
1,1,0.034603767
1,1,0.13823497
2,2,0.1383156
1,1,0.03277125
1,3,0.5790016
1,1,0.048417
1,2,0.14525887
1,1,0.03587938
3,3,0.5227754
1,1,0.021323094
