ANSWER,PREDICTION,PROB
1,1,0.14907564
3,2,0.13249555
1,1,0.12844111
2,2,0.26191694
1,2,0.16243829
1,1,0.09881537
1,1,0.14549969
1,1,0.119023316
1,1,0.16368635
3,2,0.47778213
2,2,0.42063922
1,1,0.14343026
2,2,0.27093795
1,3,0.65516555
1,1,0.13589014
1,1,0.05649966
1,1,0.13954507
1,1,0.08324252
1,1,0.07725644
1,1,0.08476797
1,1,0.1694724
1,1,0.12628052
1,1,0.17221706
1,1,0.15581635
1,1,0.09369869
1,1,0.09476866
2,2,0.08553512
1,2,0.20006539
1,1,0.10135832
2,1,0.23553443
1,1,0.14050539
1,2,0.37119916
1,1,0.058547467
1,1,0.1386939
3,2,0.15213661
1,1,0.12989885
2,2,0.27419975
3,3,0.65604746
1,3,0.62068427
1,1,0.1374459
1,1,0.0862747
1,1,0.14231159
2,1,0.16876641
1,1,0.12107467
1,1,0.112649485
1,2,0.15183827
3,2,0.23595203
1,1,0.1702189
1,1,0.2034172
1,3,0.5475188
1,1,0.031774856
1,1,0.14417043
1,1,0.12127268
2,2,0.07677297
1,2,0.4376662
2,3,0.42278656
1,1,0.11976727
1,2,0.17197467
1,1,0.13638133
1,1,0.17659584
1,1,0.1340959
3,1,0.10918027
1,1,0.14924791
2,2,0.060547598
2,2,0.20405973
1,1,0.18664971
1,1,0.15560435
1,1,0.12758273
1,1,0.06784318
2,2,0.07247364
1,1,0.14996706
1,1,0.17671959
2,3,0.7303586
3,3,0.9061746
1,2,0.058997687
1,1,0.19872846
1,2,0.16095206
1,1,0.14773628
1,1,0.14677225
1,1,0.10863784
1,2,0.14747223
1,2,0.38438746
1,2,0.049252775
1,1,0.18058927
1,1,0.08548106
1,1,0.12090153
1,1,0.12805292
1,1,0.11344855
2,1,0.14344838
1,1,0.15006828
1,1,0.18796042
1,2,0.19912717
1,1,0.16517302
1,1,0.12985705
1,1,0.10704748
1,1,0.12810059
1,2,0.1480248
2,1,0.09728291
1,1,0.15702365
1,1,0.08465211
2,3,0.8584768
1,1,0.1202193
1,1,0.17863926
1,1,0.06503491
1,2,0.13086088
1,1,0.1453837
1,1,0.11922471
1,2,0.28650132
1,1,0.118144326
1,1,0.1441846
1,1,0.08746465
1,1,0.14107217
1,1,0.122456804
1,2,0.16930225
1,1,0.147715
1,1,0.124996
1,1,0.09736175
1,2,0.4641663
1,1,0.11921713
2,2,0.2754167
1,2,0.3107922
1,1,0.101756655
1,1,0.15566607
1,1,0.1007814
