ANSWER,PREDICTION,PROB
1,2,0.011153719
3,3,0.81094843
1,1,0.037273537
2,2,0.07628022
1,3,0.804461
1,1,0.031630993
1,1,0.028559396
1,1,0.015009528
1,2,0.2855011
3,3,0.8868053
2,1,0.3121585
1,1,0.017561281
2,1,0.052536193
1,2,0.045167495
1,1,0.031103838
1,1,0.064726576
1,1,0.037273537
1,1,0.009338516
1,1,0.24498375
1,1,0.056033622
1,1,0.019931268
1,1,0.022130162
1,1,0.018658042
1,1,0.20184469
1,1,0.07284334
1,1,0.27321592
2,1,0.42144302
1,1,0.06834757
1,1,0.0051173507
2,1,0.018429998
1,1,0.0042314096
1,3,0.9647453
1,1,0.0058386116
1,1,0.0113198105
3,2,0.16660637
1,1,0.019532647
2,2,0.2655281
3,2,0.14570081
1,2,0.33325836
1,2,0.13385521
1,1,0.026393471
1,1,0.04906385
2,1,0.020048095
1,1,0.04300762
1,1,0.009879508
1,3,0.48264003
3,1,0.12700745
1,1,0.0065561105
1,2,0.0174704
1,3,0.9456921
1,1,0.048483334
1,1,0.011089706
1,1,0.022440907
2,3,0.82471204
1,2,0.020130394
2,3,0.5693453
1,1,0.0061322255
1,1,0.017757997
1,1,0.022749314
1,2,0.006266892
1,1,0.061758257
3,1,0.07179927
1,1,0.03649489
2,1,0.3339375
2,2,0.18200867
1,2,0.009504626
1,1,0.08161163
1,1,0.10520709
1,1,0.12378421
2,1,0.3186114
1,1,0.030062418
1,2,0.02334254
2,2,0.47265127
3,2,0.35250905
1,3,0.8124219
1,2,0.008953054
1,3,0.9252309
1,1,0.006694996
1,1,0.037273537
1,1,0.025676502
1,2,0.42765808
1,2,0.33410558
1,3,0.79904383
1,1,0.008479499
1,1,0.030654684
1,1,0.10429718
1,1,0.0051173507
1,1,0.00568481
2,1,0.016391566
1,1,0.018651575
1,1,0.03649489
1,1,0.22949095
1,1,0.036197804
1,1,0.015964538
1,1,0.016714213
1,1,0.004121794
1,1,0.011901139
2,2,0.04706278
1,1,0.01755097
1,1,0.093650065
2,2,0.10295295
1,1,0.065969825
1,1,0.08567119
1,1,0.036032576
1,3,0.46983674
1,1,0.03649489
1,1,0.043446742
1,2,0.12819502
1,1,0.012111303
1,1,0.03649489
1,1,0.033643603
1,1,0.025676502
1,1,0.016236106
1,2,0.013037824
1,1,0.010317744
1,2,0.02751652
1,1,0.0056591313
1,3,0.87175745
1,1,0.020464225
2,2,0.026557416
1,1,0.4182469
1,1,0.014576922
1,2,0.12123884
1,2,0.15134531
1,1,0.030487811
1,1,0.026093725
2,2,0.24288693
2,3,0.7841515
1,1,0.017504914
1,1,0.0068311333
1,2,0.012981275
1,1,0.04941601
1,1,0.03649489
2,2,0.4527305
1,2,0.011635083
1,1,0.011072796
1,1,0.02223236
1,1,0.009879508
1,2,0.24705356
1,1,0.0074400837
3,3,0.94190776
1,1,0.070436046
1,2,0.23149985
3,3,0.92906594
1,2,0.0115969125
1,1,0.007221466
1,1,0.036773525
1,3,0.49262375
1,1,0.05164873
1,1,0.0051173507
1,1,0.028128723
2,2,0.14892912
1,1,0.016582508
1,3,0.9566806
2,3,0.36255416
3,3,0.5989421
1,1,0.017568173
1,1,0.31291357
1,2,0.3111212
1,2,0.021400038
1,2,0.0065048067
3,1,0.05133672
1,1,0.046214357
1,1,0.017629167
1,1,0.0818927
2,1,0.08751745
1,1,0.007497266
1,1,0.046412557
1,1,0.43403706
1,3,0.83971006
1,1,0.03649489
3,3,0.62604064
1,2,0.24396412
2,1,0.01185085
1,1,0.00594439
1,1,0.027777692
1,1,0.0158237
1,1,0.015832521
2,3,0.8701685
1,1,0.025597783
1,2,0.0137048215
2,3,0.60843045
1,2,0.04606817
1,1,0.014392372
1,1,0.0978068
1,2,0.02500719
1,2,0.023754597
1,3,0.68606305
1,1,0.025676502
2,3,0.9101187
1,1,0.02211518
1,1,0.043740615
1,1,0.027740883
1,3,0.84871054
1,2,0.023794383
1,1,0.08829769
1,1,0.006384308
1,1,0.08127734
2,1,0.041845236
1,1,0.017568173
1,1,0.036765933
2,3,0.81836975
2,2,0.07416861
1,2,0.07576902
1,2,0.0776725
1,1,0.23845604
1,1,0.08169385
3,1,0.013453269
1,1,0.010317744
1,1,0.30738562
1,1,0.37358356
2,3,0.5280363
2,1,0.009086081
1,1,0.018601647
1,1,0.01223431
1,1,0.0061322255
2,3,0.5289479
2,1,0.11411309
1,1,0.028601572
1,1,0.006394497
1,1,0.092001356
1,2,0.008556546
1,1,0.007242414
1,1,0.015085113
1,1,0.020757763
3,1,0.024970615
1,1,0.0062105465
1,1,0.0056229066
1,1,0.03649489
2,2,0.009773178
1,1,0.035795987
1,1,0.020006984
1,3,0.49831495
1,1,0.029512465
1,1,0.015729496
1,1,0.0065470394
1,2,0.05844435
2,2,0.2621106
1,1,0.006384308
1,2,0.02191368
1,1,0.10643992
1,1,0.14725804
1,1,0.037273537
1,1,0.03692637
3,1,0.23648678
1,1,0.007840863
1,1,0.02050877
1,1,0.03443194
1,2,0.16035903
1,1,0.07731471
1,1,0.040862765
1,2,0.026334062
3,3,0.8581007
1,1,0.014275699
1,1,0.041874994
1,2,0.06629801
1,1,0.12495968
1,1,0.039617267
1,3,0.6021158
1,1,0.10305629
1,1,0.010317744
2,1,0.08954111
1,2,0.029244566
1,1,0.043016866
1,1,0.052334398
1,1,0.09728342
2,2,0.021531913
1,1,0.07068362
1,1,0.21938126
1,3,0.44423762
1,1,0.0066545294
1,1,0.041020337
2,1,0.3227185
1,1,0.017504914
1,1,0.3877012
1,1,0.006776475
1,2,0.37566596
1,1,0.007304268
3,3,0.71891224
1,1,0.0044931513
1,1,0.0072541134
1,2,0.20086062
3,1,0.28409478
1,2,0.12668529
1,1,0.014037661
1,1,0.1235351
1,1,0.03649489
1,1,0.1483113
1,2,0.028684523
1,3,0.93025935
1,3,0.5260456
1,1,0.041595004
1,1,0.02255297
1,1,0.05829318
1,1,0.03194051
1,1,0.006776475
1,1,0.02269019
1,1,0.011278207
1,1,0.037273537
1,1,0.026093725
2,3,0.85254693
1,1,0.018601647
3,2,0.08357017
1,1,0.011304648
1,1,0.020209193
1,1,0.024013564
2,1,0.17901364
1,2,0.35385084
1,1,0.014392372
1,1,0.021708071
3,3,0.9079093
1,1,0.037810996
1,1,0.12603685
1,2,0.009099653
1,1,0.14370525
1,1,0.03989598
1,1,0.05146719
1,1,0.012503852
1,1,0.046136744
1,2,0.014491079
1,2,0.007805379
1,1,0.014549097
1,3,0.621038
3,3,0.5031609
1,1,0.03380186
1,1,0.03649489
1,1,0.021708071
3,3,0.8192633
1,1,0.02203918
