ANSWER,PREDICTION,PROB
1,1,0.017229254913685745
1,1,0.024507220590703403
2,1,0.1586314575907697
3,3,0.5409807743989345
1,1,0.001690238921794665
1,1,0.07398851291418362
1,2,0.05273543464825534
1,1,0.02372438303199476
2,2,0.3156365547664139
1,1,0.14399150255303184
1,1,0.001818410503982937
1,1,0.007900328004387606
1,2,0.03716323885050141
1,2,0.022934583788588776
1,1,0.007148719738181702
1,1,0.009563885098240188
1,2,0.0845732900901772
2,1,0.0930635445723921
1,1,0.0057009670337650805
1,1,0.0028462899370808484
1,1,0.001085498668132818
1,1,0.02666174453085572
1,1,0.001530148477769969
1,1,0.0005088017768194284
1,3,0.6420722243359156
1,1,0.08696946119770273
1,2,0.11190943301010954
1,1,0.06008632582378808
1,1,0.022023520790511165
2,2,0.30485771344237456
1,2,0.2297302659725161
1,1,0.0013922360185065056
1,1,0.0013080597158046804
1,2,0.20242128270824786
1,1,0.022526220406090484
2,2,0.3060495460840133
3,2,0.38454919617072225
1,2,0.02710261105478547
1,2,0.1554038777185867
1,1,0.007829922628297046
1,1,0.0019841944291560916
1,2,0.06741172828976755
1,1,0.008442828764595137
1,1,0.08585326604067539
1,1,0.0014018123011193737
1,1,0.0057025999748132545
1,1,0.003324566835469153
3,3,0.9660790808710485
1,2,0.07320334562646688
1,1,0.0024450918985193986
2,2,0.10024600086961266
1,1,0.026572615197609936
1,1,0.004189502893111819
1,1,0.00754431652783874
1,1,0.025269078309062623
1,1,0.06146291533191229
1,2,0.020692121449446668
1,1,0.0004384528532207619
1,1,0.02277407851471399
1,2,0.28727722768595737
1,3,0.5357119193517639
3,3,0.9342991842824905
1,1,0.0010007830873275845
1,2,0.29647249712215784
1,1,0.0037240441939589888
1,2,0.24187215781771282
1,1,0.001610768197858196
1,1,0.046617619631625085
1,1,0.07482545556147056
2,2,0.14740128848111475
1,1,0.006540429215155037
1,2,0.14467928609034317
1,1,0.020476760999115128
1,2,0.20042999543155662
1,2,0.10794689681163941
1,1,0.06009780027025143
1,2,0.13893686408742917
2,1,0.02370718930526533
3,3,0.7737618788898356
1,1,0.023607502143250986
1,1,0.003950360064001817
1,2,0.08263321264559877
1,1,0.002053842010939288
1,2,0.09893367214177165
1,1,0.009415048473746976
3,3,0.6893087565811221
1,1,0.051678844566349975
1,1,0.020745394906432218
1,2,0.024147251650169996
1,1,0.0005669575325004506
1,2,0.40991068172309186
2,2,0.1377817127541866
1,2,0.07845054875551696
1,1,0.009025558763342231
1,1,0.0040402897912042825
1,1,0.009372119982110691
1,2,0.06219185750819199
1,1,0.03443563424378006
1,1,0.06818313778919918
1,1,0.021921114367978053
1,1,0.03201364226820991
1,1,0.0050780354004577605
1,1,0.004163194356522031
1,1,0.010796049439713826
2,2,0.3257604624772596
1,2,0.23592559991311995
1,1,0.0022331559390363813
1,1,0.001103300911225113
1,1,0.029877431071064043
1,1,0.013810832059479609
1,2,0.03540476560835856
1,2,0.09047910642975797
1,1,0.14570231330372965
1,1,0.0028543951348881584
1,1,0.002732777444174221
