ANSWER,PREDICTION,PROB
1,1,0.0625
1,1,0.015748031496062992
1,1,0.13218390804597702
3,2,0.3148371531966224
1,1,0.030026109660574413
2,1,0.015748031496062992
1,1,0.13218390804597702
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.030026109660574413
1,2,0.21081081081081082
1,1,0.030026109660574413
2,2,0.25806451612903225
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.13218390804597702
1,1,0.030026109660574413
1,1,0.030026109660574413
3,2,0.06666666666666667
1,1,0.015748031496062992
1,2,0.3148371531966224
2,2,0.36607142857142855
1,1,0.030026109660574413
2,2,0.3148371531966224
2,2,0.3148371531966224
1,1,0.030026109660574413
1,1,0.030026109660574413
2,2,0.3148371531966224
1,1,0.015748031496062992
1,1,0.015748031496062992
1,1,0.030026109660574413
1,2,0.3148371531966224
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.015748031496062992
1,1,0.030026109660574413
1,1,0.030026109660574413
1,2,0.25806451612903225
1,2,0.25806451612903225
1,1,0.030026109660574413
1,1,0.045454545454545456
1,1,0.015748031496062992
1,1,0.030026109660574413
1,2,0.3148371531966224
1,1,0.030026109660574413
1,2,0.36607142857142855
1,1,0.030026109660574413
1,3,0.796875
1,1,0.015748031496062992
3,3,0.9175257731958762
1,1,0.030026109660574413
1,1,0.061224489795918366
3,3,0.6
1,1,0.030026109660574413
1,2,0.3148371531966224
1,3,0.6352941176470588
1,2,0.3148371531966224
1,1,0.030026109660574413
2,2,0.38461538461538464
1,1,0.030026109660574413
1,1,0.16666666666666666
1,2,0.36607142857142855
1,1,0.030026109660574413
1,1,0.030026109660574413
1,2,0.21081081081081082
1,1,0.13218390804597702
1,1,0.030026109660574413
1,1,0.015748031496062992
1,1,0.10619469026548672
1,1,0.030026109660574413
2,1,0.061224489795918366
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.030026109660574413
1,3,0.6352941176470588
1,1,0.015748031496062992
1,1,0.030026109660574413
2,2,0.36607142857142855
1,2,0.3148371531966224
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.16666666666666666
1,1,0.0625
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.030026109660574413
2,3,0.7
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.030026109660574413
2,1,0.09090909090909091
1,1,0.030026109660574413
1,1,0.030026109660574413
1,2,0.36619718309859156
1,1,0.13218390804597702
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.030026109660574413
2,2,0.0
1,1,0.0625
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.030026109660574413
2,3,0.796875
1,1,0.030026109660574413
1,1,0.030026109660574413
1,1,0.030026109660574413
3,3,0.9545454545454546
3,1,0.16666666666666666
3,3,0.6352941176470588
1,1,0.030026109660574413
