ANSWER,PREDICTION,PROB
1,1,0.0015613928981945734
3,3,0.5326098738131839
1,1,0.0005680044111214296
2,3,0.5125345583218589
1,3,0.4237384891250288
1,1,0.000240706265316794
1,1,0.003966306264171455
1,1,0.002214949979622877
1,1,0.011113043408051953
3,3,0.5035133813930723
2,2,0.23652215507829907
1,1,0.028893552445651047
2,1,0.30145443261210836
1,3,0.5695917342003762
1,1,0.008280820131407352
1,1,0.0005335805472138195
1,1,0.00035915031575104453
1,1,0.0012488831359251942
1,2,0.0912102746752072
1,1,0.008190370138061788
1,1,0.04750556706017706
1,1,0.016620443049865385
1,1,0.013069372113208003
1,1,0.0015945317580616594
1,1,0.002059599868098235
1,1,0.009428690223387085
2,2,0.07227732840178284
1,1,0.06002592613188583
1,1,0.0021056279363090864
2,1,0.276940429374269
1,1,0.0037883245698450293
1,2,0.14809826738781404
1,1,0.004187427886233863
1,2,0.009459797836732897
3,3,0.6359282495070399
1,1,0.011423204089211063
2,3,0.40562697678167725
3,3,0.8776399132399452
1,1,0.08116150844416352
1,1,0.0044344744549653465
1,1,0.00025512201064580335
1,1,0.11382705935137348
2,2,0.03582510662697904
1,1,0.00503534301874919
1,1,0.0005324435917832489
1,3,0.7820849789446255
3,2,0.002700790529242727
1,1,0.0048217872845361266
1,1,0.1385944932639396
1,2,0.018268661953324942
1,2,0.008983285603748992
1,1,0.012081884265638354
1,1,0.004733280468092554
2,2,0.02732650190956552
1,2,0.06520739622561675
2,1,0.18187475300676728
1,1,0.013581557971613959
1,1,0.06318092109254489
1,1,0.010083977856840488
1,1,0.02974880268032301
1,1,0.0025306815004432744
3,2,0.034057494484991534
1,1,0.0005346412799138394
2,2,0.007065529458547665
2,2,0.11506881122383564
1,1,0.04886001572861371
1,1,0.008907105095742274
1,1,0.0032099459706893844
1,1,0.000744216634945839
2,1,0.015926609133437977
1,1,0.02150301477311511
1,1,0.022563513464957028
2,3,0.7221507898867773
3,3,0.9693754477712765
1,2,0.01278022219893227
1,1,0.022830308037151175
1,2,0.0474482179577292
1,1,0.025132703394963967
1,1,0.0011304749876539682
1,1,0.0007816379894433583
1,1,0.00312302831319449
1,3,0.9506482669334274
1,2,0.0005378337833968148
1,1,0.04271441028226218
1,1,0.0029903028549148726
1,1,0.005485835646555057
1,1,0.009487102198389436
1,1,0.0027697184833350773
2,1,0.009052236087189941
1,1,0.006175752401530474
1,1,0.0014752446337010729
1,1,0.04677801616558911
1,1,0.07878170781312789
1,1,0.017378506658523345
1,1,0.006461808399288366
1,1,0.0015883692790615374
1,2,0.008952982162264101
2,2,0.22127351347044008
1,2,0.025159127657820073
1,1,0.011910386663694551
2,3,0.7261053605222078
1,1,0.10475302021392473
1,1,0.0430407369593671
1,1,0.041632079683134995
1,2,0.2004458010880039
1,1,0.0036641736884380684
1,1,0.0016805927354043904
1,2,0.1313846798910819
1,1,0.0014765513420570133
1,1,0.0011687526003635
1,1,0.0014159744615216167
1,1,0.004124285501797439
1,1,0.10510621235462678
1,1,0.022996839918610887
1,1,0.0043873407571334115
1,1,0.00319429394911255
1,1,0.0015332981089673607
1,2,0.01009562232036448
1,1,0.007268188321444411
2,2,0.09618727686930856
1,3,0.40044341893070806
1,1,0.010662427331770473
1,1,0.003838234439275239
1,1,0.010253948352627733
1,1,0.04745250156889364
1,1,0.0002783448474013515
2,3,0.7642633902469121
2,3,0.493238927335845
1,1,0.015859326645820328
1,1,0.0026705288424840688
1,1,0.02808417004798993
1,1,0.018949149201563993
1,1,0.0009710436509705188
2,3,0.761469013428914
1,1,0.019123229465239696
1,2,0.0033947861085554297
1,1,0.000614466617264892
1,1,0.0009402907763259951
1,2,0.06577744162689217
1,1,0.0013305753550529127
3,3,0.9884634149481366
1,2,0.018497599726431332
1,2,0.02804873871884666
3,3,0.9965478660419866
1,2,0.026617545438415765
1,1,0.0013451381164067931
1,1,0.03650112487321822
1,1,0.30259047633762415
1,2,0.19156122405403417
1,1,0.0002701991689886877
1,1,0.1558952741361415
2,1,0.014048039590651741
1,1,0.00030811417308079575
1,2,0.1073456640960855
2,3,0.5004533317942168
3,3,0.65371531053366
1,1,0.005315504586094843
1,2,0.004202046652101275
1,1,0.08369964005229226
1,1,0.0036060835598746496
1,1,0.012288321750364792
3,1,0.02054110820499518
1,1,0.0004729893352889413
1,1,0.0021982645707666355
1,1,0.08666344065954407
2,2,0.2395223799398896
1,1,0.026292299654806017
1,1,0.012048371870757328
1,2,0.005936681418855973
1,2,0.017345944019153375
1,1,0.0016648404890257933
3,2,0.41314649460616265
1,1,0.06941523565278793
2,1,0.02056724110885309
1,1,0.004211911007240146
1,1,0.00669831025247519
1,2,0.03767279422484232
1,1,0.004834201859153824
2,3,0.5863078208503649
1,1,0.16527095424328533
1,1,0.0049029088927154095
2,3,0.9993788814416951
1,1,0.023781815661730685
1,1,0.030263733135426685
1,1,0.0025766262254584686
1,1,0.19689532777218113
1,1,0.1891404491802292
1,1,0.021503216416752242
1,1,0.0004346485411271452
2,3,0.9935504634559899
1,1,0.005295161572287071
1,1,0.0222980216274311
1,1,0.043137324862439326
1,2,0.02825320416546839
1,1,0.07770094431770509
1,2,0.044523203067275106
1,1,0.0008122558464574216
1,1,0.04900796851778939
2,1,0.03472360114173091
1,1,0.004221485162956054
1,1,0.0005643685738275448
2,3,0.5345910313343326
2,2,0.0900128510421137
1,2,0.1860146022893844
1,3,0.7309621718634498
1,1,0.00032555574805776867
1,1,0.07030766579149798
3,2,0.03609845399761529
1,1,0.008845480486165654
1,1,0.47452461558085823
1,1,0.019090664255952728
2,2,0.0233028082765599
2,1,0.055872414835347974
1,1,0.010836580070630188
1,1,0.001153971226921386
1,1,0.0029707917440185243
2,2,0.353450301349686
2,1,0.04038348191771454
1,2,0.15972780247924917
1,1,0.00279389924680985
1,1,0.0007145893916600627
1,1,0.027333241614341235
1,1,0.003188062334343858
1,1,0.002874113012542869
1,1,0.05517467108455377
3,3,0.5920778540804488
1,1,0.0016614898792392191
1,1,0.027563078385218584
1,1,0.0004041964348212535
2,1,0.021014735722248202
1,1,0.0005659086238847323
1,1,0.000269434412125649
1,1,0.022562000250945142
1,1,0.005132682439099427
1,1,0.06445819816689398
1,1,0.0373081928741359
1,2,0.18955630019873582
2,2,0.3846342436421384
1,1,0.00035559885296420826
1,1,0.031129239530470785
1,1,0.029296965732089394
1,2,0.029313608846348666
1,1,0.0003226776403466468
1,1,0.017722866551587297
3,2,0.15860611619253684
1,1,0.00046601380446192707
1,1,0.009816197134006357
1,2,0.02978139773265607
1,3,0.6979255883966922
1,1,0.00027819172249831433
1,1,0.0033181673432805866
1,1,0.004859769088509076
3,3,0.8159061354766485
1,1,0.035723475380515304
1,1,0.015302804546162705
1,1,7.187115741242213e-05
1,2,0.02841204574849177
1,1,0.00825206554269217
1,3,0.9320264084692059
1,1,0.00516423785716653
1,1,0.002968181928707151
2,2,0.032457124944556034
1,2,0.01672799984564734
1,1,0.0006603888184434885
1,1,0.00349403227900413
1,1,0.04563515745093245
2,1,0.2233074458479906
1,2,0.18144083834064012
1,1,0.3772665064336809
1,2,0.01505525860925647
1,1,0.0014678547311623201
1,1,0.2565649643829578
2,2,0.0020088473642838377
1,1,0.011758613588706855
1,3,0.6960481263975002
1,1,0.005455681339034335
1,2,0.26860054515136356
1,1,0.0023433729687551887
3,1,0.11946863065422537
1,1,0.001037057496269322
1,1,0.06098460562226841
1,1,0.0016932424355090947
3,3,0.8239355880083065
1,2,0.07448909186546404
1,1,0.001946666007875867
1,1,0.0022343392396294006
1,1,0.0015071963784500802
1,2,0.010968669428430295
1,1,0.00408301977371557
1,2,0.135709745126136
1,2,0.3259704091317774
1,1,0.003662696951537112
1,1,0.042518805200532854
1,2,0.13652160798576415
1,1,0.010879308254342997
1,1,0.005037186356721321
1,1,0.002687368287764513
1,1,0.010246212178205883
1,1,0.0002447056899569246
1,1,0.0007679281059300225
2,2,0.3786146560913245
1,1,0.005346156696678505
3,3,0.9751075026214571
1,1,0.004498460143016833
1,1,0.002552239954704301
1,1,0.0023600476822877485
2,3,0.9240407369147523
1,3,0.418683358316204
1,1,0.022464781231838885
1,1,0.0268652883528421
3,3,0.8200951419708941
1,2,0.027588053005852563
1,1,0.014692267993310212
1,1,0.0028945988790610717
1,3,0.5857337381888246
1,3,0.8852547864979503
1,1,0.05142834469956017
1,1,0.001620924699831026
1,1,0.022364883292098976
1,1,0.08479317875041793
1,1,0.002294259200960174
1,1,0.23188641597586496
1,2,0.005674733835694745
3,3,0.7652015738785742
1,1,0.00010662831637192559
1,1,0.0011525447928045984
1,1,0.012749206454810381
3,2,0.004533948272696653
1,1,0.019608600195905924
1,2,0.3043434419816634
1,1,0.006861951025214235
1,1,0.009234350378591744
1,1,0.030364961450970823
1,1,0.028180458445823533
1,3,0.6458302661450084
1,2,0.03625767836821071
1,1,0.03807518593176734
1,1,0.017238796623814924
1,1,0.013173153755538573
1,1,0.017419677315266426
1,1,0.0003961379615695057
1,2,0.06399451227059859
1,1,0.01325085680522558
1,1,0.0005185638968729789
