ANSWER,PREDICTION,PROB
1,2,0.08
1,2,0.0
1,1,0.0
3,2,0.2619047619047619
1,1,0.016778523489932886
2,2,0.26804123711340205
1,2,0.09929078014184398
1,1,0.2
1,1,0.016778523489932886
1,1,0.016778523489932886
1,2,0.09929078014184398
1,2,0.2619047619047619
2,2,0.3620689655172414
1,1,0.016778523489932886
1,1,0.016778523489932886
1,2,0.0
1,2,0.0
1,1,0.016778523489932886
3,2,0.09929078014184398
1,2,0.09929078014184398
1,3,0.45517241379310347
2,2,0.09929078014184398
1,1,0.016778523489932886
2,3,0.45517241379310347
2,2,0.2619047619047619
1,1,0.016778523489932886
1,1,0.016778523489932886
2,3,0.45517241379310347
1,1,0.0
1,3,0.45517241379310347
1,1,0.016778523489932886
1,3,0.45517241379310347
1,1,0.016778523489932886
1,1,0.016778523489932886
1,1,0.016778523489932886
1,2,0.0
1,1,0.016778523489932886
1,2,0.2619047619047619
1,1,0.0
1,2,0.3620689655172414
1,1,0.016778523489932886
1,1,0.0
1,2,0.09929078014184398
1,1,0.016778523489932886
1,2,0.2619047619047619
1,1,0.016778523489932886
1,2,0.2619047619047619
1,1,0.016778523489932886
1,3,0.9428571428571428
1,2,0.09929078014184398
3,3,0.8555555555555555
1,1,0.2
1,1,0.016778523489932886
3,2,0.25
1,1,0.016778523489932886
1,3,0.45517241379310347
1,2,0.2619047619047619
1,3,0.45517241379310347
1,1,0.016778523489932886
2,1,0.14285714285714285
1,1,0.016778523489932886
1,1,0.0
1,2,0.09929078014184398
1,1,0.016778523489932886
1,1,0.016778523489932886
1,2,0.09929078014184398
1,2,0.26804123711340205
1,1,0.016778523489932886
1,2,0.09929078014184398
1,1,0.0
1,1,0.016778523489932886
2,1,0.016778523489932886
1,1,0.016778523489932886
1,1,0.016778523489932886
1,1,0.016778523489932886
1,1,0.016778523489932886
1,2,0.2619047619047619
1,1,0.0
1,1,0.016778523489932886
2,2,0.2765957446808511
1,2,0.2619047619047619
1,1,0.016778523489932886
1,1,0.2
1,1,0.016778523489932886
1,1,0.0
1,1,0.0
1,2,0.09929078014184398
1,1,0.016778523489932886
1,1,0.016778523489932886
2,2,0.26804123711340205
1,1,0.2
1,1,0.016778523489932886
1,1,0.016778523489932886
2,2,0.3620689655172414
1,1,0.016778523489932886
1,1,0.016778523489932886
1,2,0.2619047619047619
1,2,0.2619047619047619
1,1,0.016778523489932886
1,1,0.016778523489932886
1,2,0.0
2,1,0.14285714285714285
1,2,0.08
1,1,0.016778523489932886
1,1,0.016778523489932886
1,1,0.016778523489932886
1,1,0.016778523489932886
2,2,0.2619047619047619
1,1,0.016778523489932886
1,1,0.016778523489932886
1,1,0.016778523489932886
3,3,0.8648648648648649
3,3,0.45517241379310347
3,3,0.9090909090909091
1,1,0.2
1,1,0.016778523489932886
1,2,0.26804123711340205
1,1,0.016778523489932886
