ANSWER,PREDICTION,PROB
1,1,0.0155359503620608
3,2,0.2211042586996832
1,1,0.02893426054666492
2,3,0.5206568418201512
1,1,0.23146207871894983
1,1,0.015321758838854909
1,1,0.02085141095571954
1,1,0.055907874497703146
1,1,0.08271456332185459
3,3,0.5219955091016134
2,3,0.5459202942332073
1,1,0.01378424938725864
2,1,0.1332948549942095
1,3,0.6931818769549665
1,1,0.019511760868501787
1,1,0.026792895086496748
1,1,0.021500814824389095
1,1,0.021844906961719555
1,1,0.06451540452244507
1,1,0.043157141176400286
1,1,0.022509620435287273
1,1,0.014821728852924132
1,1,0.038202828451337635
1,1,0.03910162799568318
1,1,0.021031064590340456
1,1,0.06778072483286987
2,1,0.10182106032169091
1,1,0.08126600905858483
1,1,0.015577623117665307
2,1,0.030091743654820723
1,1,0.005162263070992641
1,3,0.7938076175623204
1,1,0.0159564127499866
1,2,0.023602420374072768
3,2,0.31767604742662975
1,1,0.062439887217586476
2,2,0.3180676949623329
3,3,0.43905350886678973
1,3,0.7904570055038572
1,1,0.046966463046342985
1,1,0.013506425488474466
1,1,0.03916175738088067
2,1,0.05898987689372162
1,1,0.0552948251789436
1,1,0.013554438852974488
1,1,0.10442219622392421
3,2,0.1838095109224754
1,1,0.02283647574949285
1,1,0.062050385660365574
1,3,0.7517907147931224
1,1,0.0607587081139832
1,1,0.02527055707209191
1,1,0.045867299204651144
2,2,0.1716453429311582
1,3,0.5260439974125992
2,1,0.19674782720807826
1,1,0.015276644600312856
1,1,0.06993751509149523
1,1,0.04485363418385559
1,1,0.02722104103957806
1,1,0.04933416912634673
3,1,0.07701998895505059
1,1,0.029867716792419098
2,2,0.09340811193719223
2,2,0.115321095914975
1,1,0.012375630259369524
1,1,0.028602275838702052
1,1,0.04284038258689749
1,1,0.03909020768619986
2,1,0.18167627068777878
1,1,0.04651958244802234
1,1,0.024846509550708083
2,3,0.7681028568032044
3,3,0.642423476287567
1,1,0.16259387609997017
1,1,0.016035778078665613
1,2,0.35177623261045216
1,1,0.014680487596241947
1,1,0.028301872647759758
1,1,0.012499525337460531
1,1,0.07203043386947337
1,3,0.5476775962137153
1,2,0.13468011758369094
1,1,0.03669756703124909
1,2,0.05261018013854574
1,1,0.058827755328829466
1,1,0.017428716707765128
1,1,0.01654423037515625
2,1,0.023240951988338605
1,1,0.03735367651553284
1,1,0.02938791323487455
1,1,0.20286344133434905
1,1,0.06563871475265799
1,1,0.037953340844533355
1,1,0.052955359351658786
1,1,0.0165219834899251
1,1,0.025618377024050707
2,1,0.0797254965975205
1,1,0.053428031405389924
1,2,0.061138986155060374
2,3,0.6606491924492012
1,1,0.05552134050204468
1,1,0.05230515722042205
1,2,0.058407860104498145
1,1,0.11963566934179362
1,1,0.017056683401376827
1,1,0.07026414083387726
1,1,0.11039970530421378
1,1,0.022277300855929674
1,1,0.023505090004371718
1,1,0.02270791088689162
1,1,0.015597716109102043
1,2,0.07793320074371371
1,2,0.1539563619670145
1,1,0.010326189050504411
1,2,0.03180719595055521
1,1,0.008423590674717185
1,1,0.39115027772312816
1,1,0.019288805218432414
2,2,0.06566507946434738
1,1,0.2793912374033571
1,2,0.07594101897589996
1,1,0.030502900843349997
1,2,0.06638602588245787
1,1,0.0467610180661499
1,1,0.02260396955149585
2,3,0.6720605503220055
2,2,0.3717574005637148
1,1,0.03034851097550607
1,1,0.009581876098057702
1,1,0.044593278338938724
1,1,0.043149378169918824
1,1,0.016314273069151397
2,3,0.9054252202591182
1,1,0.038982257784497085
1,2,0.041883016941034315
1,1,0.03539341983145511
1,1,0.02963959080342614
1,3,0.710708234718082
1,1,0.014053388995472062
3,3,0.7619194898532071
1,1,0.03063284189415911
1,1,0.1024963525569556
3,2,0.29234680814817016
1,2,0.04774390246521383
1,1,0.008649401660023997
1,1,0.04903109558105117
1,3,0.6651848869347331
1,2,0.06973361955823544
1,1,0.010672600497706112
1,2,0.04911280945256069
2,2,0.09182164839641355
1,1,0.024049674920008517
1,3,0.8498382546080449
2,2,0.21586546781300542
3,3,0.7771046231838291
1,1,0.026252852298752963
1,1,0.20370803838750537
1,1,0.12988265898565707
1,1,0.012482846213550624
1,1,0.016718918588814313
3,1,0.06404414933468076
