ANSWER,PREDICTION,PROB
1,1,7.846126e-11
1,2,1.0464464e-08
1,2,0.0058370316
3,3,0.64519954
1,1,0.0001348826
2,1,1.5436832e-08
1,1,2.1737532e-07
1,1,9.07814e-10
1,1,8.301279e-09
1,1,1.3307197e-06
1,1,9.223642e-10
1,1,1.8903298e-08
2,1,4.276881e-06
1,1,1.3911927e-08
1,1,5.264095e-12
1,2,1.2671781e-07
1,2,0.031011883
1,1,4.9384255e-07
3,3,0.91391903
1,1,8.023184e-11
1,2,0.0060422756
2,2,0.0022738485
1,1,3.3946042e-05
2,3,0.9997063
2,2,1.1560323e-11
1,1,3.8714512e-05
1,1,7.0692636e-08
2,3,0.9999398
1,1,5.9310064e-06
1,1,2.063057e-09
1,1,7.2857486e-13
1,3,0.9989728
1,1,3.1029099e-12
1,1,1.7578766e-06
1,1,5.9583747e-09
1,1,7.468956e-13
1,1,4.036312e-10
1,1,6.803665e-10
1,2,2.5173757e-05
1,2,0.06876921
1,1,8.469067e-11
1,1,8.833291e-05
1,1,2.2487594e-09
1,1,5.07879e-06
1,2,0.34640262
1,1,8.5510685e-08
1,2,4.780699e-07
1,1,4.8916243e-11
1,3,0.9999896
1,2,0.009456584
3,3,0.9768519
1,1,7.3509415e-05
1,1,3.1586867e-05
3,3,0.96140635
1,1,1.7414662e-07
1,1,8.625947e-06
1,2,0.036263578
1,2,1.5152754e-05
1,3,0.90599895
2,1,0.0011454663
1,1,0.0004963855
1,1,2.6393917e-07
1,2,0.01025787
1,1,9.196671e-15
1,1,2.7358023e-05
1,1,1.9091822e-06
1,1,8.070786e-10
1,1,2.346202e-07
1,1,1.0714102e-11
1,2,0.00012677837
1,1,5.32813e-09
2,2,0.057912238
1,1,9.05647e-08
1,1,0.0005312966
1,1,4.205976e-11
1,1,1.9997337e-11
1,2,0.08875447
1,1,1.4192884e-05
1,1,1.3004835e-08
2,2,3.8286785e-06
1,2,3.1041406e-08
1,2,1.1922837e-05
1,1,4.236696e-13
1,1,1.5896621e-12
1,1,7.8916455e-05
1,1,1.5194991e-11
1,1,4.4750412e-10
1,1,1.0166044e-08
1,1,2.996655e-11
2,2,0.0042896033
1,1,1.8423176e-09
1,1,2.194485e-09
1,1,1.1859901e-09
2,2,0.0005220504
1,1,4.872613e-10
1,1,5.4637735e-07
1,2,0.00025298566
1,1,1.3415356e-11
1,1,1.8271197e-09
1,1,3.0869965e-10
1,1,2.2817355e-06
2,1,1.6743726e-06
1,1,2.776839e-05
1,1,5.8120233e-09
1,1,1.1134307e-10
1,1,8.138422e-14
1,1,3.3778544e-08
2,2,0.00031066206
1,2,0.2682529
1,1,1.2085326e-16
1,1,2.9597176e-09
3,3,1.0
3,1,3.3067383e-05
3,3,1.0
1,1,2.7667683e-08
1,1,1.4795113e-12
1,2,3.440882e-08
1,1,5.6478167e-10
1,2,5.17611e-05
1,1,2.4548973e-08
2,3,0.9777549
1,1,2.3327464e-09
1,1,5.8687855e-09
1,1,4.857109e-06
1,2,1.9144974e-08
1,1,2.82966e-11
1,2,9.743809e-05
1,1,5.394142e-16
3,3,0.89344424
1,1,1.6324995e-07
1,1,1.0300477e-11
1,2,0.00014067134
1,1,4.603704e-08
1,1,8.939453e-13
1,1,2.4172648e-11
1,1,1.1845272e-08
1,2,1.7612516e-06
1,1,7.173885e-08
1,1,4.4895653e-14
1,1,9.178291e-09
1,1,7.206583e-07
1,2,3.8548624e-06
1,1,5.331399e-13
1,2,0.00027465468
1,2,0.19440886
1,1,1.15740195e-10
1,1,2.5506153e-12
1,1,1.5082862e-14
2,2,0.037562776
1,1,5.799065e-06
3,1,4.4676506e-07
1,2,1.4429114e-07
1,1,2.6951238e-14
1,1,5.5496306e-12
3,2,2.4219476e-05
1,1,2.2985528e-08
1,1,2.3224348e-13
1,1,9.350675e-09
2,2,0.28605998
1,1,9.291189e-10
1,2,6.4425867e-06
1,1,1.906047e-14
1,1,1.2225552e-09
1,2,0.000121829864
2,1,1.752754e-14
1,2,7.2220137e-09
2,2,0.11243858
3,3,0.9999949
1,1,7.2938244e-10
1,1,1.4131965e-06
1,1,3.2708497e-06
1,2,8.775511e-05
1,1,1.9825997e-08
1,1,8.033706e-11
1,1,3.825974e-10
2,2,0.00035738637
1,1,6.2529715e-09
1,1,0.00076012645
2,1,5.254256e-05
1,2,0.23075882
1,1,1.035351e-15
2,2,0.09244225
1,1,1.4307415e-07
1,2,0.0025847089
1,1,6.426861e-07
1,1,0.011469325
1,1,0.07971768
1,1,1.8050578e-09
1,2,7.681638e-06
3,3,0.9996376
1,1,4.5207138e-08
1,1,2.6553109e-12
1,1,0.11122541
1,1,7.86743e-06
1,1,1.5813551e-12
1,2,2.7451094e-07
2,2,0.0018652614
1,1,1.1519505e-15
1,1,0.25580463
1,1,2.113228e-14
1,2,0.0075062485
1,1,0.0009967244
1,1,2.8362193e-09
1,1,9.511822e-09
1,2,3.7014015e-05
1,1,1.9032477e-06
1,2,2.1526223e-07
1,1,4.0971796e-12
1,1,5.640559e-17
1,1,2.4840972e-07
2,1,0.36402497
1,1,3.124317e-12
1,1,5.1016707e-07
1,1,2.8808244e-11
1,1,3.6559628e-10
3,3,1.0
1,1,0.0016811326
1,2,6.772835e-05
2,1,3.4319464e-10
1,1,2.2836021e-07
1,1,4.915044e-13
1,1,0.00019208508
1,1,3.325506e-08
2,3,0.9999999
1,1,7.8479593e-07
1,1,1.4930951e-10
1,1,4.2227088e-10
1,1,7.92201e-10
1,1,4.646256e-12
1,1,8.0107226e-11
1,1,2.232621e-08
1,1,0.00011026717
1,2,1.9656436e-07
1,2,0.007149811
1,2,0.00029153097
1,2,0.00039870545
1,2,3.1712372e-07
1,1,1.9245039e-07
1,1,0.03798799
1,1,7.742202e-06
1,1,1.5006534e-09
2,1,0.00024471193
1,1,1.1694318e-08
1,1,5.3906668e-08
2,3,0.9999994
1,1,2.8175862e-10
1,2,3.1608586e-08
1,1,6.391228e-10
1,2,0.00065675925
1,1,1.3185186e-08
1,1,2.2051942e-09
1,2,5.234756e-08
2,1,8.0841694e-11
1,2,0.036570277
2,2,2.8597817e-05
3,1,9.714338e-06
2,3,0.8685003
1,1,0.004101637
1,1,9.735212e-12
1,3,0.9999893
1,2,0.381428
