ANSWER,PREDICTION,PROB
2,2,0.091045335
3,2,2.3065164e-05
2,2,0.06379221
1,1,4.7046855e-09
1,1,2.1442004e-06
2,3,0.9846602
1,1,7.3406664e-10
1,1,6.3588597e-09
1,1,1.0587509e-14
1,1,1.0197831e-08
2,2,8.606604e-09
1,2,0.0033193752
1,1,2.2554795e-07
1,2,0.028308341
1,1,0.00022079026
1,1,4.002651e-06
2,2,0.0009689183
1,1,4.2297317e-09
1,1,4.1432912e-07
1,1,1.2850113e-11
3,3,0.9999999
1,1,1.1804586e-07
1,1,0.00066090486
1,1,7.297162e-12
1,2,3.6206508e-05
1,2,8.403556e-05
1,1,6.741683e-05
1,2,0.0018782413
1,1,4.0218983e-06
1,1,4.598139e-05
1,2,1.1513673e-05
1,1,8.9924725e-09
1,1,1.8711959e-06
1,1,7.537208e-10
2,2,0.0022745272
1,1,1.0870743e-11
1,1,3.3321188e-17
2,2,3.613852e-05
1,1,9.8607934e-11
1,1,1.9667972e-05
1,1,2.7110774e-09
1,1,0.093829624
1,1,2.855063e-08
1,2,6.5888074e-05
1,2,0.18007964
1,2,0.0037750455
1,2,0.0007386843
1,3,0.65662664
1,1,3.384319e-07
1,1,8.851031e-06
1,2,0.00085423834
1,1,2.4781284e-09
1,1,2.7542086e-05
3,3,0.99999154
1,1,0.00025221126
2,2,0.16864358
1,1,7.0487036e-12
1,1,2.755096e-05
1,1,3.056509e-10
1,2,0.016577486
1,1,0.01359221
1,1,2.8170444e-08
2,2,4.5210521e-10
3,3,0.6508156
1,1,5.75408e-12
2,1,1.7754548e-06
1,1,1.0723098e-08
1,1,1.5114827e-07
1,1,9.4176124e-07
1,1,2.1837295e-14
1,1,1.18510144e-07
1,1,9.2795893e-10
1,1,1.6528631e-09
1,1,7.375068e-09
1,1,5.656366e-11
3,3,0.99382126
1,1,2.7328757e-14
3,2,0.22957548
1,1,4.2120976e-07
1,1,4.506002e-13
1,1,1.9926953e-10
1,3,0.7661888
1,2,0.01432702
1,1,4.5522547e-06
1,2,2.948772e-06
1,1,1.00833425e-07
1,1,1.8631155e-14
3,2,0.06210034
1,2,2.7242306e-06
1,1,0.0020182037
1,1,0.00065957307
1,1,0.00040426452
2,2,1.0508869e-06
1,1,3.3710829e-10
1,1,1.4261459e-17
1,1,0.00018376987
1,1,5.7959773e-13
2,2,2.6823401e-09
1,2,1.1252268e-05
1,2,6.0333008e-05
1,2,1.2069017e-05
1,1,1.8885822e-12
1,1,7.053284e-10
2,2,0.006845552
1,1,2.0166466e-08
