ANSWER,PREDICTION,PROB
1,1,0.007820337
3,2,0.32187626
1,1,0.012464241
2,2,0.3717676
1,3,0.8668093
1,1,0.00577599
1,1,0.0147113595
1,1,0.010442394
1,2,0.005066678
3,3,0.7749201
2,2,0.18627377
1,1,0.033353467
2,1,0.08855271
1,3,0.49707213
1,1,0.014159611
1,1,0.008841051
1,1,0.015874675
1,1,0.014148912
1,2,0.07909622
1,2,0.016262313
1,1,0.026612004
1,1,0.016186664
1,1,0.14799187
1,1,0.0075390944
1,1,0.00844851
1,2,0.017965354
2,2,0.16201422
1,1,0.098139875
1,1,0.005516229
2,1,0.0983075
1,1,0.012217413
1,2,0.07318669
1,1,0.018281998
1,1,0.007630231
3,2,0.112497464
1,1,0.0194391
2,1,0.03637754
3,3,0.8028029
1,2,0.11511257
1,1,0.005571363
1,1,0.022559883
1,1,0.038016453
2,2,0.040915895
1,1,0.009895301
1,1,0.004367078
1,3,0.9412873
3,2,0.0056600664
1,1,0.015614575
1,3,0.44567007
1,2,0.028199062
1,1,0.033963457
1,1,0.012967773
1,1,0.007599934
2,2,0.027735045
1,2,0.08197251
2,1,0.06405278
1,1,0.0100292545
1,1,0.12862425
1,1,0.019769136
1,1,0.020209802
1,1,0.013972841
3,2,0.014078511
1,1,0.01047161
2,2,0.007912307
2,2,0.0756078
1,1,0.009139777
1,1,0.011110777
1,1,0.0132503435
1,1,0.0076488922
2,1,0.046840597
1,1,0.09044856
1,1,0.047597818
2,2,0.40106872
3,3,0.84591985
1,2,0.058084905
1,1,0.024222564
1,2,0.014966315
1,1,0.011684723
1,1,0.008403937
1,1,0.021166684
1,1,0.024068741
1,3,0.9555465
1,2,0.022780292
1,1,0.011750384
1,1,0.026491297
1,1,0.047220748
1,1,0.017604697
1,2,0.0065714633
2,1,0.02339509
1,1,0.064860895
1,1,0.011513478
1,1,0.159915
1,1,0.02726528
1,1,0.08153997
1,1,0.013436644
1,1,0.00640825
1,1,0.0064791474
2,2,0.42021313
1,2,0.014010102
1,1,0.01029933
2,3,0.9350829
1,2,0.028241264
1,1,0.09629333
1,1,0.064679325
1,2,0.17668207
1,1,0.008166369
1,1,0.012045649
1,2,0.31512865
1,1,0.010907749
1,1,0.008674877
1,1,0.018941117
1,1,0.016664414
1,2,0.021586897
1,1,0.009122382
1,1,0.007995661
1,2,0.011220084
1,1,0.0054353066
1,2,0.06777696
1,1,0.01711267
2,2,0.17500961
1,3,0.4707219
1,2,0.016552852
1,1,0.007331862
1,1,0.027738387
1,1,0.14438254
1,1,0.010682719
2,3,0.7144183
2,3,0.7952457
1,1,0.053844985
1,1,0.0067873634
1,1,0.009252938
1,1,0.028048892
1,1,0.008430467
2,3,0.6779817
1,1,0.01093292
1,2,0.0064177755
1,1,0.012520243
1,1,0.00568253
1,2,0.038552918
1,1,0.006984657
3,3,0.8182047
1,2,0.019394515
1,2,0.030916825
3,3,0.93758166
1,2,0.009561187
1,1,0.0085418075
1,1,0.015118326
1,1,0.09281135
1,2,0.014296079
1,1,0.007436309
1,1,0.27006412
2,2,0.02468827
1,1,0.007839135
1,2,0.0644726
2,2,0.435108
3,3,0.69301265
1,1,0.012660423
1,2,0.015838157
1,2,0.06540577
1,1,0.005864721
1,1,0.01026319
3,1,0.058950458
1,1,0.012638902
1,1,0.013801642
1,1,0.09853989
2,3,0.75509804
1,1,0.0123843765
1,1,0.0352862
1,2,0.008840393
1,2,0.013259939
1,1,0.008474218
3,3,0.59735405
1,1,0.05534859
2,1,0.032433927
1,1,0.009438045
1,2,0.010931508
1,1,0.037862975
1,2,0.011104529
2,2,0.36730742
1,1,0.027501095
1,1,0.007923387
2,3,0.9754068
1,1,0.024353223
1,1,0.017270178
1,1,0.008319207
1,2,0.032676626
1,1,0.3540915
1,2,0.026394425
1,1,0.010156884
2,3,0.971374
1,1,0.020960404
1,1,0.015163361
1,1,0.020587401
1,2,0.15337975
1,1,0.020511717
1,2,0.02350211
1,1,0.0099399295
1,1,0.044428725
2,1,0.080456
1,1,0.023877643
1,1,0.010985605
2,2,0.36777264
2,2,0.085368104
1,2,0.07950399
1,2,0.42506284
1,1,0.008746873
1,2,0.11555556
3,1,0.06058535
1,1,0.008605692
1,1,0.40943295
1,1,0.02306769
2,2,0.11312687
2,1,0.21440113
1,1,0.0079071885
1,1,0.006215696
1,1,0.0049927905
2,2,0.46287182
2,1,0.025422646
1,2,0.064103164
1,1,0.010617059
1,1,0.007069265
1,1,0.1431002
1,2,0.0056537627
1,1,0.007570191
1,1,0.014832668
3,1,0.25551084
1,1,0.017801454
1,1,0.013572415
1,1,0.00913157
2,1,0.032461368
1,1,0.009429533
1,1,0.0056758313
1,1,0.04262975
1,1,0.011588665
1,1,0.012869874
1,1,0.033774488
1,2,0.0708662
2,3,0.59807575
1,1,0.006766322
1,1,0.022794018
1,1,0.011215358
1,2,0.032443233
1,1,0.010355277
1,1,0.012313785
3,2,0.07416015
1,1,0.0050786515
1,1,0.013116456
1,1,0.020596197
1,3,0.4701012
1,1,0.016785616
1,1,0.01480901
1,1,0.0057195975
3,3,0.9139524
1,1,0.012818
1,1,0.012860175
1,1,0.005493977
1,1,0.006909262
1,1,0.015316767
1,3,0.876434
1,1,0.006183262
1,1,0.00800274
2,3,0.76515704
1,2,0.01633633
1,1,0.012674381
1,1,0.013105582
1,1,0.040798385
2,2,0.32430387
1,2,0.14828154
1,3,0.6795178
1,2,0.033470377
1,1,0.008812847
1,1,0.084622204
2,2,0.017313387
1,1,0.029469257
1,3,0.74487656
1,1,0.0189151
1,2,0.07218824
1,1,0.011063755
3,3,0.58588254
1,1,0.0065323384
1,1,0.014364561
1,1,0.009197433
3,3,0.5783064
1,2,0.014821752
1,1,0.008339574
1,1,0.01175558
1,1,0.009141189
1,2,0.02740709
1,1,0.007479077
1,2,0.32440564
1,3,0.5188093
1,1,0.007439362
1,1,0.107452504
1,2,0.008054607
1,1,0.046313323
1,1,0.010994974
1,1,0.010705572
1,1,0.00941039
1,1,0.007901696
1,1,0.018252833
2,3,0.7775482
1,1,0.009730773
3,3,0.9498155
1,1,0.011919892
1,1,0.016953962
1,1,0.024220407
2,3,0.84778965
1,3,0.6430976
1,1,0.014425824
1,1,0.019417355
3,3,0.86526173
1,2,0.024123626
1,1,0.12254326
1,1,0.014325127
1,3,0.5080634
1,3,0.66808426
1,2,0.16524418
1,1,0.0046659717
1,1,0.012155545
1,1,0.07779915
1,1,0.005906257
1,1,0.040952723
1,2,0.009604229
3,3,0.92351496
1,1,0.0050245347
1,1,0.00854338
1,1,0.024608394
3,2,0.07483921
1,1,0.03217879
1,3,0.8591147
1,1,0.022598479
1,1,0.054733362
1,1,0.024390737
1,1,0.01854529
1,2,0.106838025
1,1,0.18906489
1,1,0.013070481
1,1,0.02548512
1,1,0.012151574
1,1,0.020097844
1,1,0.00959759
1,3,0.61756295
1,1,0.02576611
1,1,0.011811995
2,1,0.016667083
1,1,0.024410237
1,2,0.04537578
1,1,0.014596195
1,1,0.027669735
1,1,0.028841862
1,1,0.0060791536
1,1,0.009670401
3,3,0.9632712
1,2,0.016902104
1,1,0.04920074
1,1,0.0055808355
1,1,0.0355122
1,2,0.018821638
2,3,0.93750936
1,1,0.011943868
1,1,0.012584019
1,1,0.023543939
1,1,0.01046875
1,1,0.0139511535
1,2,0.028689018
2,2,0.013653917
1,2,0.14552511
2,1,0.03429047
1,1,0.031583678
1,2,0.26598254
1,1,0.017576236
1,2,0.16695334
1,2,0.0049468135
1,1,0.011427475
1,1,0.015194986
1,3,0.5915931
1,3,0.4029451
1,2,0.05499526
3,3,0.6598662
1,1,0.06177233
1,1,0.010054887
1,1,0.008992668
1,1,0.48468155
1,2,0.015367966
1,1,0.011153686
2,2,0.17663495
1,2,0.08513721
1,1,0.019890578
2,2,0.023870882
3,3,0.95690453
1,2,0.039154015
3,2,0.09847417
2,1,0.100228116
3,3,0.7177696
1,1,0.009336323
1,1,0.19386807
1,1,0.009312662
1,1,0.0063857622
1,1,0.011513535
1,3,0.49640834
1,2,0.15866652
2,1,0.08343489
2,2,0.011823655
2,3,0.8810171
1,3,0.3833922
3,2,0.07389638
1,2,0.01995058
1,1,0.007835444
2,3,0.87883025
1,1,0.016416606
1,1,0.01698536
3,3,0.98703206
1,1,0.12300379
1,1,0.015826177
1,1,0.25088844
2,2,0.013493075
1,1,0.010234377
1,1,0.024331616
1,1,0.01526731
1,1,0.005564266
1,1,0.019396257
2,2,0.23607478
1,2,0.024972998
3,3,0.9208529
1,1,0.016301231
1,1,0.00674685
1,1,0.009605515
1,1,0.019529443
1,1,0.017959744
1,1,0.029477352
1,1,0.022021532
1,1,0.036924265
1,2,0.024570672
1,2,0.021191051
2,1,0.040241886
1,2,0.23477009
1,1,0.017184598
1,1,0.012609004
1,1,0.005280494
1,1,0.019904947
