ANSWER,PREDICTION,PROB
1,1,0.0030672527
3,3,0.56463385
2,1,0.053279683
1,1,0.026515644
1,1,0.01745286
2,2,0.049774706
1,1,0.0034742549
1,1,0.019800417
1,2,0.05998686
1,1,0.03423272
1,1,0.004822848
1,1,0.051499695
1,1,0.0010666086
3,3,0.98136145
1,1,0.009948543
1,1,0.005923475
1,1,0.04697602
1,1,0.008304
1,2,0.051143993
2,2,0.24258286
1,1,0.011602333
1,1,0.0030474882
1,2,0.45225072
1,1,0.011285566
1,2,0.04823194
1,1,0.0022091963
1,1,0.012672214
1,1,0.021997847
1,1,0.03562222
2,2,0.2221161
1,1,0.0069917524
1,1,0.0018936492
3,3,0.9900215
1,1,0.012485391
1,1,0.031816017
1,1,0.006887712
1,1,0.011646843
1,2,0.09578883
1,1,0.0025000165
1,1,0.006551857
1,2,0.19376606
1,1,0.018209863
1,2,0.07766395
1,1,0.0034785436
1,1,0.0095954025
1,1,0.0021733344
1,1,0.011805951
1,1,0.015906407
3,3,0.93187505
1,1,0.022491103
1,1,0.0076024774
2,2,0.03298711
1,1,0.0048602917
1,1,0.005377397
1,1,0.06806744
1,1,0.023811981
1,1,0.0135717485
1,1,0.0026099228
1,1,0.06418807
1,1,0.088299714
1,1,0.0028495698
1,1,0.0015442234
1,2,0.06755211
2,2,0.22977152
1,1,0.045333073
1,1,0.05367393
1,1,0.003894736
1,2,0.14662345
1,1,0.01125433
2,2,0.24895583
1,1,0.011367003
1,1,0.0050758785
3,2,0.45857507
1,2,0.17358273
1,1,0.009851789
1,1,0.007784129
1,1,0.00455193
1,2,0.15862286
1,1,0.0011237818
1,1,0.0038112975
1,1,0.009628508
1,3,0.621073
1,1,0.00642231
1,1,0.059265923
1,1,0.040907092
1,1,0.0020773606
1,1,0.0061228964
1,1,0.050499417
1,1,0.0077953963
1,1,0.009582632
1,2,0.34263813
1,1,0.002248791
1,2,0.093695395
3,3,0.82224977
1,2,0.46984097
2,2,0.13852686
2,2,0.044200104
3,3,0.7051045
1,1,0.01888178
1,1,0.03322043
1,2,0.029449292
1,1,0.0033657919
1,2,0.09863603
1,2,0.07281974
