ANSWER,PREDICTION,PROB
0,0,0.02580750134664403
0,0,0.04996257376072227
0,0,0.0643338843749447
0,0,0.15838657829178454
0,0,0.04456563811810779
0,0,0.03755418037716397
0,0,0.22964107312777368
0,0,0.021290015257098574
0,0,0.01928993174142441
0,1,0.9175332106259092
0,0,0.023292333327284722
0,0,0.11148321891999195
0,0,0.02459960085146871
0,0,0.061258341105200134
0,0,0.15517538187953422
0,0,0.06262438166533804
0,0,0.02077849703673076
0,0,0.08605533654725392
0,0,0.03280266115200017
0,0,0.042458661692477716
0,0,0.03444770469292513
0,0,0.057053111238692514
1,1,0.6338427950401727
0,0,0.04702648763429392
0,0,0.017913617832470485
0,0,0.04325160775807928
0,0,0.08219348439043293
0,0,0.04755126322933811
0,0,0.03844906550845558
0,1,0.7063642513710386
0,0,0.052538319691127315
0,0,0.07443780638134433
0,1,0.8070070260982062
0,0,0.08117436122250334
0,0,0.06021785511102008
0,0,0.29178287910780987
0,0,0.039479555122637316
0,0,0.10548986384265457
0,0,0.02402425637320146
0,0,0.036716666261696944
0,0,0.154160168555873
0,0,0.028327885024576088
0,0,0.03444770469292513
0,0,0.08623326295907201
0,1,0.9910825542951233
0,0,0.3799702978786491
0,0,0.1532346813206905
0,0,0.036716666261696944
0,0,0.03444770469292513
1,1,0.9490078101712143
0,0,0.3498204423056556
0,0,0.02077849703673076
0,1,0.7093867247219857
0,0,0.02994984594344875
0,1,0.6128497421013686
0,0,0.16742844372319393
0,1,0.786649918403763
0,0,0.03444770469292513
0,0,0.03842975068418997
0,0,0.043496084119835125
0,1,0.8845425553428885
0,0,0.08350868627388369
0,0,0.036716666261696944
1,1,0.8188453627562905
0,0,0.07195702416367332
0,0,0.06384497191116985
0,0,0.017913617832470485
0,1,0.8198762202868662
0,0,0.036716666261696944
0,0,0.02077849703673076
0,0,0.36281512840751845
0,0,0.014609399820624203
0,0,0.12687118317645163
0,0,0.023292333327284722
0,0,0.3231071512035515
0,0,0.07546316845989458
0,0,0.03279686035668056
0,0,0.046482514906935765
0,0,0.02699377307757601
0,0,0.057053111238692514
0,0,0.11693757725671725
0,0,0.03280266115200017
0,0,0.40460175024548906
1,1,0.9284490802998003
0,0,0.07538115401364062
0,0,0.08806559936840425
0,0,0.03755418037716397
0,0,0.028979806091890648
0,0,0.07382210371332178
0,0,0.04314226929715884
0,0,0.02699377307757601
0,0,0.0745707208284156
0,0,0.05580595636001544
0,0,0.023292333327284722
0,0,0.05580595636001544
0,0,0.24468161614694955
0,0,0.032970523833314946
0,0,0.08171789316909588
0,1,0.5470046168305258
0,0,0.0769984876103331
0,0,0.042458661692477716
0,0,0.07609801889648513
