ANSWER,PREDICTION,PROB
0,0,5.0400253e-05
0,0,0.0009419431
0,0,0.0027620252
0,0,0.019611636
0,0,0.002029783
0,0,0.0001747075
0,0,0.1086201
0,0,0.00014499768
0,0,0.00012363485
0,1,0.9865515
0,0,0.0009971942
0,0,0.00087848544
0,0,0.00021241837
0,0,0.0036821284
0,0,0.030243998
0,0,0.00037408777
0,0,0.0001604696
0,0,0.02517688
0,0,9.261205e-05
0,0,0.00016141539
0,0,0.00030600873
0,0,0.015410634
1,1,0.9797309
0,0,0.0029990943
0,0,5.9455968e-05
0,0,0.00017171589
0,0,0.0006456391
0,0,0.0010585347
0,0,0.00035663543
0,1,0.95282704
0,0,0.0013074378
0,0,0.0018122741
0,1,0.5601404
0,0,0.0031408707
0,0,0.006077295
0,0,0.055424664
0,0,0.0004963585
0,0,0.04284554
0,0,0.00015602609
0,0,0.0007126517
0,0,0.045851953
0,0,0.0008931898
0,0,0.0005174493
0,0,0.0076056607
0,1,0.99967456
0,0,0.42239654
0,0,0.0109115355
0,0,0.0076316614
0,0,0.00028224604
1,1,0.9995427
0,0,0.102224335
0,0,7.1126015e-05
0,1,0.9561426
0,0,0.00018944175
0,0,0.08732945
0,0,0.12762187
0,1,0.95646477
0,0,0.00054460036
0,0,0.00047334848
0,0,0.011196958
0,1,0.96873736
0,0,0.004160422
0,0,0.001043818
1,1,0.99692255
0,0,0.010217572
0,0,0.0031238208
0,0,2.2058546e-05
0,1,0.7342947
0,0,0.00026336533
0,0,9.766007e-05
0,0,0.09094874
0,0,2.5180763e-05
0,0,0.011424202
0,0,6.951608e-05
0,0,0.08989553
0,0,0.00090581883
0,0,0.0012613102
0,0,0.0006517339
0,0,7.739022e-05
0,0,0.010319714
0,0,0.004324497
0,0,0.000115681825
0,1,0.7137359
1,1,0.99560696
0,0,0.00057845307
0,0,0.010205373
0,0,0.0002871816
0,0,0.00023901433
0,0,0.39662194
0,0,0.00026281603
0,0,0.00039491113
0,0,0.0027746046
0,0,0.0072959475
0,0,7.933692e-05
0,0,0.0018404952
0,0,0.18871887
0,0,0.00011481825
0,0,0.118386194
0,1,0.82208526
0,0,0.0021111248
0,0,0.0021972093
0,0,0.002242772
0,0,0.0230555
0,0,0.06928294
0,0,0.00023536776
0,0,0.027077114
0,0,0.023549797
0,0,0.0024516492
0,0,0.00027452587
0,0,3.0897314e-05
0,0,0.037621826
0,0,0.38679883
1,1,0.99652904
0,0,0.061469536
0,0,0.0010740095
0,0,0.16740671
0,1,0.97392195
0,0,0.000770678
0,0,0.0025820804
0,0,0.019925613
0,0,5.673506e-05
0,0,0.0023587302
0,0,0.0005849849
0,1,0.70980036
1,1,0.99244654
0,0,0.35506716
0,0,0.015785888
0,1,0.7973143
0,0,0.00010159205
0,0,9.1886934e-05
0,0,0.0070044124
0,0,0.08986316
0,0,0.09123993
0,0,0.0002362554
0,0,0.0043842616
0,0,0.0012348731
0,0,0.45176873
0,0,0.0012910013
0,0,0.0040346826
0,0,0.00245046
0,0,0.0015083173
0,0,0.0026432916
0,0,0.005253299
0,0,0.0012291045
0,0,5.265318e-05
0,0,0.100147806
0,0,0.013161721
0,1,0.64237833
0,0,0.00044425094
0,1,0.69337964
0,0,0.008813038
0,0,0.47285888
0,0,0.004093278
0,0,0.0004675379
0,0,0.00069048716
0,0,0.0021245072
0,0,0.001780193
0,0,0.027115466
0,0,0.0010679079
0,0,0.040654644
0,0,0.02085889
0,0,0.00083608873
0,0,0.33939293
0,0,0.0214162
0,0,0.015232219
0,0,0.0011632905
0,0,0.00022264867
0,0,0.03163175
0,0,0.0017926294
0,0,0.00014211074
0,0,0.0015530874
0,0,0.0071326173
0,0,8.07562e-05
0,0,0.00055785454
0,0,0.0011065971
0,0,0.00028609208
0,0,0.0025670133
0,0,0.0017004164
0,0,0.013326961
1,1,0.8020952
0,0,0.0031954767
0,0,0.02266609
0,1,0.5291683
0,0,0.024541106
0,0,0.0004769951
0,0,0.0040033627
0,0,0.0052972096
0,0,0.00046955692
0,1,0.6277092
0,1,0.9992494
0,0,0.00031601696
0,0,0.00086377776
0,0,0.05347529
0,0,0.0012204458
0,0,0.045269176
0,1,0.9979698
0,0,0.0036468012
0,0,0.00073590135
0,0,0.00061804923
0,0,0.002971801
0,0,0.0008589312
1,1,0.7959488
0,0,0.04389563
0,0,0.069589265
0,1,0.99944574
0,0,0.0005917388
0,0,0.00081467826
0,0,0.005146611
0,0,0.22127338
0,0,0.00014462609
0,0,0.0011428958
0,0,0.08115211
0,1,0.9038194
0,0,0.008592945
0,0,0.000105240535
0,0,0.00066708936
0,0,0.00016471969
0,0,0.0027391934
0,0,0.006686292
0,0,0.00083604845
0,0,0.004050947
0,0,0.0078341765
0,0,0.13884704
0,0,8.723315e-05
0,0,0.0002889564
0,1,0.998173
0,0,0.11330499
0,0,0.08248609
0,0,0.04440778
0,0,0.0003479475
0,0,0.00039703175
0,0,0.0013712641
0,0,0.09705472
0,0,5.4349504e-05
0,0,0.00012289258
0,0,0.00020077164
0,0,0.0039219535
0,0,0.0003362741
0,0,0.05225065
0,1,0.55490214
0,0,0.00028509877
0,0,0.00026932583
0,1,0.5846389
0,0,0.004930669
0,1,0.7751501
0,1,0.69688517
0,0,0.002341001
1,1,0.99991894
0,1,0.67911303
0,0,0.11047938
0,0,0.000112685244
0,0,0.0005119392
0,0,0.00061927567
0,0,0.0153559735
0,0,0.23202957
0,0,0.00043334698
0,0,0.0014777299
0,0,0.014638894
0,0,0.001692247
1,1,0.9861069
0,0,0.0003169351
0,0,0.0142604215
0,0,0.002967396
0,1,0.77558184
0,0,0.012520991
0,0,0.0017405113
0,0,0.0058189775
0,0,0.10269237
0,0,0.0059193685
0,0,0.20085332
