ANSWER,PREDICTION,PROB
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,9.5602743657552e-304
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.508356625318125e-303
0,0,1.9193659240911591e-236
0,0,0.0
0,1,1.0
0,1,1.0
0,0,1.6260183221067068e-117
0,0,8.198254596719641e-159
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,1.1017517232426575e-150
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.1445714239099499e-306
0,0,0.0
0,1,1.0
0,0,0.0
0,0,6.571692524010552e-265
0,1,1.0
0,0,1.519686233551569e-257
0,0,0.0
0,0,0.0
0,0,5.659149453254304e-309
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
0,1,1.0
0,0,0.39721847150404277
1,1,1.0
0,0,0.0
0,0,6.567308325714862e-267
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.162750325113214e-146
0,0,0.0
0,0,0.0
0,0,3.428924543e-315
0,0,0.0
0,0,0.0
0,0,7e-323
0,0,8.344998621816361e-268
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,3.322179951699806e-309
0,0,2.6855553539558604e-85
0,0,0.0
0,0,5.915903334472627e-183
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,7.4e-323
0,0,3.958944483107331e-250
0,0,6.821256331856328e-210
1,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,5.599985319890266e-195
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,3.571494049621751e-269
0,0,2.1337362132728365e-185
0,0,0.0
0,0,2.581363064755886e-162
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,1.776621302939152e-306
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,1.4421235211709973e-268
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,5.232653800808992e-299
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,7.245642270177395e-242
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.738050308032037e-190
0,0,0.0
0,0,0.0
0,0,0.0
0,0,6.869497884939772e-246
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,1.0
0,0,1.6563426100242672e-219
0,0,0.0
0,0,5.181863878869244e-230
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,1.4148089259578113e-275
0,0,2.1914960601442274e-297
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,3.3476379258950394e-244
0,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.4803395502566967e-166
0,0,0.0
0,0,4.945356266814204e-158
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.1041837571173938e-220
0,0,1.0073930079006073e-298
0,0,3.652218689225961e-111
0,0,0.0
0,1,1.0
0,0,1.1463055700108674e-194
0,0,0.0
0,0,2.008984368771805e-173
0,0,2.202561470624294e-195
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,1.116882992219723e-54
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.81201e-318
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.0295341987400365e-214
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,1.23419006e-316
0,0,3.8744682327781774e-122
0,1,1.0
0,0,2.61713715408586e-222
0,1,1.0
0,0,2.1861225573964966e-308
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,1.0
0,0,1.5522994795174615e-170
0,0,5.525082042883e-311
0,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,1.4943709912391131e-50
0,0,5.79025601573705e-72
0,0,0.0
1,1,1.0
0,0,0.0
0,0,1.1396698456153693e-307
0,0,1.4388434757018184e-278
0,1,1.0
1,1,1.0
0,0,6.46734260656737e-251
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,4.2645714595515803e-283
0,0,0.0
0,0,7.160001696675293e-115
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,5.563663511231507e-225
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,3.552921008121726e-18
0,0,9.20998161447165e-245
0,0,0.0
0,0,0.0
0,1,1.0
0,0,2.04935842969761e-183
0,1,1.0
0,0,1.32462506574839e-309
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
1,0,1.569990431483534e-234
0,0,0.0
0,0,4.11243247069233e-309
0,0,1.04e-321
0,1,1.0
0,0,5.6748062e-316
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,4.9168771039284105e-289
0,0,0.0
0,1,0.8830935351921586
0,0,0.0
0,1,1.0
0,0,4.7649634414782736e-299
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.1227767741294398e-206
0,0,1.016183093422584e-223
0,0,6.841619554215252e-80
0,0,0.0
0,0,3.310613319646637e-266
0,1,1.0
0,0,3.837148334857286e-271
0,0,0.0
0,0,3.5271771896707903e-215
0,0,3.878e-320
0,0,0.0
0,0,2.4254746690017252e-293
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,1.7960635993969568e-115
0,1,1.0
0,0,0.0
0,1,1.0
0,0,3.7179727500403293e-59
1,1,1.0
0,0,2.445207763307467e-243
0,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,6.991195867085337e-299
0,0,5.337842572586167e-218
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,1.559683871319537e-250
0,1,1.0
0,0,0.0
0,0,3.1678047496909705e-301
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,4.5102958993581476e-63
0,0,2.4730274788387134e-140
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,7.909824354209701e-181
0,0,0.0
0,0,0.0
0,0,1.0035302507748216e-89
1,1,1.0
0,0,0.0
0,0,0.0
0,0,3.7000923997795156e-274
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,2.3077866214453768e-195
0,0,1.8621002350486658e-303
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,8.714645403342795e-141
0,1,1.0
0,0,0.0
0,0,1.0083438331915615e-200
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,4.420756501414692e-235
0,0,0.0
0,0,1.2882918449445672e-296
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.2546355132993213e-265
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,7.232351383983693e-285
0,0,1.5615866581237767e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,9.645571129833549e-268
0,1,1.0
0,0,0.0
0,0,0.0
0,0,3.53348683855508e-219
0,0,2.3752924854056133e-278
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.931824260140233e-281
0,0,0.0
0,0,2.2085133701937326e-285
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.4887817419593894e-277
0,0,8.30078064069545e-230
0,0,5.810364159813929e-119
0,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,1.128852252217738e-216
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,0,0.0
0,0,0.0
0,0,1.8292712952294512e-240
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,1.3666485856840804e-289
0,0,0.0
0,0,3.13796e-319
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
1,1,1.0
0,0,2.629396841671245e-267
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,4.469589160256842e-233
0,0,0.0
0,0,0.0
0,0,3.784639412115403e-178
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,6.750629689917847e-275
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,4.7802194942853e-310
0,0,0.0
0,0,9.030668262877243e-300
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,6.245733850335907e-143
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9999858996555334
0,1,1.0
0,0,5.85e-321
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.352235395911269e-264
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,2.3556569470574753e-105
0,1,1.0
0,0,0.0
0,0,1.7935659522235034e-260
0,0,0.0
0,0,0.0
0,0,4.1677925426885176e-91
0,0,2.0392551621491806e-26
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,2.0973057346797404e-305
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.7213104607244304e-118
0,0,3.0896489858330124e-156
0,0,5.59343206621846e-98
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,9.743342939522353e-303
0,1,1.0
0,0,2.622196133653e-311
0,1,1.0
0,0,5.93889649800959e-263
0,0,1.2163357152858733e-214
0,0,7.6e-322
1,1,1.0
0,0,3.6558455435979926e-153
0,0,0.0
0,1,1.0
0,0,0.0
0,0,9.033068523077767e-129
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.481695176321212e-189
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,4.166680001012783e-177
0,0,9.270784100225558e-77
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,2.0738463256490608e-296
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,8.467903766896289e-288
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,4.8589300834748396e-263
0,1,1.0
0,1,1.0
1,0,1.5037882287244941e-06
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,5e-324
0,1,1.0
0,0,0.0
0,1,1.0
