ANSWER,PREDICTION,PROB
0,0,0.0006812244
0,0,0.014599225
0,1,0.9320276
0,0,0.0015276958
0,0,0.00078152143
0,0,0.0005940206
0,0,0.00064115296
0,1,0.7402623
0,0,0.0013787092
0,0,0.0005690438
0,0,0.061274614
0,0,0.023359194
0,0,0.0014378629
0,0,0.0007453226
0,0,0.0025363346
0,0,0.008064422
0,0,0.00050419196
0,0,0.019025039
0,0,0.0009884145
0,0,0.0012306103
0,0,0.0017186538
0,0,0.0009139547
0,0,0.00072884915
0,0,0.0014785427
0,0,0.0040374137
0,1,0.6063238
0,1,0.648516
0,0,0.0007415077
1,1,0.99848914
0,0,0.00107705
0,0,0.00147952
0,0,0.0007586527
0,0,0.005957391
0,0,0.0017528738
0,0,0.009788293
0,0,0.38175458
0,0,0.004686109
0,0,0.0005802886
0,0,0.0007233505
0,0,0.00083511416
0,0,0.00046354052
0,0,0.008178219
0,0,0.0006347113
0,0,0.0024051254
0,0,0.0009970863
0,1,0.8467611
0,0,0.0008406006
0,0,0.0020385038
0,1,0.9950185
0,0,0.0005685304
0,0,0.00071936264
0,0,0.023217706
0,0,0.0008090286
0,0,0.14201817
0,0,0.0009811962
0,0,0.00090336066
0,0,0.0004969199
0,0,0.00056605693
0,0,0.00060877553
0,0,0.0017626842
0,0,0.0005217616
0,0,0.0028090072
0,0,0.0030867003
0,0,0.0013848625
0,0,0.0097432425
0,0,0.0005599746
0,0,0.00086475775
0,0,0.0034817497
0,0,0.0014861934
0,0,0.0005406613
0,0,0.001020898
0,0,0.0010031464
0,0,0.0024626674
1,1,0.99677175
0,0,0.0025841997
0,0,0.29113957
0,1,0.99128824
0,0,0.00090423826
0,0,0.016829388
0,0,0.001298554
0,0,0.0017374802
0,0,0.0020105382
1,1,0.69462085
0,1,0.9953448
1,1,0.99884737
0,0,0.0026542055
0,0,0.17354703
0,0,0.0012708185
0,0,0.005050999
0,0,0.00042733253
0,0,0.0010471137
0,0,0.007219354
0,0,0.00054255093
0,0,0.001506495
0,0,0.00097467564
0,0,0.0018983921
0,0,0.00063950795
0,0,0.14538437
0,0,0.0018244451
0,0,0.03899349
0,0,0.0017573567
0,0,0.13279606
0,0,0.0072826426
0,0,0.0010982214
0,0,0.000794911
0,0,0.0027821932
1,1,0.9987606
0,0,0.0014808197
0,0,0.0005772155
0,0,0.0021284968
0,0,0.0010932832
0,1,0.9609459
0,0,0.0013179166
0,0,0.00055104523
0,0,0.16900283
0,0,0.0025992524
0,0,0.0010398737
0,0,0.0036511472
0,0,0.0010201349
1,1,0.9990859
0,0,0.009996148
0,0,0.061967805
1,1,0.9991873
0,0,0.00991756
0,0,0.00920636
0,0,0.04471984
0,0,0.002068675
0,0,0.0007377361
0,1,0.8595234
0,0,0.0013488748
0,0,0.0011738685
0,0,0.0010958894
0,0,0.0006024965
0,0,0.0006175102
0,1,0.9230134
0,0,0.002143292
0,1,0.9774327
0,0,0.00061134243
0,0,0.004837617
0,0,0.0010921629
0,0,0.00096385874
0,0,0.0011418543
0,0,0.088874444
0,0,0.0011000969
0,0,0.23602584
0,0,0.2664797
0,0,0.0009913992
0,0,0.0006997352
0,0,0.0006128054
0,0,0.0021273468
0,0,0.004505845
0,0,0.0006532986
0,0,0.00087385793
0,0,0.0006111518
0,0,0.00058234826
1,1,0.9991049
0,0,0.0005426955
0,0,0.00071667484
0,0,0.020760681
0,0,0.11269616
0,0,0.0005363252
0,0,0.0020194175
0,0,0.0019950962
0,0,0.0005224663
0,0,0.013163362
0,0,0.0014754569
0,0,0.0029110543
0,0,0.08685074
0,0,0.0007569636
0,0,0.0035485919
0,0,0.0010954285
0,1,0.6359717
0,0,0.010793351
0,0,0.0007671009
0,0,0.00073629274
0,0,0.0010165055
0,0,0.0065333354
0,0,0.009699138
0,0,0.0008261364
0,0,0.0006770925
0,0,0.008436671
0,0,0.001994536
0,0,0.002217777
0,0,0.009213709
0,0,0.00094120385
0,0,0.0006659838
0,0,0.002984856
0,0,0.0027778114
0,0,0.00084402325
0,0,0.00066976174
0,0,0.10251688
0,0,0.0022860006
0,0,0.011691869
1,1,0.99812514
0,0,0.00068198756
0,0,0.0005529599
0,0,0.0005922212
0,0,0.00079213
0,0,0.0004982518
0,0,0.00060025806
0,0,0.0016433547
0,0,0.0011881726
0,1,0.993948
0,0,0.022085512
0,0,0.0024146757
0,0,0.0017219416
0,1,0.9977506
0,0,0.0007334761
0,0,0.0009558225
0,0,0.0006528075
0,0,0.00061342015
0,0,0.19967984
0,0,0.00054158864
0,0,0.0058035827
0,0,0.0014495805
0,0,0.13925986
0,0,0.015531818
0,0,0.00050492276
0,0,0.011399064
0,0,0.0010324745
0,0,0.0010000336
0,0,0.00068159605
0,0,0.0025766825
0,1,0.9963805
0,0,0.00053170294
0,0,0.0005522573
0,0,0.0023323805
0,0,0.0030958226
0,0,0.057799716
0,0,0.0016629463
0,1,0.9924751
0,0,0.0007086867
0,1,0.98777497
0,0,0.0008792417
0,0,0.0065097627
0,0,0.0012459762
0,0,0.00076621474
0,0,0.0014696256
0,0,0.0011436689
0,0,0.050191443
1,1,0.998154
0,0,0.02002844
0,0,0.0014632097
0,0,0.0043428214
0,0,0.25300953
0,0,0.09934164
0,1,0.9108965
0,0,0.00048944517
1,1,0.9866447
0,0,0.024402484
0,0,0.0009966618
0,0,0.0014241752
1,1,0.9968119
0,0,0.0018020605
0,0,0.0005295393
0,0,0.0057181153
0,0,0.0010071013
0,0,0.00074292545
0,1,0.89651334
0,0,0.0007108292
0,0,0.005092174
0,0,0.0006643669
0,0,0.0027087876
0,0,0.005312749
0,0,0.0009060916
0,0,0.0029422895
0,0,0.053057287
0,0,0.000511324
0,0,0.14510763
0,0,0.001116774
0,0,0.0042611714
0,0,0.0068063317
0,0,0.00060929835
0,0,0.0021477514
0,0,0.0009717396
0,0,0.0029464695
0,0,0.00047953278
0,0,0.0024667613
0,0,0.012602827
0,0,0.0046640094
0,0,0.0012433799
0,0,0.0005811958
0,0,0.0006501327
1,1,0.99659914
0,1,0.9988803
0,1,0.77985334
0,0,0.006550693
0,0,0.0005983758
0,0,0.05487105
0,0,0.0005488513
0,0,0.001958791
0,0,0.3724073
0,0,0.0008027447
0,0,0.00539762
0,0,0.00086147507
0,0,0.001226948
0,0,0.00046369073
0,0,0.10897968
0,0,0.011482932
0,0,0.0011071165
0,0,0.0007442119
0,1,0.5482605
0,0,0.00093417545
0,0,0.0018666738
0,0,0.00074374216
0,0,0.00061682024
0,0,0.015114642
0,0,0.0023502233
0,0,0.0053643417
0,0,0.0010364467
0,0,0.00087885896
0,0,0.0011393874
0,0,0.0013229521
0,0,0.010892592
0,0,0.001218184
0,0,0.0011994552
0,0,0.003073809
0,1,0.9106115
0,0,0.0061669312
0,0,0.0013978374
0,0,0.004636346
0,0,0.00082300836
0,0,0.0006558989
0,0,0.0004463015
0,0,0.34117317
0,0,0.0944173
0,0,0.0007619678
0,0,0.00064157165
0,0,0.0016690515
1,1,0.96663386
0,0,0.02384758
0,0,0.0023580291
1,1,0.9965109
0,0,0.004222812
0,0,0.0013032461
0,0,0.0029889087
0,0,0.0019669216
0,1,0.5379343
0,0,0.34006423
0,0,0.0024462498
0,0,0.0008828019
0,1,0.98318624
0,0,0.37945384
0,0,0.00083926436
0,0,0.00057365873
0,0,0.118797585
0,0,0.0004999302
0,0,0.0014280186
0,0,0.010754462
0,0,0.0030577308
0,0,0.0008147746
0,0,0.0006021274
0,0,0.018107986
0,0,0.000790624
0,0,0.024059318
0,0,0.000609438
0,0,0.011575563
0,0,0.0008144516
0,0,0.0008398896
0,0,0.0015434598
0,0,0.0005782562
0,0,0.001146052
0,0,0.0042153983
0,1,0.98294526
0,0,0.0010321279
0,0,0.00096843345
0,0,0.0011274474
0,0,0.00083320093
0,1,0.80902725
0,0,0.0006514004
0,0,0.002063813
0,1,0.9481822
0,0,0.005597094
0,0,0.00093119487
0,0,0.0006654346
0,0,0.0012463239
0,0,0.0031338793
0,1,0.9166261
0,0,0.0015793393
0,0,0.0009039229
0,0,0.0007346128
0,0,0.0010145309
0,0,0.0009672873
0,0,0.0013183836
0,0,0.0012743504
0,0,0.037931006
0,0,0.0006486213
0,0,0.19559534
0,0,0.0042970944
0,0,0.00056924694
0,0,0.0006729599
0,0,0.0010329019
0,0,0.00086894253
0,0,0.0010656868
0,0,0.0188587
0,1,0.9970784
0,0,0.0033097288
0,0,0.0019353918
0,0,0.00074882404
0,0,0.00080948626
0,0,0.015233178
0,1,0.99053454
0,0,0.00055489445
0,0,0.0011255806
0,0,0.0025338817
0,0,0.0005382244
0,0,0.0008306966
0,0,0.00052115024
0,0,0.0010647634
1,1,0.9991478
0,0,0.0036640984
0,0,0.00095004134
0,0,0.0006388762
0,0,0.0064335475
0,0,0.00055388856
0,0,0.15680337
0,0,0.009366286
1,1,0.9989631
0,0,0.0024872406
0,0,0.0005363252
0,0,0.0009055052
0,0,0.0016169332
0,0,0.0009256746
0,0,0.0011780389
0,1,0.6958545
0,0,0.0008965412
1,1,0.99907684
0,0,0.0011434336
0,0,0.0011192636
0,0,0.001039724
0,0,0.0009439474
0,0,0.0005659919
0,0,0.003910991
0,0,0.057897754
0,0,0.024332546
0,0,0.0025291883
0,0,0.001197825
0,0,0.0021944353
0,0,0.001149761
0,0,0.0007175639
0,0,0.0007799887
0,0,0.49962133
0,0,0.03938884
0,0,0.0007324751
0,0,0.00081984693
0,0,0.00059811445
0,0,0.0006188305
0,0,0.0004522454
0,0,0.007784697
0,0,0.0024294448
0,0,0.00267627
0,0,0.0024308064
0,0,0.00082636665
0,0,0.0036630942
0,0,0.14852428
0,0,0.00064088905
1,1,0.9983541
0,0,0.0037113288
0,0,0.18315762
0,0,0.0009973657
0,0,0.0029359495
0,0,0.0022790951
0,0,0.0022097677
0,0,0.27241465
0,0,0.0025882157
0,0,0.0044057965
0,0,0.0010254248
0,1,0.97315234
0,0,0.0005103931
0,0,0.0035359922
0,0,0.00055468234
0,0,0.004016978
0,0,0.0009572037
0,0,0.0006077228
0,0,0.0007944389
0,0,0.00062785944
0,0,0.0017839625
0,0,0.0024009403
0,0,0.0015190187
0,0,0.00052344904
0,0,0.0009299138
0,1,0.9976178
1,1,0.9992557
0,0,0.008607853
0,1,0.9938991
0,0,0.00080413884
0,0,0.03915075
0,0,0.0064643687
0,0,0.0010857923
0,0,0.00055328995
0,0,0.0029624794
0,0,0.0011978066
0,0,0.0005534606
0,0,0.0018376573
0,0,0.0020929398
0,0,0.00072601
0,0,0.017803539
0,0,0.00057658704
0,0,0.0018763401
0,0,0.0011140652
0,1,0.9242964
0,0,0.10763929
0,0,0.0131573975
0,1,0.6432656
0,0,0.037170857
0,1,0.8310274
0,0,0.0006210971
0,0,0.021008661
0,0,0.0009812192
0,1,0.88790137
0,0,0.004037395
0,0,0.00085496495
0,0,0.0010873678
0,0,0.012295671
1,1,0.99806195
