ANSWER,PREDICTION,PROB
0,0,0.0023581684
0,0,0.0033059162
0,0,0.001094776
0,0,0.0007676998
0,0,0.00036543288
0,0,0.019848192
0,0,0.023230528
0,0,0.0012943865
0,0,0.0009926797
0,0,0.014046466
0,0,0.00072628085
0,0,0.00040426987
0,0,0.025776433
0,0,0.006039431
0,0,0.021909392
0,0,0.00042742808
0,0,0.002929058
0,0,0.017280035
0,0,0.008547886
0,0,0.002130344
0,0,0.20719287
0,0,0.16450115
0,0,0.0007187284
0,0,0.0062079723
0,0,0.02607634
0,0,0.055274036
0,0,0.3784023
0,0,0.30465323
0,0,0.0067466735
0,0,0.004576225
0,0,0.0002746633
0,0,0.0014272016
0,0,0.0095475465
0,0,0.00092891575
0,0,0.0013909234
0,0,0.00064979756
0,0,0.06166974
0,0,0.0021137835
0,0,0.0005775545
0,0,0.00054111367
0,0,0.0017688004
0,0,0.4238154
0,0,0.006037796
0,1,0.9995665
0,0,0.00020181437
0,0,0.0002689222
0,0,0.00016104933
0,0,0.0010434163
0,0,0.0006913593
0,0,0.0016908596
0,0,0.0077915876
0,0,0.00012821489
0,0,0.0011346894
0,0,0.00035974622
0,0,0.0007652201
0,0,0.00053632754
0,0,0.113665454
0,0,9.750988e-05
0,0,0.0063467505
0,0,0.0010254888
1,1,0.99962604
0,1,0.9867207
0,0,0.0014001989
0,0,6.0165727e-05
0,0,0.0011684652
0,0,0.004476688
0,0,0.3076098
0,0,0.00022115243
0,0,7.2614836e-05
0,0,6.347925e-05
0,1,0.5082518
1,1,0.99971336
0,0,0.0023690716
0,0,6.532781e-05
1,1,0.99913424
0,0,0.007972684
0,0,0.002679558
0,0,0.04845524
0,0,0.0032041476
0,0,0.0017038372
0,1,0.6184079
0,0,0.076502524
0,0,0.0002205298
0,0,8.616499e-05
0,0,0.015022331
0,0,0.0005641739
0,0,0.0010309122
0,0,0.0010055974
0,0,0.00033599365
0,0,0.0006528041
0,0,0.00017340256
0,0,0.0005154113
0,0,0.0013298589
0,0,0.00077638397
0,0,7.7001394e-05
0,0,0.005298893
0,0,0.036715344
0,0,0.0018580386
0,0,0.015708854
0,1,0.97095203
1,1,0.9987972
0,0,0.021588948
0,0,0.00078402954
0,0,9.418118e-05
0,0,0.00054765464
0,0,0.1412643
0,0,0.008904185
0,0,0.000739568
0,0,0.0009091556
1,1,0.98791516
0,0,0.021171004
0,0,0.0050883777
0,1,0.9339141
0,0,0.014387135
0,0,0.0015936269
0,0,0.0007721577
0,0,0.010250334
0,0,0.00025270012
0,0,0.00039701496
0,0,0.005009754
0,0,0.0032848949
0,0,0.008172454
0,0,0.0043662423
0,0,0.0017983965
0,0,0.0024454787
0,0,0.00020332342
0,0,0.0033143074
0,0,0.0008117654
0,0,0.00080082763
0,0,0.0035922814
0,0,0.022312274
0,0,0.0034321342
0,0,0.00886307
0,0,0.0021790534
0,0,0.004423892
0,0,0.020927824
0,0,0.0007865828
0,0,0.016540699
0,0,0.0027685526
0,0,0.0008489188
0,0,0.0011666673
0,0,0.00014744118
0,1,0.5050504
0,0,0.00028020883
0,0,0.0007089069
0,0,0.0017969923
0,0,0.004259005
0,0,0.0040075593
0,0,8.593941e-05
0,0,0.00021899935
0,0,0.00042771726
0,0,0.0010443013
0,0,0.007891693
0,0,0.032289032
0,0,0.016226953
0,0,0.20922336
0,0,0.012199992
0,0,0.00017790486
0,0,0.0008468852
0,0,0.00041788703
0,0,5.219644e-05
0,0,0.004056077
1,1,0.99997735
0,0,0.0013743181
0,0,0.0031516175
0,0,0.47757387
0,0,0.19526348
0,0,0.0056625605
0,0,0.10146515
0,1,0.76557326
0,0,0.0021754578
0,0,0.01230453
0,0,0.00022170285
0,0,0.00075067516
