ANSWER,PREDICTION,PROB
0,0,0.469863112318782
0,0,0.4754929034376661
0,0,0.48920359653210227
0,0,0.47883848457738676
0,0,0.4788740878091972
0,0,0.46187937759273034
0,0,0.4770856261486703
0,0,0.49116135481211043
0,0,0.47871139991258044
0,0,0.4734720715711484
0,0,0.48873390631478586
0,0,0.47560691304181124
0,0,0.49188835923511876
0,0,0.4685125611666427
0,0,0.47849796907121994
0,0,0.49401393637180896
0,0,0.4655680784579315
0,0,0.48434944643868144
0,0,0.4747883727211032
0,0,0.4767056904127859
0,0,0.4925428160038218
0,0,0.4817799980721935
0,0,0.47176237252684144
0,0,0.4819624878096568
0,0,0.4797621038982862
0,0,0.4958999359059023
0,1,0.503648088675217
0,0,0.477733410511862
1,1,0.5268550473170694
0,0,0.4770856261486703
0,0,0.4949792066131225
0,0,0.47824865957905766
0,0,0.4781915996373213
0,0,0.47207233154424133
0,0,0.48316978319774373
0,0,0.4973390947898794
0,0,0.49279284296501846
0,0,0.4809571805169839
0,0,0.48565072943396265
0,0,0.46345958383326635
0,0,0.47821328894756443
0,0,0.48023589995554805
0,0,0.4836388630479095
0,0,0.48665828129062716
0,0,0.4884175663995183
0,0,0.49795105748494867
0,0,0.4734720715711484
0,0,0.47748424351868024
0,1,0.5170216530435704
0,0,0.4817799980721935
0,0,0.47854828141191225
0,0,0.4871689646722546
0,0,0.48040295847607706
0,1,0.5004886287167412
0,0,0.464602220138231
0,0,0.4817799980721935
0,0,0.47020572273577355
0,0,0.47209064346801594
0,0,0.47748470434116036
0,0,0.4954011254350159
0,0,0.47138571072380714
0,0,0.48884636036106
0,0,0.4708822585645629
0,0,0.47748424351868024
0,0,0.49998063392863745
0,0,0.46987265364556
0,0,0.47166495315387347
0,0,0.48489918883578964
0,0,0.4846191308347635
0,0,0.48004751886764946
0,0,0.4826275618294715
0,0,0.4810113947583004
0,0,0.4842392158531177
1,1,0.5237393550485824
0,0,0.49129059480663223
0,1,0.5005761010221114
0,1,0.5111639210899299
0,0,0.4779817098816755
0,0,0.4884900281250006
0,0,0.48252130513478425
0,0,0.47869068687345817
0,0,0.48554704440651
1,0,0.4951908906904601
0,1,0.5035134847846795
1,1,0.5130307962097606
0,0,0.4825400592417532
0,1,0.5102148287935537
0,0,0.48591029149217
0,0,0.47726781673173035
0,0,0.4622332483045477
0,0,0.48012784676489556
0,1,0.5018447187567826
0,0,0.47869068687345817
0,0,0.4777069924227435
0,0,0.47854828141191225
0,0,0.4890290008704198
0,0,0.4734720715711484
0,0,0.49076772046684536
0,0,0.480321541307552
0,1,0.5063273788401642
0,0,0.4849493858371585
0,0,0.49115016447560883
0,0,0.4851065533667975
0,0,0.47939068627252107
0,0,0.482987102018023
0,0,0.48554704440651
1,1,0.5196730063493081
0,0,0.48316978319774373
0,0,0.4776381851062981
0,0,0.485702416625906
0,0,0.4794825604987481
0,1,0.5037468589625307
0,0,0.48319367802148183
0,0,0.4734720715711484
0,0,0.49513905560665394
0,0,0.4846191308347635
0,0,0.4762456045328727
0,0,0.47398124347159093
0,0,0.46614604235919754
1,1,0.546870777911883
0,0,0.48853461424589173
0,0,0.48652753565106255
1,1,0.5199508509758919
0,0,0.4862817580832941
0,1,0.5751874320421771
0,0,0.4950011293844305
0,0,0.48995629340714664
0,0,0.4886922664368395
0,0,0.4802787303570906
0,0,0.4904881093874364
0,0,0.4810113947583004
0,0,0.4867101347314019
0,0,0.47341242450309934
0,0,0.48093247882878626
0,1,0.5007195789222328
0,0,0.48316978319774373
0,1,0.5106301974457449
0,0,0.4774602522336654
0,0,0.48507785243093754
0,0,0.4819929626485663
0,0,0.4810124800234129
0,0,0.4817799980721935
0,0,0.4942735926228079
0,0,0.4680395506710004
0,0,0.4887167600095098
0,1,0.5053544988349348
0,0,0.48039763076075837
0,0,0.4846191308347635
0,0,0.48021704490950695
0,0,0.48892097058385237
0,0,0.48316978319774373
0,0,0.4803310674328949
0,0,0.4798728118220656
0,0,0.4758540575005576
0,0,0.4805973556041621
1,1,0.6200485715129672
0,0,0.4791594497712713
0,0,0.47088715153330063
0,0,0.480129875473076
0,0,0.4852604216174409
0,0,0.4734720715711484
0,0,0.48467280872487856
0,0,0.47926304884423254
0,0,0.4789679193607128
0,0,0.4877967663445451
0,0,0.49072850327607725
0,0,0.47748424351868024
0,0,0.4846672806651844
0,0,0.4798728118220656
0,0,0.4846191308347635
0,0,0.4938628325782461
0,1,0.5011085891953461
0,0,0.4868331997115428
0,0,0.4790060216737651
0,0,0.4820463443976102
0,0,0.4781325042337772
0,0,0.4843920734910182
0,0,0.48503503378328044
0,0,0.47850960635066037
0,0,0.47821328894756443
0,0,0.4934849728405142
0,0,0.49109889145250435
0,0,0.4795902154472567
0,0,0.47859312933687176
0,0,0.48496706333304807
0,0,0.48184937510875686
0,0,0.48195151240668144
0,0,0.4798695680538601
0,0,0.48093247882878626
0,0,0.48646734653716844
0,0,0.4818556744924602
0,0,0.4788370094074806
0,0,0.48169681448951573
1,1,0.6194556641200298
0,0,0.4734720715711484
0,0,0.47020572273577355
0,0,0.47209064346801594
0,0,0.4809311398769496
0,0,0.47020572273577355
0,0,0.4734720715711484
0,0,0.47989351414835113
0,0,0.4753961657755056
0,1,0.5002358989438013
0,0,0.48478272516123044
0,0,0.4762907521859889
0,0,0.47508061121538336
0,1,0.5156868817566916
0,0,0.482456196767655
0,0,0.47795490550782105
0,0,0.4684664915299802
0,0,0.4563088159901749
0,0,0.4986246727505351
0,0,0.47869068687345817
0,0,0.4968204392394299
0,0,0.475391743113369
0,0,0.487847924555486
0,0,0.484980043626472
0,0,0.4734720715711484
0,0,0.4890290008704198
0,0,0.47660227600812605
0,0,0.4850660355097349
0,0,0.4859624063950607
0,0,0.48316978319774373
0,0,0.49608268932917265
0,0,0.4769487992688589
0,0,0.47020572273577355
0,0,0.4857447676268983
0,0,0.496055557943444
0,0,0.49043846962077614
0,1,0.5007270181527753
0,1,0.5217737152749078
0,0,0.4767267175769044
0,1,0.5046704971520289
0,0,0.48682667323493306
0,0,0.4788695429328617
0,0,0.47922073081679617
0,0,0.4821044735401164
0,0,0.4905092078432876
0,0,0.48507785243093754
0,0,0.4874767519616242
1,1,0.535604892998599
0,0,0.49157625620596057
0,0,0.4869425897740151
0,0,0.484345199707986
0,0,0.45837883440761473
0,0,0.48741460935475467
0,0,0.49111736956866814
0,0,0.4758540575005576
1,1,0.5073818242414375
0,0,0.4943588435839943
0,0,0.48577007000952627
0,0,0.48005817825010333
1,1,0.5102472179602536
0,0,0.4850850036242062
0,0,0.4734720715711484
0,0,0.48390027420766824
0,0,0.4803517433067566
0,0,0.48065151176799903
0,0,0.4809385236645288
0,0,0.47236101242092127
0,0,0.48682667323493306
0,0,0.47803770584513844
0,0,0.4758540575005576
0,0,0.48807076280181727
0,0,0.3890648787937056
0,0,0.4814480557181657
0,1,0.5023187639324348
