ANSWER,PREDICTION,PROB
0,0,0.0014556984
0,0,0.0028460312
0,0,0.004723433
0,0,0.00354298
0,0,0.0032690042
0,0,0.0016543571
0,0,0.010313982
0,0,0.0014574545
0,0,0.0015203716
0,1,0.998613
0,0,0.0025987667
0,0,0.005882987
0,0,0.001847404
0,0,0.003977459
0,0,0.0121367825
0,0,0.0019140051
0,0,0.0016647824
0,0,0.005482555
0,0,0.0017219399
0,0,0.0029641844
0,0,0.0019951998
0,0,0.003570358
1,1,0.5368738
0,0,0.0060008364
0,0,0.0017113498
0,0,0.002082827
0,0,0.0025425279
0,0,0.002303279
0,0,0.004541259
0,1,0.99531555
0,0,0.01935228
0,0,0.0018695474
0,1,0.99671847
0,0,0.004708469
0,0,0.0027775406
0,0,0.018614477
0,0,0.0021251352
0,0,0.00567161
0,0,0.0026422609
0,0,0.0015689664
0,0,0.0049612704
0,0,0.0019384505
0,0,0.0018556876
0,0,0.0028689126
0,1,0.9976234
0,0,0.013308413
0,0,0.0028466366
0,0,0.0068854042
0,0,0.0016829146
1,1,0.99798465
0,0,0.016807666
0,0,0.0017734668
0,1,0.96259475
0,0,0.003039343
0,0,0.070469916
0,0,0.007345465
0,1,0.9969838
0,0,0.0016404383
0,0,0.0020714663
0,0,0.0031416218
0,1,0.9977106
0,0,0.0025869308
0,0,0.0016543838
1,1,0.9981358
0,0,0.002792246
0,0,0.0025481088
0,0,0.0017310121
0,1,0.97633886
0,0,0.004513108
0,0,0.0018141546
0,1,0.9586722
0,0,0.001375433
0,0,0.0036094754
0,0,0.0016848864
0,0,0.48870143
0,0,0.0069934856
0,0,0.0022205175
0,0,0.001728064
0,0,0.0019774314
0,0,0.002188084
0,0,0.0034149706
0,0,0.0016944564
0,0,0.11302236
1,1,0.99831176
0,0,0.0047983155
0,0,0.009196423
0,0,0.0021145563
0,0,0.0019476328
0,1,0.9620662
0,0,0.0018986353
0,0,0.001978801
0,0,0.0036799405
0,0,0.002233438
0,0,0.0016942113
0,0,0.0040625837
0,0,0.45713454
0,0,0.0019126185
0,0,0.0028437574
0,0,0.017568165
0,0,0.004508294
0,0,0.0020474554
0,0,0.0022922538
0,0,0.13338232
0,1,0.972912
0,0,0.002067552
0,0,0.013331407
0,0,0.018172117
0,0,0.0023648052
0,0,0.0066354335
0,0,0.0016697095
0,0,0.0052500837
0,0,0.13305043
1,1,0.9982406
0,0,0.013742425
0,0,0.33029372
0,0,0.037633374
0,1,0.8620884
0,0,0.021144358
0,0,0.004939035
0,0,0.022056876
0,0,0.0023505935
0,0,0.0019125764
