ANSWER,PREDICTION,PROB
0,0,0.2203020053762249
0,0,0.3162821066049536
0,1,0.5748418825118519
0,0,0.2195919733075825
0,0,0.28733604669446117
0,0,0.24026144419472162
0,0,0.3282326851541349
1,1,0.7939397590056383
0,0,0.41587566388075137
0,0,0.4031577259975698
0,0,0.3060874026240794
0,0,0.2806674233363994
0,0,0.26973908995370277
0,0,0.2766560922530044
0,0,0.23186202044799864
0,0,0.23358433996080685
0,0,0.4269730046638653
0,1,0.585025169289176
0,0,0.2088407120733195
0,1,0.6732459788136416
0,0,0.3274539044180649
0,0,0.318374369053961
0,0,0.25375398590548337
0,0,0.33420065915242647
0,1,0.5396267420286968
0,0,0.23879857137803653
0,0,0.20488281669157885
0,1,0.5462903059031168
0,0,0.3573233950602587
0,0,0.2827136779153971
0,0,0.31022359477495587
0,0,0.2088407120733195
0,0,0.32588239715006695
0,0,0.20488281669157885
1,1,0.5998091681207464
0,0,0.2850078229181794
0,0,0.3011627481124869
0,0,0.4436555188511779
0,0,0.24825513661324605
1,1,0.8092615379822251
0,0,0.24799858821379267
0,0,0.2088407120733195
0,1,0.5202862458514307
0,0,0.376437200798898
0,0,0.29618762448334196
0,0,0.37041558917052625
0,0,0.2585791040637473
0,1,0.5908844849350323
0,0,0.32480233391160884
0,0,0.324207988245815
0,0,0.2773162121013681
0,0,0.27649014762833146
0,0,0.27376969501191556
0,0,0.3346188737857068
0,0,0.23747531152732967
0,0,0.25375398590548337
0,0,0.28594976950510936
1,1,0.7216180631824157
0,1,0.5489495826851637
0,0,0.3285116374339253
0,0,0.48635446409781025
0,0,0.22986753039995034
1,1,0.6383016987544134
0,0,0.3085836793463801
0,0,0.2802264523362994
0,0,0.37210279507624877
0,0,0.2190991822989141
0,0,0.42572630603911565
0,0,0.43069315856329915
0,1,0.5206275105028019
0,0,0.3648517174887771
0,0,0.26528001069513574
0,0,0.22628228626781877
0,0,0.2910064064826258
0,0,0.43623327319419336
0,0,0.2623978228378996
0,0,0.38446208858657405
0,0,0.2440313614357577
0,0,0.337558783870298
0,0,0.29864460797161174
0,0,0.21441453993322326
0,0,0.46693482928795726
0,0,0.3198402287090203
0,0,0.23210909531617802
0,0,0.2989035832999218
0,0,0.4288181831234701
0,0,0.3080286379811589
0,0,0.2819097812007011
0,0,0.356860418560728
0,0,0.290214414231248
0,0,0.25600019335721547
0,0,0.28682436416861085
0,0,0.24614401638944156
0,0,0.4219401690300552
0,0,0.33878111521226595
0,0,0.21288876138071025
0,0,0.24774500353098308
0,0,0.3053682190275982
0,0,0.22359373321565865
0,0,0.41510371648240707
0,0,0.30160476987878654
0,0,0.2517171880628691
0,0,0.38904243621801243
1,0,0.4015272195275199
0,0,0.31892892584788585
0,0,0.2602856637765394
1,1,0.7222375701861999
0,1,0.5301265121683177
0,1,0.6471623607928235
0,0,0.29078494220692247
0,0,0.29013499270595
0,0,0.40058071606881485
0,0,0.37806067585142666
0,0,0.2562820454318399
0,1,0.5550410985209517
0,1,0.5371468621313155
0,0,0.46283264248427636
0,0,0.2843914696143034
0,0,0.3012986815104676
0,0,0.2179253066409159
0,0,0.3941512849364547
0,0,0.28665508694622105
0,0,0.22422486521091506
0,0,0.28709021081986275
0,0,0.3351070231699131
0,0,0.37895258139390764
0,0,0.2974645249014594
0,0,0.28303732014194405
0,1,0.7051366708598475
0,0,0.354793834560738
0,1,0.5103728720858528
1,1,0.7810540710738612
0,1,0.7676964874877453
0,0,0.2653528541672471
0,1,0.5029701528954691
0,0,0.4115479006922449
0,0,0.3693860534370597
0,0,0.2783450772546312
0,0,0.20488281669157885
0,0,0.20624577536445873
0,0,0.34326183853852016
0,0,0.23942461871713866
0,0,0.4960948349436538
0,0,0.33204656778534036
0,0,0.31103098494593895
1,1,0.6416753851320236
0,0,0.23546799964637707
0,0,0.26915610381122546
0,0,0.29475337014251296
0,1,0.7455260538454307
0,0,0.3448729177939737
0,0,0.42558334630370226
0,0,0.27021014689382344
0,0,0.27580978529872463
0,0,0.39572681801296566
0,0,0.26779306213343135
0,0,0.23929942127758985
1,1,0.5790885855643225
0,0,0.23011964460178458
0,0,0.2486899815420078
0,0,0.4785968987134279
0,0,0.38007256193368205
0,0,0.3196554249296757
0,0,0.26837058549374854
0,0,0.2496275930688476
0,0,0.31110698327176217
0,1,0.6607979469195889
0,0,0.27001541502673115
0,0,0.4835023409849024
0,0,0.34612647188638074
0,0,0.2313049095854277
0,1,0.5166631864486098
0,1,0.6084760797922043
0,0,0.3383941304396302
0,0,0.49320766907346025
0,0,0.328424927417271
0,0,0.25254812837558765
0,0,0.26211840106009665
0,0,0.4708348308609591
0,0,0.33146090854120147
0,0,0.3194819113888726
0,0,0.3311135018110249
0,0,0.27287872999255763
0,0,0.2596500472014959
0,0,0.2561362879111913
0,0,0.2612941753065802
0,0,0.22322040147214792
0,0,0.3434318778108109
0,0,0.24028666149817351
0,0,0.2561193889612119
0,0,0.3010135725040293
0,0,0.31152196717924274
0,0,0.2754548838553585
0,0,0.29383928442789115
0,0,0.27001066516064187
0,0,0.25039007111735945
0,0,0.3791460049385973
0,0,0.2501418000259731
0,0,0.41353044407248385
0,1,0.6174582545019002
0,0,0.28396473687867774
0,0,0.31673220355812914
0,0,0.49034443769556346
0,0,0.29668569664877426
0,0,0.3192865570118877
0,0,0.3611186769759989
1,1,0.6199329779944571
0,0,0.2884283012959596
0,0,0.3941846814439143
0,0,0.4193632929406162
0,0,0.32483833261583894
0,0,0.3319705159425993
0,0,0.2228550366938316
0,0,0.25680406940193234
0,1,0.5096336431807608
0,0,0.2932251695924257
0,0,0.3374716817238702
0,0,0.3170352573443614
0,0,0.3445468689952764
0,0,0.27862756371401376
0,0,0.26448310309460454
0,0,0.4055983746801378
0,0,0.3183692173201948
0,0,0.40530647242116147
0,1,0.7164446518522531
0,0,0.2879595493018542
0,0,0.27971710532048494
0,1,0.5008317749697947
0,0,0.4768128727748002
0,0,0.24075928670658808
0,0,0.3050152942674134
0,0,0.20488281669157885
0,0,0.41137631314620526
0,0,0.251788964357813
0,0,0.26073533892410694
0,0,0.4143512802421294
0,0,0.21408189641431158
0,0,0.39338549409966717
0,0,0.2875747998178172
0,0,0.27458933359910787
0,0,0.23430158232872805
0,0,0.3035570989867243
0,0,0.3317494204010882
0,0,0.28007869242988703
0,0,0.2980266852524521
0,0,0.22266803295757248
0,0,0.37001881873634124
0,1,0.7387481778970263
0,0,0.26033473923444567
0,1,0.5844021842934956
1,1,0.6625842883038167
0,0,0.25404200672388993
0,0,0.39082640342793795
