ANSWER,PREDICTION,PROB
0,0,0.0012206725
0,0,0.0046353824
0,0,0.0013616709
0,0,0.00220624
0,0,0.0011158283
0,0,0.00197036
0,0,0.004869321
0,0,0.005825599
0,0,0.0013934433
0,0,0.005668357
0,0,0.0025132715
0,0,0.0010499926
0,0,0.0017999251
0,0,0.001190003
0,0,0.0050587095
0,0,0.0012272076
0,0,0.0016734877
0,0,0.0065103886
0,0,0.002498945
0,0,0.004412555
0,0,0.025903016
0,0,0.011828935
0,0,0.0017475204
0,0,0.0037839506
0,0,0.003775842
0,0,0.27847415
0,1,0.99478465
0,0,0.003952575
0,0,0.0053273696
0,0,0.001289891
0,0,0.001782098
0,0,0.00094263355
0,0,0.0017951989
0,0,0.0013287137
0,0,0.0016586303
0,0,0.0015690806
0,0,0.0032817319
0,0,0.0025388373
0,0,0.001106799
0,0,0.0012405892
0,0,0.0015873937
0,0,0.25851366
0,0,0.003313594
0,1,0.9959722
0,0,0.0012326421
0,0,0.001487261
0,0,0.0013070729
0,0,0.0020001708
0,0,0.0016425928
0,0,0.016582336
0,0,0.0026871008
0,0,0.0011953413
0,0,0.002738851
0,0,0.0052198432
0,0,0.0022725293
0,0,0.00104878
0,0,0.01890664
0,0,0.0022882004
0,0,0.010595724
0,0,0.002880422
1,1,0.99830914
0,1,0.9966538
0,0,0.0013831161
0,0,0.0010248023
0,0,0.0022126061
0,0,0.015224989
0,0,0.042223584
0,0,0.0023905528
0,0,0.0010750486
0,0,0.0010592737
0,1,0.6034055
1,1,0.99737984
0,0,0.0054978584
0,0,0.0010655614
1,1,0.998401
0,0,0.0021745688
0,0,0.0022145987
0,0,0.045560014
0,0,0.0030926163
0,0,0.0013717127
0,0,0.07556484
0,1,0.77207315
0,0,0.0012740968
0,0,0.0009967549
0,0,0.014660838
0,0,0.0013592921
0,0,0.001442026
0,0,0.0027607766
0,0,0.0016041077
0,0,0.0014186079
0,0,0.0018230632
0,0,0.0018746192
0,0,0.0016353296
0,0,0.0037290603
0,0,0.001064343
0,0,0.0043177
0,0,0.003691311
0,0,0.0019679628
0,0,0.01596623
0,0,0.054209977
1,1,0.9978399
0,0,0.002137001
0,0,0.0011597589
0,0,0.001389964
0,0,0.0066995914
0,0,0.013840388
0,0,0.0031820694
0,0,0.0013555315
0,0,0.0016435791
1,1,0.99649787
0,0,0.011375671
0,0,0.0017597643
0,1,0.88569
0,0,0.0038907216
0,0,0.0012752829
0,0,0.0012008522
0,0,0.009259177
0,0,0.0010315139
0,0,0.0010610841
0,0,0.001336495
0,0,0.033286225
0,0,0.0092610195
0,0,0.0029660466
0,0,0.0015336989
0,0,0.0039230622
0,0,0.0013184187
0,0,0.0013879534
0,0,0.0014172198
0,0,0.0022765885
0,0,0.019621322
0,0,0.006478785
0,0,0.011986168
0,0,0.003902856
0,0,0.0015909858
0,0,0.0052983654
0,0,0.0017482234
0,0,0.002041152
0,0,0.007624049
0,0,0.0016081478
0,0,0.0013808445
0,0,0.0018457816
0,0,0.0019299394
0,0,0.0038844766
0,0,0.0013535486
0,0,0.002060343
0,0,0.0011414182
0,0,0.1341093
0,0,0.001410454
0,0,0.0010998233
0,0,0.0011988946
0,0,0.047565393
0,0,0.002717184
0,0,0.0045824046
0,0,0.0016555451
0,0,0.0018455003
0,1,0.56524307
0,0,0.013844014
0,0,0.0012877071
0,0,0.0018501609
0,0,0.0010733411
0,0,0.0011320156
0,0,0.0026091323
1,1,0.9986603
0,0,0.0021554127
0,0,0.0017780522
0,1,0.9671184
0,0,0.13168855
0,0,0.0025643688
0,0,0.43109718
0,1,0.8063199
0,0,0.00493702
0,0,0.0023794987
0,0,0.0014184823
0,0,0.0011211002
0,0,0.0012462527
0,0,0.0016927844
0,0,0.0020500713
0,0,0.020642577
0,0,0.00142688
0,0,0.0023337856
0,0,0.0022472956
0,0,0.0015426179
0,0,0.12412867
0,0,0.0018611539
0,0,0.0025796497
0,1,0.9914772
0,0,0.0016033653
0,0,0.0047032447
0,0,0.0030314936
0,0,0.0010547388
0,0,0.008539041
0,0,0.0016287644
0,0,0.0014358542
0,0,0.0015397357
0,0,0.0017108072
0,0,0.0029654868
0,0,0.0010243352
0,0,0.022621596
0,1,0.8803736
0,0,0.0009545216
0,0,0.0022893453
0,0,0.0018318973
0,0,0.025737701
0,0,0.0010864856
0,0,0.0019762742
0,0,0.0012693246
0,0,0.00089481735
0,0,0.012369954
0,0,0.003705756
0,0,0.0015918019
0,0,0.0015429278
0,0,0.0017219645
0,0,0.0019219266
0,0,0.001030649
0,1,0.8258212
0,0,0.0017305285
0,0,0.0030115615
0,0,0.0017285082
0,0,0.0025334647
0,1,0.9961671
0,0,0.0099387085
0,0,0.0010592004
1,1,0.99656016
0,1,0.7737088
1,1,0.99878365
0,0,0.0038908678
0,0,0.001278942
0,1,0.8320789
0,0,0.0019229467
0,0,0.011099731
0,0,0.009287894
0,0,0.0014627242
0,0,0.0016565156
0,0,0.001707226
0,0,0.005542716
0,0,0.0032255983
0,0,0.0021574907
0,0,0.0037565306
0,0,0.0010015544
0,0,0.035376962
0,0,0.0012502023
0,0,0.0038134684
0,0,0.002073493
0,0,0.0011707753
0,0,0.0049022553
0,1,0.99794227
0,0,0.008360869
0,0,0.0019592014
1,1,0.99831843
0,0,0.0033922037
0,0,0.04613544
0,0,0.00092977023
0,0,0.38498864
0,0,0.0020709315
0,0,0.0013352348
0,0,0.013697527
0,0,0.0014487498
0,0,0.0019556019
0,0,0.0024628453
0,0,0.0024164808
0,0,0.0035265454
0,0,0.0010291389
0,0,0.0012705922
0,0,0.08134106
0,0,0.0028182946
0,1,0.5358044
0,0,0.0013421611
0,0,0.0012182688
0,0,0.0013228586
0,0,0.004243229
0,0,0.0031319226
0,1,0.8395286
0,0,0.001368031
0,0,0.0020828005
0,0,0.0010747929
0,0,0.08942493
0,0,0.0009964283
0,0,0.0031347764
0,0,0.0013264997
0,0,0.00091079256
0,0,0.0034208177
0,0,0.0018377466
0,0,0.0069970735
0,0,0.0012575167
1,1,0.99641883
0,0,0.0022570645
0,0,0.0018019455
0,0,0.004295597
0,0,0.003274954
0,1,0.8910692
0,0,0.0015584122
0,0,0.0017831585
1,1,0.9985618
0,0,0.1177367
0,1,0.71727294
0,0,0.006564324
0,0,0.0011846871
0,0,0.0025493987
0,0,0.46418232
0,1,0.64893574
0,0,0.00097110367
0,0,0.0061393986
0,0,0.0015645646
0,0,0.018361865
0,0,0.0036850541
0,0,0.0012091198
0,0,0.0059539475
0,0,0.0020967168
0,0,0.0011920666
0,0,0.0009771026
0,0,0.0019951076
0,1,0.7465022
0,0,0.0010953305
0,0,0.009665122
0,0,0.0047223927
0,0,0.001331337
0,0,0.0008685726
0,0,0.0010696286
0,0,0.0049905786
0,0,0.0019410482
0,0,0.004905173
0,0,0.0014924023
0,0,0.0038875698
0,0,0.0012816968
0,0,0.0011174972
0,0,0.0016874446
0,0,0.0023179254
0,0,0.0025168688
0,0,0.0018304697
0,0,0.0014850618
0,0,0.040561702
0,0,0.0012619735
0,0,0.017737554
0,0,0.00096685754
0,0,0.0014934969
0,0,0.0009865994
0,0,0.001687598
0,0,0.0018968668
0,0,0.030675672
0,0,0.0014732947
0,0,0.0011168953
0,0,0.005290556
0,0,0.0014572553
0,0,0.00872486
0,0,0.0012604696
0,0,0.011247896
0,0,0.0012535314
0,0,0.0021979902
0,0,0.001255866
0,0,0.0013689004
1,1,0.9903245
0,0,0.009729716
0,0,0.0011783886
0,0,0.0012307708
0,0,0.0038802242
0,0,0.003152097
0,0,0.03093685
0,0,0.0022100348
0,0,0.195247
0,0,0.0013423681
1,1,0.9547759
0,0,0.0009178149
0,0,0.0033763913
0,0,0.001102452
0,0,0.0010852169
0,0,0.002298113
0,0,0.004731716
0,0,0.0015745478
0,0,0.0009669868
0,0,0.0018814122
0,1,0.9940562
0,0,0.00093708606
0,0,0.000992433
0,0,0.0010236191
0,0,0.0033784646
0,0,0.0012228255
0,0,0.0011557324
0,0,0.0015401534
0,0,0.0015047573
0,0,0.0010521454
0,0,0.0015711609
0,0,0.001005872
0,0,0.002178537
0,0,0.0031942392
0,0,0.0022574617
0,0,0.021757858
0,0,0.0011655687
0,0,0.04136266
0,0,0.0019636988
0,1,0.83006984
1,1,0.9980165
0,0,0.0013052903
0,0,0.02099326
0,0,0.01113437
0,0,0.0016218255
0,0,0.0012440006
0,0,0.05218986
0,0,0.0013404991
0,0,0.0046542836
0,0,0.0028210536
0,0,0.0018489733
0,0,0.0012660258
0,0,0.0013555558
1,1,0.9981963
0,0,0.009270426
0,0,0.0028965
0,0,0.0025020072
0,0,0.0010626167
1,1,0.98821354
1,1,0.92377216
0,0,0.0017973174
0,1,0.9571891
0,0,0.0014840977
0,0,0.0013397307
0,0,0.0054599657
0,0,0.0014816081
1,1,0.9870701
0,0,0.0010167036
0,0,0.001316153
0,0,0.001235229
0,0,0.002743037
0,0,0.0033974925
0,0,0.002668921
0,0,0.0027137464
0,0,0.003931209
0,0,0.016795337
0,0,0.0010492447
0,0,0.002702871
0,0,0.0020188296
0,0,0.0019419739
0,1,0.9731213
0,0,0.0019946005
0,0,0.004677605
0,1,0.9863322
0,0,0.0075460086
0,0,0.002542674
0,0,0.01452557
0,0,0.00204609
0,0,0.004061644
0,0,0.0016566156
0,1,0.99845636
0,0,0.0013426578
0,0,0.023326326
0,0,0.006173001
0,0,0.0059314235
0,0,0.39857516
0,0,0.0009017729
0,0,0.064663425
0,0,0.0012796725
0,0,0.001958407
0,0,0.00687787
0,0,0.0027076954
0,0,0.012325919
0,0,0.14693707
0,0,0.012988065
0,0,0.022594456
0,0,0.0013450979
1,1,0.99812514
0,0,0.0012527831
0,0,0.0041284477
0,0,0.0019080761
0,1,0.99370253
1,1,0.99842846
0,0,0.0026146052
0,0,0.0013729138
0,0,0.17936756
0,0,0.0052511343
0,0,0.0012682986
0,0,0.005332669
0,0,0.0015143825
0,0,0.0017805193
0,0,0.0013368049
0,0,0.0015212739
0,0,0.0016445842
0,0,0.0035509097
0,0,0.044256527
0,0,0.0012615949
0,0,0.0011738032
0,0,0.0010200115
0,0,0.0018592814
1,1,0.9967475
0,0,0.0019015066
0,0,0.0010984245
0,0,0.0012573292
0,0,0.0024161015
0,0,0.004264501
0,0,0.0023755708
0,0,0.0008620991
0,1,0.6031619
0,0,0.0059739775
0,0,0.002842895
0,0,0.0027330613
0,0,0.0013787465
0,0,0.003298695
0,0,0.0030025868
0,0,0.001992947
0,0,0.0012723409
0,0,0.004407815
0,0,0.0018996812
0,0,0.0017757607
0,0,0.105246544
0,0,0.040484823
0,0,0.3356544
0,0,0.0020454552
0,0,0.0019367482
0,0,0.4125688
0,0,0.011122044
0,0,0.0015988834
0,0,0.0076274695
0,0,0.0009657977
